class_index,review_title,review_text
5,Great Movie for Kids,"My 9 year old Loved this movie, its a great family movie, I recommend this for everyone. The Amazon HD streaming quality was great also, I streamed it from my XBOX 360"
3,Typical,Mild teen/young adult entertainment.And number two fell in line or at this point last place if you are going in an order.
4,"Good, but some weird characters","In general, I found this movie to be enjoyable. My daughter (seven years old) really loves it. She's read all the books, as have I. This movie really is a few stories from many of the books combined to make one story, but in my opinion, it works.Most of the characters are great, especially Rowley and Roderick. They're both robust, well written, and steal the scenes they are in. Steve Zahn is ok as the Dad, but halfway through the movie he turns orange. Seriously... it's like he overdosed on spray tan. Very distracting. I wish they had left out the 'Angie' part, however. She's a HORRIBLE actress, and she looks like she's about 20. Her character gave me the creeps and I felt like they were trying WAY too hard to fulfill the role of 'deep' girl.Other than that, I look forward to the next Wimpy Kid movie!"
3,OK film let down by Dylan playing up to the camera and terrible sound and picture quality,"""Don't Look Back"" is OK but not the masterpiece many other reviews would lead you to believe. Sound and picture quality are very poor, concert performances are attenuated (oh so frustrating!), and the verbal jousting of Dylan with reporters and fans becomes tiresome especially when we can see it's obviously just a put-on for the cameras.Still it does capture some of the energy of Dylan at this time - just before he went electric - and the seediness of the touring life."
2,Boraning,I am a huge Dylan but this is a boring and pointless documentary with no real beginning middle and end. It has no real coherency. Skip it...
5,For budding engineers,"The quality is that of regular clothes, not just a costume. Will last through repeated play. Looks exactly as advertised. Your future engineer will love this!"
3,Runs small,Ordered this for my train brain 7 yr old for halloween and other occasions. He is wearing about a size 7 but the 6 8 was basically too small. He wore it too short in the legs with the adjusters at shoulders fully extended and won't be able to wear it again. Bit disappointed since I thought $40 was a lot to pay and only justified it thinking he would wear it for a while to play in. He wore it one other time other than Halloween and one of the buttons at the waist fell right off. I hate to see how disappointed he will be that it won't fit again.Pros: It was totally cute. Hat runs bigger and is adjustable. Gloves are leather!
2,Simply skip it!,"Reading reviews and thumbing through the book in a homeschool store, I decided to pick this one up. I should have left it behind. The first few lessons were alright, however it quickly became painfully grueling. We switched to Winston Grammar and all has been well ever since. On the up side, I love the illustrations in the book. So I repurposed the book totaly to use the drawings as creative writing story starters."
3,Simply Not As Good as the Rest!,"I really wanted to love this book. I really did! The cover and pictures are beautiful. I'm a big fan of Charlotte Mason's educational philosophy. I liked what appeared to be a simple approach. But upon using it with a real child, I discovered that it's wording was way too archaic and wordy. Example: ""The subject is that of which we speak."" Rather than the much simpler wording of ""the subject is 'who' or 'what' the sentence is about.""I am using ""First Language Lessons"" currently and find this text more user and child friendly. I have looked through ""English for the Thoughtful Child"" and although I have not used it yet, it too looks better than ""Simply Grammar.""I will say that ""Simply Grammar"" has the most appealing cover of the three!"
2,Book was in very very very poor condition,The book content was great but the physical book fell apart. The book literally fell apart as I read it; the pages were so very old that they lost their binding and came off as I turned each page.
4,Sebadoh one step short of greatness,"Why Sebadoh are not huge is a mystery. It is remarkable that after a decade of getting nowhere comercially with some of the most brilliant tunes to cross the Atlantic, Sebadoh should have their first UK hit single with the good but undistinguished Flame. The Sebadoh is the most listenable of the band's albums and overall it is pretty good, but somehow lacks the edge of Bakesale. It's All You and Love is Stronger are among the best songs Jason and Lou have given us, and there are other worthy moments here. But whether it is the definitive Sebadoh album, despite the title, is doubtful."
1,What a rip off...,"My uncle ordered this pack of pencils for me and I got a box in the mail with 1 pencil in it. It said on the packing slip to contact ""Customer Service"" for help and there was no number or address for customer service. I would not order this item, as you may get ripped off just like me."
4,Stickler,It's a good tool for someone in cheerleading or tumbling who has problems with back handsprings and keeping their legs together for proper form.
3,More Mature Than You Might Think,"We used this book as part of my daughter's 5th-grade classical homeschool curriculum, per the recommendation found in The Latin-Centered Curriculum. I wanted to warn others that the subject matter, which includes rape, gender transformations and incest, is somewhat mature for fifth grade, and the illustrations are grapic and include a nude woman. Parents who are planning to use this book may find it helpful to be warned about this content in advance. I certainly would have!"
3,Good grill,Seems like a good grill for the price. The instructions were somewhat murky at one point in the construction. No problems otherwise at this point in time.
1,Not happy,"Shipment was fast, but very disappointed that it listed the firm band was included and it is actually missing.... Not happy!"
1,A good tribute but....,"If you have not heard the originals, then buy them first. If you want to explore then try the album ""Comes in Colors"""
3,"Slam, Bam, Thank You, Pam!","There are only two special features on this DVD, and they both belong to Pam Grier. And that's reason enough to buy it! She has two nude scenes in this lackluster blaxploitation thriller that largely fails to thrill, and her sparkle is the only spark here. A good cast, including Jim Backus, Earha Kitt, Carl Weathers, Scatman Crothers, and Yaphet Kotto, is wasted here, but they try their best with what they're given. The movie is in widescreen and the image quality is excellent. There's the movie trailer and a scene and language selector, and that's it. For `70s blaxploitation genre fans and Pam Grier fans only, but that's quite a large audience!"
3,So-So Pam Grier Vehicle,"Pam Grier is fine as the spunky photo-journalist title character and Yaphet Kotto is amusing as her P.I. sidekick helping her ferret out the ""black widow"" conspiracy. Their efforts are essentially for naught in this sluggishly directed actioner that has the substance of your average Spelling-Goldberg production. Lots of prominent African-American talent on hand(Eartha Kitt, Godfrey Cambridge, Scatman Crothers,etc.) but their impact is marginal. What this film needed was Sid Haig!"
3,Friday Foster,Wasn't her best movie but if you're as big a fan of Pam Grier as I am it's a must own to fill out your collection.
3,Non-Madonna Tracks,"""Space 99"" is a Mad'house original instrumental song.""Lady of the Dawn"" is a re-make of the song by someone named Mike Batt.I didn't find anything for ""Be Yourself"" except Madhouse and Audioslave, so it's probably an original song, also.(( I only listened to the samples on this page, but I had to rate it to post my comments ))"
4,magic box,"I really like the dividers I just hoped that 1/2 of the box could have been open for bigger spaces like 3-4 inches, very useful, I love it and the soft plastic makes them unbrakable since the actual user is 3 years old I like the fact the wont brake if he drops them. Great product!!"
5,Med and vitamin storage container,"Excellent storage for meds and vitamins.I store up to a few weeks' vitamins and meds. I labelled each compartment with a ""sharpie"" so that the title does not fade.Arrived on time."
5,My Review On The Monster Channel,"This book is awesome! I loved it so much! If you like scary books, the is the one for you! It is my favorite book! Out of everyone I know who's read it (that's a lot of people), they all loved it! I am telling you - you should REALLY read this book!"
4,Fun anime ( the manga is even better!),"Tactics is a fun series with interesting characters (although they're even more fun in the manga- the TACTICS are more obvious there as Kantaro is much more devious). Fantasy, magic, mystery, supernatural events, fiesty characters, humor, drama & sadness(there are some heavy issues here & there) all tied up in a well-illustrated package. The mood is beautifully set with particularly well done backgrounds."
2,Problems with the wheels!!!,I was exited to give this to my son for his birthday yesterday. When he opened it he started playing with them and had fun. But when I tried to help him make a car the wheels don't stay on the axel part. It's still an ok toy but making cars and trucks with them is fun. If someone know how to fix this problem please let me know...
4,"Good for sationary use, not for road traveler","Pros:-Light weight-Side mouse caddy tucks away under the main unit for storage-Durable, I've had mine for 5 years so far-Easy to clean if neededCons:-Odd shape makes it difficult to pack up into a standard laptop carrying case-Bottom of unit is 'grated' and uncomfortable have on your lap for extended periods of time-Wrist rest isn't very comfortable, but not uncomfortable either just kind of pointless"
5,Exciting and suspenseful.,Watching this show reminds me of the famous bible battles of the old testament. It is very exciting and suspensful. This should be mandatory viewing for every high school student. The public needs to understand what the Israeli people have been dealing with.
3,Loses some screen sensitivity.,"I bought this for my wife's Nintendo DS Lite to replace a previous screen protector that had begun to show scratches. This protects well, but she says the screen input is much less accurate. She uses the DS Lite mostly for playing Sudoku in the Brain Age (1 and 2) packs. With the Hori screen protector, she has more incidents where the DS Lite fails to pick up the correct number. For example, she writes a 1 and it picks up as a 5 or 3. The 4 seems particularly hard to communicate to the screen. There is also more ""drag"" or resistance felt in the cursor with the Hori screen protector."
4,The bubbles disappeared on their own,"It's easy to apply. The screen protectors are between two other plastic sheets. First wipe the screen (with the included cloth), then you peel off one plastic sheet and face down the middle sheet (actual protector) to the screen and slowly press it down as you lay it out. Finally peel off the top sheet. I had no trouble applying the top screen protector, but I had to reapply the bottom screen protector several times because of bubbles. I eventually ended up with a couple of bubbles in the bottom middle before I gave up. Surprisingly, they disappeared on their own the next day. Seems like it's not really necessary to press out the bubbles as per the instructions.Definitely buy to protect your NDS."
3,Does the job...but isn't there anything better than this?,"Easy to use and the price is nice, but seriously, it's obviously a ""cheap"" way to cover the screen and it shows. Has anyone found something that works without putting a bit of a cloudy film on their DS screen?"
