class_index,review_title,review_text
5,Doctor's recommondation,My daughter has sensitive skin and vanicream is the beast for her skin. It keeps the skin softall day long so I like it very much. Thanks
1,Died after 13 months of barely being used!,"I purchased this drill for my 2-4"" holes saws. Thought with the angle handle and high amp's it would be great. I must say, it worked perfect for the 1 year warranty period. Shortly after (13 months) it just completely stopped on me as i was drilling a 1/2"" hole for a lag bolt. I was very dissapointed. I have a 20+ year old Milwaukee (6.8amp w/out a right angle handle), still works just as good today as it did the day I purchased it. So when the Dewalt died, I replaced it with another 1/2"" drive Milwaukee with the handle. I would recommend not purchasing any Dewalt tools, even if you ""joe home owner"" just using them around the house. All my Dewalt tools (1/2 drive drill, jig saw, reciprocating saw, and radio) all died within 3 years of purchase. They all had light use, nothing strenuous. Spend a few extra $$ and buy a Bosch, Milwaukee, or even Makita."
1,Very Disapointed,"I orderd this DVD because it said it had subtitles, when I received it and began to watch it I quickly learned other wise. The DVD did not have subtitles. The case for the DVD said there were subtitles but there were no such thing, or any sort of opption allowing you to add them. I was really looking forward to watching this documentary and was very disponited in my purchase."
2,Just OK.,I got this shampoo since my trainer swears by it with the Brazilian Keratin treatment. I was not so impressed. My hair felt stiff afterwards and needed a good conditioner. Did not love it.
1,Horrible!,"I started taking this about 6 months ago. Since then I started having stomach issues and hormonal problems. After months of endoscopy, ultrasounds, and MRI's I found all of my problems were related to taking this sea kelp! I would steer clear of this product!!!"
2,Benefits are overstated,"While I like this brand of supplement, I did not find it produced the type of results that are claimed in the description."
5,The sound,"This album has the sound Tim was trying to acheive.... if you close your eyes you can almost see the was crackling fire, the snow falling down. Track 10 you can hear the truth in his voice. This album is Tim's live show."
5,Absolutely Wonderful!,As a whole this is one of the best cds I've heard yet! There are so many songs on this that I listen to over and over again. My absolute favorite is Tim's cover of Tiny Dancer. It stays true to the heart of the song. When I start trying to list other favorites I can't because there are so many. My daughter and I already know every word to every song. This is a great purchase! Thank's Tim and the Doctors for great music!
5,Wonderful,Tim McGraw is at it again. He performs like no one else in the country business today. His music is down to earth and makes the world around us slow down. The idea of recording with his road band was just what this album needed. The addition of famous background vocals just added to the magic of this album. Tim McGraw and the Dancehall Doctors is a great cd and Tim will continue to record the best music out there.Keeper1702
5,Tim's Best CD yet,This is a wonderful CD. This is Tim at his very best. There are a variety of songs that will fit any style of music you prefer. Whether you like older traditional country or something a little more contempory you will love this CD. My teenage daughter who hardly ever listens to country is now listening to Keith Urban and Brooks and Dun because she loved this CD so much. Tim's cover of Elton's tiny dancer is just terrific. I can hardly wait to see what he comes up with next!
5,Wonderful CD for everyone,"This CD is a must have. I have enjoyed it from the day I first purchased it. Along with Tim's book, this CD is probably the best use item I have. You've gotta check it out."
1,I'd hide my face too.,"Tim McGraw is a joke, period. I would rather listen to a bloodbath in a slaughterhouse than this. People who make a living singing songs written for them aggravates me in the first place, but Tim goes to the point of ridiculous. 'Red Ragtop' is the most wretched and vile thing I think has done in quite awhile. Like nails on a chalkboard, Tim delivers again his whiny, feminine, voice that sounds like he has been injesting female hormones again.Tim is fortunate to live in America, where the sheep viewers of CMT can be lead to buy anything. Anywhere else, where he would have to rely on songwriting skills and talent, he would starve while singing on a street corner with an empty tin cup."
1,Don't Bother,"Mr. Timmy Boy McGraw's lack of ethics has become so flagrant that it merits your complete attention. Permit me this forum to rant. Does he have trouble living with himself, knowing that his ""compromises"" are wicked but reflective of the localized normative attitudes among soulless, narrow-minded morons? The complete answer to that question is a long, sad story. For now, I'll just say that one does not have to regulate imperialism in order to exert a positive influence on the type of world that people will live in a thousand years from now. It is a lethargic person who believes otherwise. He is too eccentric to reason with, by which I mean that if you are not smart enough to realize this, then you become the victim of your own ignorance. Now that this letter has come to an end, I unquestionably hope you walk away from it realizing that Mr. Timmy Boy McGraw has no table manners."
5,Tim's best album to date,"Like any true fan, I purchased Tim McGraw's CD at 12:01 AM on Tuesday November 26th. Let me just say that Mr. McGraw has put out an album that does not dissapoint! From ""Comfort Me"" to ""Tiny Dancer,"" this album is packed full of unforgetable songs! My personal favorite is ""That's Why God Made Mexico"" and is a quieter song with a strong piano background. Tim's voice flows through this album and reaches heights that he has not attempted in previous albums. I recommend this album to everyone because it will surely be the CMA album of the year for 2003!"
5,"Yeah, she is good!!","Yes, Mafalda is strongly recomended for those who like feeling in the lyrics! Never before heard such a great talent, esasy listening and melodic voice. Philosophic verses are ought to be analized and then take a lap of comfort."
2,Dificult to dissect,I would have preferred a more contemporary translation. Good material here just tough to mine it out of the stilted language.
5,"The best ""Choose Your Own Adventure"" book","""Hyperspace"" is my favorite of the ""Choose Your Own Adventure"" books I have read, and it definitely deserves to be brought back into print. Its highly self-referential storyline results in such delights as characters who know they're characters in a ""Choose Your Own Adventure"" story, and what surely must be the most surprising cameo in the series--an appearance by a certain person whose last name is that of an old model of car... This book is a true classic of the heyday of plot-your-own stories."
4,A very colorful & Literary Soap Opera,"I'm not totally done reading the book yet, but so far it has become, (keyword: become) a great book which is very attracting and makes me want to read on and on! At first, it was hard to keep track of the characters but they become all intertwined at some point, which makes it easier to grasp. The vocabulary was a little above my level, using the french language frequently, but still I understood the events happening. The book is a real soap opera, but more colorful than the ones on the television."
1,bitter disappointment,The story line was extremely interesting to me. But I kept waiting for the story to esculate and it never did. I will not recomend this book or buy any other sequels. This book was a waste of time and the writer should maybe work on their craft a few more years and try again
3,Interesting Characters!,"Although the book was filled with interesting characters, it needed more ...ummm... something. I do not know what, but it lacked something. I could not put the book down and I did not want it to end. The characters intrigued me, but it comes to a closing way too fast. Yes, that was it... the end ... just came too abruptly. It was building up then THE END! It left me wanting MORE!"
4,Delicious Iniquity,"In his first collection of tales, A UNIVERSAL HISTORY OF INIQUITY, Borges serves up a delicious mingling of fictionalized fact and semifactual fiction. Though the stories contained in this volume pale in comparison to much of his later work, they nonetheless sparkle with the genius of a master in the making. For discerning readers who are yet to discover the literary wonders of Jorge Luis Borges, the bite-size yarns in this slim compilation are certain to provide a delightful introduction."
4,Learning Veterinary Terminology,"This book was a great help during my Veterinary Assistant class. My Teacher, who is also a Vet Tech, told it was a must. It helped us break down terms, learn anatomy and body systems."
3,Didn't fit my 94 Jeep 4.0,"Well, it's a nice muffler. It was close, almost a perfect fit.The over all size is 25 1/2 inches long.Muffler is 20 inches.4 1/4"" thick x 9 3/4"" wide.The in and out are 2 1/4 inches.That's where the problem lies.The ""original"" tail pipe is 2 inches outside diameter.There is no good way to make the muffler fit to the new tail pipe.It said it was exact fit, but there is no way this is original fit.My old muffler is 2 1/4 in and 2 1/16 out. The new tailpipe fit to the old muffler perfectly.So I saved the old muffler, which wasn't rusted too badly.I would have known NOT to order this if ANYONE showed the diameter of these mufflers. But it's really hard to figure out without that info, which is readily available on EVERY box label.Why none of the auto parts stores or the various websites list this info is a mystery to me."
2,Virtuoso Players Gild the Lilly,Reviewers who write that these are fine musicians playing lousy arrangements are correct. That's it exactly. The slower cuts are better than the up-tempo ones. Apparently this CD is a big hit with bagpipe tooters. So be it. The rest of us should pass it by or purchase it used.
1,Keep looking - there is much better stuff than this,"This album is a perfect example of how a bad arrangement can ruin great music despite the best efforts of great musicians. Everything about this recording is right; selection, performers, sound engineering. Except that the tracks are horribly over-arranged with all sorts of distracting, subtracting variations and trite bridging passages."
3,Good polish pop,She is really popular in Poland but here noone hears about her.She has really good voice but music is only good . She should start singing something more professional and with good musicians
2,WORKED FOR 3 MONTHS,"I bought this item for my mother. She copied about 40 CDs over a 3 month period when it stopped working(right at the 3 month warranty period cutoff). She took it to a repair shop who said the microchip went out and would cost $50 to repair (more than 1/2 of what it cost to purchase it 3 months earlier). I contacted Amazon who said they would normally replace it, but couldn't because they couldn't get anymore from the manufacturer. Amazon took it back and refunded most of my money (less a $18.98 restocking fee). I'm kind of miffed about that, but I guess it's better than nothing. If it had worked, it would have been a great deal. All other duplicators that I've priced cost at least 3 times as much. I'm sure this one could have been a fluke and others work great, but I think this item needs a longer warranty period from either the manufacturer or Amazon for just this reason."
4,Mysterious!,I don't really like the way that there is a magical staircase in the kids' closet. Princess Keeah is my favorite character. I don't like Lord Sparr.
5,Reviewed by Ann G,"The Gift of GabeReviewed by Ann GRecommended to me at a time when I was questioning my own spiritual values, all I could say was, ""Wow"", when I finished. The concepts really resonated with me. I couldn't believe that there might be other people out who were thinking about some of the same concepts I was. I had the feeling I was no longer alone and was so uplifted upon reading it, I still refer to it today. I have gifted it three times over. Oh yes, if you are also a music lover, you will definitely enjoy the modern references to some of today's most well known poets and songwriters. The Gift of Gabe was an easily readable story about an adult awakening to the spiritual side of himself. The book simply illustrates some complex metaphysical concepts. If you enjoyed the Celestine Prophecy, this is a book definitely worth reading."
5,Less Expensive is Better!,"We have purchased several expensive ($40-$70)remote-controlled planes only to be disappointed with their performance. My son had gone to a friend's house to play one day and he had an E-Charger plane. I was so impressed I got one for my son for Christmas! This little devil is easy to use (my son is 9), performs as promised and is loads of fun! Plan to purchase the water plane next!"
2,Franklin Electronic Bible,"If you are looking for high tech. then this is not for you. The display is not very easy to read in low light and there are only three short lines displayed at a time. Keys are very small for anyone with big finger tips, like most men. The unit performs well for what it was designed to do. It is easy to use and can be self taught."
1,no,"total trash. shes hot but getting fame by having some stupid couple feud is dumb. this isnt real beef, this is a stupid high school break up. at least the Nas and JayZ beef was interesting but a girl and a guy fighting with each other is soo stupid."
1,Not Good!!!,"frankee, you had a hit with FURB, by copying Eamon! You had your little controversy! Now it is over! this album is just S S S, (meaning sh..!) i have to give all the songs 1/100!Frankee stop lying to yourself you didnt go out with eamon so hush your lip!"
2,Ok album.,"Despite her shameful dis record torwards Eamon, Frankee's album is pretty decent. She has a nice voice and some of the song are good to sing along to. The choice is yours to whether you decide to cop this or not."
4,Good English oi!,"This is a really good CD. Hardskin's first effort is a good one. The songs are pretty original and they even do a cover of the 4 Skin's ""ACAB,"" except Hardskin changes the name to ""ACAC,."" This is good English oi! that is really funny! Most of the songs are about drinking and fighting (Traditional skinhead pasttimes)The lyrics are halarious and it is obvious that the band is pretty drunk during the recording."
1,color theory,"excellent book for any artistthis should have a five-star rating, but item 2 will not print 5 stars."
3,ribbonwork the complete guide,when you want to make a gift special this book will have your flowers very creative and lets you pick those special colors with out a lot of mess. great book
2,Sound not so good.,"I just received these ear-buds. The look an feel of them are a little cheap in my option, but that can be overlooked. The cord is much shorter then i thought. Now as far the sound goes... I cant say that I like the sound to much at all. When I used them on my laptop the sound was so muffled an hardly any bass. It sounded like an old radio that's on its last leg. I then tried them on my phone an it did sound a little better but still muffled with not much bass. I will be looking for a new pair from a different brand soon."
3,They are noisy,"They are noisy. I also bought the model with no volume control, and is much better.After that one, I bought a Sennheiser, and this last one is awesome. Next time I will buy a Sennheiser and I will spend my money only once."
1,Absolutely worst sound I've ever heard.,Bough them as a replacement for my Nokia 5228 (and they are BAD)... first time i plugged in ...i was like wtf...!! sound is absolutely ridicules... maybe i just wasn't lucky with specific buds...but i'll never buy from coby again. Go for sony or something better.
2,Does not make music sound good,"I loved the original COLBY headphones then one earphone went dead.So I bought these with the volume control and thought I would be getting the greatest headphones.Every single kind of music I listened to wearing these headphones sounded muffed.Nothing sounded good. Every one star review for this product is true , but I'm giving it 2 stars because of the price."
3,not impressed,First I'll say I got a great deal on mine. So I wasn't too upset that the maximum volume wasn't very high at all or that the buds kept falling out of my ears. I only used this when I worked out so I'm sure they would be fine if you used them for something other than an active hobby.
4,"Low Cost, Great Sound","These are a nice pair of earphones. Firstly you must realise that there are fine wires inside this unit, hence if you rough them up too much, they won't last very long. I find that the sound reproduction is acceptable and the bass depth is beyond reproach.Here are the specifications for these earphones:- Impedance: 16 ohms +/- 10%- Frequency Range: 20 - 20,000 Hz- Sensitivity: 102 dB +/- 3% /1mW @ 1kHz- Rated/Max Input Power: 5mW/10mW- Driver Size: 9 mm- Weight: 14.8gI find that these are a nice set of earphones, however, for their longevity, due care must be taken with them."
3,Substandard Noise Cancelling,"The silicone plugs work to marginally reduce ambient noise. These are nowhere near the effectiveness of other noise-reducing earbuds I have tried. However, since they are so cheap, I am still satisfied. Also, the package I received did not contain a second size of ear plugs."
