class_index,review_title,review_text
3,"Decent book, abysmal index","The book is a perfectly fine text. It's quite understandable and informative. I've had tremendous problems with the index, however. It consists of only one page, and it has thousands of laughable omissions. I can't believe Dr. Clegg (and associates) allowed this book to be published with such a terrible, terrible index. This is a text book, kids. It needs a thorough index."
2,Not loud enough,I like the stand but the volume level is just not loud enough. I would suggest trying another product
4,An excellent read,"Having to read this text for a university class, I initially did not expect to enjoy it as throughly as I actually did - I had the mindset that I would just read it once, just because I had to, and that would be that. Yet I enjoyed this book completely, with its realism and frank, yet emotional, portrayal of Indian life. I would recommend it to all; its simpistic style makes it accessible to younger readers. Whether you are interested in Indian culture or not, I guarantee you will be by the final page."
1,ONE STAR for POOR CRAFTSMANSHIP,"I expected a lot more from Jet. Here are the problems that I had:1.) the jointer had a CROOK at the end of the infeed table. That's unimaginable but it's true!2.) the top of the cabinet had several DENTS on ALL FOUR CORNERS of its top. It looked as though someone used a HAMMER to shape out the corners of the cabinet.I was so dissappointed with the finish of my jointer since I spent so much time and research debating on which one to buy.That said, I'll be packing it up to exchange it for a new one.I give ""fit and finish"" ONE star. I'll save my performance review for after I receive my replacement."
2,"Comprehensive though flawed content, childish writing tyle.","Paid full price for this book a number of years ago and picked it up again today.As the title of this ""review"" states, the contents are quite comprehensive, though the structure of the book is somewhat messy.What has always niggled me about this book is the extremely poor humour used therein. I'm a pretty lighthearted guy but the ""forced"" coding-is-kewl humour is *extremely* irritating...I've also yet to see a decent game title written by this guy - his other credentials aside."
1,"Boring, Dumb, Unfunny, Waste of Time","This is supposed to be a comedy? This movie is not funny or creative. If your idea of entertainment is watching boring, balding, whining, Paul Giamatti have a mid life crisis about acting and losing his soul, then this is your kind of movie.This movie is stupid and the dialog is flat and forced at times. I would not waste my time on such garbage. The whole Russian soul stealing thing is just dumb. And the ending of the movie, what ending??? It just stops. I wish I would have hit the stop button 20 min into it."
1,"Sorry, Paul, not your best...","I LOVE Paul Giamatti, and I had high hopes for this movie, but, sorry...didn't make more than 30 minutes before I shut it off. This is one of those movies with an AWESOME premise that totally fails in delivery/execution, in my opinion.Look forward to seeing what Mr. Giamatti does next."
4,NFSU vs. SRS.....And the winner is,"Stree Racing Syndicate. This is defintely the best Street Racing game that has ever hit game consoles. You can rome around and do basically anything you want to. Trick out over 40 cars, Race for some girls,cash and better yet your opponents wheels. The only hing that is a downfall is how the car gets damaged. It's way better than Need For Speed Underground's (NFSU) and it also makes it very realistic, don't get me wong. But it makes the gameplay go down, because you hve to take money and go repair it. If you do not then your Horse power as well as overall car performance will go down.And car repairs can range from $189- $6,000. Overall I give this game a 4.999, only being downplayed because of the damage. If you are a true Street Racer or gmer. You would DEF-INI-TELY get this game."
3,eh........,"this game sounds great reading the features and stuff, but i was highly dissapointed. need for speed underground is so much better, and i can't wait for underground 2 to come out in november. just buy underground if you want a good racing game, and then get 2 in november."
1,Worst of the series....,"I thought this game was pretty cool at first, but It then slid way down the hill of awsomeness meaning it sucked. No flashligh, ghosts drain health as you stand near them, and they dont die! Worst of all, IT HAS NOTHING TO DO WITH THE TOWN OF SILENT HILL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! They just took all the worst Ideas of silent hill and combined it into a game and called it SIlent Hill 4. DO NOT BUY!!!!!!!!! IT IS THE WORST, MOST BORING GAME EVER, DONT WASTE YOUR MONEY!!!! I ALREADY MADE THAT MISTAKE!"
3,This game was all-right,"Silent Hill is usually one of my favorite games but this time was different, this game was clearly bad. I loved the music and the graphic but the controls were really messed up and I had problems getting around things."
1,Let's be honest,Gary D. is cute and stupid like we expect. The action is cheesy and poorly directed like we expect. But we really all should be tired of teachers driving a Mercedes and living in a million dollar home. Don't rent it. Really.
2,For Physicists More Than Fans,"I never thought I'd say this, but this book is just too technical to be any fun. It is SOOOO detailed in its explanation of the various physical forces at work in a baseball game that the book takes way too long to get anywhere. Worse still, the book isn't organized very well, so if you want to just skip to the ""punchline"" to figure out what the author's trying to tell you (e.g. curveballs really do curve, fastballs don't really rise, corked bats don't help), it's very difficult to do. I love physics, and I love baseball, so I thought I'd love this book, but I'm sorry to say that it left me cold."
