class_index,review_title,review_text
2,Mediocre,"The most irritating thing to me about this book was the way the author would interrupt his own story about what is happening in the ""present"" (april '65) with character studies of the people involved. This seriously damaged the flow.I am a history buff, although the civil war is not one of my favorate eras. To me, this was a boring book."
2,Robert E. Lee as Ho Chi Minh?,"It stinks. The first half is a ""what if?"" What if, instead of surrendering at Appomattox, Lee had taken to the hills and set up a guerrilla army? Winik likens this to the Viet Cong. He ignores that Lee's army is starving, exhausted, and just wants to go home. Winik uses sports write throughout. ""Unlike a Washington, or a Jefferson...."" I finally gave up when he misquoted Stanton's great comment on Lincoln's death, ""now he belongs to the ages,"" as ""now he belongs to the angels."""
3,So So Work,"Much of what is in this book is repetative. There are a number of factual errors and the author goes of on tangents, that while relevant, interupt the flow of the book Overall, very disappointing"
2,"Not serious history, poorly organized","I have usually enjoyed history written by non-academic historians like Nathaniel Philbrick, but Jay Wink's book was a tremendous bore. I'm familiar with the period, but not a Civil War buff per se, and I was extremely disappointed. The narrative is full of unsupported generalizations, attempts to get inside the head of historical actors without any documentation from letters or other sources, and attempts to wax poetic that wouldn't make it past a freshman composition professor. Professional historians have been trained to avoid these mistakes, but Wink falls head-first into every possible type of error. Finally, the book is poorly organized, throwing in a long section about Lincoln's upbringing only after 200 pages, completely out of place."
5,Excellant book,"I think the most startling thing that the author presents in the book is how murky presidential succession was at the time Lincoln was assassinated. That and the fact that the peace that came out of our civil war was perhaps the least likely outcome. On top of that the author gives brief but important backgrounds on all the key players that had a part to play in the ending of our civil. Enough so that in my opinion if someone was to read only one book about our civil war, I would recommend April 1865."
3,Best Civil War book in a long time,"This is a magnificent book, as good as On The Brink, this author's first book. So many people think that the Civil War ended on April 9, 1865, but Winik explains how the war could have gone on for a long time but for the character and principles of some of the key players. I teach high school history, and have been an amateur Civil War historian since being born in Virginia, and this book is one of the top 4 or 5 I have ever read on this topic. Winik makes this war come alive with understanding and insight few others have had or at least been able to write. Highly recommended."
2,Disappointing and Poorly Written,"I was very disappointed in this book. For readers not very familiar with this period in American history, maybe there are surprises here. But Winik covers no new ground (I'm not sure there is any new ground left in terms of books on the Civil War). I can't imagine people like me who have already read a lot about the Civil War would find any of this to be interesting. He's not a very good writer, either. He's pompous and pretentious at times--and at other times he just writes badly. For example, at one point he talks about ""decapitating the seat of government."" How does one decapitate (literally, remove the head from) a seat? He gets certain historical facts wrong as well. I know this was a best seller and people just drool over it, but, really, it's not a very good book. If you want to learn about this particular time in our history, you can do a lot better."
3,interesting but disappointing,"Interesting and in-depth characterizations of leading figures (a fresh and sympathetic Lee) but several shortcomings: jumps around chronologically and leaves some tales unfinished until much later; annoying habit of putting many words in quotes without attribution-- as though someone definitely said them but we don't know who; about 1/4 of book is ""notes"" but actually a bibliography-- an endless list of sources of no immediate value to reader looking for interesting footnotes or more detailed information on a subject; finally, last few chapters devolve into author's pronouncements and conclusions that aren't nearly as interesting as the actual civil war"
1,"Far from ""amazing"" and ""incredible"".","Being required to read this book for school is the only reason I would have ever picked up this book. However, after the first 50 pages, I have decided to spare my brain from this utter nonsense.Winik spends far too long on unnecessary subjects such as the various meats and other foods served at Lincoln's inauguration. While the narrative on Monticello may be interesting to some, it served no purpose to why April 1865 was the month that saved America.Instead of trying to show readers that he is, in fact, an excellent writer who has done far too much research and therefore tries to shove every single fact he found into a 388 page book, Winik should focus on his thesis and not on his arrogant attitude and increasing sense of drama."
2,no not really,"this CD was just okay. i don't really know if it even reaches up to the standards of okay. i don't really want to diss this album becsuae i know that they put alot of work into it, but i must say that i didn't really enjoy the album at all."
4,Young Gunnaz!,"I dont know why everyone is hatin on these guys. Most of the songs on this cd are hot. They got some pretty good flows over some sick beats. The intro ""Future of the Roc"" is a great way to kick off the album, and the title of the track is right, they are the future of the roc. Other hot songs are ""look in your eyes""..""never take me alive""..""life we chose""..""north of death""... and others. Some say rocafella records will fall off cuz jay-z retired, but personally i think it will be better because it will open way for other artists to showcase their talents. And i personally think jay-z had no talent anyway. Actually i think jay-z sucks and his music sucks. Im glad he retired, no more gay music from gay-z. Go get this album if you havent already by the way."
3,IT'S THE ROC,"Before i got the cd i thought it was gonna be like more of an oldschool type cd, with oldschool beats and drums,like some of the previous material i have heard Young Chris use, i was a little dissapointed but overall the cd is allright. The first like 7 are good then a few pick up the pace. To me and i am not a fan of rnb rap songs but my fav is ""No better love"" the beat is great and the hook is soulfull. Are they the future of the Roc, i think so they just need to spice up there beats, probably hook up with Just Blaze and Kanye on the next album and they should pump out about 3 good singles. Overall i think the cd is one i can just jam to. Holla viva la Roc."
3,Remixed and remastered?,"Purchased because of the singer, the songs, and the conversion to the compact disc format, I found myself comparing the recording to my age-old long playing record Jamestown. I wondered if Capitol Studios messrs Norberg and Godfrey actually heard the original. The audio quality of the LP far exceeds that of this CD. I wondered what had happened to the ""air"" around the instruments, and in some parts, some instruments. This is not a diatribe against the CD format, I have many recordings whereby I cannot discern any differenec between the equivalent original LP and the re-issued CD. This is a disappointing recording re-issue of this great singer, accompanied by excellent orchestral arrangements.."
2,Reference Material Only,"While Godfrey has compiled, and reasonably well organized a great deal of information, his written presentation lacks style and readibility. The quality of writing is what one might expect from a newly-minted PhD attempting to gain recognition by publishing his/her dissertaion. I could not recommend this book to anyone looking for a general Farnsworth biography. For the occasional advanced undergraduate or graduate student studying the history of technology, I would recommend it for its reference value."
5,Early Hitchcock,"The director's art is revealed in these early classics. 1920s-1930s, from the silent era to early sound. primitive yet brilliant artistic mastery from one of the great masters of mystery."
1,unfortunately...useless for me,did not notice a thing and i would up the doses too. the ingredients are there but the amount is not. i would look to other cognitive enhancers like Brain Elevate
2,"Kinda slow, and nothing about games.","I agree with another reviewer: the author's intent seemed to be to discourage the reader. Not that he shhould have been all rosey, but it was always down.Also note: while the title says ""toy and game"" there is VERY VERY VERY little mention (much less, any info) about games. It's all about toys."
3,For Diehards Only,"Not that Crowned Unholy does not totally kick ass, but unless you are a diehard The Crown fan, or one who does not own Crowned in Terror, it is probably not worth purchasing. It pains me to say it, but this revamped version of Crowned in Terror does not feature enough new sounds to merit forking over 18 hard earned dollars. If you are a diehard, then by all means buy it. In case you are one who has not heard, this is not just Crowned in Terror w/ Johan in place of Lindberg. The entire album was re-recorded and re-produced! Whereas Crowned in Terror has a Death Race King feel to it, Crowned Unholy better resembles the sound of Posessed 13. The bonus DVD's biggest asset is its rarity, since I am unaware of any other formal video footage of The Crown. In a way, the DVD seems a little boring, due to the very small and cramped venue in which it was recorded, but remains fun to own and watch."
4,Such a help,"Already have the book, but i have a friend off to Spain and I want him to reap the benifits of this informative and helpful travel guide. If you like to be active while on holiday, this is the book to get."
1,No ink,"This item came in timely, but the dry erase pen did not work. What good is this without the ability to write on it? Terrible."
4,Fast and fun,"Meg is an impoverished heroine who wishes on a magic stone figure for a better life for herself and her four siblings, and the answer to her wish comes in the form of the Earl of Saxonhurst who must marry immediately or be stuck with the bride his evil grandmother chooses for him. Hijinks ensue when she leaves the statue in her old house and tries to retrieve it without his knowledge.The good:The humor. From the witty dialogue to the eccentric characters, including a mysogynistic parrot.The emotions. They're clear and on the page. Sax's habit of taking out his frustrations on the inanimate objects in his bedroom is particularly well done. As is Meg's guilt over having won Sax by magic warring with her desire to provide for and protect her siblings.The bad:I'd give this an extra half star, but Meg's stubborn insistence on not telling anyone anything went on just a wee bit too long.The verdict:A thoroughly delightful, romantic read."
5,if you love kayaks,"this book is a must have for any kayaker.I found it at the library and was amazed by the amount of info about traditional kayak design and techniques.I guess it was the accompanying text for an exhibition by the Alaska Division of State Museums.It was making the rounds in the mid-eighties and featured kayaks from all around the Arctic circle,such as siberia, greenland, baffin, etc. Too cool! If youre sick of 60# lugboats and are looking at lighter designs you have to check out this book."
3,Fatal Number,"Dick Frances brings to the short story a same wit and veer he as mastered so well in the field of fiction. Short of time to tackle a full-length novel, stick FIELD OF THIRTEEN in your pocket or purse and be prepared to entertain yourself while waiting for something. The delightful thing about a short story is you can master it before they call your number.The lengths vary and may be read at random; the same way Mr. Francis describes their selection.This volume is the perfect companion for a brown bag lunch, even in the winter. It gives you the chance to get lost in the world of racing, crooks, nice-guys, and fools.Nash Black, author of SINS OF THE FATHERS and QUALIFYING LAPS."
5,Great book,I like this book I am a lover of self help books to me and the kids and gave me some good ideas
