class_index,review_title,review_text
1,overpriced junk,"The first knife I got was broken (new). I sent it back and 1 year later, the spring that holds the knife in was shot. We only used this knife for bread and turkey (2 times a week, max). I previously bought a cheap Hamilton-Beach knife that lasted almost a decade. Basically, this is a nice looking yugo of a knife. Giving this knife one star is a stretch."
1,Knife overheated during first use,Received the knife as a wedding gift in july of 2012. Opened the knife for the first time a few days after Christmas of 2012 to slice a ham. The knife overheated to the point where the handle was too hot to hold. Finished the job with a normal knife. My instruction booklet says that cuisinart wants me to send $10 for a warranty replacement. I will do no such thing. Hopefully we aren't beyond the return window of our macy's registry.
1,Design flaw in switch,"Positives: When it worked, it performed as expected.Negatives: Underpowered for certain tasks and design flaw in switch.Since we bought this primarily for breads, some produce and occasional large cuts of meat, I was not too concerned about the reports that it seemed a tad underpowered. For breads and produce it performed well. It did bog down under large cuts of meat - holiday ham - but a proper carving knife works much better.My main complaint though is the same one other reviewers have noted: a poorly designed switch. It began to act up on occasion and eventually fell apart. For the amount of use we gave this unit, we expected much better performance. A definite recommendation to avoid."
2,"After 8-10 minutes, the handle getting DANGEROUSLY HOT!!!","I bought 2 of these knives and both have the same problem: after 8-10 minutes, I have put on a glove in order to hold the handle a second longer. It get BURNING HOT and can take 15 minutes plus to cool down and the problem re-occurs after another few minutes of use. When this happened the first time, I thought it was a fluke but it is not. I wrote Cuisinart who responded that they received my letter but offered no compensation, advice or replacement. In addition, the ""ergonomic"" handle is only ergonomic to people with hands as large as a football player's. I cannot imagine who would find that big bulbous shape at the end of the knife comfortable. I gave it 2 stars because while it is cool, it does cut well."
1,Believe the Reviews,"This knife worked fine for a few months, then it became more and more difficult to create a good connection while operating the trigger mechanism. It now functions very eratically, and I usually resort to a standard knife to avoid the hassle. The positive comments that you read in the reviews are accurate. How many of them report having had the knife for a year or more, and it's still working fine, however? Maybe some of them are constructed well and are, in fact, durable. I chose to believe that the problems reported in the reviews were flukes, and got butned."
1,This is really awful,"I bought this to upgrade my 40 year old knife. I have been a Cuisinart fan for years. The reviews here are accurate:Sharp- yes - DON'T change the blades with the knife plugged in. THIS IS REALLY DANGEROUS due to the hair trigger button.Nice looking - absolutely, nice package and storage.Smells aweful - yes - a smell that reminds me of my electric model train from the 60sJunk - YES. I believe so.I am disappointed with the quality and performance of this product. Much of this is covered in reviews here already. At the reduced price point its a hassle to send back....I just will think twice before buying a Cuisinart product again."
3,Luck of the draw,The first knife I received didn't last very long. It seems the knife blades release button was faulty and the housing wasn't properly glued. It all fell apart.The knife was quickly replaced and this one seems to be fine so far...
1,Don't Buy This Product!,"Bought this knife to use for Thanksgiving. Wanted to test it before the holiday, so tried slicing a loaf of bread. First I had trouble getting the blades to lock in. After using the knife for just a few minutes, it started to smell (like burning electrical wires). The motor area became very hot. After only one use, I am now unable to remove the blades. I am afraid I will cut off my fingers trying.This is one of the worst purchases I have ever made. Thought Cuisinart was supposed to be a good brand. Reading some of the other reviews below, it sounds like this knife may work well only for a very short time. Not for me! Obviously there are both design and manufacturing flaws involved.This product should be removed from the market."
5,Excellent product,More powerful than other electric knives I've used. Cuts easily through cold meats. Well designed and comfortable to use.
5,Great Slicing,"Years ago I had a wonderful electric knife. When it played out, I bought another which was never very satisfactory. It quit working and I was glad to look for another electric knife. Since I have been pleased with all my other Cuisinart appliances and what I read sounded as if the knife would be just what I wanted, I ordered it. I have been very pleased with my selection. The knife works beautifully."
