class_index,review_title,review_text
1,"Bad, Bad, Bad","Lasted 8 months, now nothing happens - suspect that the thermal fuse has gone, but cannot find instructions on how to reset, if at all possible. Might be the best pencil sharpener ever - while it works, but now it is an expensive paper weight, at least until I can get around to calling up the returns department and pay for it to be sent in for repairs.Addendum 11/01/10: I just heard from Panacare - USA that they no longer have, and will no longer be receiving replacement models for any (including the upright version) of their electronic sharpeners. They are now refunding the cost of the models to anyone who sends them a broken model within one year of purchasing it (receipt required). Thus, the Panasonic electric sharpeners are discontinued in the U.S.."
2,Plastic Gears,Bought two of these over the past three years. They worked great until one day they didn't. Turns out the gears are plastic and the teeth break off. Looks like it's made to last until you take it apart. Don't waste your money.
4,It is good and efficient,It does its work and save me time. I hope it can be a little smaller and take less space.
5,A must-have for any fan!,"This is an excellent, well-organized collection of every 007 tidbit you could imagine! Mr. Rubin has gone to great lengths to include some very interesting bits of trivia, and also very good information about the series' actors, stuntmen, producers, and other crew from over the years. However, if you are not a diehard fan, most of the information in this book would be somewhat useless."
2,Not as good as I thought.,"When I order this book I hope a very good Bond book with great pictures. But it was very disappointing. The all black and white pictures look old and some have bad quality. You may think that of course a picture form the movie Goldfinger must look old because it's a movie from the early sixties but, you know what I mean. I have seen pictures from Thunderball and other movies in full color and look spectacular but not in this book. And much of the info seems like ""I don't care at all about this fact"" Anyway, if you are a very big Bond fan, you should try this one, but if you don't, forget it immediately."
2,iT WON'T LAST,I purchased this pencil sharpener for my classroom. The students are not allowed to use the sharpener but I sharpen pencils for them. The reviews I read stated this but I tho't I would give it a try. It is very costly to only have for 6 months because it was well taken care of and now I don't have a clue of who to return it to.
2,Not too pleased,"You'd think for the amount of money that you paid, that this would be the last pencil sharpener that you would ever have to buy--but that's not the case. I teach 8th grade math at a middle school with 6 (six) classes per day, and so I bought two of them so my students wouldn't have to wait in long lines everyday. They just couldn't hold up, not even for the whole school year!! Actually I've had cheaper sharpeners that lasted much longer, so I looked up online the specs of these sharpeners too see if there was anything I could do. They mentioned cleaning them, to make sure no shavings were caught in the gears, but that's all. One of the sharpeners stopped working altogether, the motor wouldn't respond???"
2,Doesn't last,"I am a second grade teacher and have now had 3 of these. I rarely let kids use this after the first one went belly up. The company was kind enough to replace the first one but I'm disappointed with the performance. I really like how they work and sharpen, but if you sharpen hard wood pencils, it seizes up the motor. I wish they would have higher quality parts. The gears inside are plastic and very little inside is NOT plastic. I won't buy another one because I sharpen maybe 30 pencils 2-3 times a week (which doesn't sound like much to me for a ""high volume"" pencil sharpener) and still it doesn't last beyond about 5 months. It's just too expensive to justify buying it again."
2,bait and switch,I ordered the Boston 1606 pencil shapener. Instead I was shipped the X-Acto model 41. I know of the quality of the 1606 and know nothing of the model 41. I would have at least expected some sort of notification that a change was being made with my authorization. Amazon and Discount Office Supplies need to change their business practices.
3,Not his greatest..,"I am a great fan of Jay Z, always have been, always will be. Having said that this was not his greatest album. It will not go down as a classic and hardly worth him coming out of ""retirement"" for. Hopefully his next album will live up to the high standard that we hold Jay Z in and he will be back to reclaim his thrown as the greatest rapper alive.."
3,ok,"I really don't like rap or hip hop but i respect these rap artists. What i don't like is that fans of hip hop music are always putting everyone else down if they don't listen to rap like pop, country, dance or rock. I especially find it amusing that guys are called [...]if we listen to pop or dance music and we get beat up for it. Guys who listen to dance look stupid? I don't think so. What looks so stupid is white guys dressing up like thugs and blasting their car stereos to hip hop. Now that looks so stupid. I'm sorry but any person who isn't black who listens to hip hop look so stupid."
1,"Gay-Z, K-Feds album is pure genius","This is the worst album ever released. I thought Chingy's latest album was pure garbage. But this album takes the cake. I will use the inside notes to wipe my butt. People talk about K-Fed, he is so much more talented then Jay-Z could ever dream about being. Jay-z, please do us a favor and stay retired and please take the botox out of your lips"
3,not another ali,i believe any champion knows when they should have retired but for some reason always feels like they have one more bottle of lightning. thanks for the black album jay the album that allowed you to go out on top.
2,No main topic,"I heard three songs and was like next....And why are people giving this album ""4"" even ""5"" stars? His last album ""The black album"" was way better and dont front people cuz ya know it was. Besides - what do Cats from Italy or Guayana know about real hip-hop?"
1,I can't imagine Jay putting out a more disappointing album.,"This new album by Hov is unbelievably bad; easily the worst album of his career. All the beats and his flow just sound so tired and weak. Sounds like he was going for a real poppy sound on a lot of this or something. It reminds me of Eminem's 'Encore' album the way his whole sound just completely fell off. I thought of giving him two stars for at least attempting something new with the weird 'Beach Chair' beat, but honestly, I'd rather listen to generic street rap than this weak stuff."
4,Jay-Z can do no wrong,"Jay-Z has gotten a lot of flack for this album, but I still like it. It's definately not his best, but still great. Jay-Z is constantly reinventing himself, and this is a great example of this. People expect this album to be another Reasonable Doubt, but thats not realistic. Jay-Z is no longer on the corner selling drugs or whatever hustle he was doing in Brooklyn. He is now in his thirties and working corporate America, so it only make sense that lyrics reflects his life. I have to say, Jay-Z is the only rapper that can make a whole album about the rich lifestyle and make it this good. This is an album for hip-hop fans, not rap fans. Rapfans just want to hear about guns, sex, money and drugs. Hip-hop fans understand that the music is a reflection life. Maybe i'm just being bias because Jay-Z can do no wrong in my opinion."
4,Hot CD... Did his Thing By Going Left,"I think this CD is definitely the best CD of the year so far. Maybe Nas' joint will top it but this is that Crakk... Best songs on the album Ride with Me, Intro, 30 Something, and Dig a Hole.Jay's been hogging the mic on his last few though. I wouldn't mind seeing him collab with other artists, but if anyone can hold a CD down by himself it's Jay."
5,Very Impressed,"I'm not a big fan of Hip Hop, but I love this CD out of what little I have of him. When I purchase two copies (one for the car and residence) of a particular CD, you have earned my respect. Don't hate the player, hate the game!"
2,disappointing,"You know you have a bad album when the track dr.dre produced sucks. the beats were wack,i havent been this disappointed since the blueprint 2."
