class_index,review_title,review_text
4,Groovy Baby,I was sorta skeptical about buying this book. I love NASCAR but I didn't want to read a book that had a racing theme that wasn't realistic. This author knows her nascar. The characters were believable and funny. I love humor in a romance.I have not read the first book yet but plan to buy since I enjoyed this one.
3,ok flux wire for the price,The price was right and the fast shipping worked out just right for my needs. There are better brand name flux wire companies that produce better results and with a lot less spatter; but if you need it fast and cheap this will work every time.
4,"Good, but no Wagon Wheels","This CD is growing on me every time I listen to it. It's not my favorite Old Crow, but if you love OCMS, like I do, you're gonna have to get it. I think the CD gets better after after the first several tracks, but I don't know....even those tracks are getting more and more play lately."
5,Old trunks,I redo old trunks and it is done with bent nails not screws so this is the tool . Works very good
4,Can't beat the price!,"Not a professional set by far but for the price coupled with free shipping this set would be tough to beat. The dolly surfaces needed some minor touch up to get things smoothed out, radius was okay on one plane, the other had some cupping, nothing a ceramic belt won't clean up in 5 minutes or less. I can imagine the factory dude in China grinding away for his 5 cents to get these done quick. The hammers also needed some minor work, inconsistent radiuses on the head, but again for the price, and a little work, these will match up with those high end sets for triple the money. I like at least one hammer without a crown, these hammers are definitely NOT machine ground, just a guy at grinding wheel so you won't have well machined surfaces. That being said, they are not very far off from getting them just right. Nice plastic case as well. Well worth the money."
4,Lovely music for lovers of romanticism,"Der Rose Pilgerfahrt (The Pilgramage of the Rose) is a cantata based on a fancifal poem about a rose who becomes human, with the various joys and tragedies this can involve. The music is quite lovely and the singers, conductor, and orchestra give it an outstanding performance. I played it the other day and liked it so much I immediately played it again. My only caveat is that both the music and the words (sung in German, in which it was written) are from the height of the Romantic period, in the first half of the 19th century. I love this style of music, as I love much of the music from throughout the 19th century. Unfortunately, this type of music is largely out of fashion these days and many modern listeners may find this work to be too sweet or even silly. On the other hand, any music lover who is not biased against this type of music may well find this recording as delightful as I do."
3,Great Photos!,This book has great photos but I was expecting more information about the people who built the different styles of barns. The background information is really missing in this book.
2,Would not buy again,"They are small and awkward to handle. More expensive than any other pin I've seen, and they are ineffective on a thin line (such as my folding Brabantia clothesline). A couple of the springs popped off within the first week of using them. Also, misleading ad on amazon.com -- The quantity in the package is 1/2 the quantity sold in other packages. Can't recommend."
5,heart-feltedly performed,"i've enjoyed this CD collection for a while now ; of course, it's a baritone singing the whole thing, so all the songs are in the necessary lower key ; but he portrays the character songs with such personality, that even if you're not following along with the translation, it's easy to ascertain the gist."
1,didn't flow,The stretching itself were ok... but the video did not flow. Music should have been instrumental not with words. disappointed
4,Not happy,"I ordered the product, but the order arrived wrong, Two bottles of Royal Copenhagen colonge, is what I ordered, and received two different Royal Copenhagen products. I contacted the dealer and returned the wrong colonge, and was advised that it had been received and would be inspected, and then was informed that I was correct and that they would be sending me the corrected order, It is now Dec. 1st and I am still waiting for my order to be completed, can some one help speed the process? Thank you, Malcolm Lax"
5,The tradition continues....,"Following in the footsteps of the earlier editions, Ogami Itto continues in his slow but unfaltering quest to reveal the crimes of the Yagyu. And the Yagyu are aware... In this issue Itto and his son Diagoro face a Yagyu dragnet, a lone samaurai from an execution past, a young woman willing to give her life to avenge her family, and Diagoro witnesses the murder of a princess. Amid the varying side plots the intensity continues to build - how should a lone man and a young child with no material resources continue against the odds of a clan, luck and life pitted against them ? This is again, a fabulous book...."
4,Great goggles!!,Great goggles worked great for what I use them for. I bought 2 pair for me and my wife and they were excellent for Steam punk wear.
2,Toggle the opinion of the goggle,Good lenses. outer frame is hard and uncomfortable plastic. Fits uncomfortably on the nose.
3,hurts the nose,The chain looks kinda weird and they really pinch your nose. words words words words s s s ss s
4,4 Stars,"Overall, I really like this product. Once the length between the lenses is adjusted it is much more comfortable. Since I will be using this as a costume piece rather than for its intended purpose I can't speak to its functionality ."
3,same old song and dance,"I only read the track listing and I can tell you that I won't be buying this right now. I might buy it later on, but the songs are SOOOOO overplayed right now. They are the songs that you switch from one station to get away from and find that the station you switch to is also playing it. It's fun to listen to my old NOW CDs, but I am so sick of all the songs currently. I like the idea of these albums though."
1,help yourself,"First off, if you like any of the artists on this cd, there is something wrong with you already, secondly, if you want to buy a cd, why not pick your favorite artist (or rather sex symbol)and buy their cd instead. This is a shameless attempt to make money...but unless you're here to mock the cd like i am, you probably won't listen. Buy Mudhoney instead, its better pop music."
1,Total Garbage. Not worthy as a coaster let alone as a music collection,A group of untalented hacks. Computer altered voices without any range. My eardrums are still recovering from this monstrosity. Buying this cd is equivalent to throwing a 10.00 bill down the toilet.
3,Save your money :-l,"I gave this 2 stars for the variety of songs here, but I took off 2 stars because these are almost all tired songs. They are now overplayed on radio and if we here them again, ...The good songs like Check On It, Yo (Excuse Me Miss) and What's Left Of Me can't even save this cd. The overplayed Bad Day and S.O.S don't help either. Putting out cds like this, just give big record companies a chance to get more money from us. If you love these songs, buy them from the artists. Sure this is a good way to get variety on a disc, but most songs are old and tired and should be put to bed."
1,HELLRAISER CAN GO STRAIGHT BACK TO HELL,"WELL GUYS,THIS ALBUM IS PURE REFINED TRASH,SO HEED MY ADVICE AND STAY FAR AWAY FROM THIS ONE.WELL TRUTH HURTS.AVOID THIS AND GET MASTER OF PUPPETS FROM METALLICA INSTEAD.NO STARS."
4,clears up much confusion,"I like this map because it is very clear and goes into great detail. In making plans for my upcoming trip I keep coming across different street names and points of reference on different maps, and using this guide I have a touchstone to cross check other maps with. I was just a little disappointed that there wasn't any mention of walking tours, and walking is discouraged in this map. If I was worried about walking around where there might be poor air quality I wouldn't be going to Bangkok in the first place."
2,Sent me the wrong map. I order a map of Chiang Mai.,"I dealt with Amazon and was confused as per their instructions to mail this back. I complained to them what a hassle this had become over a map. Then allowed me to just keep it and still get the refund from them. That was nice of them.I have been to Bangkok and have several maps. I am going to visit Chiang Mai and am disappointed that I did not receive the map that I ordered,and won't do business with this seller again."
5,Wonderful and colorful map!,"I am definitely glad we purchased this map of Bangkok before our trip. We used it help plan our itinerary and we used it frequently while in Bangkok. Nancy does a great job of telling local secrets and best options to choose from. It is very well done, up to date, very colorful, and I am 100% satisfied with the map. It is a little different than what I am used to, but it was a nice change. Thank you for the great product."
5,Very useful!,"I have been in Thailand once before. This map shows all the good places & much much more!! This may not be a good map for the first timer in BKK, but very useful and colorful map for people who love visiting BKK."
4,It is a sad thing,"When I heard the Five Iron was breaking up, I was crushed because I loved Five Iron from the start! Iwas trying to decide whether or not to but the cd because I was wondering if it was good or not! I finally went out and bought, and let me say thaat Five Iron Frenzy has done it again for the last time! This Cd is amazing, funny, and cool sounding. It is just sad to see them go!Farewell Five Iron Frenzy"
5,"The end is here, but even in death FIF is still awesome!","Wow, their final cd. FIF has come such a long way, now don't get the title wrong. The members of FIF aren't dead, but the band is. The first disc: The end is near, is one of their finest studio productions. lyrically speaking, it is awesome.The end is here, their live album is amazing. actually, I really can't describe in words, because it is excellent. Get it, you won't be disappointed."
5,FIF Paints their Final Masterpiece,"This album is so unbelievably creative, FIF really outdid themselves. The only track I had heard before buying the CD was Cannonball, which is an amazing song. Next is my favorite track, ""At Least I'm Not like all those other old guys"" which combines a really cool guitar riff with a really cool horn part and really coool lyrics. Other good songs include: See the flames begin to crawl, new year's eve, farewell to arms, cross of st. andrew, and basically the whole friggin album."
2,Good place to start but......,"If you are interested in learning about the world of professional golf and the best way to break into that world, this book is a good place to start. It pretty much has the same information that can be found through many hours of internet searching on professional golf careers, but this book has it all in the condensed format. I found it very helpful in educating me in previously unknown areas of the golf world that I was then able to go out and research and learn what I needed to know. This book is far from what you need to get into the professional golf world, but it is not bad for a first step of information."
4,Good Value,The end tables are a little low. I didn't anticipate the nesting element of this product. I'm very happy with the coffee table though. Also was very easy to put together.
1,why fly that way?,"The book may have been fine if I would have even received it. However, I am yet to receive this purchase and my final paper over this book was due 3 days ago...I am never purchasing on amazon again."
2,Not worth seeing !,"This is another typical example of the seemingly endless horror movie trend. Just in order to make money we are constantly inundated with cheap, redundant horror flicks that are for the most part simply boring and cliche like. This is, unfortunately, no exception to that irritating rule. Another mindless horror film, that is supposed to be a sequal. Well, don't fall for it, unless you don't mind wasting your time with cheap DVDs."
5,GOOD TOY,"So this toy i just got was one of the best and cheapest godzilla toy i have ever bought. It said that this package was going to get to my addres on the 15 of this month but it got here 6 days before that day so 2 tumbs for that. The toy has very good detail, i bought this toy for collection only i did not buy it so i could play because im to old but if you have kids and they love godzilla then here is something you want to get them. this godzilla looks ecxacly like the godzilla in final wars. i really recomend this toy 5 stars"
4,Tautological success,"Viewing your stock as you would the products you sell, and trying to woo shareholders as you would potential customers offers the ultimate offers ""win-win"" situation, but only if the shareholders so selected continue as passive consumers. Brancato's strategy largely assumes shareholders add no value other than their strictly financial investments. That's like thinking the only value citizens add is paying taxes. Still, this is an important book."
1,Fluff; no english.,"I do not believe that either of the authors has a degree in English. Seventy percent of the book addresses generic, contempory, ""teaching"" topics; the remaining thirty percent addresses language arts in the same mere, topical manner; feel-good fluff; no english."
1,Red Eye Pen did not word at all,I bought the pen to get the red eye out of 100 Christmas photo cards. It did not work!! It turned the red eyes green! Tried on several card and didn't work no matter what I did.
2,Psycho-scholar babble,"You can always take facts and put any spin on them you'd like, if you have an above average command of the language.Yes, there was definitely a cover up. So what? Our legacy is the truth within us. Remember this: It doesn't matter who the messenger is; what matters, is the quality of the message.My advice, leave the wordsmiths (or Pharisees) to prattle and blow hot air 'til they're blue in the face."
3,"Couple good songs, but nothing to remember","This CD isn't bad really. It's just not that good, either. There are a few pretty good songs that I've put onto mix CDs, but there's nothing on the entire CD that really stands out.And she needs to make more of her ""doo's"" like in her Cranberries days. It's difficult to tell the direction that she sees her music going - soft rock? Alternative rock? Pop? Personally, I'd like to hear her sing songs with a bit more profound lyrics, too."
3,No doubt.....,"No doubt that Delores has an amazing voice. Musically, the album is not as good as expected. There are some glimpses of perfection- like the song ""When we were young"". Otherwise, it's a little overdone with a lot of songs sounding the same. I think Delores does not show all of her raw talent in this effort, but I think as a solo artist she'll continue to grow and I hope she does. She's unique!I still prefer the Cranberries over this- but life goes on huh?"
3,Total Well-being Diet by Dr. Manny Noakes,"Interesting but not easy to achieve; seems to be a system half-way between GI index and Atkins, some ingredients need adjusting for UK"
2,A big yawn,"If you are into ethnographies where lots of words have ominous quotation marks around them, then this book is for you. If you find post-modernism a whole lot of nonsense perpetuated by people who see Al Gore as a deep thinker, then you may just pick up a used copy of Let's Go Japan or Lonely Planet-- more readable and useful that this ""ethnography"". All those poor dead trees which died for this book...Shame!"
4,Great charger,This charger works great and I was shocked at how inexpensive it is for as many batteries as it charges. While it is rather loud from the fan I think the extra safety is a great trade-off. I was also very pleased with the service from Hardware Sales Inc and received the item very promptly. I'd really give it a 4 1/2 rating if available.
5,Four symphonies by Carl Stamitz,"The Stamitz family - father Johann and his sons Carl and Anton - were prominent in leading or performing in the Court Orchestra at Mannheim in the 18th century. The orchestra was noted for the quality of its playing but also for the concertos and symphonies composed by the Stamitz family. These were vibrantly exciting works for their day and still stand comparison as concert pieces with those composed by their contemporaries, Mozart and Joseph Haydn especially, but also lesser known figures such as Christian Cannabich, Johann Baptist Vanhal or Michael Haydn, brother of Joseph. It was the range of dynamics in the works played by the orchestra with such talented players that particularly earned them their reputation of being the best Court orchestra in Europe. If you enjoy listening to the music of this period, this CD of four symphonies by Carl Stamitz played by the London Mozart Players directed by Matthias Bamert for Chandos will delight."
5,Great Music,"I first heard about the artist from my brother in Maryland.Salisbury is the town.The band was playing there and selling a cd sampler and my brother picked up a copy for me.Well the rest is history, get your self a copy today you will like a combination of blues and rock.Enjoy. sister2@bellatlantic.net"
2,Not worth the time.,"This work was most certainly not up to Ms. Grafton's standards. Most of the book is nothing but filler. I found myself skipping pages of uninteresting details--the same stuff over and over. The plot was weak and boring, and the ending non-compelling. Grafton readers should skip this one."
3,Enjoyable Read,"Grafton's writing style in H is for Homicide makes for light and entertaining reading, as always. For this reason, I will always cosy up to a Kinsey Milhone adventure for laughs and adequate satisfaction for content. I don't agree with other readers that there was no plot! The plot kept me reading - insurance scams like this one make you sympathize (for once) with insurance companies! Great Read!"
2,Unrealistic Snoozer---Not Up To Grafton's Usual Standards,"Kinsey infiltrates an insurance scam ring that turns out to be run by LA gangsters with Touretts syndrome. She puts on some trashy clothes and bad makeup & they just invite her in for a beer. No way. I've read every one of her books, & this is definitely the least believable or entertaining."
3,"H is for Hostage, not Homicide","From the title and the early entry of a dead body, the reader thinks that Kinsey is going to set out to solve a homicide. However, she gets tangled up in a most unusual situation, as a virtual hostage in a Latino run auto insurance fraud ring. This is the only alphabet book I have read where Kinsey is not working for a client, and I guess this is part of the reason I thought this book was sub-par, by Sue Grafton standards. There is little mention of the usual Santa Teresa characters. Even so, this book was an easy page turner, as all other alphabet books are. If this is your first Millhone mystery, don't worry. Most of them are much, much better."
2,Weak Link in a Great Series,"I read A is for Alibi years ago and did not get pulled into the series. Years later I read S is for Silence and was hooked. I started to read the series--backwards at first and then jumped to the beginning. I have really enjoyed the books and felt a connection to the heroine (and forgiven Ms. Grafton for making her weigh 118 lbs on her 5'6"" frame). However, I agree with the other readers who feel like this is not Grafton at her best. You just can't believe that Kinsey would put herself in these ridiculous positions---belting a police officer to endear herself to a woman she is investigating, remaining in an incredibly (and unbelievable) dangerous situation, to name a few. The dialogue is weak,the sexual situations seem gratutitous, and there is a fair amount of stereotyping of hispanics. But even with these issues, I did finish the book. Grafton at her low point is still a good read!"
