class_index,review_title,review_text
5,Inspirational and Life-Changing,"This book, by no doubt, changed my life. John Wooden helps the readers search themselves to find inner source of leadership, responsibility, and success. He not only calls on the readers to change how they look at themselves, but also how they interact with others. Wooden's Pyramid of Success truly is made up of building blocks for a better life. Jay Carty takes expands on the philosophy by illuminating biblical context of each building block that helps the reader build on a more spiritual relationship with God. A fantastic read that will change your outlook on the world and on yourself!"
4,The original retro swing,"A wonderful set of classic jazz from two players who reintroduced the world to the virtues of 1930's/40's era swing playing - Scott Hamilton and Warren Vache. There is a great selection of classic tunes ( Tea for Two, You're Getting to Be A Habit With Me ) along with some originals based on standards of the period ( Freego, Raus! ). I especially like the Hamilton ballad intro to ""Tea for Two "" and ""Danny Boy"" - breathy, beefy playing in the tradition of Ben Webster. The two vocals by Sue Melikian are OK but not overly impressive...buy this for the great playing by the hornmen and band. This is the real ""retro swing"" - Vache and Hamilton took up the repertoire championed by Ruby Braff and brought it to a new generation, myself included. It inspires my efforts to this day."
1,SCARY!,"I have two cats, and was recommended this product as an addition to Frontline topical. After mixing the liquid into food and feeding it to both cats, shortly thereafter, one of them lost the use of his hind legs. It was one of the scariest moments of my life, and I rushed him to the emergency vet. Fortunately, by the time I got him in to see the doctor, he was fine. The next day, I spoke with his regular doctor and was told to watch for seizures, as the incident may have been coincidental, yet it's been almost a year and he's had no other problems."
1,Not HDMI 1.3,Not an HDMI 1.3 cable. Not compatible with newer televisions and cable boxes for trasmitting audio. Video quality is still great though.
1,What a letdown...,"The introduction of the book leads one to think that this will be a good clinical book on the topic of Narcissistic Personality Disorder and its effect on the children of narcissists. That is, until you get to Chapter 3 and realize that the book is about the author's own ""unfair"" life and the lives of her friends. The objectivity of the author is zilch because she is personally invested in her own story and its presentation. She also seems to judge her friends (""so sad that they can't stop the narcissistic pattern""). This is literally the first book that I have ever thrown away! I agree with other readers who felt that the author's own narcissism is showcased in this book."
1,self-indulgent self-analysis with metaphors run amok,"I sympathize with the author, who has serious issues of her own to address, but I felt as though I should be paid to be her analyst by reading this book. I was drawn by the case studies, which I thought would provide personalized accounts of this serious issue; instead, I found each case study slanted to illuminate the author's own problems. I got more insight reading the book jacket blurb (which summarizes typical narcissistic behaviors) than I did plowing through the text itself.... In her valiant attempt to garner sympathy, the author has not left a single metaphoric stone unturned. When she most needs to be clear and concise, she inter-weaves images until they make no sense at all."
2,Trapped in the Mirror,"This book was informative and shed a lot of (very disturbing) light on what it is like to be raised by a narcissistic parent. I could relate to the plights of many of the people that Elan interviewed. The one BIG distracting factor of the book, however, was that it seems that no one did any editing. The voice jumped from first person to third person and back again. The tone of the book flip flopped around from clinical explanations to personal accounts to some sort of fantasy fairytale style that I could not follow at all. For this reason, I had to read many passages a couple times just to try and decipher what Elan was really trying to say. All in all it was informational but very painful to read."
3,Trapped in the Mirror,I thought the book would be more of a self help book.The book spent a lot of time talking about differentpeoples stories and went on way too long.
3,"Old but, It Will Do.","This book should be read by those struggling with the after effects of having been raised by narcissistic or controlling parents; but it should also be read with scrutiny if read alone without previous, or further research on the topic of narcissism. One should also keep in mind the more current school of modern psychology while reading this work, as some of the matter is dated, and certainly written to the author's own conclusions."
2,The Blind Leading the Blind,"The idea that this author is in any way justified in writing a book on healing or conquering narcissism is laughable. The book is filled with countless examples of her own insanity--like the time she cracked her skull and insisted on seeing an Eastern meditative healer instead of a doctor. Of course, her parents intervention was proof of their narcissism.This is a fascinating topic but an awful book. Most of the anecdotes come from group therapy that she ATTENDED instead of led. The book bills itself as an authoritative work on a topic that the author just happens to have a bit of personal experience in. Really, it's a rant, a cathartic work aimed at healing HER wounds and not THE wounds. I think there is a massive conflict on interest in writing about a problem that personally affected everyday of her childhood. Each time she describes narcissistic qualities you can tell she is projected the qualities of her parents. Pass."
