class_index,review_title,review_text
1,Confuddled!,"This juice is just eat-up with stank! Where are the flowers?! It smells like a huge pile of baby powder that has been doused with hair spray! I just can't figure out why my nose will not detect any flowers. What's more, why is this perfume so dang popular?! Color me confused and befuddled. Kenzo makes some of my favorite perfumes by the way. His other florals like Kenzo de Kenzo (Ca sent Beau), Perfume D'ete, and Le Monde Est Beau are just gorgeous. Based on those scents I was expecting the scent of actual flowers, not synthetic ones floating in a talcum stew. I'm just surprised that no one else finds this chemical and aldehydic."
1,DON'T DO IT,"Unfortunately I didn't read the fine print and didn't realize that I would be unable to return this product. I have been wearing Flowers By Kenzo for the last six years and this doesn't smell like it at all...this smells like alcohol...and some other funky mess. I figured that since I love Amazon and had total trust in them, that I would get the authentic purfume...WRONG!!! And I am stuck with it!Well lesson learned...read the fine print and don't order perfume from Amazon."
2,Be cautious,I bought this phone in late july and 2 weeks later the batery died while I was using it I put in the charger and the phone would not charge or stop beeping I finally threw it away because it was surely broken.
3,A great phone but...,"This BLUE version is more costly than the red or green version - WHY I CANNOT TELL YOU! Still this is a great quality item, the image of what a cordless phone ""should be""... Highly recommended if you can handle the extra $10..."
3,Difficult to read,"This book is one of about 30 written by rape survivors that tell their own stories. I have tried to read this book twice now, and both times I've gotten so depressed halfway through that I've had to put it away. The 30 entries include poetry and personal essays, and though they are written with the idea of helping other victims, I find them too short to provide resolution. The result for me is a collection of 30 horror stories without much comfort. One contributor was raped eight times and other was raped five times -- I feel like I'd need to be tougher to finish this book. Yes, there were many things that I related to as a rape survivor; yes, the appendix has a lot of useful information that I haven't found elsewhere; and yes, it's one of the only times I've heard from male victims (two entries). However, overall, I recommend caution when approaching this collection."
5,"Great story, great book","Imagine you're a young Inuit teenager on a special mission from your tribe...find the witch who put a hex on your cousin and have her remove it. This is the reason Kiviok and Iksik set out across the Canadian tundra with two sled dogs as their only companions. Add to the story a sea monster, unscrupulous gold miners and a large forest denizen, and you've got the ingredients for an enchanting adventure story for young readers. There's enough tribal lore and excellent writing to satisfy older readers also."
5,Cute & handy!,Got this for walking my dog of course mainly because I didn't want to be carrying around the grocery bags. This little holder is cute and holds many bags tightly so it isn't very bulky. I recommend this to anyone that owns a dog!
2,"Not an effective dispenser, but bags are good","Having this clipped to the leash gets annoying quick, but the biggest downside is that there's not mechanism to help you tear the perforated bag from the roll. We do like the bags themselves"
5,Outstanding!,"I am so very glad this radio was available for me to order! I have several Sangean radios, and every one of them--let's see, I believe it is 5 different models BEFORE this one, 2 of one model and 3 of another, plus one each of 3--every one is aces!I'm sure there are some Sangeans that would not be a good fit for me, but so far I haven't bought one that wasn't. I read the specifications and the reviews very closely, and a lot of times! before deciding to order one.This radio, like the 5 different models I got before it, came well packed. The instructions are great. The features are excellent. It is well made, sounds just like I need for it to sound, has the functions I need, is a great size and shape--it's just great.I only got this today, got it working in just a few minutes, and I'm looking forward to having it for a long time. I walk, don't run, and will be very careful not to drop it. I have it in the case it comes in, and that fits fine in my pocket.A home run, Sangean!"
4,Digital AM/FM Tuner with Mono/Stereo Switch,"The crucial advantage of this unit is the ability to receive FM stereo signals in mono mode, which boosts the signal-to-noise ratio. In simple terms, this makes weak stations sound stronger. (Sony Walkmans no longer offer a mono switch). Otherwise, this digital radio tuner has functioned very well for me during my many long walks over the past couple of years. A minor downside of this unit is the fact that it is a little bulky, requiring 2 AAA batteries. Also, the ""ear-buds"" were worthless (and painful), but easily replaced by $9 Panasonic headphones. The station preset selection controls are complicated and non-intuitive, and the instruction manual is hard to understand. But this is a good tuner, and I do recommend it."
