class_index,review_title,review_text
2,Bad acting!,"I have a 3 year old so I am used to watching annoying movies. However, this was seems a lot worse. The acting is horrible and Santa is kind of creepy. Whenever we try to watch it my daughter starts crying because she says it is scary. I would expect acting to be horrible in a movie made for toddlers, but it seems to be too scary for toddlers. I am not really sure what age it is appropriate for..."
1,Too Dark for Young Children,"Bought to surprise my two young children for the Thanksgiving Weekend. They love all the ""Buddies Movies"", what a nightmare it turned into. Think ""Ophan Annie"" meets Santa w/ memory loss. Very sad, my 5 yr old was horribly upset, my other child wouldn't even watch it, and I cried through the entire movie. The entire movie is dark and sad except for the last 5-10 minutes, then it's all warm and fuzzy. To get to that point thouogh is tourture. I'm not even keeping it, I can't return it since we already viewed it, I guess I will donate it to the library or church, I might stick my own warning label on it though, so someone doesn't experience the same thing we did. What a horrible evening it turned into, even my husband was sad.If you MUST see it, rent it first!!!! I'm very disappointed with Disney on this one!!!"
1,Not for us,"This movie is mostly dark, sad and borrowed. It's like Annie meets Santa Paws but where Santa Paws endears himself to a bunch of little girls, looses his power crystal and then becomes a stuffed animal that almost gets burned up in the trash. My 5 year old ran away from the TV and put her face in the wall while my 7 year old cried her eyes out in hysterics. Yes, the cliche ""greedy, thinking only of money"" character somehow sees the true meaning of Christmas. However, that story has been told in much lighter and more effective ways than here. And the message was lost on my kids who couldn't see past the terrifying plot points Disney felt they needed in order to reach a larger audience? Such a shame. If you haven't seen the first Santa Buddies movie, get that one. MUCH better, nice story, nice message, fewer tears. I hate that I spent the money on this. Worse, I hate that my kids will have bad dreams tonight."
1,Deserves no stars!,"I can't write about all that is wrong with this movie. I wish I had previewed it before my 6-YO granddaughter watched. What we planned as a fun time together turned out with her hiding her face and crying through most of the most mean-spirited 96 minutes previewed to be an ""instant holiday classic, full of fun, adventure and a timeless message sure delight the entire family."" Total trash."
1,Terrible,Horrible story line. So sad to Orphans. They are locked in the basement & toys are burned. Santa gets hit by a car and the dog was put in the incinerador. I wish I could give it 0 stars!
3,buddies fans,"my kids are buddies fans so this christmas we had to get SP, SP2 and SB. of course, they love them but I'm getting kind of sick of them all."
5,SANTA PAWS BLURAY,Was a super movie and a super price. Wal-Mart could not match it at all. Very pleased and will order more. In fact Wal-Mart did not sell Bluray version of this and their regular DVD cost more than Amazon Bluray.
1,Buyer Beware!!,"I unfortunately bought this for my children for christmas based on the previous buddy movies put out by Disney. We have all the other ones: Space Buddies, Santa Buddies, and Snow Buddies, which my children love. Thinking this movie was like the other ones was a huge mistake. I read 5 star and 1 star comments and rather than repeating what has already been said, I would agree whole heartedly with the 1 star comments. If you are not sure what to do, as I am many times I try to find movies that are appropriate for young children, please RENT and WATCH first to see if you feel this is an appropriate move for your children. My daughters comment, after STOPPING it before the movie ended, was ""I never want to see that movie again"" and "" Now I am going to have bad dreams"". She is 5. In short it took me an extra 15 minutes to get her to bed because she was so upset by it!!!"
4,Enjoyable,"My six year old loved this movie and after renting it asked if we could buy it. She loves ""Annie"" and this is a Christmas twist of the unwanted orphans with a mean caregiver who end up helping Santa who is lost in New York with amnesia. A predictable movie that is filled with cute talking dogs."
1,Completely unworthy of Disney name,"After 7 years of parenting and almost the entire Disney vault of movies, I had come to see Disney as a source of safe and fun entertainment that usually comes with at least some entertainment value for parents as well as the kids. This movie is pretty much devoid of all of the above. Granted, the other puppy movies in this series were not exactly Disney's best work, but at least they weren't seriously questionable for children. As for entertaining the parents, I have seen hundreds of kids movies by now, but this one really sets a new bar for flat-out plagiarism, character cliches, and entirely contrived scenes. Top that off with a twisted portrayal of the beloved Santa Claus character and I can't wait for this movie to end. Disney seriously owes parents an apology for this movie."
