class_index,review_title,review_text
2,Sandra's in another comedy.,"December 25th, 2009But it's not even half as funny as Miss Congeniality.In fact I don't recommend this movie to anyone really.It's just not that funny.It has its moments where you really feel bad for Sandra's crazy character but all in all, a skipper.I feel bad for anyone who went to see this in the theater. I also feel like I wasted money renting this.I will think more clearly next time.2.5 stars."
2,Disappointing,"Expected a lighthearted romantic comedy, instead, got a cruel film where the simple, awkward main character is crapped on for 90 minutes. If you're determined to see it, wait until it hits cable."
4,check this movie out pretty good and funny,I enjoyed this movie it was funny I like Sandra Bullock she a a very good actress I think you will like this movie silly and funny at the same time good comedy
2,Give it up,"It is time for Sandra Bullock to give up trying to play young women on the dating market. She is 44 years old but in this move acts like a 25. Yes she is very beautiful and a good actress but please try to find a role for a mature woman. This movie was very hard to accept. I am all for comedy but was she trying to make fun of a woman with mental problems? Her role character was simply to hard to accept and the people surrounding her equally hard to buy. The movie had a few comedy parts but mostly it was annoying trying to watch something that was simply silly. Ok, Sandra Bullock is really nice to look at so two stars but really?"
1,this movie s*cked!!!,"this movie is one of the worst movies ever. while watching it, my head started to hurt. save your money and dont buy the dvd, spend it on something better like a dvd of a movie that doesn't suck.this is the first time i have ever posted a review and its because this movie sucked so bad, i just had to warn everyone else."
2,flop,One of Sandras worst films. I did not find this the least bit funny. Don't waste you money purchasing this movie.
4,Amazing,"I was surprised and found myself quietly enthralled by this very memorable and unusual romance. Overlooked fairy-tale story of a crippled girl and the young, worldly lawyer and politician who comes to love her. Interesting plot twists and thought-provoking literary and political subplots add depth to a delicately-written and woven spell of warmth and love. A little too unreal-people like Paul don't exist in the real world-but an entrancing and very satisfying read. Anyone who enjoys romantic fiction with a bent for Barbra Cartland with a much greater touch of reality and depth should enjoy this book."
5,One of the Best Punk Rekids ever made,"Although this album has many low points; it is probably one of the best punk albums that came out of the early 80s English scene. The reason for this album's greatness is simple: it is fast, angry and really, really catchy. Looking from a strictly objective point of view this is all that you would want in a punk record. There are 16 songs so of course some of them are not really all that great, but almost every single one of them is memorable. I haven't listened to this record for a good few months, but I can still recount the chorus of almost every single song on this album.When listening to this record it is most important not to forget that this is a punk record and punk rock is a somewhat limited genre, so it can be said that this band did everything they could with the provided resources.I do not give five star reviews often, however this record surely did deserve the rating that I gave it."
2,Not sure,"I'm pretty sure the bottle didn't have 90 capsules. I ran out before the 30-day mark, so I can't really say if it works."
1,CHEAP & UGLY- ALREADY IN TRASH,"THIS IS THE CHEAPEST, UGLIEST PULL I EVER DID SEE. WHOEVER SAID YOU GET WHAT YOU PAY FOR, IS CERTAINLY RIGHT. THIS PULL ISN'T WORTH A DIME. I ALREADY THREW IT AWAY IN THE TRASH, AS ITS NOT EVEN WORTH MY TIME SENDING IT BACK. I'LL NEVER BUY ANOTHER AMEROCK PRODUCT AGAIN!!!"
3,Not very light,"I bought this stroller thinking it would be a good all around stroller. Unfortunately, it isn't very good at anything. It is heavy for an umbrella stroller, doesn't recline enough for a full size, doesn't steer as well as a Maclaren, and the storage basket is completely inaccessible. It comes with a lot of accessories, but it turns out that I would never bother to use them and they aren't that great. The rain cover seems like it would suffocate the child in the stroller or at least make them inhale VOCs from the plastic. The canopy is fixed, not floating, making it much less useful than it looks. I was disappointed and sold this stroller. To be fair, I've replaced it with two strollers, one full size, and one ultra light."
1,These pumps are a joke!,"Spent hours trying to get this pump to work, followed directions, cannot seem to get a prime,used foot valve, will return!!!!!!!!!!!!!!!!!!!!!!"
2,Poor preformance,"I bought this pump to replace a 1/2 HP pume I have. It was getting old and needed to be replaced. This 1 HP pump delivered less water than my old pump, and was hard to prime. I sent it back and rebuilt my old pump!"
5,Great little sprikler pump.,"This is a great little pump.We use this pump to pull water from Lake Livingston & it powers one large spinkler with no problem. We already have another large non-portable pump driving 9 pop-up spriklers, but it misses the area this pump covers."
4,Lawn Sprinkling Pump Rated as one star!,"I started using this pump in August and it worked very well. In October I tried to use it again and the motor would not run. I called the company and they were not helpful. They said that I could send it back for them to look at but they most likely would not fix it since I had used it for more than a couple of hours. So beware that the Wayne company will not stand behind the pump. They said that my pump had been thermally tripped and would not believe me when I told them that it had never been tripped. Now I know why there are so many Wayne pump products for sell as refurbished. If I send my pump back for repair, they will not repair it for me but will resell it as refurbushed. This is poor customer service. I will never purchase another Wayne product again."
5,Love this ring !!!,"This ring is really an eye catcher as the other person said that reviewed it, it looks real big but it is a perfect size,I would like to buy it in a larger size for someone else hint gemworks !!!"
5,"Vic Firth 17"" pepper mill mahogany","I love this baby. I have the 12"" also. Both are the mahogany and they are show stoppers. Every body that sees them loves hem and they work great One I use for black pepper and the other for red Chinese peppercorns. I wish they held more but then I use a lot. Three are really easy to fill and hold the size control. I highly recommend these."
3,Are all good sheets wrinkly?,"We bought these because people rated these as nice and soft. We loved the sheets until we had to wash them. They are SO winkled after washing! They still feel good, buy I don't like how wrinkled they are after washing."
4,Missing all the parts in the box were replaced.,"The box is kind of old, nothing came with the tank as shown in the picture. And are some scratches on the tank already.There is no light bulb, not filter system, and no air pump.Contacted the vendor customer service, she replaced a new tank with complete aquarium kit to me within a week. It's a good deal and works well for first timer like me."
1,Bad Tank,The smallest tank is 2.5 heated which only a Betta can live in there is not suitable swimming room it will kill your fish.
3,"Not the worst tank ever, but pretty annoying","I bought this same tank from Walmart a while back. There are a few places where there is room for improvement. First of all the pump sort of/barely worked for a long time and then stopped making bubbles but kept the noise. One of my smaller fish found a way into the plastic tube that goes around the air stone, I saw she was missing just by chance and rescued her. The light is too bright for the fish, at least for any length of time. Every time I turned it on it freaked them out so they hid. But I'd say that the BIGGEST problem is that you can barely see the fish because of the way it's shaped. you have to be close or the fish have to be in just the right position. Not dreadful, but I went back to a bowl."
3,Good for emergencies,"I bought this tank on a whim when I decided to rescue a sad, dying red betta from Wal-Mart. It was cheap and it worked for a quick fix. However, it is too small for a betta to live comfortably. This tank is like a studio apartment for a betta - it will work, but it's not ideal. My betta recouped from being neglected by Wal-Mart, I was able to return home from college and place him in a bigger tank (2.5 gallon).Like I said, this tank should be for fry and for emergencies in case a larger tank has an issue. It shouldn't be a main tank for a betta. Keep that in mind when purchasing a tank - the bigger the better. Always."
1,BAD,"I expected this tank to be cheap, but it was horrible. None of the lid parts fit, they were too small and kept falling in tank.Also the light mechanism did not work.I threw the whole tank in the garbage. A total waste of time and money."
3,Be Careful,"Its a cute little tank and easy to care for. There are two major issues you need to be aware of when using this style of tank. First is the use of live plants. They will die when using incandescent light. Second is if you use the tank with Bettas, Betta fish will die with the air blowing through their fins. We found this all out the hard way."
3,Decent Starter Tank,"I bought this tank when i wanted to get a fish for my desk at work.It fits nicely next to my computer monitor.The kit didn't include gravel, but its cheap so that's no problem.The light made the water too warm, and the bulb died after just a few weeks of use.If you're using flake food to feed your fish, the little corner opening is perfect for feeding.If you have pellets however, they immediately sink down and sit in the corner making your water nasty pretty fast.After about 8 months of use, the air pump needed replacing because it started to vibrate and make a lot of noise.If this is your first fish tank, its pretty good."
5,This book teaches many fundamentals.,This book tought me a lot of fundamentals. It has many illustrations
5,Great Performance,"The more I listen to this cd the more impressed I am, especially with the Tchaikovsky selections. The recording quality is lacking, but the playing is superb. I don't like the fast tempo of the Montagues & Capulets, however. I have found this cd sounds much better when I turn the treble all the way up on my sterio. I think this cd is further evidence that Mravinsky was a great conductor. I am not aquainted with other recordings of the Nutcracker music that I could use for comparison, however."
5,A Truly Great Book,"Saying that I enjoyed this book, would not be enough. I loved it! It relates to everyone and everything, and is life at its best and worst. I laughed and I cryed, I smiled and I sobbed. I was hooked and just couldnt put it down. Deff. one of my favorites and one that I will read again. I cant wait for the sequal!"
5,wow!!,"This is a wonderful, heartfelt very touching book. Every horse has a different story and reason as to why it came to Proud Spirit and each is unique. Get a box of Kleenex ready, maybe even 2...."
2,Errors,I own this book... I am starting with chemistry (first chapter) and I found a lot of errors.... Those errors take a lot of my reviewing time.Check the for typos and calculation errors.
3,Handbook for Academic Authors,"This is a good book, just not what I needed. (I was looking more for information on copyright rules.) But for an academic author learning the ropes, it has some solid information."
5,Fifteen videos in all and this is still my favorite Vegie!,"This video is great! The story of the good samartian in its updated fashion is funny and poignant. It is well done and adults and children can appreciate the humor. The second story taking place on the USS Applepies is halalrious. The Gourds Must Be Crazy and I am glad that they are! I own EVERY Veggie Tales video but this one still ranks as my #1. I suggest them all. Although I ahve not been over impressed with the Larry Boy videos, Madame Blueberry or Esther I know many people who rank these as their favorites. Well worth the buy!"
3,gm shock extenders,"The bolt holes could have been spaced a couple more millemeteres apart, I had to pound the bolt through the hole into the frame of the car becouse there was not enough play for it to go smoothly. But overall, I am happy with the product, as they are so hard to find now."
4,"Overall, pretty good","The NKJV is in my opinion, the best of the modern translations (based, like the King James Version, on the Textus Receptus). I particularly liked the paragraph format of the text, as opposed to a verse format, which tends to break the flow of thought. The study notes were excellent in expounding the finer points of Calvinist theology from the Scripture. I did notice a definite bent toward the ""Lorship Salvation"" that is so much in the controversy these days. (Though it seems to me that what is called ""Lordship"" is really ""servantship"", which is to say, they define having Christ as Lord in relationship to the quality of the servant). Personally, I am sure the Christ is always Lord, even when my servanthood leaves something to be desired!"
2,Disappointing,"Overblown prose, predictable and boring. I was very disappointed as I really like the way that Dracula was written. Too bad."
4,Times change,"I would be most uncomfortable wearing the clothes fashionable at the time this was written and find myself also uncomfortable with the writing styles of the time. I keep wanting to say, ""Get on with it, man!"" But I keep reading because they told some really good stories. And because I have the same comment for modern authors.This is a good story; a little far fetched, perhaps. And because it so obviously influenced subsequent books and movies, you will see much of the plot coming a mile or so off. I much preferred the original ending which you can read online.I read the Kindle version and it was formatted OK."
4,Second to Dracula,"None of Stoker's other works can match ""Dracula,"" but this one is pretty darn good. Great atmosphere, and the plot's faults (a little cluttered and repetitive) can be seen as strengthening the presence of the house itself, shut up and cluttered with Egyptian relics as it is. The ending is equivocal, but, I thought, very satisfying -- I won't give anything away but I believe you have to think twice to understand what really happened, more like Henry James than typical Bram Stoker."
3,I don't know about 2000 #,I put these springs on my F150 to get a little more load capacity- Normally I'll buy one yard of dirt or gravel and the truck is a little overloaded- I notice with these springs the truck is more stable but the new coil springs are bottomed out on the axle- I'd have to say they are helpful but not really the answer- I still just carry one yard; my hopes were to get up to a yard and a half.
3,One Order of Tedium,"CNN Political Analyst Jeff Greenfield's concluding thesis is that the public didn't much care who won the last presidential election thus its desire to have some conclusion-virtually any conclusion-before Inaguration Day. Unfortunately, in 300+ pages Greenfield gives the reader no new reason, no fresh insight to feel any differently now. Despite his unique vantage point as an election night analyst in this weirdest of elections, Greenfield has little new or interesting to offer beyond the commonplace the Republicans so hated Clinton that they cared much more deeply about winning the Florida contest than the Democrats who were, at best, much embarrassed by the former president and anything but enamored by Gore's wooden, geeky persona. Although an easy read, One Order of Crow is hardly a compelling one."
1,Pardon me if I don't laugh,"There's nothing funny about a presidential election in which the winner is determined only by massive civil rights infractions and politically motivated Supreme Court justices that make a mockery of their own concepts of states' rights and equal protection, subjects given short shrift by Jeff Greenfield. Although I do congratulate his friends for the artificially positive 5-star reviews, which have about as much credibility as Greenfield himself."
2,"so funny, NOT",Is this a pumped up empty suit who thinks he's the funniest guy who ever wrote a book or what? Drivel passing as insight.
