class_index,review_title,review_text
2,I'm not feeling this product..,"I'm big with the Philosophy line and cinnamon buns is my favorite body lotion, but the lip shine is nothing special. The scent in wonderful, but it doesn't last a minute! The second you put it on your lips, the scent and taste is gone. Although it's not tacky like most lip glosses, it does go on rather thick. I won't be buying this again..."
1,This is awful,"This collection of poetry is just awful. None of the poems have been published in a journal, and for good reason, they're not very good. It's poorly written with the intention to shock, but without the originality, skill, or edginess you find in cutting-edge poetry. Lennon goes over the top in his attempt to shock, and instead creates poor poetry. You want to read a poet who skillfully plays the edge between risqueness and over-the-top, but still staying on this side of it, then read Kim Addonizio or Sarah Cortez. Avoid this book. I think Story Line, which normally publishes good work, published Lennon to try to give it an edge to its reputation. Let's just hope Story Line goes back to publishing quality work again."
1,History Channel needs to get the real truth!,"This is a well produced show of the same old version of Billy the Kid. I suggest that the History Channel get the real story and put together an interesting and educational documentary on Billy the Kid. Two of the twenty-six known claimants were Brushy Bill Roberts and John Miller. I wrote the book, ""Billy the Kid, His Real Name Was..."", and Brushy Bill was NOT Billy the Kid! When the request came through to dig up Brushy Bill's body, I fought it tooth and nail. I told the Hamilton, TX City Council to reject the idea, but if they dug his body up, to compare his DNA with his real mother in Hopkins County, TX. I am waiting on the History Channel to contact me to set the record straight."
1,Are you kidding me?,"If this is a horror novel, then I may be also a candidate to be the new Stephen King because I have better stories under my belt than this drivel.What starts great with chills of isolation from civilization and convincing youngster jealousies and contests turn into mediocre with werewolves, underground tunnels, City Inferno like scenes right down to terrible with fantasy-like drivels, gods and rituals....There are something like a storyline but you can never be sure and characters are jokes, shifting constantly from pure evil to pure good to pure couregous to full traitor. Horror factor drops below zero and freezes there.Simply skip...I wish someone in Leisure Books had read this drivel before publishing it.Now do I have to still a new Stephen King book to read a good horror story? No of course. But new authors do not show any promise, sorry."
3,Didn't Deliver Like I Thought,"After reading ""The Freakshow"" I was expecting an all out gorefest. I think I was expecting way too much out of this author's debut novel. It wasn't a bad novel. There just wasn't the action and madness there was in ""The Freakshow"". The basic idea was cool with the five people who accidently end up in a house of horrors but it didnt turn out that way. There was just to many things going on with the revolution from ""below"" to Dream's love with the master (I think that totally killed the story). Things were never explained like why was Chad the chosen one to lead the revolution? Why were there werewolves walking around?Overall it was an entertaining read, but it if your looking for more action and violence than check out ""The Freakshow"" or the this books sequel ""Queen of Blood""."
1,Clasp broke after 1 week.,"IF IT WERE POSSIBLE TO GIVE THIS NEGATIVE STARS, I WOULD!I bought 2 of these items for each of my kittens at a pet store for $6 each. All I can say is that I thought they were adorable at first. They are total crap. The ""safe"" clasp is NOT safe for cats! It's plastic and a small piece broke off and my 8 week old kitten could have eaten it! I went back to the pet supply store and they replaced the item for one of Li'l Pals other types of cat collars. It's stretchy with a Metal clasp and completely adjustable. I recommend that one!DO NOT WASTE YOUR MONEY OR PUT YOUR PETS IN JEOPARDY BY PURCHASING THIS ITEM."
3,Nice collar but...,"The collar is nice, it is fairly soft and light weight and has a nice breakaway buckle if the cat gets caught on something. BUT - the collar of the buckle is awful! The collar itself is a fairly light green color, not far off from the photo. But the buckle parts are shocking neon lime green. It looked so bad on my poor cat that I ended up using a different one."
3,Suede Safe Cat Collar,"My healthy 17 yr old cat lost this collar and his tags within two weeks of first wearing it. I assume that the collar released but the release reason is unknown. I never found the collar. Without tags he is not safe from pickup by the animal control officers. I changed to an elastic collar and a new tag. Within a week the second set of tags and the cat were missing. Simply stated ""keep your cat indoors"". Mine was safe for 17 years as an indoor cat. He desperately wanted outdoors part of the day. He escaped and I lost him regardless of whether he has a collar or a microchip. My other two cats were this brand and type of collar but they stay indoors. The bells assist me in knowing where they are in the house. If they lose thier collars, I can always find it within the house and reattach. I am fine with the collar for indoor cats."
2,Not Rienzi,"The fact that Hitler liked this opera does not make it an opera about Hitler and the nazis or Mussolini and his fascists. This is a director's 'take' on the opera completely changing the motivation and actions of the principals. As such it is a travesty though well sung, played and acted. But never believe this is Wagner's Rienzi - you only have to read the libretto to see how falsely this version represents the drama.There is a wonderful and absolutely complete (not 9 hours) performance of the opera on cd conducted by Sir Edward Downes originally broadcast by the BBC in 1976 - well worth seeking out."
4,RIENZI,"The vocalists are simply great. It was difficult to imagine this opera taking place during the time of Mussolini! But it is the only extant video we have of RIENZI, albeit with many cuts. I think Wagner is turning over in his grave."
4,Not eurotrash,"I too am a Wagnerphile extreme and have been waiting 20 years for a video-DVD-Blu-Ray of Rienzi. I don't mind updated staging if they magnify the themes and plot of the opera under the lens of more recent historical events. The lens of fascist/totalitarian war-time Europe in the 20th century is quite enlightening for the debut DVD/Blu-Ray of Rienzi. Does anyone really want to see an opera set in 14th century Italy, especially an opera that , likely none of us have ever seen?My biggest diappointment in this set is the tragic cut of my favorite choral scene 'Der Tag ist da, der Stunde naht...Auf Roemer auf' This version retains a few quotations of this Act III scene 3 choral music, but the rousing 7 mins of music (Disc 3 track 1 of Staatskapelle Dresden/Heinrich HollreiserWagner: Rienziis tragically cut.Rienzi will unlikely ever make it into the German repetoire but I recommend Stölzl's production to any serious German operaphile."
2,JUST ANOTHER MOVIE YOU'LL FIND AT YOUR LOCAL VIDEO STORE,"A COP [DON ''THE DRAGON'' WILSON] LOSES HIS JOB. OUT OF WORK, HE GOES TO A MOB BOSS FOR A JOB. STRICTLY-BY-THE-NUMBERS ACTIONER IS VERY UNEVEN AT TIMES. HAS A FEW GOOD ACTION SEQUENCES, BUT IT ALSO HAS A LOT OF DULL MOMENTS. ONE THING THAT CAUGHT MY ATTENTION IS THE SHOCKING FACT THAT CYNTHIA ROTHROCK [WHO ONLY HAS A LIMITED AMOUNT OF SCREEN TIME IN THIS MOVIE] ACTUALLY GOT KILLED IN THIS MOVIE. AND IT HAPPENED IN LESS THAN 30 MINUTES! THE MOVIE IS REALLY BOUGHT DOWN BY A WEAK SCRIPT. THE VILLAINS ARE PRETTY COOL, THOUGH."
2,What happened Don?,"This is by far the worst cast of ""actors"" ever assembled in a martial arts video! I like Don Wilson. However, both he and the remaining cast are horrible actors! This movie is so bad that I left in the middle of it. It thought that Richard Norton and Cynthia Rothrock could bring some life to this movie. I was sadly mistaken!I give this a 2 star rating only because of Cynthia Rothrock and Richard Norton.-absolutely terrible!"
3,Problem with DVD,I ordered two of these. One for a gift. One came with a DVD and the other had no DVD inside. Amazon very kindly and quickly sent me another copy. It again had no DVD.Amazon decided to refund my money(which was fine) as they felt there was a problem with this product rather than try for the third time.I gave the DVD to my grandkids and am hanging on to my VHS version! It is a great movie--great story---hilarious in parts for both young and old. Highly recommend but be sure to open the DVD case upon delivery to make sure the DVD is indeed inside!!!
1,A Purr-fectly Dreadful Cartoon,"I remember enjoying this movie as a child, but, after viewing it some 30 years later as an adult, I wonder why it ever appealed to me. The animation is second rate, at best - cheaply drawn, with static backgrounds. (The one touch of inspiration was to paint the backgrounds in the styles of the great impressionist painters.) The music, though written by two of this century's greatest songwriters, is entirely forgettable. The story is extremely weak and entirely devoid of any charm or wit. The movie appears to have been produced for the price of a song - and not a very good song, at that. The movie's one redeeming quality is the impressive vocal talent behind it. This cartoon is best suited for young children. Anyone over the age of 9 will be bored with it. When there are so many wonderful family films from which to choose, both animated and live-action, why waste your time watching this one?"
2,Pretty bad,"Why was this movie even made? It is not really that great at all. Why have a couple of cats get drunk? Inappropriate for little kids. They'll be laughing their heads off at Robespierre and Jean Tom and then, you know what they'll do? They'll go get themselves drunk! Also, the animation is really bad and cartoony. The only reason I didn't rate it a 1 star video was because the plot was great. Judy Garland shouldn't have used her voice to sing those awful songs, and that goes for Jean Tom too. I just flat out did not like this movie."
4,A thorough review of forces tearing at families,"The authors do a nice job of showing how such diverse forces as lowered wages, poorer access to health care, and expensive housing put parents in an economic crunch, thanks largely to pro-business forces. Equally they show how the dimunition of the role of fathers, the attacks on marriage in a pro-divorce culture, the usurping of parental authority by social agencies, thanks largely to traditionally liberal forces, all contribute to attacks on family. This coupled with an ""entertainment"" culture that emphasizes violence in film, music and video games and further diminishes families. The parents bill of rights is excellent, what is lacking is a place for us to sign up, and a champion to lead us against the anti family forces on the true issues of economics, housing, schools and taxes."
1,One more example of erroneous collectivist thinking,"The thrust of this book is that the government doesn't take care of the family unit in America anymore resulting in all of the societal problems that pressure families. On the contrary, the extremely irresponsible manner in which parents are now raising kids has more to do with societies problems than just about any factor. It is all part of the liberal collectivist sophistry that the average, unthinking American buys into so readily. If you hold reason and intellect as important ideals, this one will either give you a good laugh or bring on a bout of anger."
3,Chamber Base (Jar) for Diatom D-1 Filters,The product was delivered quickly and packed well. Though it was not what I expected. The Jar is made of plastic. The original Jar was made of glass. The description is very vague.
4,Good Workout Tools!,"I really like these products. They are durable (I received them in 2006, and it's now 2011), provide good resistance, and just generally have lived up to my expectations.The only real con is that the material's a little bit slippery so I find it's best to wear shorts, as the foam holds on to one's bare legs a little better. They're not the easiest to store--they can't really be folded out of their primary shape--but the good targeted workout they provide is worth it!"
5,"Love it, Use it and see the change","I have owned a thigh master since they first came out and am now on my third one. So easy to use and keep your thighs and arms toned. I use it at the very least 100 times a day. When I first get up in the morning, when watching TV and, anytime I take a break. It's so easy to use, you can take it with you anywhere, and you get great results in just a couple of months. I would not be without one."
3,Somewhere in the middle,"Well I didn't hate the book, nor did I like it. It made you content. I usually enjoy reading holocaust stories, but this book was a disappointment. For Marion's story wasn't interesting. It could have been better...much better. Marion goes to a concertration camp and lives decently. But with the over crowding her family is soon nearly starved.Marion weighed only 35 pounds once she got out of the camp. Obviously she felt she had to gain a lot of weight. For the book spent nearly two pages on her dipping chips into mayo. Which I find digusting.Well if you want to read this book go ahead. But it isn't a book I'd reccomend. Read something else."
4,Survival during a terrible time,"This is the chronicle of one family's survival during the Holocaust. Marion Blumenthal Lazan tells the story of how she and her mother, father and brother tried to flee Germany during Hitler's regime. They ultimately were taken to the Berger-Belsen concentration camp where they endured deplorable conditions of death, disease and starvation. Their ordeal lasted six and a half years.This story is such an important one to tell. It shows the strength and determination of the Blumenthals and how they clung to each other to survive during a time of horrible acts. And it shows how they made their own happiness and rebuilt their own lives in the United States after the war. Today, Lazan continues to share her experience by speaking at schools around the country."
5,Four Perfect Pebbles,We were lucky enough to hear Marion Blumenthal Lazan speak here in Des Moines. I knew that I wanted to share her story with my grandsons. We have to teach the Holocaust to our young people so that history will not be repeated!
1,The Chosen Speak,This is a great book to read to understand why Hilter is becoming more loved by young Whites then he was just a few years ago. The Chosen show their true mission; this is far better than the Elders Of Zion or even Klassen's books because it is from the horses mouth.
4,Novelization of the hit movie.,The movie itself was produced for the teenage audience. It surpassed itself in special effects and subtle plotlines that grownups could pickup on.The novelization brings out the actual plotline better without having to rely on the special effects to distract you from gaps in the story.
