class_index,review_title,review_text
1,battery issue,I purchased one for me and one for my husband. As another reviewer noted these do not work with the new Duracell batteries I have tried. VERY FRUSTRATING!!!
2,Disappointed,"Not up to MSR standards, the latching tab broke on the spoon the first time I folded it. The utensils are very flimsy and will not stand up to camp use. Would have been better if they didn't fold."
2,not surdy,"not sturdy at all- was hoping to use as my utensils on a sailboat to save space, but no way could you cook or stir anything heavier than maybe 1 egg."
2,All scratched up,"I used a metal spatula on this to make fried rice. It's all scratched up now. I've owned other griddles and nonstick cookware that have been fine with metal spatulas. Oh, well."
2,double burner griddle,This griddle only had two reviews when I foolishly bought it! Its handle interfere with it properly sitting on my ceramic cooktop. It does have a smooth bottom which is essential for a cermaic cooktop. That is the only good thing I have found about this griddle. The handles are too large and will not allow it to sit properly on the cooktop so that it cannot heat evenly. It wasn't very expensive and is rather light in construction which goes to prove you get what you pay for. I have the Frigidaire professionals series stove so....if you have the same stove do not get this griddle!
2,Warped on first use,"Using for the first time I followed the labeled directions and set the two burners and bridge element at medium low heat and the griddle pan (which initially sat perfectly flat on the stove top) warped from corner to corner creating a wobble of about half an inch by the time it was warm enough to brown a grilled cheese sandwich. Not terribly effective for a flat top range. When cooled the pan regained some of it's original shape but still has about a quarter of an inch of wobble from corner to corner. Very disappointing. The label indicated that it was safe up to 350 degrees but mine warped well below that temperature. Too bad, it's a nice looking piece of cookware and the padded handles are a nice feature but worthless if you can't use it."
1,So slow and outdated,"THE BACKGROUND - This video looks more dated than it actually is. Its only from 2002, but it looks like its from the 70's with the gradient in the background. The background in this video looks like she's in heaven or outer space.THE PACE - So slow...the talking is slow and the pace is slow. The voice is so boring.THE ORGANIZATION - This video is soo long 75 minutes. It should've been broken up into segments, especially since its soo slow paced.THE VOICEOVER- I don't like videos where the person isn't talking in real time, they are talking as the voiceover. She does the voiceover most of the time, then she goes on talking in real time. She should just stick to one or the other.This video was very weird to me. Personally, this was the worst yoga dvd I have ever watched."
1,Terrible,"This is absolutely terrible. Not inspiring, motivating or fun, just feels like a waste of time."
5,Love the Brady Bunch and Loved this Book and Barry for Writing It.,"If you love the Brady Bunch or even just the era it was made in ....buy this book! Barry did a great job taking me behind the scenes of the show and really presents a fair picture of the attempts of Robert Reed to make a show we would all love and Sherwood who would make a show we would all love.....I tended to side with Robert Reed mostly but being from an actual large 8 sibling family myself I can say some of the mixtures of comedy genres more than fit the situations. We'd probably still be watching the Brady's grow up if Sherwood would have listened to Bob a little more and Bob would have listened to Sherwood a little more. This show wasn't that candy coated, it really did match what me and my brothers and sisters were going through only without the swearing and the smoking and the drinking...but HBO wasn't invented yet!"
1,Dull and outdated,"I did not notice the date on the video - it is made in 1961. The photographs are good, and the fairy tale connection interesting. But the narrator (actress Marlene Dietrich) seems dull and monotonous, and the narration is too basic/does not capture the viewer's interest. A book on the holocaust or a more contemporary documentary of the same subject is recommended to this."
5,Dutch Cooking,It is a great collection of Dutch recipes. Dutch cooking is not a widely known cruisine and this book will introduce it to more people. Being part Dutch I really enjoyed it and used many of the recipes.
3,Doesn't work with TiVo,"This version of the HW doesn't work with the latest Series 2 TiVo. I ordered one, plugged it in, and it doesn't work. TiVo simply doesn't recognize the USB device is plugged in at all."
4,nice boz find,"i hadn't listened to any boz scaggs for a while and found this cruising though amazon. it was a pleasant rediscovery for me as the playing is soulful as well as thoughtful without being overly commercial ..after all these years boz' voice still sounds good, and it's a pleasure to enjoy his take on the blues. if you haven't listened to any boz lately,maybe even forgot about him like i did, i think you might like this effort as a reminder of what really made boz an excellent musician and performer."
2,Expiration date; poor service,"Please be aware of two things about Virgin pre-paid:1) Each top-up card has an expiration date. If you are unlucky like I was last time, you might get a card that expires a couple days after you receive it, and then if you didn't notice, you'd be screwed out of $50.2) Don't count on Virgin to help you. Their customer service sucks. Long wait times, unhelpful service reps, and just annoying website.If there's a 7-11 in your neighborhood, you may want to check out their Speak-Up prepaid service, which is cheaper and has better phones, plus your balance is good for one whole year (as opposed to 3 months with Virgin)."
1,I would give negative stars if I could.,"Do NOT do business with these people. They charge you out the nose for their service, then they have all these rules and such to basically charge you for things you are not using, then refuse to pay you back. These jerks are taking advantage of kids, teenagers, and young people who can't afford a regular cell phone. I am on a mission to tell people how bad this is. Keep it in mind before you buy any of their products."
4,Near perfection but alas puzzle pieces missing,the saint was a truly terrific take on the hit 60s tv show starring Roger Moore. The soundtrack really captures the essence of eastern europe chill music with 6 underground and Dream within a Dream. if it werent for the missing tracks from the Carrs and the Smashing Pumpkins this soundtrack would be literal gold.
3,Its not bad,"I bought this CD thinking in some songs I heard in the film, many of them appears on the soundtrack, yes, (like the main title, the best of the album). But others themes, like the one that appears in the film when they are children, and the boy rescues a girl...it is not in the soundtrack! That one has no voices, and a little of arabic, in the style, I mean. If anybody knows where can I find it, please, contact me in ageyepes@hotmail.com. The rest of the soundtrack its not bad, but I dont like that kind of music..."
3,Could have been better.,"This book is helpful to a certain degree, but I much prefer Mary Pride's books.I appreciate Cathy Duffy's section on learning styles, but got frustrated at the layout of the book. It's not very easy to read. Not very user-friendly and the whole book is rather dull. Also, what I truly wish is that she would have gone into FAR more detail with regards to SPECIFIC learning styles and SPECIFIC products. She does this to a certain degree, but it's all rather cursory. Her review and the whole book, therefore, seems as if it's incomplete."
2,Very big but short of ideas,"I ordered this book hoping it'll give me some fresh and new ideas for designing. I am very dissapointed, because what I've got is not more than 330 pages of outdated, temporary designs. Pretty much 330 of its 374 pages are filled with the same of what I call ""typical american design from 90-95"". So if you look at it that way, this book is way overpriced for 40 good pages."
1,Cannot Update - No Help from Tech Support,"I installed this product and registered it with no problem. However, it would not connect to the internet to update the software components, such as antivirus definitions. I am not a tech wizard, but it seems a poor design to be able to access the internet to register the product, but not be able to do so to update it. I made two calls to tech support, who took me through numeropus machinations and restarts, which resulted in nothing but a commitment that a higher level tech rep would get back to me. 12 hours later, no one has. So much for vaunted customer service. After wasting several hours and $40, I went back to Norton. Maybe it isn't as sleek as PC-cillin, but it works."
1,It does not work and the help line is useless,"I have tried to install the software several times and it only freezes my computer. The help line is not very useful and I am trying now to get my money back. By the way, they have never paid me the promised rebates."
2,Hard to update,"When I click the ""update components"", I'm continually told that ""the feature is still initializing, please try again later"". This will happen even if I've had the program open for hours. I've contacted trend micro, followed their instructions for a workaround, but that still didn't help."
5,Excellent Product,"It was rated high when I bought it, and it works well. I had a minor problem installing it, but I got it working okay by myself. The ratings for product support was excellent; but, when I wrote an e-mail requesting help, I never received a reply. Maybe it got lost in the mail????????However, I've installed it on both of my machines, and it's much better than Norton, and I got a great rebate on one of them....total cost about $16.00."
2,spend more,"This thing works okay but feels flimsy. It's mostly plastic. Next time I'll buy a more expensive faucet, perhaps brass."
4,The only thing that would make it perfect...,"I'd LOVE to have something like this, IF they put an atomic clock in it! It would be everything I've always wanted in a clock! <sigh>"
3,Pretty good but no great,I spilled a 3 foot square area of paint of the side walk and a bunch of little paint droppings. It took out the small stuff but didn't remove all of the large area. Good but not as great as I hoped for.
