class_index,review_title,review_text
5,Truly extraordinary post-Swans masterpiece!,"Not at all what I expected, this release took me completely off-guard. Extremely personal and stunning..... Just buy it!"
2,"bad baby, bad!","Okay, it's not high art but this film has something to say all be it in a round about fashion. It does make the viewer wonder about modern medicine and how it can possibly affect those who take it on a regular basis. On the other hand, the film lacks true suspense. I was hoping for an explosive opening scene when the baby is first born and instead was offered a yawn. The baby itself is about as scary as fozzy bear and while there is some blood flow it is kept to a minimum. The pacing is too slow at times and it just doesn't stand up that well today. The actors who took part in this didn't go anywhere say for the father who went on to appear in the sequel. Why there was a sequel is beyond me. I recall how frightening the commercial was for this film when it first came out but I was only five at the time. At the most this is a rent not a buy. I guess good for it's time but perhaps a re-make would pump some needed life into the story."
2,Awful but cult,"I had to watch it because I had seen the original in the theatres in the '70's. Better fx than the original and just as bad. A must-see but remember it is awful. It's just such propaganda it's almost cult, like Reefer Madness was for pot, this is for medicines. Hippie greenpeace liberal puke."
2,DOESN'T QUITE LIVE UP TO THE LEGEND,"As a kid I'd always read and heard about how scary and horrific IT'S ALIVE was supposed to be. One lonely night I managed to catch IT LIVES AGAIN: IT'S ALIVE 2 on late night tv and found it to be rather frightening. So when I finally got my hands on a copy of Part 1 I was ripe with antici...pation. Unfortunately, I found much of the film to be either long-winded or funny. There was a tiny bit of suspense and two or three scares, but overall I was mostly bored. The killer babies are freaky, and it does offer a good dose of 1970's social issues and morality plays, but for the most part I just wasn't into it. (Though I must admit I was thrilled to see one of those Letter People ""Mr. M"" used in a kindergarten classroom sequence.... memories....)"
2,Dullsville,"I was really disappointed in this movie. I have heard so much about it, but it was just a let down. ""It's Alive"" is so unrealistic, I would have actually liked it better if the baby was normal and running around with a knife! It's funny to watch the mother just casually say ""it's time"" when she goes into labor. I have been around women when it starts and there is some screaming and stress involved. People wish leaving for the hospital was that pleasant. You barely get to see the monster and the movie itself is dull. I almost went to sleep watching. Needless to say, the box of the movie with the cradle as the picture is way scarier than the film"
5,great old 70s flick,"if your a fan of the 70s horror flicks with their subtle way of scareing you then youll love this flick,"
4,"With my luck, my kid is going to end up like this...","It's Alive is a Classic B movie from the 70's. What's it about? Two words: Killer Baby. Despite you ever getting a chance to see the baby, it's a rather interesting film that is done pretty well. Take this movie for what it is. It's a B movie with good acting, hilarious storyline, yet manages to take itself seriously. I was surprised by this film. I thought it would have been pure crap, but it was carried out rather well and seriously. I really enjoyed the movie as I am sure others do too. I wouldn't advise buying this movie though, just rent it instead or get it for a cheap price. It's not a film you will watch often, but you will find yourself telling your friends about it. Rent it, laugh a bit, and enjoy it. I sure did. My favorite scene was when the killer baby attacks the milkman, it's awesome."
3,EVIL NEEDS SOMEONE TO DO ITS JOB ...,"Sometimes evil needs someone to to his dirty job. In war, there's no quarter given or taken. Arthur Harris was C-in-C Bomber Command in WW II, and he led RAF bombers to destroy German cities, with never regretting. In doing so, thousands (almost 50%) of RAF's aircrew perished or were taken prisoner, with what gain? Even today the answer isnot clear. What is clear to me is that Harris never once lost his sleep for the thousands of people (British and German) that his orders sent to die, always under cover of ""Orders are orders"". He apparently felt joy doing his job."
2,Poor Quality recording and sound selection,"Not to impressed with t5he video quality and song selection here, seems to do a great talent an injustice"
3,Not quite as pictured,"I purchased this based on the picture. I do not have a big car, a Toyota Solara 2 dr coupe, and the shade does not come all the way across, or up and down like the picture shows. My visor barely reaches it to hold it in place. I wish it was larger, but I still like it."
3,"Limp shade, otherwise good","Very reflective (diamond plate) and nicely insulated, nice cutout for the rear view mirror and even folds well. The problem is that when I leave it at work in the sun for a few hours the shade gets limp and starts to fall down. Happens more the hotter it gets. Major flaw, but if that gets fixed it would be a 5 star sunshade by me."
4,Childhood memories,"My memory may be jaded, but I have nothing bad to say about this album. Put this CD on while you make your kids do the dishes. They won't remember how you tortured them, only the great and humorous tunes. Great for a family sing-a-long!"
5,Very Best of Les Paul & Mary Ford,Great collection of music. I had forgotten what wonderful music they produced. Brought back fond memories.
5,A Must Read For Everyone,This book is a must read for everyone who loves (or has ever loved) an animal. This book proves that you can do anything you set your mind to and hopefully will encourage people to volunteer to help animals (like these) in their own area.
5,Best concert film ever?,"Forget for a minute that the Sex Pistols play an amusing and fulfilling set in this one. This film is greater than that. The editing, photography and sound are an incredible achievement. It's a shame this isn't even listed in imdb's database because it holds its own as one of the crown jewels of rock 'n' roll film."
4,Good product as a first MP3 player,"I purchased this product online as my first MP3 player after reading the high reviews from CNET and Consumer's Digest. I'm not one to follow the trend of buying the Ipod or Zune because of their popularity I prefer getting the best product for the best price, and I have no regrets. However a few months of having it, I had to upgrade it for the new Zune because it couldn't hold all my music, plus at the time I purchased it, the wall charger was not available so I could only recharge it through my computer's ethernet port. Overall a good MP3 player, I would highly recommend it for preteens..."
2,It was great until it froze.,"I was really enjoying this player. I brought it to the gym with me and played a recording of my white noise machine so I wouldn't have to listen to Fox News. However, it froze on me today. I suspect the reason is because the audiobook that I downloaded from my public library had expired. Why this should cause the player to freeze, I have no idea. I use the paperclip thing and turn it back on and it says restoring library but then goes back to the same picture of the expired library book. Also, I can't seem to charge it now either. Well, my wife and I have used it for 2 years, so I guess that's it. It was fun while it lasted."
4,nice sound,"Really will hold about 300 songs at very high quality of sound. Pretty easy to use once you get it set up. I use rhapsody service and it functions well with that. the ear buds are a bit large, but have great sound. There are some times when it will have to be reset, and if you are using rhapsody ""to go"" you will have to ""relicense"" any tracks that are from that service. Really just involves hooking it up and then right clicking on the zen icon on left and only takes a few seconds, but won't work well if you do not reacquire license occasionally. Biggest complaint is that if you are impatient it can freeze up. I have since learned to not be impatient with it and it works much more smoothly. Holds a charge pretty well by my account. You really should go to amazon and purchase one of the skin/armband combos that go with it."
5,Great for exercise...,"I've owned about 10 different MP3 players over the years, and have sent a fair number of them to an early grave due to exercise-related stresses (meaning impact, repetitive-motion-injury, or water/sweat damage). I've had the new Zen V for a few months now, and it seems to be the best bet so far based on small size / light weight, solid state memory rather than hard drive, excellent sound quality, and some of the most exercise-friendly controls I've seen. The battery life isn't stellar, but given the size of the unti it's better than you might expect. If you are OK with the 2/4 GB storage capacity, I would recommend this player without reservation."
