class_index,review_title,review_text
5,Earings.,I bought earings from this user and they were here within 3 or 4 days. Very fast delivery. Also they looked even better than I thought. I would def. buy from this user again.
2,The proprietary watch band is an issue,"I own the men's version of this watch, which has the same type of unique watchband, which is made out of denim fabric.The watchband is only available from Movado.I wore out the original watchband within 8 months, and the second one only lasted 6 months.The watchband costs $200, so factor in spending $200-$400 a year just for the watchband.I will not buy another watchband, so this Movado will never be worn again."
1,wrong blade,I ordered two 4 inch tile saw blades and was sent two 6 inch blades which are useless to me this will be the last time I use amazon
4,Refreshing an old stand by,"My kids and I love the Pirate's board and the new titles like the ""Docking Fee"" instead of the same old original Monopoly...I didn't give it 5 stars however for 2 reasons--1st--false advertising--on the cover of the game it advertises ""Pirates Dice"" with a picture of black decaying dice with white dots, yet, you get the normal white dice with black dots in the game. Also, you are supposed to build docks and harbors instead of houses and hotels, yet, there are the normal house and hotel pieces to put on your property--all in all just saying that these little things would have really tied the whole thing together."
3,They seem fine,"I bought these for Brian who free dives and spear fishes. He says they work fine, although a bit on the light side and no protection on the fingers. The finger tips will probably wear through quickly on these, because they are not reinforced. These might be fine for light recreational use, but I wouldn't recommend them for pulling lobster out of holes."
3,An avid reader,I found this novel hard to get into but about half way through it does get better. I really enjoy the Stone Barrington novels so was expecting this one to be on a par with those. I didn't think this one measured up.
3,When passion is stronger than revenge...,"One day Lazaro Herrera willg et revenge on Dante, his half-brother, who received all the love and opportunities from their father that he was denied. When Dante's sister-in-law Zoe arrives in Argentina, LAzaro sees his change for revenge.But Lazaro hasn't counted on Aoe's blong, blue-eyed beauty and the powerful sexual magnetism that smolders between them. Will his plan for revenge fall apart or can he still go through with it and deny his own happiness?"
5,Best RUSSIAN Cd,"""Kisa Kisa"" is Misha Shufutinsky's best album. The first 11 songs including ""2 Candles"" and ""Jewish Taylor"" are very popular Russian songs that everybody loves. Another great album is the 1998 release ""Odnazhdi V'Ameriki"". Look for it and enjoy this album."
1,fallen off badly...,"Beatnuts first EP ""Intoxicated Demons"" and their subsequent debut LP ""Street Level"", plus all the guest production they did around the same time (Down South, Kurious, Pete Nice + Daddy Rich, Chi-Ali etc) was all classic, and pretty much up there with anything else from the time. Their 2nd LP ""Stone Crazy"" was nice but not as good as the first. ""Take It Or Squeeze It"" though is just a wack album. Psycho Les and JuJu were never lyrical masters so I wouldn't judge a Beatnuts album on lyrical content, but the beats are so boring on this, it's unreal. I managed to listen to this once.If you get a Beatnuts album, get ""Street Level""."
5,defining,the defining point of music for the 1990's. anything after is merely trying to emulate. dance music-all from this record. oasis- you wish you could do a song that could be on the b-side.nuff said
1,Not as pictured.,"This item is junk. Not classic at all. Very difficult to open, printed copy of label taped on can crooked. Would not recommend!!!"
5,"A fascinating study, suddenly timely again","With the volunteer military facing staffing problems, and with the first tentative trial balloons about restoring the draft being lofted, this book offers insight into a fascinating alternative. The Swiss system is superior to a lottery-based conscript army because it encompasses everyone, not just the unlucky and the young. That not only makes it fairer, but provides protection for democratic values against the standing professional army that the Framers feared. Read this book together with Gary Hart's excellent book ""The Minuteman: Restoring an Army of the People"" (Free Press 1998), which argues for a Swiss-style approach in America."
4,Very good 5-bike carrier,"I needed a bike rack for all of the family bikes, and this one fits the bill nicely. Very easy to assemble, and although a bit heavy to lift, easily slides onto the 2 inch receiver hitch and quickly bolted into place. For bikes that have a high crossbar (ie. men's bike), the bike is easily placed into the cradles and strapped into place. For bikes without the cross bar (ie. kid's bikes and women's bike), I recommend purchasing the removable crossbars (available at my local bike shop for $35, but likely cheaper on-line). Finagling all five bikes onto the rack isn't so easy, but it will work. The features of the rack are very nice: bars drop-down when not needed and the whole rack drops away from the vehicle for easy access to the rear door of the minivan. For the money, a great buy!"
1,The movie was great but the disc was horrible,"The disc froze solid just 8mins/16seconds into the movie. Tried playing it in both my DVD players, PS3 and X-Box 360, had to clean the disc many times (about 10). Finally got to the end of the movie almost 4 hours after I first tried watching it."
3,just o.k.,"My Sister-in-law has this product and she said it was great. She lives 5 minutes from me, but I get static with my music about 40% of the time. I've attempted every radio station in its range and can't seem to get it to come in clear.I would suggest spending the money on a high quality one if you can, if not then this will work ok"
1,Tom Hanks' Sensitive Gangster Can't Carry This Stinker,"I knew it was a bad sign when I kept glancing at the DVD timer while watching this. The pacing of the film is so incredibly slow that a person can take extended bathroom or snack breaks, leave the film playing, and not miss substantive plot developments. After the first hour, I know I did!Hanks' sensitive gangster is about the only glimmer of interest in this otherwise lackluster film that is so in love with its visuals that it forgets to include more than a rudimentary plot. A forgettable film in many respects."
2,ZZZZZZZZZZZ,"This is one of those movies I wish I had rented. NOT a keeper. Some of the 20's period cinematography was pretty but not worth a movie on the small screen. Wish I had caught it in the theater, been mildly disappointed and not bought the DVD. Kinda boring movie."
