class_index,review_title,review_text
3,Great sander...... until it broke,"I loved this sander. then one day it randomly stopped working. I am sending it back to porter-cable... hopefully they will get it back to me quickly. The sander was used in-frequently at best. I guess i just got a lemon***Update: Turns out it was my fault. i used the sander on drywall and this caused the problem..? I didn't know. Live and learn. Don't use this sander on drywall... apparently that voids the warranty, but they fixed it anyway."
5,Great book,The book itself is excellent and answered most of my questions. The depth of the book is in the supporting material. So many internet links to great content can take you months to read if you wanted to spend the time. Very intelligent in the layout. It gives you exercises to complete before you go to the next step and the exercises are designed to get you to know yourself as film maker and to get to know your equipment and tools (ie limitations). This book goes a long way in helping you realize yourself as a DV film maker.
1,Disappointed,"Bought this watch for my girlfriend, she loved it initially which made me happybut after a couple of months the color started to change. Now the watch is barely recognizable as the one I bought,She still wears it which makes me feel a bit embarrassed nowadays. I thought that it was of a better quality."
4,Cool Beats But a little short.,"I think this album is pretty good. It is only 34 minutes or so long and I personally will only call an album great if it is 60 minutes or so of quality ... Kid Koala is featured on track 9 (No Excuses) which is very smooth. I think track 13 (Alki Beach Drive) is the best. This album in general has some real jazzy funky-funky fresh groves and phatass beats, yo."
5,Highly Recommended,"Very instrumental, very smooth, very cool. If you're looking for something funky and something different, this is it. If you want the same old, look elsewhere."
3,I'm a bit frustrated with this,"I used to use a Bosch in a cabinet shop that I loved using.Since I have a lot of Porter-cable tools so when PC came out with this I thought it was going to be more like a gray version of the Bosch I loved with improvements. Since everyone is in competition with each other it must be so.When I had to change my first blade I was in horror. I think I have it down now but boy is it still a royal pain. I dread blade changes but I'm getting better at it. Maybe my fingers are just getting increadibly strong.It has a lot of power and looks great.Dust blower, nice feature, blows dust directly in front of the line you're trying to cut on.If I have to start using this more I might sell it on ebay and get a new Bosch."
3,Truly Dickensian but not a Masterpiece!,"With this novel, Dickens afionados will be glad to discover yet another one of his works. As may be expected, the plot is at once thin, convoluted, completely implausible and yet quite enjoyable. As usual, the characters are strikingly one-dimensional: for instance, Nell is beautiful and utterly good and Quilp is grotesquely deformed and perfectly evil. The author's characteristic tongue in cheek humour is pleasantly present throughout the book.Somehow however, things are not quite as polished as in better known works. For instance, narration switches in chapter 3 from the first person to the third, with a rather awkward explanation. A major character abruptly disappears about a quarter of the way into the novel and the reader is only briefly told what has become of him in the last pages of the book.Thus, those unfamiliar with Dickens would benefit in reading first one of his more famous novels such as Oliver Twist or Great Expectations."
3,"Classic Dickens writing, but not the best","The book is in a well written Dickens style withlengthy and beautiful description. But, I believe thatit started very slow and didn't get into some real actionuntil more than half way through the book. Although littleNell is very sympathetic and lovable, she didn't appeal tome as well as some of his great characters in other books.For the first half of the book, it lacked the beautifulinsights that Charles Dickens always made and which I lookfor and cherish in his works. The end picked up on thesepoints but not enough to make up for the entire book.It wasn't the greatest book by Dickens, but is still considerablybetter than most."
3,Not his best effort,"Full of gorgeous prose of course, but a very pointless and disappointing storyline, and strangely unsympathetic main characters (Nell and her grandfather). Many members of the supporting cast are much more endearing. One of Dickens' earlier works, and an outgrowth of the ""Master Humphrey's Clock"" periodical experiment, which perhaps explains some of its lack of cohesion. If you're new to Dickens skip this and go for Bleak House, Martin Chuzzlewit, or even Little Dorrit (wherein the devoted young girl and elderly father/grandfather theme is revisited much more effectively)."
3,One of my least favorite,"Although it is still an above average read it does not measure up, in my estimation, to most of Mr. Dickens' other novels. Try the following books first: 1- David Copperfield, 2-Nicholas Nickelby, 3-Little Dorrit, or 4- Bleak House."
3,A Mediocre Kindle Edition,"This is a review of the Kindle version of the Fictionwise Classic edition of Dickens's ""Old Curiosity Shop.""I bought the Fictionwise Classic edition (which is more expensive than many of the other Kindle versions offered of this novel) in the hopes that the higher price reflected better presentation. I was disappointed. This version contains no table of contents (linked or otherwise), no interpretive introduction or footnotes, and none of the contemporary illustrations. It is also lacking the foreword that Dickens wrote for a reprint edition done in his lifetime, and in parts it is rife with typographical errors.Next time I purchase a Kindle version of a classic novel, I will avoid Fictionwise Classic."
2,"Looks good, but...","This costume was so cute and looked wonderful, BUT the shiny blue on the skirt started wearing off instantly. A slight touch scraped off the blue to reveal a dusty gray color. I checked other of the same costume and all of them did the same thing. Good costume for a short time, one day only. Not something that will last."
5,Perfect fit,"I've had this sander a long time and the original pad basically dissolved, partly from using sticky-back sandpaper. This replacement fit perfectly."
1,Defective,"I ordered this album and the Kenny Rogers CD was fine, but Dolly Parton's sounded like chipmunks singing. Returned the set and they replaced it with another set. Once again, Dolly's CD was defective with same problem, obviously a problem when they made the cd's. Was really looking forward to having this CD, it is a shame."
4,A nice book to start with.,There are a lot of books out there on psychic abilities.For those who are just taking an interest I would suggest this book first.As you progress you can always find more indepth books.
3,Cute but falls apart,"This is the cutest little kitchen but, it becomes frustrating for my daughter because the oven door falls off ALL the [...] and the table also falls off. I bought it because of the Fisher Price name but, I'm a little disappointed."
3,Will it fit the PC 343?,"Almost, it's about a fraction of an mm off. Why does PC do that with different pads on various 5"" models? Doesn't make any sense, they all should be interchangeable. This is like Milwaukee batteries.In any case, enlarging the holes just a little will make it fit nicely on the 343. I notice the backing is a plastic plate on the replacement where the original was aluminum. Seems like if the pads needed to be replaced every few months, it doesn't matter. So couple of pad replacements is about the original cost of the PC unit. And for the cost of the pad alone you could buy the Harbor Freight 5"" ROS on sale and throw it away every year or so. Maybe I'll just have couple of HFs around as spares - cheap enough.When my original pad on the PC worn out I used hot glue as an emergency while the replacement was in transit. Hot glue seems to work ok, glue comes off nicely too when changing papers. Excellent sander, not so good pad."
3,Wears out relatively quickly,"I'm now on my third pad. Granted I use the sander frequently and it is over 6 years old. Bottom line the sander has exceeded my expectations and keeps on going (bit noisier now than new) but the velcro stops working on the pad requiring replacement. Good that PC offers a replacement. Hopefully they continue to do so as I noticed they updated the design of the 5"" H&L random orbit."
3,"Don't care for the ""fits all"" pad",Sticks well like all PC sanding pads. The one size fits all for both 5 and 8 hole versions doesn't pull the dust as well. Tends to make the paper want to tear through those large holes when sanding edges. Go for the either the 5 hole or the 8 hole version unless you really need to accommodate both. Did not return them but I wouldn't order them again.
5,Porter-Cable 13909 Replacement Pad (for Model 333VS-5 or 8-Hole Hook & Loop),It was a good choice purchase since it gives the ability to use either 5 or 8 hole sanding discs. wished this pad was advertised more instead of just finding it through internet sites.
3,Loved it!! ... but you might not,"I love this movie - I can't really say it's a 'good' movie but I bought it immediately after I saw it. I like Luke Wilson and Denise Richards although I can't say they are great actors. I usually avoid Ben Affleck movies just because I don't like most of them. Well, Ben wasn't in this one much. He did a fine job when he was. Luke and Denise were charming as usual.The sell for me was someone I'd never heard of although his face is familiar - Jay Lacopo, who wrote this and starred as the '3rd wheel'. He was great. He made the movie a success in my opinion. His quirky humor isn't the kind that had me laughing out loud, but it was fun and had me smiling throughout the movie."
1,Nv Peep toe- NOT the Envy of others,"I am Steven By Steve Madden's #1 Fan, for fit, comfort, quality and style but this shoe did not work at all !!! It was painful to the point that there was no earthly way I could walk in them unless my feet were dislocated. I had to return them. The fit ran very snug and tight. I was very dissapointed because I have LOVED all my Steven shoes from pumps, peeptoes and sandals and I loved the animal print, but I just had to return them."
3,It really got the third party started.,"I think it's quiet lovely with it's melody and rhythym. I enjoyed the remix. It had me dancing till dawn, and then again till dusk. The up beat rhythyms kept me going all night."
1,This page is a rip-off you can`t get any maps w/o pay!,"Looking for map directions and none of the maps on this page are accessible. Can`t you people give anything away? I mean what`s this word comming to when we have to pay, pay, & pay for everythhing even local directions. Dosn`t anybody do anything free anymore???? Disgusted in NY"
3,It's OK,Used this just to see where my weaknesses are but I can't say that I would use it for the state test. Maybe as a tool to helpt study but the state words their tests differently so I wouldn't recommend using just this to study for that.
3,Need a better picture and DVD damaged easily where I had to skip over parts. Note: I make it a point to take of my DVD's.,"Skipping over parts due to damage of DVD was a concern, Will there ever be a Part 3 for distribution in the future?"
1,Awful,Not a lot happens. Terry Brooks is just filling up space waiting for the third book. Pathetic.
3,disappointed,"This book is just for die hard fans of the Shannara series. Which I'm one of, but this is not Mr. Brooks best work. Something not rigth with the writting, Good storyline, fine characters,etc. It beats nothing."
