class_index,review_title,review_text
2,definitely not reliable,"I used this light for months, thrilled with it. I didn't have any battery problem, because I used the adaptor. The design was fine, the light was bright... BUT, just as another viewer said, the connection switch needs major improvement, as suddenly it would no longer turn on. I replaced the bulb, but that turned out to not be the problem. I would have rather had a regular on-off switch that might last, than the automatic switch with extension/retraction that so quickly malfunctions."
2,Poor Design,There is no off or on switch for this light. You have to manually unplug it from the power source to turn off. Not what I wanted in a reading light I use when I am in my bed in the evening.
5,Great light!,"I've had the volume 2 for 3 years, I read every night before going to sleep. I LOVE it. It recently broke due to the wiring issues others have posted, and I seemed to have had to replace the bulb about once a year. Not unreasonable in my opinion for the steady use I put it thtough. I'm definatly going to buy a replacement."
4,The best book light.,"I have no electrical outlet near my bed so I've been through half a dozen book lights, as they are the only way I can read in bed. This one is the best. The others came apart, stopped working, or tore through batteries so fast that they were impractical. I use rechargeable batteries in this one and I've been using it for a couple of years without needing to replace it. The only drawback is that it's a little too heavy to carry in a purse, but for home or travel use this one is the best."
4,I own two.,"I own two that include the ac adapter. They are great bright lights. I used the first one so much that it sometimes slides closed too easily. Replacement bulbs are not hard to find. Don't bother paying for high priced Zelco bulbs. I bought my generic replacements at Walmart in the area they sell flashlights.I use rechargeable batteries. They probably last 8-10 hours on a fresh charge, maybe longer. I've had to use one as a substitute dome light when in a vehicle for an extended period. I put it on the visor.The lights are very bright. In some circumstances they might be too bright, but that would be a weird complaint for a light, huh?"
1,Broke right away,"It would have been nice to use this, but it broke before my husband even got a chance to try it out. The light just didn't come on after few openings more than occasional flashes, then that ended too. It has a contact problem. Hubby said he'll try to fix it, but now a year later, it is still in a box waiting to be fixed...couldn't return, we tossed the original packaging, now it's too late anyway. We'll buy a new one at some point."
2,"Old, old, old -- not for modern devices",The ovens covered in the book have been out of date for a long time. Definitely not about modern turbo cookers.
3,hugh grant collection???,Very little of the collection was actually Hugh Grant. The title of the collection was misleading to me. I guess I should have paid more attention to the descriptions of each movie.
5,Professional Trainer,As a professional police dog trainer this book is the only dog training book that I have read that addresses the heart of in my field training. Late in life I decided to learn about the science behind training and now a student of behavior science. This book should be a must read for every trainer. Information here goes directly to applied behavior modification something every trainer should have at very least a working understanding of.
5,How Dogs Learn,"I have trained many dogs using only one method. This book showed me all dogs are different. If you carefully watch your dog you will discover what kind of rewards will work for him using operant conditioning. I finally understood the methods some trainers use such as the clicker which previously to reading this book drove me nuts! Also, the history of dog training with short biography on the persons who developed dog training from the beginning. Scientific evidence for types of training and different methods of operant conditioning. What makes a good dog trainer read this book and find out. Excellent book. Book from Amazon.com"
2,Not suitable for doors less than near maximum width,"The product says that it will fit doors ranging ""from 1 3/4 in to 2 1/4 in"". That is incorrect; more like 2 or 2 1/8 as the lower value. It will fit doors well enough that are near maximum width. On doors less than the near maximum width, it will rattle, hang awkwardly, not be usable as a coat hook and prevent the door from closing. Check to see if your door is within in 1/8 of an inch to the 2 1/4 inch width of the product and you should (hopefully) be fine."
1,Worse than Ramen Noodles at 10 times the price!,"This product is not worth 20 cents! Extremely salty, dry, simply junk in a box! Noodles are dry like eating cheap ramen which is so healthy, not!"
3,A great magazine article,"This book seems to me just an expansion of his issue-length Wired magazine cover story, which is available for free on-line. The article was terrific, but I'd save my money and get it for free."
1,DVD IS DEFECTIVE!!!!,"I was thrilled to see that this was FINALLY on DVD. I purchased it and halfway through the movie, the DVD stopped working and skipped. I figured it was the DVD so I bought another one - same thing is happening. Apparently whoever ""remastered"" this was drunk or fell asleep on the job. DON'T BUY THIS until the glitch is fixed!!!!!"
2,The Dust Pan Is Great!,"I threw out the broom the first day,it really sucked, but the dust pan is handy for my regular broom. I kinda wanted a connecting set, however."
4,Cheaper than the Nikon battery works just as well,I have two of these for my D80. They're cheaper than the Nikon battery and they seem to work just as well.
3,RECEIVED HARD AS A BRICK!!!,"WHAT!!! SAYS COCONUT OIL, OIL NOT SOLID. WELL THEY SHOULD TELL YOU UP FRONT THAT IT FREEZES AT 75 DEGREES. AND TO LIQUEFY IT NEED TO SOAK BOTTLE IN HOT WATER FOR A BIT, THEN TURNS TO OIL FORM. STORED IN MY CABINET IT TURNS SOLID AGAIN. WOULD BE NICE THEY STATE THIS FACT UP FRONT."
4,"It's coconut oil, pure and simple","This is produced and packed in India, where the oil is liquid at 'room' temperature because the room tends to be really hot. When it is shipped to our more temperature clime, it solidifies and makes a joke of its container.I set it in a dishpan of hot water until it reliquifies and then pour it into a mayonnaise jar or small plastic container from whence I scoop it as needed. My flatmate pours it into a Ziploc bag and lays it flat on a tray in the fridge to solidify, then breaks off what's needed.Trader Joe's has organic coconut oil already in 16 oz wide mouth jars for $5.99.I give Parachute 4 stars instead of 5 because they really could pack it in wide mouth containers for export."
3,"Excellent, but frustrating","Excellent quality, little or no imparted flavor, and in general exactly what's wanted. Price is right. Frustrating to use. I will continue to purchase, and continue to complain.The product is produced in India, where ambient temperatures maintain the oil in constant liquid state. In more northerly climes, such as my own in (U.S.) WA state, the oil is always congealed to semisolid condition, making the silly little container cap useless. ""Thawing"" of a quart container is clumsy, yet managing a handful of smaller containers is an unnecessary circus of busywork. For export to cooler destinations, the product should be packaged in a wide-mouth container permissive of product extraction via spoon or spatula."
1,not worth buying,if you want to watch a couple of kids haming it up go ahead and get this. this is basically the same as the 2 safari 3ds with hunter ellis. same words-same scenes. put out by wild eyes productions. i think they made one movie and then copied it in two other ones so you would think they had made 3 different safari 3ds. i got this because i like the snimal 3ds but very disappointed by this. the kids get on my nerves as they talk so long. i gave this a star but it isn't even worth that. its just my opinion.
5,Mrs. Hobbs is a hit!,"If you enjoyed The Ghost of Fossil Glen, you won't be disappointed by this one! It's the cat's pajamas!"
3,Average,They're okay if you wanna try them out but after that I wouldn't wanna buy again. They're kinda of hard as well so the 5 pound bag lasted for quite some time.
2,Save your money....,"The only great thing about this movie, is to my opinion, the very beautiful African countryside....Very striking and cruel at the same time.....The story itself, was not worth the price of the dvd....."
4,desert drama,"If you like ""desert movies"" this is one of the good ones. (Are there any bad ones?) To qualify as one of the ""good ones"" the movies must have the requisite trek across the sands under the sun at its most intense focus; cracking dry lips, blistering skin, the dune tumble down, and, finally the rescue. The dramatics/melodramatics between the characters is incidental because, at the very core, the real drama is the 'man versus his environment' motif. ""Sands of the Kalahari"" delivers this crucial scene! I downed half a pitcher of lemonade during the ...trek! The movie cast actors that can deliver the goods convincingly, but I am baffled by who in the world hired Stuart Whitman? His contribution is as a black hole that sucks up all the energy in every scene he's in. Other than the one cast miscue this movie satisfies; it's worth the price of admission and the time investment to sit with a box of popcorn. I rate this movie as four boxes of popcorn!!"
2,"Poor design, didn't work.","Upon opening the box I noticed a part that was already broken. It was part of the handle and didn't effect the performance, but on top of that the pop up pressure gasket didn't work. It would work if you stood there and watched it and tapped it, but what's the point. I had reservations when I bought, but the price was so good, I should have stuck with my gut. Fortunately Amazon Warehouse Deals was excellent about the return and customer service."
4,Good movie to complete the story (hopefully),"Saw this movie on opening night, I was very excited but also ready to be a little disappointed, luckily I wasn't. This movie really gave a better insight about why a demon has been following the family around for the past twenty years. I also understood the characteristics of Toby a little better than most (obviously) because I have an idea of how demons behave. Prey on the children and manipulating them while at the same time wreaking havoc, which really made the movie flow better, since it had a hold of Katie from the get go, but more violently than voluntarily with her sister. Overall, four stars since I did go WTF a few times during the movie and jump a couple of times (more because I'm sensitive to sudden loud noises than anything, but I'll give the movie the benefit of the doubt :] )"
2,A bad old blast from the past,"What do you get when innovative people chase a buck? Well, this movie is the answer to Here is the last of the series, and we can all thank the sprits for that because it was by far the worst. This one attempts to set up the events that unfolded din the earlier movies, and follows the same formula to get there as well. So, what you have is the same movie (basically), but with the bonus of seeing some 80s fashion. Not my idea of a great movie. So, you can imagine that I was very underwhelmed."
1,sucks ass!,"last 15 minutes will mess me up for life? yeah right. dumbest one in all the installments if you ask me. the amityville hauntings was way scarier than this crap! i didnt buy into the whole ""toby"" crap. two thumbs down in my horror movie book."
1,I want my three dollars back,"This movie was a complete waste of time. I think it may have been sexist, too actually. It did not seem to represent the 80's very well. There was no John Cusack, and there were certainly no songs by music legends Earth, Wind and Fire. This movie is a jive turkey"
