class_index,review_title,review_text
2,Not what I was expecting,"This book had quite a different focus than I expected. That, combined with some poor editing, left me feeling quite ambivalent about it. My wife and I have been curious about the Paris catacombs, and she gave me this book thinking that there would be some information about them. This is a celebration of graffiti and impromptu art that discusses the art in serious terms, often more than I think it warrants. Although some of the official tunnel creation and consolidation is considered, this is minimal in comparison to revelling in the ""kata"" (catacomb) art.There are some dumb editing errors in this book. For instance, on page 28 the final sentence on the page ends midway through. Elsewhere there was are misconstructed sentences. This isn't horrible, but it should have been caught by the editor and degrades the work."
2,not happy it has not been a year since i bought it,"it has not been a total of 12 months since i bought the keyless remote. the plastic in the front where you push to turn on alarm has cracked and last week, it got stuck. car door would not open and i was warming car up since it was cold outside. it like plastic on the front it should not be torning up in less then 12 months. not happy!!!!!!!!!!!!!!!!"
5,Great Bible!,I am very delighted with my new Bible! I think it is worth every penny. It is excellent by all respects. No blemish!
4,Nice Bible ... However ...,"I like this bible very much ... although the bible I received is not as big as advertised. It's about an inch shorter and an inch less wide than expected.""Still I like it"""
3,Disappointed,"There was nothing wrong with the bible except that the large print wasn't as large as expected. Unfortunately, we had to return and search for a different one."
5,ZIM'S CRACK CREAM FOR HEELS AND FEET,GREAT PRODUCT. I'M VERY SATISFIED WITH USING IT. RECOMMEND THIS PRODUCT IF YOU ARE HAVING PROBLEMS WITH TIGHT SKIN ON YOUR FEET.
2,Meh.,"Meh. It isn't as pretty or as useful asVictorian Lace Today. Although it is more comprehensive than VLT since it includes patterns for sweaters and shawls and gloves, there's nothing that fabulous in here. One major drawback is that they frequently use their own brand of yarn and you'll have to come up with your own substitute based on gague. Also, the shaping on the sweaters is horrific. Someone needs to have a sitdown with Maggie.Knitting in Plain English, Updated EditionEven though the two books are published by the same press, Victorian Lace Today wins."
4,"Beautiful, usseful book",I bought this book because I love to knit lace. I already have Victorian lace today and that book is also a must have for lace knitters.Altough I am only knitting for 2 years the patterns in A Gathering of Lace are well written and do-able. The photographs are of less quality than VLT but still very much worth looking at. There are also some small projects that will finish up quickly. I love both VLT and A Gathering of lace.
5,AN EXTRAORDINARY READING,"Here's an audio version with double listening pleasure - an introduction read by Newbery Medal winning author Lloyd Alexander, and a splendid reading of Book 2 in the imaginative Prydain Chronicles by Royal Scottish Academy trained actor James Langton. What a voice!Scifi for young readers and listeners takes on new dimensions in this intricately plotted and finely executed tale focusing on the challenges faced by Taran, Assistant Pig-Keeper in Caer Dallben.Warriors in Arawn's army seem to be an unbeatable foe - they increase in number daily and never die. Born in the Black Cauldron they appear to be invincible.Taran, accompanied by true friends, sets off for Arawn's home with hopes of destroying the Cauldron.- Gail Cooke"
2,Cause your special Lemon Moist cake review,I baked two packages - both cakes did not rise much at all and werelacking in taste. Will not buy that product again.
2,utterly worthless.,"There's nothing here that you cant find yourself on the netin less than five minutes. This book was written for the kind ofperson that has trouble finding the ""ON"" switch - not a realnetwork administrator. If you know what you're doing, then dontwaste your money."
1,Why isn't there a stand-alone CD?,"I've been waiting forever for a remastering of this album, but I'll continue waiting for a stand-alone CD version. A download isn't enough, and if the suits at Sony think I'll cough up $95 for a deluxe set -- in this economy -- they're nuts. It's especially galling to go through this for an album about working people."
2,Casual fans beware.,"If you are a casual Boss fan, than this album is probably better off being avoided. It's overly dark and moody, and the sound quality is not there. However, the album has good songs, six of the albums' ten tracks appear on the ""Live"" set, and they all sound much better in that format. I specifically found ""Racing in the Street"" and the title track to be significantly better live. Yes the album is deep and somewhat poetic lyrically, but it is missing the chugging ""cars and girls and Saturday night"" songs that are easier on the commercial ear. Die hard Boss backers point to this collection as a near masterpiece, I look at it as a step back."
1,A real good Role Model for our kids,"I find it interesting that the author would make such a wonderful effort to help children, after having murdered parents. I wonder if he sent autographed free copies to the children of the people he murdered.I also find it interesting, that in over 20 years on death row, he was only able to write a handful of ""children's books"".That these books would find their way into our public school systems, where this man takes on the role of Martyr and Folk Hero, speaks volumes about our schools.The book is as shallow as the man who wrote it."
5,Warfare of the Spirit,Sadly this book is out of print. One would think that when a masterpiece is presented to us we would protect it. Tozer has written a message to the established church and the inner church. There is no doubt in my mind which one rejected the message. Warfare is quite possibly the most needed secular book of the times (then or now). A rating of 5 is quite low on a scale of 0-5. I am ashamed as I read this book but exhilerated at the forgiveness GOD offers us. SO SO sad that we use HIS forgiveness as liscense to continue on in our weakness rather then growing in HIS SPIRIT.
5,cat training attempt,"The book has great tips about cat training, I tried to train them but with seven cats at home is a little hard."
1,Frustrating,"I am about to uninstall, both my wife and myself gve this a try. My lot size is not one of the given ones. Setting up a lot (a 90x180 foot rectangle) is impossible. Did not bother going any further, with it. There is a couple of hours wasted I will never see again....."
1,Read the Reviews FIRST - ZERO Stars,"I just now read the reviews of this product; unfortunately, I did not read them before I purchased this pathetic program. Basically - false advertising. Does not include anywhere near the number of items indicated on the box and queries to Broderbund indicate the items are no longer available. Save your money - get some crayons!"
