class_index,review_title,review_text
2,Sort of cheaply made,"All the Simpson's trivia is fun, but the quality of the game is poor. Seems like it was made so cheaply so the Simpson's franchise could suck all the profit out of it. I read the other reviews and decided to buy the game only because of the buy one get one free offer. The spinner barely spins. I think I need to go buy a 10 sided dice."
2,Hasbro made this Edition ... the Origial was made by Milton Bradley,"After reading all the other reviews I noticed at the bottom other products people looked at...I did not realize until then that The Simpsons Edition is made by another company...Hasbro. Maybe that explains the difference in the quality that all reviews seem upset about. I have not check out to see if the current The Game of Life (still manufactured by Milton Bradley) is also as poorly constructed.I would not go out to purchase this game, however, it is a request on a child's Christmas list that we are to purchase a gift for in our family name draw."
5,THIS GAME IS GREAT!!!!!,"i am i big simpson fan, we boght simsons life and WOW!!!! we played it non stop it is totaly worth the money.... it is like life with the added fun of the simposns!!! i love that game!!!!!"
4,Incredibly fun... must-have for any Simpsons' fan!,"I love this Simpsons edition of the Life board game. It is hilarious and includes many small fun facs or direct quotes that a diehard fan like me remembers from the series. The first time I played it with my two smaller siblings, I couldn't stop laughing all through the game.As far as the gameplay goes, there are many nuances like buying a house, getting a job (depending on your level of education,) buying insurance for your car and/or house, all with humorous names (like Otto Insurance.) True Simpsons fans will understand this pun.The durability of this game is great! There is nothing to break in it. The tokens are plastic cars which couldn't be broken short of a direct nuclear missile hit and the game board includes plastic houses (like Springfield Elementary School, the powerplant, Burns' Manor, etc.) and only the money is likely to be crumpled during gameplay (especially with my kids.)Overall it's a GREAT game and I recommend it very much."
4,Entertaining,"I remember this movie from when I was a small child, and thoroughly enjoyed it.It was great to watch it again as an adult, and even though it is quite clearly dubbed, as the original was in Italian, its still entertaining, and a great kids film. Was lovely to watch it again after all these years."
5,fantastic!,"I've listened to my cassette tape of ""Talk on Corners"" so many times that I can clearly remember the way each song goes and know the lyrics to almost all of them. I've never loved an album so much as I love this one, and it's made me become a fan of the Corrs---I've been a fan for about a year or more now because of this album. It's great and it doesn't sound common---one thing I like when it comes to music is the uniqueness of the song. Totally relaxing and fresh, it is not at all a disappointing buy."
4,Latest Corrs CD different but still Corrs (lovely),"It seems clear that the Corrs, or their handlers, are trying to get this incredible band a bigger share of the American market, and found it necessary to put out the Reader's Digest version of my favorite, ""Runaway,"" but Andrea is such a talent that she pulls it off despite the cut corners on the lyrical and romantic touches the original had. I enjoy listening to this edition, but I'm glad I have ""Fogiven, Not Forgotten"" and hope to see more in that line in the future when my favorite band gets big enough to risk it."
2,Yuck!!!!,"This version is worst than their ""In Blue"" cd. Gosh, why can't people just be and stay true to themselves? This is the Corrs's first attempt to be ""Americans"" and that says it all. If you really want to hear them at their best, buy their first cd and their ""live"" cd, where their Irish culture and heritage shines through. But if you want to hear ""non-Americans"" try to be ""Americans"" and then fail, by all means this cd is for you."
4,They Get Better 2nd Time Around,"The Corrs seem to get better the 2nd time around. Although Forgiven was, no doubt, an excellent debut release, Talk On Corners-Special Edition offers up some nice up tempo remixes of thier tunes. All the remixes (only 4) and the remaining regular version tracks on this Edition are like ear candy, your ears want more. What is interesting is the version I got here in Canada has a different cover and has a toal of 15 songs on it not 12 like the USA version. All in all I recommend picking this cd up and thier other cd's (imports and domestics) because you sure will not be disappointed with what you hear. The Corrs are a combo of ear candy and eye candy. But without the sugar coating."
5,Wonderful timeless children's book,"I read this book about 45 years ago and still remember how muchI loved it. It is a beautiful story, whose ideas, relationships, themes, opinions, and manner of writing not too dated (like Rebecca of Sunybrook farm) ... about 2 little girls whose only real desire is a loving family ... but more like Lucy Maud Montgomery's ""Anne of Green Gables"", the Stratton-Porter books like ""Girl of the Limberlost"" or Frances Hodgson Burnett's ""The Secret Garden"". For slightly younger children (to read toKindergartner's and up). GET THIS BACK IN PRINT!!! Betty Macdonald also wrote humorous adult books .. I think ""The Egg and I"" was made into a very funny move about a city couple taking upfarming (with Fred McMurray and Claudet Colbert? ... pre-dating ""Green Acres"")."
2,No es gran cosa,"Este video es un video de ejercicios mas, lo unico que vende es que lo hace Claudia Shiffer"
3,Barbie boy dolls break easily,Every time I get a barbie men doll they break easily. The legs and heads snap off all the time. I think Barbie boy dolls are cheap. They would be ok if they didn't break so easily. I have bought 3 and all of them broke in just a few days.
2,I dislike this Product,"I was looking for a product that will be a comfortable fitting prouct, not a bunch of HARD ICE CUBES"
2,an okay movie,"i saw this one before i saw the first one and i thought it was the best movie i had ever seen but then i saw the first one and found it a whole lot better than this one.i still like this movie but,if your deciding which witchboard to get,get the first one and dont waste your time on this one."
4,Almost As Good As The First,The first one was a classic but this one is pretty good too. It's along the same lines as the first one about a woman being terrorized by a vengeful spirit who was contacted through a Ouija Board. It haunts the apartment and makes things go bump in the night. It becomes more and more vicious as it kills people by causing bizarre accidents. Then it begins to take over the woman's body by possessing it. Pretty scary stuff!
4,Smooth and silky,"I've had this CD about 3+ weeks now, and it's a very easy listen. Mr. James' breathy start-ups and smooth sound are in full force, but there's a decidedly funky edge to several of the cuts as well, which is , for the most part, also a Boney James trademark. This is just some simply good stuff to listen to after a rigorous day at work, lets you kick ack a bit, but keeps you listening to the fine work he does. Nothing to doze off to. Give it a try."
5,Love Boney James,"I think that this cd showed a softer side of Bone, nice and mellow. I think this is a must have cd for any collection. I am a big fan."
2,eh.,Mostly black and white. Got it to replace a better book that was a gift that got lost before it was given.
5,Longhorn Steering Wheel Cover,"I LOVE this product. I've looked for one of these everywhere. Walmart had them at one point for close to $30.00 and I got it for half that on Amazon.com and free shipping. It is a snug fit, (I have a Honda CRV) so it takes a little work to get it on, but you don't want a loose fit. Just follow the instructions on the package and you will work it on your steering wheel. I've had so many great comments from friends. It is very sturdy/thick material, arrived timely and was pkged well. I highly recommend."
4,Surprisingly good!,"When the blurb about this DVD says it has an all-star cast, it's not kidding. Each of these short vignettes has not one but several bona fide stars, from Cate Blanchette as a young woman coming unglued over dinner to James Gandolfini as a man waking up from a drunken stupor to find that his wife has left him and, quite literally, taken EVERYTHING. I have to admit that I didn't expect much at all from this DVD, in part because I'd never heard of it and in part because it came from the bottom of the bargain bin at Wal-Mart. However, it really is surprisingly good. The vignettes themselves are a bit uneven - my favorites were ""Standing Room Only"" (a wordless, nearly slapstick piece starring Hugh Jackman) and ""Euston Road"" (a short and clever tale of a down-on-his-luck gambler who isn't quite what he seems). Even if there are only a few of the pieces that you really, really enjoy, for the $5 used DVD price, you can't go wrong. Give Stories of Lost Souls a try."
4,"Jazzy, downbeat and moody","Joe Henry has now completely abandoned his folk-rock, alt-country roots. The songs here are more jazz than anything else. The album is more about subtle shadings of sound than songs. It's his most complex and inaccessible work, but will reward dedicated listeners. Overall, I like Henry's more song-based, pop-oriented material. I find this album to be a little ponderous and oblique for my tastes, but there is a level of musicianship is really jus beyond belief. Marc Ribot adds his distinctive guitar tones and the great Ornette Coleman even plays on some tracks. Ruben Blades adds vibes. The lyrics are also very intelligent an poignant. I don't know. I guess this album just hasn't ""grabbed"" me yet."
3,Fiddlesticks,These are hard for my 4 yr old grandson to keep together . He likes to put them together but frequently they fall apart. My grandaughter tries to make what is in the pictures but needs help . She is 6
4,Fun family project,My son and I have bonded building the Ferris wheel. We had fun and it looks and runs great. What I like about the Classic builder is that you have to think and follow directions.
2,"good idea, bad execution","Cuts good and performs well, initially. The ratcheting pieces constantly loosen, resulting in sloppy cutting. The nuts and bolts do not stay tight and therefore get lost while working. Keep your tools handy so that you can tighten the pieces about every hour. Its the typical stuff from China."
3,Bone Storage Bin,"Very cute with a tight lid but not very big. I put in 4 small stuffed animals and it was full. Probably better for smaller toys, clothes or treats.Might not recommend if have lots of toys or larger toys."
4,Good solid picks,"I ordered these because I wanted to try something new and a friend recommended these kinds of picks. I was amazed when I first plucked my first string on my guitar. These picks give off a sharp, clear sound.While they look cheaply made and the material is glossy, they are very durable (even after I tried to snap one in half).I am very impressed by these picks and I will be ordering them again once I use/lose all of these picks.My only gripe is that they are very slick and I sometimes lose grip on them."
3,Too Short,"Just received this DVD, haven't even watched it. There are only four (4) vids on the DVD - kinda short. I am a little disappointed with this. I enjoy Dennis's music & was expecting a few more choices."
1,Tested Positive for LEAD,"I bought these dishes at Ross 2 years ago. I really loved them for everyday dishes. Last week, I saw another review on Amazon, saying that her dishes tested positive for lead! I bought a lead tester and sure enough, this morning the dishes tested positive for lead in the glaze.We are shocked and devastated! I am getting rid of the dishes, of course. Lead is a very poisonous substance.I went and bought 12 white dishes from Pottery Barn this afternoon. I'm going to test them too! I am disappointed that Amazon is selling dishes with lead leaching from the glaze."
2,A lot of irrelevant parts,"This film is more like 20 minutes if you remove the shots of trees or people taking 2 minutes to walk to their gate. I guess this is the way they shot films in the 60's, a lot of extra unneeded stuff. Besides that you had to know the story before watching the movie. We had no history of the characters and there were a lot of assumptions. Not interesting, save your money."
4,A MUST-READ book for anyone interested in the ancient world,"Every possible reason why Atlantis once existed, why it has not yet been uncovered, and the extraordinary evidence of very advanced early civilizations..."
4,Great Set - shame about the Product Control Quality!,"I'll keep this short-and-sweet. For anyone who loves the Pink Panther, this is THE set to buy on DVD! It has almost everything you could ever want!Sadly, the set loses 1-star, because of the bad product quality control. 1) Although sealed in cellophane, discs in my set arrived with adhesive on the playing side of the discs. 2) The cover for Volume 2, has the spine labelled incorrectly as ""Pranks In The Pink"" instead of ""Adventures In The Pink"". 3) None of the slimline DVD cases are identical. All are different in terms of the way they open, the manufacturer, and the type of spindle the discs are held on! 4) Lastly, the cardboard outer sleeve is fractionally too big to hold the discs snug, and thus is likely to get squashed during transit!For such a great set, it's a shame that MGM's DVD Quality Control has been so awful with this particular release. I have contacted them about this, and eagerly await their response!"
3,Kind of suspicious....,"I find it hard to believe that there could be 17 reviews of this album and not ONE of them mentions the uncanny resemblance of this band's sound to that of Steely Dan. Furthermore, all but one of these reviews are anonymous and most of them are very short blurb-like remarks, not to mention that every single one of them gives the album 5 stars! It makes one wonder whether these ""reviews"" are possibly being supplied by people friendly to the band, at least.As a disinterested person, let me opine that this is a perfectly decent, well-executed smooth-jazz album, with several songs featuring Donald Fagen-like vocals. Admittedly, sounding so much like the Dan is no small feat, and there is not exactly a glut of new Steely Dan product being released, but it is tough to listen to one of the vocals and not be distracted by the similarity. If this doesn't bother you, then this album could be a reasonable purchase."
1,this game sucks,"This game lacks in almosst every subject you look or in a game. The plot is totally stpid and outraegous, he weapons dont have much of a range and the game has many glitches and laggs a ton. I would pay, at the most 3 dollars for this piece of shiit."
1,Misleading advertising,The ad displays a tan purse.After I purchased it then I found out it only comes in BLACK.My wife has decided she will use it this fall/winter.
2,The Dilana Track is good,This is a dud except for track 3 Black which features Dilana. Download that one and skip the rest of this
1,"So bad, it could only have been self-published","My first clue how bad the book was going to be was the miss-spelling of Bennett on the first page. Due to the grammatical and spelling errors, I don't think the book had a professional editor review it prior to publication. The book is a series of disjointed little stories, each one becoming progressive preposterous. Personalities have dramatically changed and among other continuity errors, Mary Bennett is now the youngest sister. I agree with the other one star reviews submitted - this book is so awful I didn't waste my time finishing it."
1,What a mess!,"This is, without a doubt, the worst sequel I've read. Historically innacurate in plot, character's choices and language, I just finished it to laugh at it, actually. As has already been noted here, only purchase this if you are amassing a collection -it's not worth it."
1,Major interference with my other programs,The rest of my programs would not function after I installed Kaspersky.I had to unistall it to get them to work again.
3,Why my computer won't work.,"Kaspersky Anti=Virus 6.0 was installed several months ago but it is still not up and running completely. This is mostly because I haven't taken the time to learn all of its aspects; all I want to do is get up and running. It was so strict when I first loaded it I couldn't get anywhere on the internet, my computer seemed to be running continuously in the background, and slowing down what programs that were running. Finally I shut it down, and I still haven't set it up correctly.I think this program has some real benefits, and will use less computer time once I get it set up the way I want it, but for now it is a real pain. (as are all of the anit-virus programs that I have tried like Norton and McAfee. The latter two are even worse!"
5,Excellent Product for Virus Protection,"I am very pleased with this product. It was easy to install, Windows XP. Once installed it scanned my computer and found several virus that had gone undected by my Norton software."
1,Do not buy,When you can download for free a much better system from the web I would not even consider this program. Download AVG for free and you will never have any problems or hang ups.
2,Depressing follow-up to his great debut album..,"""Author Unknown"" is so superior in every way to this medicore album, it's not even funny. This album lacks the hooks and sweet melodies of its predecessor. Nigel Godrich strips away whatever musical virtues Jason may have (had). The ""Flavor of the Month"" Godrich was a wrong fit for Jason. The best songs here would be the lesser songs on ""Author Unknown"". And even at that, those songs were either outtakes from his previous album, or outtakes from the Grays album. As of May 2006, Jason hasn't recorded a follow-up (not counting that Beatles novelty album). He did record an ep a year or two, but that, like this album, was a virtual washout.Save your money and skip it."
4,no snap in the connection,"I give this product only 4 stars because when connecting the cable into my cable box and my audio recever the connection is some what lose, it did not snap into place as did another cable I have from a different company. The cable does the job but I have to make sure that the cable does not come out when moveing the equipment around. For the price it works!"
4,very sturdy,"very nice toslink cable that feels like its going to last for a whilei dont know about the rest of the reviewers but my receivers are leveled and never tugged on or touched so the cable stays in place perfectlythe sound, tho, is not that good for me but ive been thru alot of amplifiers and expensive monster cables so im veeeery picky. plus im only 19 and haven't lost any of my hearing.....im using it for my room, not the living room but for average users, its alright.."
5,Awesome!!!!,"Best buy or Radio shack would want to charge you at least forty bucks for a wire of this quality. Save yourself some cash and go for this! It has a nice rubberized surface, and the length was perfect for my needs!!!"
5,works and cheap,I always believed that all optical wires were created equal. Its just the name that makes it expensive. Great buy and cheap.
4,Excellent product and shipping,"It's an excellent product, but it's not actually Belkin. It's Pure A/V, which is made by Belkin. I have 2 HDMI cables and this optical cable from Pure A/V, however, and they work perfectly at less than half the cost. I have used other brands, and there is no difference."
2,"No way these have ""precision-polished optical terminations""...","Even though on the package Belkin claims ""Ordinary optical cables can compromise your audio performance by using lower-grade, optical-fiber materials, and hot-plate termination of the fiber, rather than polishing."", this cable DOES NOT have ""precision-polished terminations"". One look and you could easily tell the terminations are dull and cloudy. They are not shiny and clear like genuinely polished terminations. If this cable went through any type of polishing it would have to have been some very shoddy work. If it weren't for the rest of the cable's good quality this would've gotten 1 star. Sorry Belkin, but this one does not deserve to be a Belkin product. In the end I decided not to use it and got theNyrius NWOC500 High Performance Digital Audio Optical Toslink Cable (6 Feet)instead. The Nyrius does indeed have ""polished terminations""."
4,Does not fit in all optical plugs,Great thick optical cable with built in cap to protect the connector.The connector itself doesn't fit snug into some optical ports. Perhaps a manufacturing error?
3,...,"Beastie Boys Rock! I am the biggest fan in the world I reckon. But the remixes on this EP suck. Why? Hail Sagen has a good beat once it gets going finially. And who the hell are the Prisoners of Technology? They have talent, but why delete all the lyrics to intergalactic? That's my favorite part of the song. But to their credit the base line to that song is pretty sweet. Oh well, at least the Body Movin' remixes are awsome, but that's a different single boss."
4,Centrism...,I wanted to read about centrism since I didnt know exactly what it was in our American political system and the politicians known for being centrists. Its a good read but kind of cerebral sometimes.
2,a mirror? why?,"This Amityville choice has us in our seat by the power of a mirror that once resided in the house that fear built. The story might have succeeded were it not for better evil possessed item outings in the Amityville series. The camera work and effects strive to make up for the lack of ingenuity with the storyline, and never do we the audience believe this could be anything other than a B-movie attempt at the greatness approached by some Amityville films. Still, some suspense exists and occasional inventive scare tactics intrude now and again, pushing the viewer slowly along the rails of a slightly better than average haunting tale. Not really Amityville caliber, but worth a single rented watch unless you are a die hard Amityville fan who must posess all the films. 2 and a half stars"
4,Great sounds!,"My 10-1/2 month old son absolutely loved this kitchen, from the minute it came out of the box. He loves opening and closing the refrigerator, microwave and oven doors. Mostly, he loves the ""egg"" and will search the living room to find it (even under the bookshelves!). The sounds are great - and are much less annoying than those of the many of other toys in the livingroom. The refrigerator door did fall off once, but was easily fixed. And while the set IS pretty small (it's the same height as him when he's sitting), it's nice to have a kitchen set that we don't have to move out a couch for!"
4,saves your kitchen cabinetes,We decided to get this toy for our 11 months old son after we saw that he was spending hours with the same toy at a day care. He loved closing and opening the doors and placing/removing objects in the microwave and fridge. Before we got him the same toy at home he would open all kitchen cabinets and pull the stuff out. Now since he has his own kitchen he stays away from the real cabinets.
3,Not for Everyone,"I loved the Historical information presented, best for Individuals of American Indian Ancestry, not for everyone."
2,High hopes but was let down,"I read this book last year but never got around to reviewing it at the time. We all know the story, but this book seemed to lack imagination and was mostly boring. Despite some issues with his other book, Moon of Bitter Cold, I thought it had more spark and imagination, and overall, I remember it fondly. But this book left me feeling like the author was just going through the motions. I see that most other readers strongly disagree with me. For a good Custer/LBH novel, I recommendBroken Eagle. I read it a long time ago and need to read it again to see if it holds up, but I have very good memories of it."
4,pretty good,Got the CD for one song (what a 90's thing of me to do) but was pleasantly surprised at the overall CD. Its super chill and nice to listen while writing or driving.
5,more choices,"I did not know of this converter until a search for camp fuel. Liquid fuel was not available during the last two power outages, this allows the use of propane. It attaches easily and does not prevent future use of liquid fuel. Delivers a perfect flame for emergency use. Don't hesitate to try it."
5,"Simple, Effective Conversion","I installed the converter in my old Coleman stove. The latch is a little awkward to hook to the stove so that the converter is tight. The stove lights easily and quickly with the converter installed. And, the heat intersity regulates easily. Cooked with it in hunting camp. Stove works better with propane than with white gas. I am very satisfied."
2,Could have been better,"This story could have been great or even a little better if the author had put a bit more personality behind the characters. Also she gives you a brief history of the two womens past in the beginning of the book. Then when the flashback happens it is sudden and takes over half the book. I would have liked some more meat to the two of them getting together and what they did to get where they are now. To me the characters seemed one demensional. The only one I really liked was Cyndi, Danis friend."
5,Loved it,"I should start out by saying that I'm generally a fan of Mormon cinema. Given the low budgets, most of the films are remarkably good. I'm curious to see what happens as this particular genre matures over time. Within the genre, Charly's production qualities are well below par. I often felt like I was watching a 1980's made for tv movie. Most of the acting, with a couple of notable exceptions, is also below par. That said, I somehow managed to give this movie 5 stars. It is one of the most powerful love stories I have ever seen because it not only tells of eternal love, but it believes in it. Forgive its failings and listen to the message. You'll love it."
