class_index,review_title,review_text
4,Good book,"While I don't think you have to run out and get this supplement, I also feel like it adds a lot to the game. Not only are there some new feats, equipment, and prestige classes, but of even greater value are some of the sections which discuss new spins on existing rules. There's a few pages, for example, which go into the ways in which large fighters(or monks... scary), such as giants, can use the class feats and abilities to make the most of their size. For me, just the fact that I took another look at the existing rules would've made it worth the money I spent."
4,Rule #1: Never talk about Fight Club!,"Since my earliest days as a player of Dungeouns and Dragons I have played a human fighter... it's a running joke in games I play... People anxiously ask me what I am going to play, grinning all the way... because it is well know that Brian ONLY plays Fighters...Welllll, if they wanted that to change they shouldn't have published Sword and Fist. Now I have:30 New Feats, 21 New Presige Classes, Over 4 pages of Combat Tactics, Options for Monster-Fighter PCs, 5 Pages of New weapons, 2 pages of Vehicles and Castle plans.To keep me excited about playing a Fighter... though I will confess that I AM excited about the Upcoming ""Song and Silence""... I have this idea involving a Fighter-Barbarian-thief... hmmmmm"
1,Return,Too hard to work with. Do not like the calendar organization. Should return it. Common sense cooking works better than the recipes
4,Healthy; Great organization; Long prep,"I've used this recipe book for 5 weeks, and used the grocery list each time. I love making my grocery shopping trips quick and easy with this cookbook! I am also diabetic, and found that these recipes were low to moderate in carbohydrates, and offered the nutritional information I need. The recipes are also low in sodium and fat, which are other things I watch for. The down-side though, is that though most of the recipes said 25 minutes to prepare, most took 60 minutes (getting on the long side for me). I'd love to see these recipes updated to incorporate time-saving techniques."
2,Repetitive theme with inconclusive ending,"The first book is great...afterward the series went very bad.I got sick of hearing ""life is sacred...etc"". Where is the true ending?This third book feel like that there will be endless sequels becausenothing is done except uniting the Kat and Martin to the family. The book has some mistakes if you cross reference to the first and second book. Nothing is new in this book except creating more loose ends."
1,a back ordered product,has been on back order for over a year...i believe i am off the list as it was taking way to long for this mdse
5,Versatile storage,I really like these storage containers. You can store all kinds of different things in them. I like that they are clear so you can tell when you are running low and that they &quot;snap&quot; tight when you close them. I have had no problem with them sealing and keeping things fresh. I used a permanent marker to write on them so I know what's inside (wouldn't want to mix up the plain and self-rising flour). I also like the molded grip. It makes it easy to carry and they don't slip out of your hands. I'm asking for more for Christmas this year.
3,For little kid bikes?,"First off, I don't know squat about kickstands and somewhat blindly (well, i knew the frame size) thought this would work for my wife's bike. Apparently it's for tiny bikes b/c the stand length is so incredibly short, it won't work on even the smallest adult bikes.On it's own merit, it seems well made and has multiple positions that allow some flexibility of use. However, it is surprisingly heavy, especially if you're going to be putting it on a small and light bike."
5,rear kickstand,This was my second kickstand purchase for my daughter's bike. Her bike came with training wheels so needles to say it didn't come with a kickstand which is frustrating. I ordered another kickstand but it did not fit on her bike- the design of her bike didn't allow for a standard kickstand so I found this one and I love it. It is sturdy and attaches easily and the bike stands without issue- it is a rear mount but is sturdy enough to support the bike!! Great product !!!
4,"with it came for 26"" bikes","Didn't fit my 26"" mountain bike.. yeah I know.. should have known better. But I did like the design. Mainly because my mountain bike spring system tends to make the kickstand fall down when I go over bumps sometimes.I did come up with a solution though.. don't know if it will work over the long term, but we will see. Got a short spring tension rod (from the curtains section of any major department store), and 7/16 to 29/32 clamps that I found in the plumbing section of lowes, and also a greenfield kickstand foot, and now it does fit. Although not as stable as I like with a regular kickstand."
4,"More information, better pictures than I expected","Details on the development and production of the PT Cruiser, with notes on the show cars that led up to it, engineering choices and tradeoffs, and lots of very good color pictures. Answered a few of my questions (e.g. why Toluca, is it on the Neon platform, how did they get it approved!). Surprisingly good book given the time the Cruiser has been out and the potential for scamming on this popular car."
3,It's okay,My first soccer ball for my kids who are 5 and 7. It's smaller than I thought. I would go for one size higher. Quality is okay too.
5,Love it!,I love this series! I'm waiting for coffin club..the story is really great and the love story part is really romantic!
5,Amazing Book!!!,"This book was an absolutely fantastic read! It had a little bit of everything: teenage angst, love, mystery, suspense, comedy, anything you could ask for in a book. I highly recommend this book for a teens! *TWO THUMBS UP*"
4,Teenage love story,"I have to say, this book is great! i'm not a big fan of reading but once i started reading this book, can't put it down! the plot is pretty well develope and so were the characters. Through out the book, i can see how Raven character began to mature more and so does her view about the people around.the only part that i did not like was the ending. To me, from the summary, it was very predictable. But i did left me hangin there. Once i was done, it was like, ""what? that's it?!"" i expected a better, more well develope one. Hopefully, there will be a sequel. other than that, this book is a must read!"
2,Good book,"This book was THE most cliched vampire novel I have ever read. It had a 'dark' all black wearing girl named Raven (ooh very original) who lives in a small regular town...blah blah blah.I admit I hated the lack of lets say originality? But I still enjoyed the book, read it in about 2 hours and liked it. Besides the cliched plot the book's voice more than makes up for it, the humor the author put in the book is the most enjoyable part. That is too the only original bit of the book.It seemed as if some random comedian with a fetish for vampires decided to write some amateur story and get it published. But this book is good to remind you just how good the original vampire plot can be.So if you want an easy cliched vampire book with much humor read this book."
2,Not the best I've read,"Now, I could just be biased-I'd just finished ""New Moon"" by Stephenie Meyer the day before-but I honestly can't say I was very fond of this book. There wasn't really any character depth and I have serious doubts Raven (the main herione) would act the way she did half the time; it just didn't fit the persona at all. Like I said, I might just be biased, but the authoress didn't even put her own spin on the whole Vampire legend, or make the existing belief interesting. But, I will say it was an interesting enough read to finish. That much I can give it."
4,"Adorable book, quick, fun and easy read","My husband brought this home to me while I was pregnant and I was quite skeptical. I thought, another vampire book, great. But it was a really fun read. It's not bleak and dreary, it's fairly realistic and it's just a fun little romp, even for adults."
4,Weight Watchers Quick Meals,"Great recipes with a lot of variety. Good pictures for those who need to ""eat with their eyes"". Unfortunately this was published before the point system was instituted so points are not included in the nutritional info. That is the biggest drawback to an otherwise timeless, well written book."
4,Great Book on German Soldier,"How often we have been told that Wehrmacht or the German Soldiers are demons but if we read this book carefully, you wud know they are just the same as us with flesh and bones, fear, hatred,comradeship as well as the loyalty to their motherland. With this book, it tells you every act or move of the German Soldiers particularly of the Sharpshooters.The last chapter on the last stand in Berlin is marvellous.It is vivid and it is real.Look at the poor Russian Soldiers rushing forward with the order from their command.Marvellous book.I wud give it a 4 Markes"
1,One Star is too generous..,I can't believe the reviews for this book. It is pure fiction from a poor author. I would have enjoyed when I was thirteen and fairly ignorant of WW2 but I like to think that even then I would have chucked it out. I couldn't finish it; what a waste of money and valuable reading time.
1,Terrible,"This book is absolutely horrible. I was unable to read more than 5 or so chapters of it. The viewpoint constantly shifts between the listener of the story and the grandfather's first-person depiction of the war. This is completely unnecessary and serves only to break up any small amount of interest or tension that may have been building. The book feels as if it was written by a high school student, meandering around and never really going anywhere (not to mention the gross historical inaccuracies).Skip this and buy 'Sniper on the Eastern Front' instead. You'll be glad you did."
5,It's great,"I found this book to be easy to read and digest, as well as highly entertaining and educational. The sheer number of battles covered makes it a good book to have, as many are not mentioned in most history books (like the battle of Svastopol)."
5,Among my favorite books,This book made me laugh and cry several times. It is the only book which has brought out such emotions in me. The ordeal which Jeorg the sniper has to undertake to survive the war is just amazing. What's even more amazing is that it's all true. You can imagine the sounds of battle because they're all familiar sounds (sort of like when you read a Star Wars book). Let's all hope humanity never has to go through a war like that again!
3,Grandfather's Tale: The Tale of a German of a German Sniper,"Generally a good read with lots of action. Very entertaining. Could have used some more research. But Jeorg may have been given to quite a bit of hyperbole. Some of those shot distances w/ a K98K and the number of kills? Our top Sniper in Vietnam had 93 confirmed kills w/ a lot better outfit. K98Ks' are good, but not great. But I guess that's why it's called a tale. It was interesting and I did learn some things."
2,Entertaining but bogus,"First off it must be understood this book is entirely fiction, there are so many mistakes it's hard to decide where to start. Georg Frick ( the hero? ) claims to have killed several thousand enemy soldiers as a sniper. Pure B.S., the top scoring German sniper had about 345 confirmed kills and if you tripled this number with unconfirmed kills it doesn't come anywhere near the claims of this soldier. The unit he was assigned to ( the 4th Parachute Division ) didn't exist until Nov. 1943 and was composed of units from various brigades ( including some Italians ). No Paratroopers were in the initial invasion of Russia ( they were being rested and refitted after Poland and were sent into Russia in Sept. 41 ).He only gets wounded once in 8 years in the army and Germany didn't have any sniper schools until mid 1943. They were inspired by the success of the Russian snipers. Like I said, entertaining but not to be taken seriously. Books by Sven Hassel are a better read."
1,Not good,"Research man, do some research. If a person wants to read about a German para, try Heaven and Hell, or Hitlers Paratrooper, or something else. Just not this."
1,Jesus wouldn't practice deceptive advertising - unlike this publisher,"If you're thinking about buying this book, you ought to know that this isn't really a full-length book, it's actually an excerpt from ""Imitation of Christ"" by Thomas a Kempis. I think it's really deceptive for the publisher to take a piece out of a Kempis' book (I doubt a Kempis would have approved), change the title, and market it as a new book (""hey, maybe we can get people to think it's actually a new book instead of just an excerpt!"").Don't buy this book, buy the full-length one, which is superb (see my review of it). Shame on the publishers for their deceptive advertising... especially since this is a book about imitating Christ. How ironic - in a sick sort of way."
2,HoW?,"I wonder how some books get published? Don't get me wrong, I got the symbolism and the subtlety of ideas. There are some things that are very sharp about this novel; Whitehead's use of language is superb. But there's a missing link - I didn't identify with Lila Mae (whose lyrical name totally belies her flat personality). I couldn't get through this book at all. There is just too much to wade through to get to a story that isn't there. I always say that people need to think more, but I had to work entirely too hard to get Whitehead's point."
5,great read,"Whitehead is one of the best authors writing today. His prose is sharp and engaging. It is hard to find a non-commerical book that holds the reader's attention like this novel. I just happentd to stumble across this novel amongst the piles of crap at Barnes and Noble. If you like Whitehead, try Zadie Smith's ""White Teeth"" or Travis Craig's ""99 City"", two other author's who I just happened to stumble upon and love."
2,This was not a labor of Love,"This is by far one of the boringest books I have ever read. I was laborious to read. THe reading does not flow well it jumps illogically in various parts. You don't really care for the characters or what happens to them you just want to put this book down. Also, I think it was poorly written."
2,I wish he'd just say it sometimes!,"I also really tried to get into the book. I read it slowly, understood the symbolism (most of it) but everything took too long to be told and too long to unravel. Must everything be so thoroughly described? Sometimes I wished he would just occasionally state something, anything. When he was writing dialog it was good, otherwise- too much for me. (and I read Ellison et. al.)"
5,"Brilliant first novel about race, epistomology, and elevator","When I first heard this novel was about elevator inspectors, I was more than a bit skeptical. I'm so glad I went ahead and read the book, because THE INTUITIONIST is one of the most exciting books I've read in a long time, both for its fast-paced plot and the ideas behind it. GET THIS BOOK!"
4,"A powerful, energetic read","I came in a little nervous; racial allegories tend to be a little heavy-handed. The Intuitionist had just the right amount of subtlety, and stands up as a straight mystery too. Although the place seems to be some version of New York, the perceived era is always in flux; is it the turn of the century, modern times, or some other time entirely? It raises questions about how much progress we've really made.The Intuitionist has its share of surprises and twists. Lila Mae is a strong, no nonsense protagonist, and a pleasure to follow into politics' seedy underbelly."
4,Not Haggard's best but still Haggard!,"She and Allan was an almost obligatory novel for Haggard. Since Allan Quatermain and Ayesha are his absolute best characters it stood to reason that he would combine them for a single adventure. Unfortunately, it reads as if written from an outline for a ""typical Haggard novel"". There is the feel that Haggard himself just couldn't get excited about the book. Still, it IS Haggard, and worth a read. It only fails in comparison to works like King Solomon's Mines or She. In fact, if you are looking for another rousing Haggard novel, try Nada the Lily or The People of the Mist. They are both superior to this book. If you can't get enough of Haggard (like me) then She and Allan is worth a read."
5,Pleasing and well-written.,"A fitting finale to the Obsidian Chronicles. This books is vastly underrated for the level of quality it possesses. I can find no flaw in its continuity, yet its characters are flawed and real. It is a fit addition to any collection including the Sword of Truth chronicles, the Dragon Jousters, or Robin Hobb's several winners. Indeed, it is at least worth the price and the time it takes to read it. It left me pleased and satisfied. A++"
4,"Actually, four and a half","I can't give this 5 stars, because it's just not a classic, but this is a great moment in rock, and a true precurser for events like Live-Aid. Well recorded and exuberantly performed, particularly the Preston and Russell segments. Also, you can feel the excitement when Harrison laconically introduces Dylan, and Mr. D does not disappoint with a great performance. Not to be missed."
2,just an ok toy...,My parrotlets don't really care for this toy. They pay no attention to the mirrors on the toy and the biggest attraction is the beads in the bell.It is by no means a favorite..
3,Misrepresented,"The product picture shows a full kit with 2 balls and DVD, so you'd expect to see these things when it's receieved. Think again! No balls are included, just a DVD. The product desc mentions nothing about ""balls not included"". The DVD itself is OK as it has some decent techniques not included in the original Petrone kit."
4,a snapshot of history,"From the cover art to the lyrics, this album offers a trip back to a brief but prodigous era of pure American music. The folk artists' melodies captured here represent some of this nation's best and brightest singer/songwriters. What makes this album special though is consistently appropriate voices to cover the original songs. Besides the history lesson and the great music that flows from this collection, the other reason that recommends one to purchase this album is the label. This independent NY label has produced nothing but quality works. The only downfall of this entire album is the overall morose tone that the covering artists laden the songs with."
2,Tremendous dissapointment,"Congratulations to the producers for helping the normally reliable Patty Larkin sound more bored than world weary on ""Everyone's Talking"". The production excesses on this disk are too numerous to mention. Special thanks to Cry,Cry,Cry for stripping Paxton of his direct simplicity by paying more attention to gimmicky harmony than the song. Paul Brady does a fine job of revealing how truly vapid is ""Get Together"". A couple of songs like ""My Back Pages"" stick close to the original and work reasonably well. This fluff is not the best folk music had to offer in 1999. What the producer wanted to reveal in these songs(and that remains a mystery) is masked behind drum machines and overdubbing that just rob the originals of their immediacy. Truly poor."
5,"Those were the days, and so are these.","Many of the great old folk-era songs are given capable and respectful new recordings. Some are letter-perfect covers [Marshall Crenshaw is basically doing a Byrds impression], others wander more in new arrangements. The lesson we learn, as with many such tribute albums, is that the songs were good enough to stand up to reinterpretation. Well worth the click."
3,"Yay, Rhino...BOOOOOO, Rhino !","Okay--another great collection of MST episodes. I'm a long -time fan-- no stranger to the old ""Best Brains"" shop in the industrial park in Eden Prarie. Congrats to Rhino for keepin' 'em coming.But.MY copy of the set has TWO disks of Disk 1 (""Boggy Creek"") and no Disk 2. Great. So I have Disk 1, Disk 1, Disk 3 and Disk 4.I wouldn't complain, but this is not a new problem to Rhino. Complaints of similar problems haunted Talking Heads' box set last November. People shelling out big bucks to find mutliple copies of the same disk.So Rhino, if you read this, be more careful with your Quality Control and packaging. And while you're at it, send me a Disk 2.cyberyukon@yahoo.com"
4,Time Chasers,"Time Chasers the special anniversary edition is now available through Edgewood Studios. The DVD offers new features such as director and actor commentaries, deleted scenes, and ""Memories In Time"" reunion documentary. You can find it at EdgewoodStudios.com!!!"
5,No tabs,"Normally I put a tab on the sections that I want to remember. I have not put any tabs on this book because every page is memorable. I have read many books that have helped me get through difficult times, but this is the best. It is written from a Christian perspective, but I believe someone from any faith would benefit from this book"
