class_index,review_title,review_text
4,Most gripping battle of the Korean War,"The author's stoic account of the Battle of the Imjim (the envelopment of Gloster Hill) in April, 1951 is must reading for students of the Korean conflict. While he doesn't address the criticism that the Brits weren't well dug in and well deployed for defense, he does portray the human side of battle exceedingly well. The majority of the book deals with his captivity, rather than with the battle itself, but that story of his shuttling from one prison camp to another across North Korea is itself a remarkable story of human endurance"
4,A glorious collection of live VPO performances,"I have to disagree with the previous reviewer. While it is true that the sound is not up to modern standard, that is not what one buys this set for. The Mitropoulos 9th has the worst sound, but it is an electrifying performance by a master conductor who would be dead within one month. Boehm's Strauss performances are invaluable given his close relationship to the composer, even if they are a bit too swift and objective for my taste. The Karajan Bruckner 8th is excellent, even if it is topped by at least one of his studio sets. I love Andante's documentation, and the sense of history that accompanies these performances. If you have a special interest in the Viennese orchestra style, or any of these conductors, you will love this set."
1,"Dear, oh dear, oh dear","This really was not the sort of thing I was expecting. It was a real mish-mash of very low grade compositions. I actually bought this on tape and therefore the only thing i'm pleased about is the fact I didn't waste any more money on buying it on CD. I've bought all the other WWF cd's and they're very good. This, sadly is not."
5,The Good Ol' Days!,"I've been looking for this for quite awhile, and it was worth the wait. Nostalgic WWF fans will love this. Newer fans (Bandwagon jumpers) will recognize Vince and George Steele...unless they watch WCW. Some songs are cheesy, but that was the basis of '80s wrestling (And it was dang fun!). Among songs ""sung"" by Superstars, the CD contains 3 real entrance themes...""Grab Them Cakes"" (JYD), ""Don't Go Messin' With A Country Boy"" (Hillbilly Jim) and ""Real American"" which THEN was written for Barry Windham and Mike Rotundo although Hulk Hogan later made it famous. Also, there are no lulls in this CD. Between the songs Jesse Ventura, Vince McMahon, and Gene Okerlund intro the songs. A very nice piece of wrestling history and well worth the money."
4,Wishing and Hoping,I found the CD quite impressive...I've been looking online for Piledriver if you remember the second wrestling album with the Demolition song....and Girls in Cars from Strike Force if anyone finds it on CD give me a shout out!
4,"Lets Stroll Down Memory Lane, Shall We?","This CD was one of the first music projects that WWF/WWE had put out and it was a good first effort. Even with this being the first Originals before WWE Originals, it has some themes for Junkyard Dog, Hulk Hogan (both Real American & his early theme), Mean Gene Okerlund, & Hillbilly Jim which makes a must have for theme collectors. For the rest, it was pretty funny to hear Nikolai Volkoff & Rowdy Roddy Piper attempt to sing."
1,wish there was a 0 star rating,"this is the worst clock i have ever had the misfortune to own. the operation and functions are confusing and too much of a hassle to go through. the sound is bad, the functions are worse. we thew it away rather than giving it to someone. save your money and buy something else. sorry, but it's true."
2,Truly incomprehsible controls,"Sure, the nature sounds are nice, but getting them (or anything else) to play is a patience-taxing, button-pushing nightmare. I have a degree in computer science, but it still took me ten minutes of kneeling in front of this damn thing before I could get it to do what I wanted. Too, too many poorly-thought-out and poorly-labelled buttons.Clock radios have been around for long enough that designers should know better by now: Pressing a button labelled ""CD"" should play the CD. Pressing a button labelled ""Forest"" should immediately result in forest sounds. Pressing a button labelled ""Sleep"" should immediately display a countdown timer...One last thing: All clock radios should have the option of sounding like an alarm clock."
1,Bad product,"On my Timex T600B the CD player would not work after about 12 months. The disc would start spinning and then just stop, and I did not use the CD that much during the time I had this product so was not real happy that it failed. I tried everything to get it to work - and it was not the seating of the disc I had in there. Also, I agree with other reviewers also that the nature sounds are noticeably repeating over a very short duration. I ended up just getting rid of this entire contraption. Initially I replaced it with an iHome clock radio where I could dock my iPhone, but that was rubbish as well. I got rid of both the iHome clock radio and the iPhone. I have now found the perfect solution to nature sounds (white noise makers) and replaced it with my android smartphone at night. My smartphone charges while I sleep and there are a few really good White Noise applications in the app markets that go light years above and beyond the nature sounds you hear on this clock radio."
4,Cute and fun!,"A colorful and whimsical book that'll appeal to fashionistas and cat lovers. Cute illustrations and fun rhymes make for a sweet and clever read that's not just for kids. Love the illustrations -- stylized and sophisticated, not too cutesy-wutesy."
4,Feasted On: The Billionaire's Pregnant Mistress by Lucy Monroe,"4 out of 5 stars!! Charming and enjoyable from beginning to end!!! The relationship between the main characters is palpable, they have such duty to their families that when all these things hit them at once they don't know how to behave so they do anything to find the control they both loose instantly. I enjoyed reading about such passionate and prideful people ... as soon as I started the story I didn't want to put it down!Review By: From Me to You ... Book Reviews(read more of this review and a teaser on my blog)"
2,Did I read the same book?,"I thought the hero a boor who wanted everything his way. He's keeping a mistress even though he plans to marry another woman?!?! It seems lately all I've read in romances are about women whose only attraction is their beauty. The men are all FABULOUSLY wealthy but with no depth of character. Poor as I may be, I cannot seriously see myself attracted to a man who couldn't hold an intelligent conversation - no matter how great the sex. And I so wanted to like this book because of the previous reviews. Very disappointed."
