class_index,review_title,review_text
3,"Heroine OK, Hero is worth the read.","It has been said that this is a long but quick read -- I began to skim some about half way through. I think that in many ways there could have been some serious editing down to about 400-500 pages at most here. The dreaded torture scene near the end is really not that bad -- this was the 18th century. They are just getting out of the Dark Ages! (Have you seen the movie Braveheart?) My complaint about this book is that the heroine Clare can get a bit tedious at times. The same words are put in her mouth over and over again, can't she say this stuff another way, if at all? She is supposed to be ""spunky"" but at times this spunk is annoying. Yes, she IS stressed, but the excessive alcoholic intake might be a contributor to some of her problems, and poor judgement, at times. Nonetheless, I am glad there are sequels, because it is an interesting story line and I want to know what happens next!"
5,Outlander,"Romance, time travel and history don't get better than this! I almost put this book back on the shelf because it was big and written in the first person, but bought it anyway. For the next week, I had a difficult time working on other things because I couldn't put it down. Even so, I don't regret my purchase for one minute.The author brings Scotland's past and the clan MacKenzie alive; you feel as if you know them all. Claire is a wonderfully intelligent and resourceful woman who is easy to identify with as she gives her heart to Jamie (what woman wouldn't?)and makes difficult decisions given the situation she finds herself in (200 years in the past!) The book does get detailed at times, but is so intelligently written it's to be appreciated.I had already been planning a trip to Scotland and Ireland next year. I'm seriously thinking about sticking to Scotland - must be those kilts, ye ken?"
2,Fair,It was very short...alot of the details to the story were left out...I read the book three times and I wish they had the story in the unabridged audio....I like to read the series each time a new book comes out...I thought the audio would be a short cut ...but not worth it because the whole story is not told...I thought the abridged version sucked....
5,Outlander,"I've read all of Diana Gabaldon's books at least three times. They're so rich with detail and so well developed you can get lost in her books. One thing I like is that even though it's listed as romance, it isn't smut, there's a whole story behind it and it isn't just about the character's romantic relationships."
5,The characters become part of you,"You are no longer sitting in your living room ""reading a book"", you ARE Claire Randall. One of the best series I have ever read, just ordered the 20th anniversary edition as my paperback is falling apart from being read to much. Best books EVER!!"
2,I HATE this heroin,"I Never write reviews, however I just had to say how I found this double crossing self centered heroin simply UNBEARABLE!"
3,Popular profanity and overly explicit sex ruin the good writing of this bestselling author,"I'm sorry, even though this series went to the top of the NY Times bestseller list it is totally un-classical, trendy, popular trash literature. I finished Outlander with this opinion, but the author writes well so I decided to give her a second chance and I started reading the second book. However Jamie, a character supposedly from th 1700's, just became totally unbelieveable to me as he blurts out a string of 1970 hippie profanity that is even out of place for a 1950's educated nurse. After reading several well written classics (War and Peace, Jane Eyre, Le Comte de Monte Cristo etc) the profanity and the overly explicit sex in this series made me decide to give it up. Trendy, popular garbage...maybe satisfying to fad readers but I just can't buy into a historical novel that is not one!!!"
5,Absolutely the best,"As a law student, I needed a break from reality last summer. My mother-in-law gave me Outlander - that was all it took! I have now read all 4 of her books 3 times and they get BETTER every time! Can't wait for the next two in the series!"
1,Too Dark and Disturbing,"I'm not normally a romance novel reader so I hesitated to buy this book. The time travel element seemed interesting so I decided to give it a try. I knew it had some explicit sex scenes so that part of the book wasn't surprising. What was surprising was how dark the book went towards the end of the story. For the most part, the book is very light-hearted. It pretty much follows the standard romance novel playlist: boy meets girl, they don't like each other, they fall madly in love, a 3rd prty intervenes and causes problems, in the end they get back together and there is a happy ending. The difference here is when the husband is tortured and repeatedly raped by a military official! Hello, this book left the tracks toward the end. There's no reason why this story had to go so dark and disturbing. Adding those scenes did not make this a better story; for me it ruined it. I cannot recommend this book and I will absolutely not be reading the rest of the series."
2,YAWN!,"This book was highly recommended to me twice in two days. I took it as a sign. I checked out the reviews here, and thought I'd found a great read.WRONG!I liked the beginning, it all sounded promising. But soon after the travelling back in time I started getting bored out of my mind by the shallow Claire who lives on like nothing extraordinary just happened to her. I kept on reading, though, hoping something would happen soon.Wrong again!There are way too many useless and boring scenes. I rarely give up on a book, but upon reading, and agreeing with the one, two, and three star reviews, I decided to end my suffering. Reading should be enjoyable. I don't see the point of forcing oneself to finish a book, hoping it will get better, when it feels like a chore to do so. I'd rather grab another book and have a good time."
