class_index,review_title,review_text
2,Dull and disapointing,"As said in previous review, this book is disapointing when you see how boring it is. Pages and pages related to irrelevant judicial sentences, promotions, etc. It's description of the combat and war crimes are bureaucratic, as describing a mechanical administration. From an academic point of view it is usefull, but only if you are interested in the grey facts or are working on this subject."
3,"A very interesting read, but could be tighter","Col MacLean has undoubtedly produced a highly authorotative study of the SS-Sonderkommando Dirlewanger, but my abiding impression of the book is that it could have benefited from some of the repetitive detail being relegated to appendices, such as the SS and NSDAP joining dates and numbers he gives for everybody mentioned in the narrative. I would also have been interested to read a little more about Dirlewanger the man, rather than the nonetheless interesting detail of the unit's deployments. Finally, some further analytical consideration would have been welcome - in places, the book reads more like a list of events without comment, but this is just a minor observation rather than a significant complaint. Well worth a read for the SS-student and lay reader alike."
3,Disappointed,"Not as helpful or as interesting as I had hoped. I can find better ideas for Asian modern decorating in my vintage issues of Architectual Digest, especially from the late 1940s through 1960."
2,Bare bones; won't hold a charge for long,"As some of the other reviewers pointed out, it is a bare-bones phone! The one I have now is the second U340 I've owned--I returned the other one because it would only hold a charge if I didn't use it! This second one also will not hold a charge for long if you actually make or receive calls. I've seriously considered switching back to my previous phone, which at this point is about four years old but was MUCH more reliable plus it has features that this one doesn't, namely Get It Now. Overall, I think if you're contemplating purchasing this phone, I would suggest you don't!"
4,An overview of God's plan in troublesome times,"Sometimes everyone needs to be reminded about the correct perspective on life. That is what this book does best - remind us that God gives us perspective, protection, purpose, and power. The book is divided into four sections based on those four items. Within each section there are several chapters. The chapters are well done and contain short stories to help illustrate the points being made. In addition, whenever there is a related Bible verse it is shared with the reader. One of the things that make this book unique is that it is not particularly focused on getting an emotional response from the reader but is more like a reminder of God's promises and the things that separate Christians from others. This positioning as more of a logical than emotional appeal may make it better suited than most as an appropriate read and source of encouragement for men. ""A Hope and a Future"" is a recommended read."
1,Is this a ballet or a stage play?,"I ask this because it was so horrible that I couldn't finish watching it and tried to not once but twice! I got through the first 40 minutes and there was more acting than there was dancing. the performance was filmed for TV, and done at weird angles. The characters were almost scary in there clown makeup and the little bit of dancing there was was mediocre at best. The part of cinderella was done by a dancer who looked almost past her prime and again there was more ""acting"" than dancing. I use the word acting loosely. I got this from Netflix, so I'm glad I didn't waste my money on this horrific version of cinderella.Personally, I like my ballets to be in front of an audience without any ""special effects"" added for TV viewing and I like my ballerinas to actually dance, not go around pinching Cinderella the first 1/2 of the production. If you want to be sure for yourself, rent it first before you buy. You will disappointed if you waste your money on this."
1,Ineffective makeup techniques,"I rented this video before I decided to buy it and I am glad I only spend $3.50 to rent! Her instruction and techniques are poor. She moves in front of the camera a lot, which completely blocks the model from view. Also the video is more like a commercial for her products rather than a guide that anyone can use. I would skip the video and hire a trained make up artist."
5,LOVE this pan!!,"As with a previous reviewer I use it a lot for brewing chai. The smaller strainer works great for filtering out the tea and masala. We looked for a LONG time to find a pan that works just right for brewing, straining, and pouring. The pour spout is EXCELLENT and although I bought it mainly for chai, I love to use it for EVERYTHING now. It is great for lentil dishes, ramen, again...everything.I have a lot of great pots and pans, and honestly, this is the pan I most often reach for now. We have the 2 qt. version. It is not to heavy for holding and pouring out."
5,Help with the Song Played on the Main Menu?!,"First off, does anyone know the name of the song played over the closing credits and on the main menu? It is absolutely addictive and I would love to know where I could get it. I checked out all the credits on the DVD and could find no mention of it. It does say that all music on the DVD is written by Peter, so perhaps it's from another Real World release?That being said, this concert film is mind-blowing!! Peter is still a performer of the highest caliber, regardless of age. True, Ged Lynch is no Manu Katche, but the band was superb. I had only heard Tony Levin's amazing stick bass, but had never seen him play it live before. What a trip! The props used are a joy to behold, but Peter is even more effective when it's just him at the keyboard. His opening version of ""Here Comes the Flood"" is incredibly moving. The sound is absolutely stellar and makes this a DVD that will be watched over and over."
5,Peter is the best !,"Incredibule! that DVD every song or very special the first time you gone a listened , you gone a be anxious to present to all your friends Growing up and Downside Up (guinness record i hope, you see,,,,,,)"
