class_index,review_title,review_text
2,Very Cheaply Made,"After only a week the right ear stopped working randomly and I'd have to fiddle with the cord to get it to kick back in. I had these for less than a month when they dropped from the gym bench in the locker room on to the floor and literally shattered. Both ear pieces broke out of the band with only the wiring left holding them in. These are cheap and I would not recommend them, you can do better for cheaper.Sound quality was decent enough to not give them 1 star."
4,Good Looking,"It looks great, but be careful. They are $3.50 EACH. The picture made it look like you would get 4. Caveat Emptor."
5,The Teacher Librarian: The Journal for School Library Professionals,"A profile of All About Me, has appeared in The Teacher Librarian: The Journal for School Library Professionals, June 2006 issue."
1,DO NOT BUY!,"After only 3 weeks of buying this controller, it started to have malnfunctions. The worst problem was when the joystick is used, it jerks the view up. Do not buy!"
2,Too big and not durable enough,"The Astro Pad is a big controller, especially when compared to controllers on other systems...but the main problem lies with durability. With time one can become accustomed to the feel of the controller, but both the pad and the analog stick break within a few months of playing. This may not be a big issue if you are only a casual game player, but for those who need a durable controller that will endure the rigorous play style of 2D fighting games such as Marvel Vs. Capcom or Street Fighter 3 will be sorely disappointed. Unless you desperately need a Dreamcast replacement controller, I can't recommend the Astro Pad."
1,No Exercises At The End Of Chapters.,Warning: Do not purchase this book if you want to Learn PERL. This book has no exercises.
1,Long boring mess,"In early 1989, NWA fans were seriously into 3 differetn wrestlers.....STING, LEX LUGER, and BARRY WINDHAM. Sadly, all 3 are tossed into meaningless undercard filler(as are most of the people on the card), to make room for the hour-long match between Ric Flair and Rick Steamboat for the World Title. If you were wondering ""What would a 1-hour match between 2 injured 45-year-olds be like?"" then pick up this video now. Otherwise avoid at all costs."
1,Horrid,"My twin two year old sons love all things Thomas, so I scooped this book up at a brick and mortar retailer. What a mistake! The story makes little sense, the illustrations lack the charm that the Thomas books normally have, and the magical plotline is out of character for the series."
1,Very weak illustrations,"This book uses digital illustrations (done with a computer, rather than paint, or photos of models, like most other Thomas books are done), and they are extremely weak. There is little sense of space, light, atmosphere-- it looks like a low-budget video game. The worst. The story is not much better."
3,Wyatt's review,"I just got this book,so I havent read it yet. I read what other people think about it however,and it seems like a pretty good book. I don't like to read but if I have too I want it to be a funny book or a book about cars. I think I am going to stick with this book."
3,Dworkin,"This book definitely provides background and enlightenment on the topic of avant-garde works. However, he goes about this in an interesting manner because he uses terms and describes works that the general public is not necessarily familiar with. He does attempt to provide image inserts and define his vague terms, but sometimes one's mind is too caught up trying to understand his complex sentences to get the bigger picture. This work is for someone who is interested in learning about avant-garde work and is willing to do the extra work to understand what is being said."
5,Excellent toy,My daughter wanted a life like baby. This was the only not ugly baby which moved or talked. Every friend she has falls in love with it too. I am really glad we got her and I would've bought her sooner if I knew she existed.
5,It works for me !!,"I've tried many different programs and this is the one that really helped me most. It gradually guided you to increase your vocabularies and to understand basic grammar in an non-intimidating way. However, as a visual learner, it would be a huge plus if I could also have the lesson book to read along(the booklet included is not a lesson guide). Still, I'll recommend this to anyone who wants to learn Spanish."
3,Item not complete,Was working my way through the cds and when I went to put them on my ipod I found that some of them were missing. This is a great disappointment as I would never do this to anyone.
