class_index,review_title,review_text
5,Best for Sore Nipples from Breastfeeding,"My mom always used this when she was breastfeeding when she got sore nipples. We brought it over from Switzerland (CH) whenever we run out, I'm so happy to see it on amazon. Americans just have no clue about good healing creams. This stuff is fantastic for sore nipples from breastfeeding. I am about to have my dad bring home a bunch if it's way cheaper in CH. But I'd buy it for $10 too if I couldn't get it. It lasts us YEARS. The tube I have, I use sparingly, only for sore nipples, and I have been using the same tube..for 3 babies. It's definitely worth your ten bucks. No clue why America doesn't catch on...I never like lanolin - that sticky stuff, I only use that to lanolize wool diaper covers."
2,RIDICULOUS SHIPPING CHARGES- Did not combine,"Great Plates, but the seller did not combine shipping charges on multiple items sent in a single box"
3,"A gritty, speculative solution to the kidnapping","I've never read anything by this author before now, so it may be his style, but I was distracted by all the sexual descriptions. It got pretty predictable after a while. Just about everybody but the Lindberghs is depicted this way. I've been interested in the Lindbergh case since 1971. Before she died, I was able to visit Anna Hauptmann in her home. What a delightful lady! I don't claim to have all the answers to this mystery, but I appreciate reading serious scholarship as well as a novel like Coburn's. I still think ""Scapegoat"" by Anthony Scaduto is brilliant. I could read it again!"
2,Not so Sunsational...,"I purchased this awning two years ago for a west-facing window on my Phoenix home. The awning gets full afternoon sun. The material itself has held up remarkably well, with less fading than I expected. The problem is the stitching that holds the whole thing together. After two years, the cotton stitching on most of the seams has rotted away. One result is that the outer metal frame has separated from the material. Needless to say, the awning is shot. Sure, you can get replacement material, but that costs nearly as much as what I paid for the awning. Seems they would spend a little more on stitching that lasts as long as the awning material. Definitely disappointed in this product, especially considering the manufacturer's claim that the product lasts up to 15 years. Not true."
2,The translation is not good,"I understand it might be a popular translation, but this translation just screams awkward. I mean, ""spinach green""? ""Hell is JUST other people""? The kicker - Estelle DELAUNAY and VINCENT GRADEAU???"
2,Strange kind of album,"1 star or 2? was the relevant question about that double cd album. Althouh Steven Morse does fine (enough of making saint of Ritchie Blackmore. The man was tired and did nothing useful in his last albums with the band), the album dissapoints. I have solo albums (vinyl) of Lord, Glover and Gillan from the 70s, and they are much better. Actually, the first cd should be taken directly to the trash can. The 2nd is much better, cause it brings us the real Purple. As for the concerto - the years haven't done good with it. What was an achievement for the young Jon Lord in 1970, is far from satisfy our expectations from the older Lord in 2000. Even in the late 70s he made better works. At least, the recording is excellent, unlike the original from 30 years ago. The rest of the 2nd cd is fine, and that's the reason for the 2nd star."
2,Item is not item that is pictured (NOT USB!!),"I have been searching for this keyboard for a decent price for a while... It is the one I use at work and it is super soft to the touch making keying extremely easy. I use a LOT of different types of keyboards in my line of work so I say with confidence that this keyboard has the least amount of discomfort as far as keying and although I type maybe 75% of my day, I've only once in the past few years of keyboarding use have had some wrist strain (which eventually went away). The best of the best in basic keyboards.Now, the reason for the low rating is because for a USB version of this keyboard (as pictured), it is an amazing price. But! That is not what I received. I received a PS/2 keyboard which rendered it useless since I needed it for my laptop. I kept it anyways as a backup (you can easily purchase a PS/2-USB adapter for $2). If I had known it wouldn't be the item pictured, I could have saved maybe $5-$10 by buying it on eBay."
4,So-So,I liked this book well enough. I think Sunny was truly unfair to her mom. I would have stuck right by my moms side. I can see why Dawn got mad at Sunny. She is incredibly selfish and VERY boy-crazy. I liked the other California Diaries a lot better. Thats why i gave it 4 stars. P.S. Maggie is my favorite character.
4,Eff'n brilliant of course,"Those who believe they see the Mind of God in FB's endlessly creative chord and time changes, as well as his genius with rhyming patterns, will listen to this album the first few times and be disappointed. I confess I was a little. DO NOT GIVE UP! He trades in some musical inventiveness for more traditional blues, country, and folk progressions, but Frank devours them, inhabits them, becomes them, and the result is some of his most soul-satisfying songs ever. No joke. His lyrical and rhymic mastery has never been better. Wouldv'e been 5 stars except for one dog on the album (The Snake)."
2,Teenager was brilliant,Just because you start doing Neil Young inspired music doesn't make it mature or creative. I too miss Speedy Marie. Maybe I'm just old.
