class_index,review_title,review_text
4,Good speakers,"Pros: Good speakers, good range, remote is a nice feature.Cons: Uses 6C batteries per speaker, audio device has to be on 50-75% volume before it will connect to the wireless speakers. Not much bass, but quality sound for size.I use them mostly with my mp3 player & computer, but have connected them to tv."
4,GREAT FOR THE PRICE,I bought these June of 2008. I did not want to write a review until we tested them for awhile. Its been 6 months now and we have enjoyed them very much. The only issues we have had is every once and awhile they get a little interference and the sound goes out but it only last for a second or two and the remote control is a little sensitive. Other than that they are great. We use these speakers all over the house inside and out. They worked great this year also for Halloween as we set them outside hidden in the front yard playing scary Halloween sounds. I would recommend this product.
1,Here's the BAD,"I like the sound & wireless option BUT this system had fritzed out on me during parties as well as general listening and no combo of actions has gotten it back on track. Also when they work, the speakers loose the connection randomly, then it returns in seconds or minutes.VERY much a BUMMER!They are truely too good to be true."
1,Nice looking but not nice sounding!,Interference from nearby other electronic items caused significant sound distortion. I reurned this item as being unacceptable for my area conditions.
4,Good product,"The wireless speaker system is very elegant looking, the sound is good as well as the reception. The only caveat is the fact that the output is only 5W/10Watt. I wish it had stronger output. The other item that is worth considering is the headset by Audio Unlimited, it comes with its own reception base, thus you can have two separated devices (Ipods or MP3) connected to two reception bases."
5,Wireless Solves Problem Beautifully,"My son sent me a pair of computer speakers and I discovered marvelous music sources online. My wife wanted speakersin our bedroom which is about 25 feet from my computer. The topology made running a cable very impractical if notimpossible. I was unaware of wireless speakers but on checking Amazon's always fantastic offerings there they were.The order processing and shipping could not have been better. The speakers function perfectly and their sound is more than satisfactory. Each unit is self contained, complete with it's own receiver, power supply, and amplifier.For complete portability they have a battery compartment for 6 C batteries and hence can be operated anywhere,evenwhile being carried. They are not stereo. They have no audio input and so can only be used with their own wirelessunit. On the whole, A GREAT BUY! Thank you so much Audio Unlimited and Amazon."
4,Fit the bill.,I purchased this as a gift and set the speakers up for the convenience of the person I gave them to. They worked fine. I do not recommend using the speakers with all those 12 C batteries. The batteries do no last long and the speakers begin to fade in and out. Use the plug-ins provided. I wish the remote turned the speakers on and off. The power has to be turned on and off manually with each use.
3,Not that great,"These speakers worked fine in the next room from where I had placed the receiver, but the main purpose of my purchase was to have them outside, to listen to music, etc. After much time spent trying to figure out just the right position/place for them, I finally gave up. Bottom line is, they look nice, they put of decent sound, and they're not very expensive, but they need to be placed close to the receiver for them to work well."
1,Barely audible,"I really had high hopes for these speakers. They are very good looking, but when they arrived, the included audio cable did not work. Not a big deal, I had an old one from an old set of wireless speakers. Once I got them working though, even at the highest volume you could not hear them from more than 3 feet away. Based on other reviews, I can only assume that my speakers were defective. I had to return them. On a positive note, the return process is really easy."
2,worked for while then one of the speakers just died,"When they were new, sound quality was decent, as was range, but then the batteries get used up quickly and the SQ goes down with it. you can use the included adapter, but that defeats the wireless point.remote cant turn them on, and volume adjustment is independent of each speaker (not in stereo)today, one of the speakers just died!good esthetic design thoughupdate 12/14/08Amazon and Cables unlimited have been great about exchanging the defective speakers, even though it was right at the warranty end (1yr). i noticed the replacements say cables unlimited on them instead of velocity wireless, they look the same, but seem to sound a lot better, than the original. for that, i would upgrade to maybe 3.5 stars, and even 4 if these last longer than the originals (call me in a year) :)"
3,Not everything works and compensation follow through lacks,"I absolutely love the speakers, or rather speaker. They were every I had hoped for except that one of the AC adapter plugs do not work, all I wanted was a replacement plug so everything would work as it should, instead I was offered either a whole new unit of course I would have to pay to return the one I have or a 20% discount on the price I paid (which would have been a whole lot less than the shipping costs). When I finally made a decision the link was deactivated and I tried to reprocess the claim. I never did get any satisfaction from Amazon and I suppose I never will. I recommend finding a reputable dealer so you can get all the working parts and forget Amazon for this product, but I do highly recommend the speakers, I use them every day!! The sound is really good."
4,Wireless Speakers,"These speakers have great sound, easy to install and use. Only bad thing is everytime you cut them on you have to adjust the sound wish it would stay where I left it last. This is a great product to not have wires all around the house."
3,Billie Jack,"It pops & cracks when you turn your T.V off. The sound go off when you turn the volume down, so you have to bring the sound up and switch to another channel to have the sound come back on."
2,Disappointed,Lots of problems w/ these speakers but the deal breakers are 1) the auto shutoff power saving feature is horrible. You have to have the audio source set high for the receiver to kick on and the audio source has to be constant so if you ever plug the speakers into a computer the activity of day to day business will not be enough to keep them on 2) the transmitter needs a battery power option. It would be nice for true mobility for say and iPod or something like that. 3) overall sound quality and ascetics could be better. 4) Power button on remote doesn't turn speakers on - only off (go figure). No way of telling how load you have set each speaker - you just push the button a bunch and listen to see if they are balanced. // Not happy w/ the speakers I would have rather spent more for better speakers.
4,Best for sending TV audio around your home,"Not emphasized in the product description is that the sound transmitted is monaural.I listen to (too many) news/politics shows in the evening, and want to be able to hear the narrative as I move about in several rooms, but don't need to see the video... or use the electricity of simultaneous screens.I now have the opportunity for transmitted vocal content at my desk and in my bedroom without having to linger in front of the den or kitchen TV.Because my TV has no audio-out connector, the IN-put to the transmitter required using the headphone jack on the TV. Sadly, that automatically mutes the TV's own speakers, and I had to use a splitter and attach ANOTHER speaker behind the set (scavenged from a prior computer's)."
3,AU Wireless Speakers,"The short of it - expensive, mediocre sound quality, ""wireless"" considering you have to plug them in (or use 6 D-cell batteries for each one), remote can not turn them on, only off/up/down/tune.Conclusions - look elsewhere unless you only listen to very quiet music with no high band frequencies."
4,Steve,"Just bought these speakers and they arrived today. They are sweet so far. Well worth the money. Great sound, easy installation. Works with my computer, phone, tv or stereo."
4,Fast Shipping,"I needed this DVD in a hurry for class. It was shipped promptly and in the condition promised. Also, hard video to find but was found on Amazon. I highly recommend Amazon for hard to find items. Docudrama is great teaching tool for Family Violence."
2,NO WHEELS IN THIS SET!,"One of the pictures on amazon submitted by the same person (I'm only guessing he works at Kaplan) showed the wrong box! I bought this set because ""Billy D"" who submitted all the pictures showed the box with a car, and window on it! We need the wheels! My son is going to be disappointed... Billy D if you work for Kaplan - remove the picture of the box with the wheels and window! That's what we wanted and didn't get!Good price for bulk duplo pieces though."
4,Good starter set for the price,This was a good starter set. However I would have liked iot to come in a a reusable container instead of just the shipping box. And I would have liked a little pamphlet with ideas/instructions for building a few things.
4,lego duplo brick set,Good set of duplos. Good price for the quantity of duplos--better than any deal I could find at the stores.
3,Nice bible for Church,"I ordered this bible thinking if was bound in leather. This was misleading as on the rear cover is printed ""leather like"" meaning vynll. The sellers done nothing to correct this when I emailed them. Otherwise this bible is aesy to read and it is very reasonably priced."
2,"If you aren't breastfeeding, it probably isn't for you","The book has good advice in many sections, but it pushes breastfeeding so hard that it annoyed me so I stopped reading. There were quite a few areas of the book that were all about scaring a new parent into believing what the authors believe. A shame that it is so heavy-handed in parts, because in other areas it is a nice book.If you (or your partner, rather) plan to breastfeed, then you'll probably like this book. If not, it's probably not the book for you - I felt like it was trying to convince me that any mother who doesn't breastfeed is neglecting their child horribly (which of course isn't true)."
3,Not as good as I thougth,"This book is hard for my 13 month old to understand. The ""Hello"" part of the book goes half way into the book and then you need to close the book and turn it upside down and start the ""Goodbye"" part. He isn't used to that and has a hard time sitting down and looking through it.It is still a good book, but not age appropriate."
1,Where's the piano?,"I remember when Lori Line played at Dayton's and was just getting her career started. She played beautifully. Line should stick with the type of music that made her popular. Her pop orchestra drowns her playing out, and all the other ""extras"" in this CD are too distracting. I can hardly hear her piano, which is the reason I buy her CDs. When I heard a portion of Three Dog Night's ""Joy to the World"" blended into the holiday version - what does this have to do with the Holiday - it was just too much.Save your money on this CD and spend it wisely on others, such as David Lanz, Jim Brickman, George Winston, etc."
3,Standard Cable video fare,"This is the fourth DVD in the series and is not significant in anyway from the other DVD in the series. The series is best described as a mini-series, although it has a few redeeming moments, mainly in the fantasy settings, the series appears to be an attempt to create a continueing storyline along the lines of the old serials, however, the acting never brings you in and although there is full nudity, the erotic scenes are mediocre at best. It is possible though that the fantasy settings may appeal to people who like romance novels. I marginally recommend this DVD, but only if you get the whole series. It is significantly better that way as it at least gives the illusion of a serial, rather then just a bad movie. - Just My opinion..."
1,JUNK!!!! Toy manufacturer should be ashamed!!!!,"My 7 yr old talked about getting a claw machine for months. We were happy when we found this one and filled it and put it under the tree for Christmas. He asked Santa, at every opportunity, for a claw machine. Fast forward to Christmas day and the most anticipated toy. My son used it for a total of 5 minutes and it stopped working. I felt so bad for my son who was so disappointed and crying on Christmas morning. It was sent back and we bought another one. My son was so excited. He and his little brother spent about a half hour playing with the new one and once again......it broke!What a piece of JUNK!! This shouldn't be sold if they can't make one that works."
3,It's okay,It was difficult to set up. You had to unscrew the top to get it off and take the plastic off of the claw. Once that was done you had to be careful with the wires and screw the lid back on. It was very tedious with a lot of screws. My 3 year old nephew had little patience for how long this took. Once that was all done it did work nicely. Just a pain to get set up and going.
4,The Claw is fun...but loud!,"The best thing I've bought for the granddaughters and their friends yet! I just wish we could find a way to turn the volume of the music down. They would play with it for hours, but the adults can't relax in the next room, because the music is so invasive."
3,Ok,"My daughter has been dying for one of these. She really enjoyed playing it and it wasn't too hard yet difficult enough to be a challenge. After only a couple days of playing it stopped working, though. We bought new batteries and she hasn't even tried replacing them yet to see if that was the problem (even though we put new batteries in and she didn't play it THAT much). She has already lost interest in it."
4,"Good toy, but some downs about it. (MUST SEE!)","Well, my brothers LOVE it. He wants to play it every second of the day! I personally think that the music is a little loud, and the claw is kind of slow. Also the hole where you put the candy in, is kind of small. You can't really pick up big things like little bags of candy[3 inch]. Shipping was fast, came 4 days after ordering online. Good packaging, and I give it a solid 'B'."
2,Horrible!,This product was no good! It worked for a half hour and then died. I would suggest not to buy this product. It was fun while it lasted until it stopped working.
1,Piece of Crap,"Ordered this as a Christmas present for my son. The joystick that controls the crane going up/down did not work. Sent it back and ordered a replacement. The joystick that controls the crane moving right/left does not work on the replacement. Sending that back too. Also, the actual crane comes covered in a plastic bag that is difficult to remove since there is only a small opening to put toys into the machine. This has resulted in the bacg becoming stuck inside the machine. I gues if the controls worked properly you could remove the bag with the claw. The top does not remove. Piece of crap!"
4,Good for teaching reading,"This is a GREAT curriculum for teaching reading. I got it bc my son needed help with spelling bc he had never learned phonics rules of spelling, but he is already an avid reader. For the purpose to help with spelling for someone already a fluent reader with a good vocabulary this program is not as hlepful bc it does not focus on spelling only. But, Saxon Phonics is great for teaching to read!! I have used thier phonics with my younger son and he is a great reader and speller!"
1,RIP OFF Book,"None of the songs in this book are written in the way that Vanessa plays it on the CD. All of it is just the melody of the song and some chords added to it. Some of the lyrics don't even match up to what she really sings (ex. in ""Who's to Say,"" the book said 'who's to say that this is not our love' when on the cd it's 'who's to say this is not enough')I was extremely disappointed, with this book, especially since Vanessa's first book (Be Not Nobody) was true to the CD. I don't know what happend to this one. If you would like to buy the actual version of the songs that Vanessa plays, get it somewhere else."
1,Got what I paid for!,"I planned to use this product in our wine cooler, as it could stick to the door's window and be plainly visible from outside. (I already had a smaller digital hygrometer, but it was hard to see.) This product's readings are way off; for example:Outdoors: Weather Channel = 17%, digital = 16%, Timex = 45%Indoors (as I write this): digital = 41%, Timex = 60%I tried rotating the dial within the suction housing that it fits into in an effort to ""calibrate"" it to the digital hygrometer, but it still doesn't accurately track humidity as conditions change.Although returning a $5.00 product may not make sense from an economic standpoint, this one is worthless enough that I'm doing so on principle! I've always been satisfied with products I've purchased from Amazon, but this one deserves to be dropped from your site."
4,Trade-Offs...,"First of all, the gloves I received were different from the picture here. The palm is entirely smooth, no stitching. So until they break in a bit, the palms tend to bulge OUT when closing your fist. These run SMALL due to the thick foam/gel/whatever construction. Order a size LARGER that normal! Like another reviewer stated, these are NOT for small hands. The padding is so thick that you would compromise the strength of your grip just overcoming the padding. They are great for LARGE handled tools (jackhammers, hammer drills, etc.), but forget it for anything else. They are just too thick for any kind of tactile feel."
3,cassius rocks out atari style,"cassius new album ""au reve"" is a more tech heavy pursuit than its predecessor ""1999"". atari bleeps and bloops swirl in and out but never take away from the sophisticated melodies and taught rhythyms.the whole album has a messy, underground sound to it, which i love considering how sterile and devoid the majority of dance music has become.like the landmark ""discovery"" from daft punk, cassius has persued more rock sounds on this album...the electric guitar stands very prominent on many tracks...time will tell if this was a wise road to follow, but for now especially on the lovely ""nothing"" it adds a pink-floyd vibe to the album, which i enjoyed.overall, if you a fan of AIR, DAFT PUNK, and CASSIUS last release...you will be pleased with this purchase."
