class_index,review_title,review_text
3,Some interesting stuff to be found here...,"The sections featuring Omar Shariff do tend to dumb down the subject area and attempt to create mysteries when solutions are readily available - at least these days - so on this basis you might think this tape is a waste of time. You would be wrong because it includes sections that follow egyptologist Mark Lehner into areas rarely seen in such detail, for example the relieving chambers above the King's Chamber, the passages inside the Sphinx and several underground locations around the Giza plateau. For this reason alone, the tape is worth the price of admission."
5,Don't buy it from antonline,I bought this phone which works great now that I have a working battery for it. It was shipped to me from Antonline with a battery that didn't work. When I tried to exchange it for a new one they were extremely uncooperative and said that I would have to return the item (possibly be subjected to a restocking fee) and place the order again. Instead I found a replacement battery and bought that-phone works great now!
2,Not very reliable after first year,"I bought this because it had multiple handsets and seemed like a good buy. After the first year we started having troubles, and now into the 3rd year only the main base and one handset work. It's not as simple as just replacing the rechargeable battery either, unfortunately. If you want cheap, with multiple handsets, and can afford to replace every few years, this was okay. Otherwise, spend the money and look elsewhere for more reliable equipment."
4,Best Deal Going,"This guy is full of features on the base and the handset. Completely met my needs. The speakerphone on handset has turned out to be a great feature. Long speakerphone conversations should be done on base, since the handset is powered by battery only, and the speakerphone realy pulls it down. however, for the unexpected need for a short handsfree conversation, it is super handy.Incredible pricing."
5,Good Product!,I have two of these and I LOVE it! I do not use the entire 16 feet so I roll up the cord and use what I need. It is not a problem!
2,Not a BELKIN!!!!,"I rated it with two stars for the simple fact that the cable I received is not BELKIN. It doesn't even look like the one on the pic, and is not 16 ft is 15ft. I know is only a foot, but I wish I had it to give my printer some extra wire. The cable I received works fine; its just the false advertising what bother me."
5,Excellent Packaging. Even Better Quality!,"It's important to me that any of my purchased items are well protected in good packaging. This seller did just that. The quality of the product is phenomenal and I was very satisfied with the speed of the delivery! Thanks, will buy again -"
5,Works Perfect,"What more can you ask for? It's cheap, it's long, and it works. Never had any problem with it."
3,usb cable,Okay for some devices but I can not get it to work for some of the hookups that I have tried because it is just too long.It seems to be made well though and provides a snug fit as expected.
1,Dead On Arrival,"It has been some time since we ordered it, but just got around to hooking up the printer to use it for scanning and the cable is defective. Of course we only paid $5.89 for it, so it ain't worth packaging up and sending back for a partial refund. No big deal, but thought I would at least state this in the review. Granted, we should have tested it when we first got it, but we did not and it is what it is. We simply ordered another brand. Btw... it seems strange that nowhere on the cable is it labeled Belkin... may be a fake."
5,usb,"the product is fine. Works perfect, no issues what so ever.Would reccomend product to other buyers. The price was also very good."
5,Excellent cable for long USB runs,"Another great product from Belkin. Don't waste your time and money buying the cheaper cables. At $7.98 you cannot go wrong with this brand name cable. I bought this to connect my CCTV DVR (locked in a closet) to a monitor that supports USB inputs so I could use a wireless mouse to control the DVR. With the transmitter directly in the DVR, it was to far and enclosed to communicate to the mouse. With this cable connected to my monitor, I put the transmitter into the monitor and now my mouse works flawlessly. Using a separate monitor dedicated to CCTV allows me to not have to keep switching windows on my computer monitor to view my cameras. Very happy with this purchase."
1,Does not work with either of the peripherals I've used it with,"This was part of a recommended bundle for a Fujitsu scanner. Quick summary: it didn't work. Windows gave me a warning that the USB device wasn't recognized after I hooked it up.Swapping it with a 15' USB cable I've been using to drive a printer for over a year worked great, but I ran into the same problem when I tried to run my existing printer using the new cable.Disappointing. Now I'm searching for another 15' USB cable, and I was shocked to discover this was among the top recommended items."
3,"A few gems of wisdom, but you'll have to dig for them","There are some real gems of wisdom in Bird by Bird, but you have to do a lot of digging to get to them. Lamott's meandering style provides a lot of insight into how she, personally, lives the life of a writer--and it's usually a good thing when writers commiserate together--but I would have preferred a bit more practicality and straightforwardness to her advice. This is another of those writing books that blends memoir with craft. The problem is, though, that the memoir part is a rambling morass of experience and observation, a thick stratum of stream-of-consciousness muck in which the tiny, sentence-long bits of craft are embedded."
1,Good advice on writing -- bad advice on life,"I am at a loss to explain the glowing reviews of this book. Although Bird by Bird contains good advice on writing, I found the author extremely unlikable. Self-absorbed, egotistical, neurotic -- I guess if you take her as an example of how not to live your life, the idea works. I personally don't see how anyone could view her as a role model (cocaine and God? well, that's Northern California for you...).A more helpful book would have at least included some advice for us poor souls who are otherwise employable (and have jobs) but still want to write. She seems to assume that everyone reading her book has the entire day free to write (or whine, or do ""retail therapy"").Finally, as a personal note to the author -- Ms. Lamott, it's called ""shopping"", not retail therapy. Get over yourself. And for your son's sake, stop doing drugs."
