class_index,review_title,review_text
5,Mattie,Really enjoyed the book. Mattie is a person I would have liked to have known. Would love to read other books similar to this.
5,I enjoyed this book very much.,Tells of a woman doctor in the late 1890's to early 1900's who practiced on the prairies of western Nebraska and the challenges she faced.
4,Mattie,Good easy read. Amazing what our ancestor went thru to go West. Mattie is a remarkable young determined person. I enjoyed reading about the journey she took.
3,Mattie,Not a bad read if you don't want to concentrate too hard.Kind of a backwoods Mills and Boone meets Little House On The Prarie.
4,Mattie was inspiring.,"Mattie takes the reader back in time to what it was like to be a ""pioneer"" in the medical field. She was the only women in a very small medical school in Nebraska but she had the desire and determination to succeed. She was given a chance to better herself even though she came from an underpriviledged and, at times, embarrassing background which haunted her all of her life. It took a driven spirit and much determination to conquer all the bumps in the road to life, both personally and professionally. A good read that kept my interest all the way."
3,Not as pictured,"Stones don't look like sapphire, the setting is dull, even for antiqued. So small that the darkness is detrimental to the whole ring. I was very disappointed."
2,Watch the shoe size.,"I ordered this product in a size 8 despite that, over the course of the past 8 years or so I have actually fit better in an 8.5, regardless of the makes and types (e.g. dress shoe, boots, running shoes, etc). In fact, I have another half boot product that is an 8.5 that fits like a glove and wears like a boot. This product however, fits like a sherman tank, despite that I ordered a smaller shoe size than what I normally take. They also wear more like galoshes and not boots."
3,Book fell short of its mark,I had high expectations when I began reading this book. I was looking for a clear and concise description of animal totems and how they related to the life of the Sioux. I was disappointed as it appeared the author never did quite get across the specific meaning of the animals and their relationship to man. The background material was good as well as the information on dances and ceremonies. Dr. Brown seemed right on the edge of a wonderful definition of the animals but just was not able to get the meaning across.
4,Die Laughing,"Not for everybody, but for people who like black humor and strong satyrical contents, it's a blast..."
4,An offbeat Xmas album,"It's Christmas in LA! Aimee Mann offers her idiosyncratic, offbeat interpretations of holiday classics like ""The Christmas Song,"" ""Winter Wonderland,"" ""White Christmas,"" and ""Have Yourself a Merry Little Christmas."" The highlight for me is her reading of ""You're a Mean One, Mr. Grinch."" The original cuts, such as ""Christmastime"" (written by her husband, Michael Penn) and ""Calling on Mary,"" help make this an Xmas collection to keep."
3,Put yourself to sleep this Christmas,"Amy's work of late has been quite genius, so I was expecting more greatness with her xmas cd. Unfortunately, I found her singing a bit too restrained - she sounds BORED through most of the songs, which left me disappointed. I love the artwork and Aimee, as always looks gorgeous. The best tracks are ""You're A Mean One Mr. Grinch"" and ""Calling On Mary"", which is an original song and is more in the style of songwriting and performance we're used to from Amy. Overall, this is a decent enough album to have on in the background on xmas eve, when it's dark and the lights are low inside, but it might induce a few yawns if you listen to it too attentively."
1,Ancient,Pro-arguments are solidly built.However the counter arguments are weak and artficial. Gives impressio of not trying to argue both sides of the case. Language and style archaic legalese.
4,Comfortable shoes!,"These are my second pair of Earth Lazers. I have a narrow foot, size 11, and they fit just perfectly. The heel is snug, and the toebed is more of a medium fit. But, when you walk in these shoes, the weight falls towards the heel, so you don't really need a narrow toe box. I did order them in a size ten, instead of the 11, and my foot feels supported and secure. It's great for someone with a bad back too. They are ultra light and fit easily into luggage for travel. You are probably not supposed to wash these, but I did in a low setting. They came out just fine. I don't think you should put them in the dryer, however. The price offered on Amazon, in conjunction with the Amazon credit card, made this too hard to resist. So glad I got them. Highly recommended!"
5,voltage anybody,"This is a well built multimeter (rugged) , it measures temperature also , very accurate."
