class_index,review_title,review_text
2,Cheap Grifter--Like the Weinsteins,"Part of the avalanche of bad Weinstein productions going on the market cheap, The Hoax is a bit of a hoax itself. Based not on what actually happened (read other reviews) but what the con man Clifford Irving SAID happened, which makes this a lie on top of a con.No surprise that Hollywood sleaze like the Weinsteins would produce a movie about sleaze, but we don't have to watch it--and we didn't, which is why this is under ten bucks."
2,I don't recommend it,"Poorly organized. Useful neither as a field reference nor study manual. Don't waste your money. Much better investments are: (1) Upgrading And Repairing PCs, Field Guide, by Scott Mueller, and (2) Pocket PCRef, by Thomas J. Glover & Millie M. Young.If you're studying for the A+ Exam, check out 'A+ Certification', by Michael Meyers. Another excellent book which goes into greater depth, is 'Upgrading And Repairing PCs', by Scott Mueller."
4,Good revealing title,Do you feel that you belong into the music business and don't know which career you should choose or just want to know what is available out there? Well this guide will teach you more than you need to know about careers in the music business with advice for each career and help you decide what you want to be or what else you need for your business to run smoothly. A great book not only for people in the music business but also for the average person who wants to have an overlook upon this amazing world and how it works.
4,"First rate, but the hearing impaired should take note.","This 1972 BBC production of War and Peace is wonderful. The acting and directing are superb, and the script closely follows the excellent translation by Rosemary Edmonds. There are some important and surprising differences between the DVD's and the older VHS edition. The DVD's contain some scenes that were not included in the original broadcast. I'm not sure how closely the VHS version matches the broadcast, but it seems to me that the pacing is more brisk and crisp in the tapes than on the DVD's. Also, the VHS tapes have closed captioning, which is a huge plus for hearing impaired viewers such as myself. I was disappointed to find that the DVD's do not have either closed captioning or subtitles. Despite the improved image quality on the DVD release, I'll stay with my old VHS tapes."
2,"Only for the ""Bus People""","We just returned from 18 days of independent travel in Alaska. We had three travel guides: Fodor's, Lonely Planet, and The Milepost. Fodor's is the most generic of the three. If you're on a cruise and you only intend to see what everyone else sees, this book is probably ok; otherwise, opt for Lonely Planet and the Milepost. The bulky section on Vancouver and Victoria is a waste. I love British Columbia, but I already have several BC guides and didn't need it with the AK guide. This may seem petty, but the paper quality of this guide is the worst (too pulpy), and it doesn't stand up to too much abuse - it's not good for backpacks. The one bright spot - we found our lodging in Denali NP in Fodor's and it was one of the (many) highlights of our trip."
5,Great Portable DiVX player-recomended to buy,"This is a great Divx player. I bought it in May this year and using a lot at Health Club when I am on a treadmill. It plays all movies with different format and special Divx. I am not really a technical person and can not explain deep details, but from user side it is friendly. I love it and recommended to buy. Will never regret. Thanks Initial for your product."
3,"I say this out of love, Brent.","I'm a HUGE Brent Spiner fan. I'm also a HUGE music fan, and I do have some formal training. Before my training, this ablum was the bomb, but now its about a C. The material is flawless; these songs have withstood the test of time; that's not the problem. The problem is Brent's voice. Either he didn't have the necessary control or his ear was way off then. I think he does a fanastic job as John Adams in the New Cast Recording 1776, but I also think that he had some formal training to fine tune his voice. If you're a big Brent fan, then maybe the CD is worth $79.00, but don't be disappointed about the quality. If you're not a Brent fan, and want to buy the album for the songs it contains, even if it were twenty dollars, you're better off searching for a 40s Various Artist mix."
3,what is that song?????,Can anyone please tell me the title and artist who sings that song when the three are traveling beside the river in their jeepthing after talking to the Sherrif after pulling into town? Please post a response here on amazon. Thanks!
1,"the actors have talent, but nothing to work with. Horrible...","the actors have talent, but nothing to work with. I couldn't make it through more than 30 min.....Horrible, not funny, and at times it tries to be dramatic and an action flick. No way."
2,2 stars out of 4,"The Bottom Line:An uninspired comedy, Without a Paddle is not really funny but it's not offensively bad either: you can certainly find better comedies, but this is not quite the bottom of the barrel."
3,Gen X Goonies,"When our main characters discover a map left by a recently deceased childhood friend.. WITHOUT A PADDLE follows three friends down river in search of a hidden treasure. Although this film covers no new ground it still survives thanks to Seth Green, Matthew Lillard, and Dax Shepard. These three actors worked very well together, even half naked in a spoon position. You'll have to watch the movie for that explaination. Also the two bumbling bad guys were pretty funny as well. So if you're interested in a thinkless good time look no futher."
4,Surprisingly-Not Bad,"When my husband rents a movie featuring Matthew Lillard, I usually find some laundry to do, or go balance the checkbook. However, this was not the raunchy teen comedy I expected. Three friends try to honor the memory of a fourth dead friend by going on a camping/canoeing trip he had planned. Of course, the tree-hugging girls and fat rednecks they meet are the basest of stereotypes, but overall it was actually funny - rather than the disgusting sequence of jokes about bodily functions I expected. (You know what? I think Seth Green may actually be able to act. Sshhh - Don't tell anyone.)"
3,Without a Paddle,"When a childhood friend dies, Jerry (Lillard), Dan (Green), and Tom (Shepard) are reunited at the funeral. While reminiscing about old times, they remember a treasure hunt that they were all going to go on. Discovering maps and plans in their now-dead friend's treehouse, they decide to embark upon a quest for the treasure in the deep woods. These city boys are way out of place and soon find themselves facing a bear, and two rednecks that are up to no good.After seeing this, it seems that they movie is trying to capture the sweetness/grossness of the ""American Pie"" movies. The problem is that with a PG-13 rating, the grossness does not reach the hilarity that was in ""American Pie"", and the sweetness comes off as cheesy. These ""serious"" scenes just do not work. My recommendation is to wait for DVD. You will get some good laughs out of this movie, bu not enough."
5,"Funny, Cute, Silly, a good laugh","OK for kids over 10This was fun. Not deep, kinda silly, but I laughed out loud several times, and that is good enough for me.3 best friends go on a treasure hunt out in the beautiful North West, meeting up with a bear, a couple motley pot growers(Abe Benrubi from ER, and Ethan Suplee, from The Butterfly Effect) and a real mountain man, Burt Reynolds.The money is what they're after, but they find more. Friendship, life, and true values, amongst other things.My sweetheart, Norman and I snuggled on the sofa and watched this while eating leftover salmon. Was nice to relax, no swearing or nudity - so it's OK for the kidlets. Probably not wee kids, but, over 10 or 12.Good fun. Not terribly serious, but, isn't that nice once in a while? I think so!!"
