class_index,review_title,review_text
5,Now this is a tent!,"I love it! For years all I've used are these crummy coleman tents that you crawl in and out of. This thing is sturdy, has great features, plenty of room to throw your stuff in and big enough for all three of us to walk around in. This is more like it. With the rainfly on, it doesn't get stuffy inside. I'm going to try out their screen room."
4,I think this CD had a lot of good songs.........,"This Cd had a lot of good songs, every somg should be a hit, and they should all be a number one song........."
1,NOT EVEN 1 STAR!,THEY DESERVE 0 STARS!!!!!!!!!!!!!!!!!!!!!! NSYNC ARE JUST BACKSTREET BOYS WANNABES! THATS ALL I HAVE TO SAY!
5,NO BSB WANNABES!!!!!,"Sorry to say but... 'N SYNC is giving BSB the boot! =o) The album is great! 'N SYNC's not out here to try and be some other group (BSB). They're just doin' their own thang! 'N SYNC doesn't sound like BSB either. They have their own style! I just love the album and I can't go by a day without listening to it... JC's voice just melts my heart! It's good to still see Justin and JC since MMC has stop airing. They are so wonderful. Much love, respect, happiness, and success to 'N SYNC! Keep it real y'all and stay sweet always ('N SYNC). To all the 'N SYNC fans... Stay 'N SYNC!!! 'N SYNC's #1! I'm an 'N SYNC freak 24/7! GYEA. JC FANatic till I die! =o)"
5,AWESOME!!,A very good group with great songs that have a warm and sincere message. Look forward to future albums and wish them luck!
2,Recipe for success,"Here's a recipe on how to make money.1. Take 5 young guys...preferably with some looks, and a passable singing voice. No knowledge of music or instruments or songwriting is necessary.2. Teach them a few dance steps.3. Teach them the words to some manufactured songs.4. Record a cd and blast the music on any old radio station, television, malls, anywhere where teens hang out.5. Put out a lot of 'souvenirs'. T-Shirts, mugs, posters...anything to get them recognition.6. Now you are ready to put on a concert. Just watch out for the stampeding screaming teenage girls.7. Watch the money roll in. Guaranteed #1 album, Grammy nomination and instant superstar status. Hey, anyone can do it. It don't take much talent. Even most of the music is made by machines.8. Just be forewarned that this type of music won't last forever, so strike while the iron is hot. If you wait too long the craze will be over and you'll be left holding a cold fish."
3,All Right,"It was all right. I would reccomend TLC or DMX instead.But still, I LOVE YOU, JUSTIN!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
2,"Ok, better than Backstreet Boys, but still clones","They're just another ripoff of real bands. Thier lyrics come from giants like Depeche Mode, and thier style of music from New Kids on the Block. They have a better mixer, so thier beat sounds better, and they have the courage to try a few things that aren't ripped off, so they get 2 stars. But they still aren't a real band. Don't buy this CD."
1,"They suck, but they sure can reel in the teenies!","This is sickening commercial pop crap. The lyrics have no meaning, they were brought together by the NKOTB guy, the 'music' comes completely from sequencers, and fancy production is there to keep the voices from sounding completely awful. The selling point for N Sync and every other boy group is that, to quote you teenies 'they are soooo hot!'. The boy group trend has already had its 15 minute resurgence, so now it's time to move on to something which actually requires talent to produce."
1,Clones of the Backstreet Boys,"Hmmm...five white guys, singing dance pop music, girls screaming everywhere...sound familiar? That's because it is. 'N Sync is just a Backstreet Boys clone, obviously seeing the fame and attention that they received. Problem is, 'N Sync lacks any talent what so ever, especially vocal talent. Their lyrics fall dead short of being flat, and the musical beats are ill placed with the music in which they are singing. This is just poison for the ears."
