class_index,review_title,review_text
3,Got to be a diehard Crumley fan for this one,"If you've never read Crumley, read his earlier work in ""Dancing Bear"" or ""The Wrong Case"" before this one. They have the same sensibility and feel, but the stories are tighter and the books just work better.Yes, this book is better written than a lot of hackwork you'll find out there in the crime and mystery genre, but after reading other stuff he's written I guess I'm holding him to a higher standard."
3,Keep a list,"You're going to need a list to keep track of the characters and relationships. This proved to be a distracting aspect to the usual sex, drugs and violence we expect from Crumley. Isn't CW getting a little old for this?Michael Connelly gets a nice tip of the hat here and also in James Lee Burke's Latest."
2,More Degrees of Viciousness,"Crumley's ""The Last Good Kiss"" remains, for me, a top-notch hard-boiled piece of fiction, one of the very best. But this book goes way overboard because it relentlessly heads in far too many directions and ends up with a few - not just one - ludicrous situations and developments. lt's a book which becomes uglier as the plot moves forward and ends with at least 2 quite unsatisfying resolutions, including - SPOILER - the showing up of several characters from out of nowhere, especially a teenager seeking vengeance on one of the antagonists who had disappeared and hidden in a very remote location. How in heaven's name he was found is never, never explained...along with other important matters not revealed. As l tried to fill in the multitudinous gaps in the plot, my imagination was stretched to the limit by this disappointing Crumley effort."
3,Leave-in (previous version was better),"I bought this expecting the same product as lancme's previous leave-in version, the oily one. It is not as good."
1,Not as good as it once was!,"I have used TOPCOTE spray for several years on my table saw. This product does not seem to look or last like the old orange colored can or the real old pump spray bottle that I use to get. The current stuff now has a white flakey coating that flakes off and is sticky, the boards don't seem to slide like before. Now my new can is half full and won't spray any more! I checked the spray tip and it's not clogged but still nothing comes out when I push on the spray tip! It's like it lost its air! Don't waste your money it's not as good as it once was!At the woodworkers guild meeting they recommended I use this new stuff called Table Top Lube from EMPIRE and they gave me a small sample. I tried it and it seems to work just like the old TopCote stuff!Here on amazon Table-Top Lubricant sells for $14.99.It cost more but I think it is work it."
2,Bostik's Top Cote,"I agree with Bradley Keller's review. I bought this to treat the top of my table saw. I was horrifed by the milk-white hazy layer that the Top Cote left after applying (per directions). The stuff smells like wax, and on application looked like wax, so I figured it needed bufffing. I hand buffed my table saw top for about an hour and the haze cleared up, but I found that my saw top was not as slick as I had expected it to be. I plan on using auto wax from now on."
2,Works as advertised (just not in California),"I have been using Top-Cote for years and it works very well and produces a slippery surface that inhibits rust. Does not prevent rust if your tools get wet, but its not supposed to. I ordered a can after not being able to find it at any of my usual suppliers. Although I ordered Top-Cote and the Amazon.com order confirmation I received said I ordered Top-Cote, I was sent Glide-Cote for the same price even though Glide-Cote sold for $8 less per can. I was never told there was a substitution in the product being deliver and never asked if the substitution was okay. When I questioned it, I was given the run around by Hartville Tool and was eventually give a refund of $1.95. I will not be ordering any product from Hartville Tool again nor any anything from Amazon that is fulfilled by Hartville Tool. While I have had good experiences when ordering from Amazon, I think Hartville Tool has a lot to learn about customer service and honesty."
4,Wonderful,"Suave is the perfect word to describe Adam Wade's music.Gifted and blessed with a strong resemblance to Johnny Mathis' vocal styling, this singer sure can carry a tune in a rather effortless way. His version of the often-recorded `Take Good Care Of Her' is in my book the best that I've come across so far. His rendition of `I Can't Help It' is not really that exceptional but it's not scruffy either. The arrangement of `The Prisoner's Song' is rather odd and so foreign from what I expected, lacking the feeling and lamentation that the song ought to convey. But that should not distract from the overall brilliance of this recording.I haven't heard of Mr. Wade before this album but I took the chance anyway to invest on this CD. Needless to say that chance paid off."
3,Messy roller,"The tips are very nice, it's easy to get the right amount of glue in just about any spot. I'm not crazy about the roller. It is very difficult to dosage the amount of glue while rolling. A separate bottle and roller are much easier to manage. Good idea, execution so-so."
1,potential? yes. Worthwhile purchase? no.,"A singer must have a certain appeal to their voice to succeed in the music business. Ms. Becky Taylor is only 12 years old and should sit down for a second and realize that. Although every young girl should aspire to achieve their hopes and dreams, Becky Taylor, especially so early on in her life, and possibly her career, should NOT aspire to be the next Charlotte Church. She should continue to perfect her craft and wait a few years. At this stage in her life she should not be putting out CDs. I do not own the CD myself, but heard it at a friend's house, and I am glad that I didn't buy it. Although Becky Taylor certainly has potential in her voice, she should wait a couple years or she will probally just be upset with rejection in the near future by people that REALLY know their music."
