class_index,review_title,review_text
5,Omron scale,"This is the first scale my family has ever owner. The weght measurements are exact, no change when weighing in multiple times within 5 minutes. Great purchase for the money. My kids love it."
4,maybe as good as they get,"The weight measurement seems to be very accurate. As for the other features, I'm not sure. I went to a nutrition lab and they had a scale that measures in the same way as this one, only a much more expensive, commercial model. The weight was the same as on my Omron, but the body fat was about 5% more on the Omron than this commercial grade machine measured. The resting metabolism rate was almost 200 calories lower on the Omron. So all I can say for sure is that the scale is accurate. As to the other features, like the body fat %, it is probably not very accurate. But for the price, it's probably as good as it gets. For me, the important thing is that I see it is consistently increases/decreases in the various measurements, as I'm trying to get in better shape."
2,Couldve done better,"Although I find the scale to be very solid and very easy to read, there definitely needs to be an adjustment made to the body fat calculator. There was a huge discrepancy between the real body fat percentage # and the scale. Approx 50% difference. If you dont mind....its a good buy"
4,Pretty Good Scale,"We've used the scale, not extensively, but with some regularity. Its very sensitive but weights tend to vary by a few pounds, not sure why. The abiltiy to save your profile and look at your weight over a period of time is still a very useful and attractive feature. It was a great scale for a great price. I would recommend it but not if you're going to be tracking your exact weight."
5,Exactly what I wanted,This model has all the features I was looking for. I like that you can setup profiles for each family member.
1,Waste of Money,The only read out I could get was the weight. The purpose of this particular scale was to read my body fat and that's the one thing that didn't work.
5,Bring your patience because it takes a long time.,"I had just finished putting the perimeter of the puzzle together when my 6 year old decided it was time to clean up (while I was out of the room). Needless to say, I probably won't attempt it again until she's a little older."
3,Good only for close recording.,"I bought the total recall voice recorder for the university classes. When I started using it I found that you need to be very close to the subject that you are recording, if not is going to be very hard for you to understand it. For taking personal notes is excellent."
2,"Love the novela, didnt get all the dvds","Rubi was always my favorite novela, I always caught random episodes on tv and so decided to buy the dvds to make sure I could see the entire series whenever I wanted. I was greatly disappointed when I opened the case and saw only one dvd. I hoped that maybe they had somehow managed to shorten the entire series into one DVD. Unfortunately, that was not the case. The one dvd I got, was amazing, the novela is as good as it wa on tv or maybe even better. I cant find the seller's information to file a complaint, its very disappointing!"
3,damage,"THe second cd at the end it was blurry and could not see the end of it. I probably will return the tape for another one. I did not know that the cd's were tape on both sides, it was a bit confusing."
4,Rubi,It was pleasant to watch. It had lots of parts cut. Pretty much all interesting parts were there. Nice extras like bloopers. Blopper very short I wished it had lots more bloopers. Pretty happy. I watched it twice on tv and dvd is decently close.
