class_index,review_title,review_text
1,Base is cracked upon receipt,"Well...ONE star. I bought this model based on reviews on various woodworking forums and for the above table adjusting feature. While waiting for this to arrive I built my own router table for this model. As mentioned by a previous buyer, the spindle lock was cracked, except mine came that way. So I cant really rate the performance. Not sure at this time If I will go with a replacement unit or just return the whole thing and get something else. I really wanted the above table feature but the finish on this really leaves a lot to be desired. I will update with performance if I get a replacement."
1,Nothing but trouble,"Have had my 895 just over a year and it's now in the trash. It has spent more time in the truck (back and forth to the service center) than my wife has been in the truck.First time I used it the screw on the height adjustment fell out and I had to pry the motor out of the base. Took it to the service center and they gave me a hard time about the screw that I replaced it with and voided the warranty ... 7 days after I bought it!Had to replace the variable speed control 6 months later. Last night it started spitting flames and smoke while I was cutting a raised panel.Porter Cable calls this ""heavy duty"" but don't believe it."
1,variable speed problems,"I purchased this on clearance at Menards and used it for a few minor projects before having problems with the motor and variable speed control. The motor would either rev or the higher speeds would 'lock in' and not allow for adjustment to a lower speed. Obviously these are major safety issues so I returned it for a full refund and purchased Bosch's similar fixed/plunge base model. So far so good with the Bosch.Do your research before purchasing this router, or any power tool for that matter."
5,Killer router! (killer meaning good.),"This is my first (and hopefully my last router.) Knew I wanted to do cabinet work and also knew that the router is the cornerstone of finish woodwork. My best investment to select the right router & know how to use it was a DVD called 'The Versatile Router'. The teacher was partial to Bosch, but rated the Porter Cables strong too.You'll find PC's 890 series are so new that they don't rate alot of their accessories for it. Still if you get guidance from an expert, you can find what you need. I made a planing fence for my router table from the DVD's guidance. Very cool for planing wood surfaces flat rather than buying a planer!Read the manual, take the 'feeding slowly' guidance to heart. You'll get more life out of your bits (and Lord knows those bits are expensive!)"
3,Good for the price,"Nicer birdbaths that I'd seen at birding stores were about twice the price of this. The birdbath is great, but the stand is pretty flimsy and it puts the bath it too low to the ground. I used the hanging chain instead which was fine, but I did have to buy a pole to hang it from. The birds like it and I'm happy with it."
4,Head gardener/master gardener intern (agrilife texas),"I bought this item for a bird feeder not a bird bathe! I think for me it might be a bit shallow for bathe, but it is a solis unit. I use it with the standing feature pole and i get squirrels eating, standing and hanging from it, so if hold them it can hold a bird just fine. I love the glazed blue look and it blends into my landscape wonderfully! it would work for a bathe, so don't get wrong! I love it!"
4,BEAUTIFUL BATH / BAD STANDING/ APPARATUS/ INADEQUATE INSTRUCTIONS,"The birdbath itself is even more beautiful than shown on the web site. However, the metal standing apparatus is not that stable and there is only a soft plastic piece for the bottom,i.e., no solid sharp part to go into the ground. We had to use our own ingenuity to get the metal stakes in the ground and at least relatively stable.I think there should have been information about the standing stakes on the web site and information in the instructions about how to adequately put standing stakes in the ground.Purchased at Amazon.com"
1,unable to review since order was incomplete,"I received the birdbath but the shipment was incomplete. The hardware for the stand and hanging was not included. So, I couldn't use the birdbath either way and decided to return it for a full refund."
1,Not worth it,"I bought this for my mother thinking it would be light for her to be able to lift/clean vs. the traditional heavy concrete baths. I was embarrassed by the supporting base that wouldn't hold the bowl. The base is three separate flimsy hollow tubes. When you set the bowl onto them they spread and the bowl falls to the ground. Maybe additional parts needed weren't included.... Regardless, the base was too flimsy and not shaped correctly to hold the bowl well anyway. I would have returned it if my mother had not discarded the box."
2,It was ok,"I thought the hero was overly dense. At first it seemed like he would wake up, but it didn't happen for the longest time. I like the hero to be a little smarter."
