class_index,review_title,review_text
4,Confident and worldly.,"Shannon McNally's music seduces you into listening. She is in no hurry to impress, and doesn't need to be: Jukebox Sparrows is rich and deep, moody and engrossing.It's hard to categorize the music on this album. While clearly country-influenced, it has a sparkly pop sensibility and grooves worthy of great rock songs. The arrangements are stunning, with subtly quirky touches (""Bitter Blue"" being the best example), and McNally's voice is wonderfully commanding. She doesn't rely on fireworks, but she enounces each syllable with seasoned confidence. ""Down and Dirty"" starts the album out in an entrancing mid-tempo; ""Colorado"" is hauntingly beautiful, drowning in spacey guitars and a lonely lead vocal; and ""Bolder Than Paradise"" is weirdly playful, all strange lap steels and percussion, right down to starting out with a drawling band count.McNally obviously has a knack for staying off the beaten path. These ""Jukebox Sparrows"" definitely warrant your attention."
1,wrong item,I ordered oval glue sticks and they sent me round ones which don't fit my glue gun. I am disappointed and want to know how I send these back to you and get oval glue sticks.
4,Nice home use glue gun,"Easiest glue gun I have ever used , perfect for my casual once in-a-while use !I would purchase again without a second thought ."
1,Totally quit working!,"This was a gift for a friend, who had trouble with the phone from the beginning; the phone has now (after only a couple of months) quit working altogether. I've always had good Panasonic products, but this one was a dud!"
1,No Belt Clip Included - You Have to Order It!!!,"I bought this phone today because I have an older model that I just love.What a surprise to discover that it doesn't come with a belt clip--you have to order it and pay for it! (I verified this by calling Panasonic.)This is just insane. It's a silly piece of plastic. Why would a phone that's headset compatible not come with a belt clip? That's the whole point of ""hands free""!I'm taking the phone back tomorrow. Sad.I'm so disappointed in Panasonic. Maybe they make another model that comes with a belt clip, but I'm not optimistic."
1,Mine stopped working too....,"I bought this in August, and in October I couldn't hear the calling party - they heard me just fine. Then it stopped working altoghther. Very disappointing for a Panasonic."
1,Huge Disappointment,"I have always liked Panasonic products. Within a month of purchasing this one, however, I knew I'd made a mistake. The sound quality is terrible, often fading in and out. Interference is a constant problem, which is really regretful for a digital phone. Battery life is short and it doesn't always charge properly. To add insult to injury, within 2 weeks the display stopped working altogether. Just a blank screen. We are a normal family with normal phone use, and this phone couldn't even hold up to that."
2,Microphone stopped working after 1 year in use,Very dissappointed with this unit. We liked it features and the sound quality. However we have been using it for just over the year and the microphone just stopped working. I would have expected a higher quality product from Panasonic!
5,Grace ubove all,Grace is one of the best albums ever made. It is essential in every album collection. It is a pity the man died.
4,Good Account of Apollo 13,"Bill Mumy does a credible job narrating this documentary of Apollo 13. Lots of interviews with NASA people and the astronauts, plus a lot of good original footage. Good to add to your Apollo 13 collection and the price is right. Haven't seen it on DVD yet."
1,GARBAGE!,Uninspired and ostentatious drivel that seems more suitable to Spike TV fans than true diehards of the genre. DRECK! FEH!
2,A good effort with some misleading info..,"Why is an MD writing on learning disorders? Some inaccuracies Inoticed..autism is a neurological disorder, not a developmental disorder. And I question the statement ""shyness and autism are sometimes confused"". He never discusses motor delays as a reason for poor handwriting. Some useful information here, but much inaccurate information."
2,I was a little disappointed.,"I have read all of Brian's books, I have listened to most of his tapes, and attended several of his seminars here in Seattle. I got less out of this book than I have his other material. This book might be better for those who are getting their first look at Brian's message. Overall, I think Brian is the greatest self-helper in the game. I credit Brian for so many of my accomplishments and personal growth, however at $30.00 for the hardback, this book came up short for me."
2,"almost there, but not quite","I'm a sucker for Scottish/Irish movies, but it's too bad the guy they picked to be the grandfather here is 100% American, with a phoney accent that comes and goes. Don't get me wrong - he's a nice guy and everything - but I think it was a mistake to pick him and not a native actor. The story is essentially a variation on the Old Yeller theme. Oops, did I give the ending away?"
2,Could have been better,I did not care for how it was written. It did not hold my interest at all. I would have liked to read more about how he servived in jail. The interview I had seen on T.V. was more interesting.
4,Game Benefits Kids As Well As Seniors,"I live in a Senior Complex, and have introduced this game to several residents as well as our manager (who isn't a senior) and everyone loves it. It's great stimulation for our 'brain cells' and keeps us on our toes even though we sit playing the game. I would recommend Rummikub for all ages. This purchase is for our manager, who will teach and play with her husband and adult daughter.Lila (age 76)"
5,Great family game,"This is a tile game, but it's similar to rummy type card games. It offers a ton of variation and is a really fun party or family game.It's pretty simple to learn, but there is a ton of strategy and logic involved too.It's a good child/adult game and while there is some luck of the draw, a lot of the tiles are shared and that usually gives everyone a chance to out think the other guy.I highly recommend this one."
2,"Long, Boring","This was so long and drawn out. It took over 3 hours for this film to lay out what any crime show could have done on TV in an hour, including all the commercials. There were so many scenes that just went ON and ON - that's what they make DVDs for: to cut out long useless scenes to add to the ""deleted scenes"" special edition, so people who actually liked the movie can watch more of it, haha. acting wasn't even very good and not always very believable. just CHEESY. save yourselves 3 hours of your life.also, i have no idea why one reviewer thought there was no sex. though it really wasn't as violent as most movies, still it's no family movie."
2,AMWAY SELLING thru Amway typical motivational style.,"As a person out of Amway circle, I feel that there's not much of the content there. Even though the author has some credibility, but how much can we believe in what he said because he's into the Amway business himself? The first two-thirds of the book are almost nothing except selling and selling and selling Amway business. Only 2-3 interesting viewpoints worth some thoughts from this book. Other than that the content might only work or worth the time only for those in Amway business."
4,Oh sigh.,"I thought this would be an overly pedantic study of the album, but it is really more of an overview of ALL of Joy Division's recordings with little focus on ""Unknown pleasures"" itself. This wasn't unwelcome to me as someone who always gets confused as to the chronology of Joy Division recordings. Moreover, the book contains a decent (but not overwhelming) amount of biographical anecdotes which, ultimately, makes this a very readable and enjoyable book."
4,"Really useful, almost worth the ridiculous price","I got this book as a gift and was shocked when I found out the cost as it is suprisingly thin and looks like it should cost less than half as much, but it really is a brilliant book and I can find no other way to critisise it. The examples are superb and the definitions for every command are concise and accurate. A good idea if you can afford it!"
5,I love the song it really touches my heart!!!,"You all did a good job on the ""Children of the Dust"" it is a heart touching song!! Lisa Giompoletti Bruce,MS"
