class_index,review_title,review_text
4,Very entertaining and funny movie,"My wife and I continually laughed as we watched this entertaining comedy about a couple of misfits who come up with a hare-brained scheme for robbing banks. But it works! What's funny is to watch how casually they approach the whole thing, having conversations about anything BUT robbery as they approach the next ""victim's"" house. The movie continually takes on new twists as their fame preceeds them, Terry keeps getting every symptom known to man (and some not!) and they suffer from the trials of having a faithful, if not too bright, getaway driver.Yes, the romance does get in the way occasionally. Yes, we figured out the final twist before it was revealed (but only by a couple of minutes). Yes, there are a few slow spots. But if you're just looking for a couple of hours of entertainment with good laughs, this is definitely a movie to see."
2,Mediocre at Best,"After reading all the glowing customer reviews for bandits (they must work for the movie studio) I felt compelled add my opinion. I would rate this movie as fair. Bandits wasn't horrible, but it wasn't very good either. It has maybe five good laughs for which you're subjected to a great deal of implausible and boring filler. Wait for it to come to HBO. I bought into the hype and saw it early, big mistake."
4,"""BANITS"" IS SMART, FUNNY & CLEVER","""BANDITS"" COULD BE THE BEST FILM OF THE YEAR BUT ""BANDITS"" HAS A MIXTURE OF ACTION AND COMEDY THAT DOSENT FIT. ITS LIKE YOUR SEEING TWO MOVIES OF TWO DIFFRENT KINDS. THE ROMANCE BETWEEN CATE GOING FOR BRUCE AND BILLY BOB IS STUPID I THOGHT PEARL HARBOR GOT ITS LEASON. NEVER THE LESS ITS FUN AND CLEVER JUST THAT BILLY BOB THORTON IS FUNNY CATE BLANCHETT IS CLEVER AND BRUCE IS SERIOUSLY MOVING GRADE- B+"
1,I WISH I COULD HAVE WALKED OUT ON IT TWICE!,"If you loved this movie, please, for the love of all that is holy, keep it to yourself."
2,Not all that useful,"For such a deep program like FileMaker Pro, this is a relatively thin book. What looks to be a QuickStart Guide is actually a QuickStart Project. The project is creating a mileage tracker...Not exactly something everyone needs. Why not lead us through something like a contact list, which everyone needs...I digress. This book has large pictures and an even larger typeface to get the novice FileMaker user their first project. Like most tutorials these days, it leads you through by the nose and doesn't really explain how this could apply to other projects..."
3,"Cinnamon, not clove","This is a good soap with a strong cinnamon aroma. I, and friends, agree there is no hint of clove scent. If you specifically want clove aroma, as I did, this is not it."
4,Nice selection of Cicero!,"This book is good for anyone needing a helpful omnibus of Cicero. It was refressing to feel his rhetic, and see the similarities between his day and our day."
4,A powerful quick read,"I was moved from tears to outright laughter in the span of four hours. The author, Luther Nussbaum, does an outstanding job of bringing you into his thoughts, fears and emotions as his world collides head-on with his worst nightmare. I was drawn into this very personal story and found myself thinking Luther's thoughts and feeling his pain. The Nussbaum family's love and their enduring passion to embrace events with realism and deep compassion sprinkled with a dose of humor made me want to preach the power of the human spirit.I highly recommend buying this book. Get it into your bookclub or just hand a copy to a friend. This book has both ""Oprah"" appeal and enough detail that you will learn a tremendous amount about the realities of working with individuals who have fallen into a coma.Many kudos to the author who, with his family and friends, reminds us what it means to be truly blessed."
3,major misstep,"Any director will tell you: casting is 95 percent of a picture's success. And that's where this film fails: everyone is perfectly cast, but for the two most important roles: Sean Connery can never play frumpy, and Michelle Pfeiffer, while not as glaringly miscast, also is a poor choice.Apart from that ..."
4,Russia House,Have probably seen this movie 4 times and enjoy it immensely. I also really like the background music. Would recommend it highly.
4,I like john lecarre,Well. ActedMore. Words and phrases and then I have 18 enough to be able to make the quotation. Now
5,Alaskan dream romance,"This book was a thrilling ride all the way from Fairbanks to Barrow. I loved Kay Westmore. What a wonderfully developed character with guts, determination and charisma. She has a soft side too. Lela, Kay's love interest, is dignified and proud. The portrayal of her rich cultural heritage as a native Alaskan is fascinating. The descriptions of Alaska are beautiful and the story well scripted and exciting as the adventure unfolds. There ia a real connection between the main characters -- Kay, Lela, Steff, Russ and Grace. Grace, Kay's boss, is a real hoot and Russ, Kay's colleague, is a riot. He has some great lines. And that stuffy oil company PR guy is also comic-relief. Young has a dry sense of humor that you learn to appreciate. And Kay's growing love for Lela is wonderful and unfolds nicely. It doesn't happen overnight but happens in a more meaningful way I could really identify with. Read this book!"
3,Ogre Slayer 2 at SheVa Con,I watched this in a Anime Room at SheVa Con and i give it an ok rating...probably be better in subs but most Anime are.
5,superb overview !,"I cannot understand why this band is so underrated (?) in USA. In Europe Supertramp still is very famous and popular. This CD is a good overview for someone who wants to get Supertramp to know. For hardcore-fans there might misses somes pieces (""Hide In Your Shell"") but nevertheless this anthology gives an excellent view for the unique talent of the band. Listen to ""The Logical Song""; ""Goodbye Stranger""; ""Rudy"" or ""School"" and you know what I mean."
3,footprints... ew,"Warning: it looks cool but you might end up with gross footprints on it because it's clear glass.I like the WW scales because they tend to be better calibrated than other scales. That said, this, like most others has some problems.The biggest issue is that if you move it from room to room or go from one place to another and weight yourself it will give you a different reading. Every scale I've ever had has done this. I still don't know why.If you keep it in the same place and weight yourself right there you'll get an accurate picture of where you are on your weight-loss journey."
5,Easy to use,I bought this scale for my mother and it has helped her and her grand kids to lose weight. It is easy to use and precise.
4,Sharp and Clean Design!,Prompt delivery and good service!Simple but sharp design of this product. Useful modes for kg and lb.
5,An Excellent Interpretation of Americas Two Pastimes,"Baseball and Sex. Two Pastimes that have been present in America since the 1800's. Well sex went back even further than that. Anyway, this adaptation of the life of minor league baseball players and a woman who is drawn to rookies is both funny and in alot of ways true. You don't have to be a big baseball fan to love this movie as the comic wit of Costner, Sarandon, and Robbins will keep you hooked. Also, the storyline is very interesting. Most definitely a video that is worth repeated viewings."
3,A classic that actually hasn't aged so well,"A lot of what seemed so supreme and quirky about this movie now looks common place. Is that because it's been imitated a lot? Maybe partially. But there's also Shelton's showy screenwriting and habit of falling into cliche. And Sarandon's character, although the actress tries hard to fight it, is simply Shelton's wet dream. In the end, instead of being strong, she is Crash's very willing love slave.Still worth it for Costner, Tim Robbins, and Robert Wuhl. And some great, hilarious, sad scenes."
3,Better than most of napoli's books.,"This was a very easy read. Instead of interpreting the story of Hansel and Gretel, Napoli rewrote it. the authur had interresting ideas, but they didn't ring true for me."
2,Respectfully Disagreeing,"I was disappointed after reading through this book. I think my main frustration is the author's use of labels throughout. Of course labels simplify, but I was hoping for a more compassionate and complex look into the struggles of all the people involved with Borderline Personality Disorder... instead this tends to reduce everyone to either an ""Ozzie"" (someone in a relationship with a person who has been diagnosed with BPD) or a ""BPD."" And that, to me, seems to be ""splitting"" the population in half - and the us vs. them is symptomatic of a larger attitude problem.People who have been abused by those suffering from severe BPD need trusted friends, a safe place, courage, and truth about themselves and others that will set them free. If you find yourself in this difficult place, pursue your own health and the health of those you love, but do not get this book."
2,Woman is the source of all evil,"This movie is like a mirror for a muslim society. All men in it are purely saints - sincere,loving, honest, clever, and only women are the real cause for all trouble possible.There is simply no woman in this film who is not a liar, a cheater, disloyal and dishonest. It's only a man that can sincerely put his hand on the Quran and take an oath, but not a woman because of her ""treacherous"" nature.She is a defective and inferior being. It's no surprise that this film was made in Iran."
1,not pleased,"this shocks does not fit a 2005 nissan frontier nismo off road, but they do fit the 2004 version!!! or at least the ones you sent me!!!but since i live in the dominican republic, it's to costly to send them back, so i sold them over here and ordered the ones i needed from a nother website."
2,yuck!,"Charlotte Hughes has some writing talent, but the plot and characters she created for this book have no redeeming qualities. If you're looking for shock or disgust, have at it, but don't expect to feel any sympathy or empathy. The characters just aren't worth it."
3,New ones differ from older models.,"Been buying these prep boards for years now and usually have been quite satisfied.However, over time, they are going to stain. Be aware that no amount of soaking, dishwashing, washing by hand, using every available recommended product on them is going to remove the stains. They will need to be replaced eventually. Also, they do get ruts in them over time from knife cuts. The biggest issue for me is that the small circles underneath used to be rubber and would stay on the counter while in use. Not anymore. Now they are plastic and do not adhere to any surface without using a damp towel underneath.Is it the end of the world? NO, but sure do wish that info had been stated prior to purchase. Sadly, this will be my last set because of that and also because there is just far too much plastic in use in the world today and now have begun to use bamboo cutting boards which are fantastic!"
5,Great cutting surface,"I have been using these Cusinart boards for years and perfer them over any wood or other man made surface. The big advantage is that they have curved edges which keeps liquids from spilling off the edge while you are cutting. I haven't seen any other cutting boards with this feature. Also, this material will not dull your knives. Sharp knifes will leave slight marks on the surface. The only reason I replaced mine after 5 years of heavy use. They clean up perfectly in the dishwasher. A very well designed product."
3,Technically great but difficult to digest,Good reference Book. Not an easy read. Binding was also very poor and fell apart on the boat in a very short time
5,The Girl Done Good AMY WINEHOUSE video,Amy Winehouse: The Girl Done Good is an indepth documentary on the vocal attributes of Amy's incredible talent. Highly recommended for any Amy WInehouse fan to compliment their Amy collection.
4,very happy with this,"it's a great price, it's great for storage.. it's rounded and soft and durable and I don't have to wonder if her fingers will get slammed or her bumping into it - it will last a long time."
2,Strolling Pain,"This product was okay for the price, but the handles are too low for average height or taller people. If you're pushing the stroller for any length of time, it gives you a pain in the back and shoulders."
3,Not bad,"I have received the stroller and it is quite nice. Much nicer, I think, than it appears in the picture. There is a good strong locking mechanism so it can't fold up on your child that you can press with your foot into place. The breaks work very well (one on each back wheel), but the tires themselves are so slick that the stroller can slide even on smooth surfaces - so be careful. The harness attaches on either side to the seat behind the child and between the legs. It is a basic inexpensive stroller so don't expect much. I do wish the wheels had more traction though. Because this is a safety issue I won't rate it more than a three, but otherwise it isn't shabby. The biggest problem that I have with it is that I'm 5'8"" and it is way to short for me. Please note that I was charged $7.75 for shipping for this when I purchased it here."
3,"A good deal, but not the best cable out there.","I understand a lot of people giving this a good review due to being a very good deal. As a deal this product sale rated a 5, it was fabulously cheap for what it is. As a PRODUCT, it's good. Works fine. But it isn't as sturdy as better cables, it's a bit flimsy honestly. If you are not going to be moving the cable around a lot, if you are just going to plug it in and leave it, it will hold up great! Go for it. If you are looking for a more resilient cable that can withstand many unpluggings and repluggings and being stepped on and so on, this cable won't do for you at all. This is more meant to be a stationary solution for when you need a nice long cable. I can't see it withstanding a lot of abuse though."
5,Stunning Quality for this BRILLIANT Young Director,"Eugene Kotlyarenko's new film 0s and 1s marks a great achievement in film history. Never before has the format of a movie been completely from within a computer screen. By fluttering between the first white iMAC early 2000's designed Email, Chat and Music platforms Eugene weaves a complicated tale of a hopeless guy trying to find his stolen computer. A series of HILARIOUS mishaps and misunderstandings all framed within the organic cyber movements of you the viewer make for a watching relationship that you've never had with a film before. You come away from this film thinking that this may be the most AMBITIOUS, HUNGRY, TALENTED director out there now (and then I googled him and found out he was under 30 and was like WOOOAAHH!!) A MUST SEE for young directors, and seasoned film aficionados alike. I will definitely keep my eye out for all of Kotlyarenko's new work. A+++"
1,This product is worst one I ever brought,This product come with a washer that keep causing the leak. It works fine for few weeks then the washer become worn out and it keep causing the leak. Now I just leave it in my garage and can't return it or use it. very bad investment.
3,somewhat disappointed,"I was disappointed in this showerhead. It is very large and the water pressure was very poor. It is not what I expected with Pollenex, I returned it."
4,A good short story,This is a well written short story about a young man who goes duck hunting and finds romance. It is an easy and light read. Enjoyable.
3,Working off the Pounds,"This scale keeps within 2 pounds of the last weight, but is about 7 pounds less than the scale at my WW meetings. Okay for general weigh in, but not great."
4,Good scale,"Good scale, but under actual weight by a few pounds. But I have found that it is consistant, so you can still track your weight loss with accuracy. Not bad for the price."
2,ERR,"The scale part itself is great, but ... if you don't step on it correctly, your body fat reads ERR. I still, after 3 months, haven't figured out how to position my feet for it to read my body fat ... the main reason I got the scale."
4,I love this book!,I have been a fan of slam poetry for years and I was so excited to get this book. It is so profound and beautifully written; you will find yourself slamming along with the poets in this book. It is very powerful.
4,Amazing photographer.,Steve Bloom captures our fellow creatures in ways that enhance a spiritual bond between us. His pictures show us wild yet somehow knowable beings.
5,This Edgar is wonderful and magical.,My book club members loved this story about Edgar Allan Poe and his love for Lenore. This is an outstanding story and the music is wonderful.
5,Up there with Harry Potter and Goosebumps!,My friends and I are doing book reports on Edgar Allan Poe and this audiobook of stories and poems is very helpful. Mr. Poe seemed to have a troubled and sad life but he wrote so many neat poems and scary stories. I have friends who write poems and draw. So a bunch of us can relate to Mr. Poes story.
5,My friends and I liked this Edgar A. Poe tape and the music.,This thing is really creepy and it makes you think. I like Stephen King and my friends like Charmed and Buffy. This is kinda like that. This is actually interesting stuff. The music is like techno stuff and classic music mixed. My friends and I think it adds to the story. Mr. Poe had some wild things going on inside his head.
5,MY DAD TAKES THIS!!,"My father swears by this product and says that he assists in controlling his weight and assists in his digestion. It also helps with his aches and pains. So, I found it here on Amazon, which is the type he likes because he likes the freeze dried capsules, which I have come to find out are rather difficult to come by......so another satisfied customer......thank you Amazon."
2,"pretty cheap, limited fun","I got these to play with at my desk at work in a call center. the magnets are pretty strong, but they're not as pose-able as I thought they would be. They were fun for a couple weeks, but now live in my drawer"
3,(MythTV) Buy a cheaper card,"My goal was to use the PVR-350's video and audio output port to display directly on my TV (for a MythTV box). The general consensus on the Myth mailing list was that this is isn't a very well-supported feature. It works for watching and recording tv, but the IVTV X Driver didn't work, so I couldn't use mplayer or xine to play movies, etc. Also, it's not clear if this is going to be supported in future versions of myth.In the end, I grabbed a cheap Nvidia card (with s-video) and ran the audio through my computer speakers. I still use the PVR-350 for getting the tv signal and recording it. It works really well for this, but I think the PVR-150 can do the same thing and it's $45 cheaper. Which is more than the Nvidia card cost. :)So, if I had it to do over again, I'd probably just get the 150."
4,Works great with Windows Vista,"I have this card installed on a Windows Vista Ultimate system for over a week now and it has worked very well. For the installation, the latest driver(s) were automatically downloaded via Windows Update and installed. I checked and they matched the latest drivers from the Hauppauge web site.Windows Media Center automatically recognized the card (including the FM radio) and everything worked from there. The only reason I gave it 4 stars instead of 5 was due to a very slight hum that I am hear - but it really is minimal. I am working with Hauppauge support to see if we can resolve or even if it is an issue w/ my PC. I have had good support from Hauppauge!"
5,Smooth and Trouble Free,The item appeared new and the service was smooth and trouble free. This item is part of a huge project and was a gift; so I haven't heard anything about quality yet.
4,great TV card and easy to use software,"I use this card to record DIY channels and hockey games. The picture quality is pretty good. I used to have it on windows XP pro but now it's running on Media Center Edition. I still use the WinTV2000 sw... don't ask why :)If you plan to use WinTV2000 on MCE, make sure you disable Media Center Receiver Service. Otherwise, you'll get an error, ""Failed to create TV Window. hTV=0x3fa1f8 Err=8"". Your hex address might be different than mine.I hook up a VCR to convert VHS into digital as well.The only negative thing about this card is the picture gets super white when content is bright in a large area. Watching ice hockey would be an example since the ice is really white, the details such as the puck and players would get ""brighten"" up as well and blend into the ice. So to fix that, you have to lower the brightness and contrast but that would effect other viewings like movies and shows."
2,Could be better...,I bought this scale a year ago and am now looking for another one because this one no longer works. In the begining it was great and gave me readings very close to what I was getting at WW meetings. I have a 16 yr old son and he was getting the 10lb differences overnight on it and has complained since we got it. Now the little rubber things on the bottom that center it have started coming off and the scale refuses to zero. Or it zeros then refuses to weigh you! It's kind of silly that the rubber things are stacked instead of solid so you might loose one and not know it. Also they should be longer or sturdier so that the scale stays balanced.
1,Repeatably inaccurate!,"I have found that this scale will weigh exactly the same, to the 10th, multiple times in a row. Wait 10-15 minutes, weigh again and it can be over 2-3 pounds different! Again, over and over it will show the ""new"" weight exactly the same. Wait 10-15 minutes, weigh again and it will be off by another pound or two! You also cannot chose your goal. It sets it at 10% of your starting weight no matter what. This thing is pretty worthless. We are going to a beam scale."
2,Worked great.......for three days!,"Santa brought this for my son for xmas, it was his favorite ever gift but after only three days the graphics would not show on the tv, my son was devastated. We emailed memorex , thinking we may be able to replace the graphics card but after 3 weeks they mailed us back and basically told us there was nothing they could do as we live outside the 48 states, they offered no advice or remedy. My advice, give this karaoke machine and memorex a miss"
5,Will Change the Life of You and Your Son,"I was thouroughly impressed with the writing of this book. While being careful to not overstate the obvious, the authors were forward and truthful. I felt that their honesty and integrity as men were painted in the way they told their own stories.When I read this book, I had both of my sons in mind, and will read this with them one day. No hesitations.A big ""thank you"" to Fred and Mike."
4,Susie Porter saves this one from the bin,"I am not a huge fan of erotica and probably never will be. Still I have to admit if I ever become a convert this would probably be the culprit. Susie Porter's erotically charged performance is enough to make any man stand to attention. It is quite uncanny. The poetry is nothing ""life threatning"" but the performances are good and the plot is not hopeless. Great score by sling gun theory.I recommend it."
1,Dull,"A sad little film about murder, lust, and sex. I believe that the film wanted an erotic flavor to it, but naked people do not erotica make. A girl is apparently missing and her family hires a lesbian detective to find her. I don't think it mattered too much if the detective was a lesbian, but she falls for a self absorbed bi-sexcual married female professor, Kelly McGillis. The story revolves around finding where and if the girl was murdered. Kelly McGillis was so unattractive that I couldn't concentrate on the story. I'm straight, so I might have spent too much time thinking why the dectective, Susie Porter was attracted to Kelly McGillis and it could have ruined the film for me, but I came away wishing I had not wasted time on the film. I did manage to figure out the ending half way through so that was another bummer. I can't see why anyone would like this film. Kelly McGillis looked like Susie Porter's grandmother by the way."
4,unique,"I have never read a book like this. The changes in dialect from chapter to chapter really help you envision the characters' attitudes and moods. The plot is truly a woven tapestry - certain threads tying things together from story to story, yet each one different and important in its own way. The only reason I didn't give it that fifth star was my disappointment in the ending. Moore does a great job of slowly giving you more and more detail to the underlying theme of magic and mystery throughout the book, then he just drops it in the end. I would definitely recommend this to any reader looking for something different from the usual pop-culture fiction."
5,fantastic deal,Both of these pans are great. Before my sole piece of cast iron was a very small skillet. So this was a great addition. I'm not sure I need any other pieces after this.
5,Best way to cook,"Have just recently dicovered the wonders of cooking with cast iron, will never go back to teflon. Bought this set to go along with the large skillet I bought, 2 pans in one, cant go wrong. With proper care these pans will be around for many years after I'm gone."
5,GREAT cookware that you can easily make non-stick,"This is a GREAT and very useful cookware set. I also have a set of Le Creuset enameled cast iron cookware, which cost tons of money, but I love Lodge since it's so cheap but it's such as great quality. Ideally you use this for sautee or deep fry, since the iron cast allows high heat and good distribution of heat. Food tastes better compared to non stick pans, and it's definitely non toxic.It says pre-seasoned but you might need to re-season it to make it raelly non stick. Put a generous layer of vegetable shortening and stick it in the oven for a couple of hours, then leave it overnight to cool off, then rinse with hot water to clean. Don't rub too hard when cleaning so the coating won't wear off. Re-season as needed, usually after a few months of use. Food will slide easily and cleaning is also easy when you rinse with very hot water."
