class_index,review_title,review_text
3,I expected more.,"This book is more like an entertaining pamphlet. If you're browsing for curiosity, this book will work. It lightly details delivering a child, allegator wrestling and so forth. If you're looking for a survival manual, try PRIMITIVE WILDERNESS SKILLS: Applied and Advanced or SAS Survival Manual. I'm back to get SAS Survival Manual, regretting that a friend paid what he did to buy this book for me."
4,I like it!,"I just purchased this for $35. I haven't purchased a pack in 20 years. My last external frame coleman aluminum pack works great and has lasted many years. It just wasn't as functional as I'd like...one main compartment and 4 side pockets. It was time to upgrade.This pack seems well made and has plenty of pockets and fastners. I'm large 6'2"" 230 and have adjusted the pack to the maximum. The hip belt appears to fit ok, and the pack sits well. I haven't loaded it and put it on for hours yet...that will be the final test.Overall I'm happy with the pruchase.Why didn't I give it five stars, I don't know...I'm a pretty critcal person and I expect a lot for my money. I'll adjust it to five after I've used it if rides well, but remember I'm at the larger size for the average hiker. It may fit a smaller body perfectly."
4,"tis ok, tis ok!","just as good as their first A-Team album, and being from australia myself and knowing well of Maya Jupiter (a groovy chick who represents sydney well) and MC Trey (who I also consider kinda weak)... Trey and Maya are both well below the standard of MC which australia has to offer... AUstralian mC's like 'Pegz', 'MC Lazy Grey', 'Brad Strut', 'Bias B', 'hilltop hoods', 'Downsyde', 'Hunter and Dazastah' are all vastly superior to Trey and Maya both in terms of dexterity, flow, meaning and energy...Well, just doing my part to spread ozhiphop to the world...Ace and Ab's are once again excellant... if you want to here what else Abstract did in austrlaia, pic up Resin Dogs latest album 'Hi-Fidelity Dirt' and catch a few more of the accents that no one can stand... ha haaa...cheers,"
1,Boring!,What an incredible disappointment! This is a boring and dreadful video.The sound is awful and there is really no new material. Two of the speakersare nothing more than Freddie Mercury impersonators. Pass on this piece ofnonsense and buy Queen Rock Montreal + Live Aid.I will always remember the way Freddie electified the audience at Live Aid.
2,not as good as the first,"I loved the stories in the original book, Tajar Tales. I have heard 3 stories out of ""A Perfect Day"" and they do not live up to the originals. I think they are a good addition to the stories when you have read all the originals and need more, but I think the highly inflated price is not worth it."
2,Elvis: Word for Word,"This was an alright book. I have read others that were better. There was a lot of repeating of the conversations sometimes the wording was a little different. The book was fairly formatted nicely and easy to read but boring. If you are an avid fan, there are other books out there to buy and read. If you are just an average person wanting to read something about Elvis, then this is a good book."
4,My 5 yr old loves this book,"My son adores this book, as he was already a huge MSB fan and a huge dinosaur lover. The only thing I don't like about it as the parent reading it to him, was there seems to be a disconnect in the story regarding the characters. The book does not refer to the characters by name in the story which feels very odd to me after reading the MSB chapter books. It is only a slight weirdness and maybe I'm being too picky, because overall we do love this book and will purchase others like it."
1,"Not accurate information, be careful using this one","The info in this book doesn't follow the Bible facts about the creation of Earth, man and animals. Be careful using this book. Make sure it follows an explaination to your youngster about Bible truths. This is a FICTION book and not based on facts."
3,Works ok,The track is fine but the engine is kind of weak. It struggles to go up hills. I guess you can't ask for much from something of this size and that uses a single AA battery. I'm just not too impressed.
5,Am I minging or Blingin?,"Well, as the co author of this book, Super fish bucket sized Jade Goody must be asking herself this question: Am I minging or blinging?Regular people must surly know the answer to this question, especially onced they have tasted the golden shower that belongs to miss Goody.In saying that, maybe the view is better from the rear? Then again, probally not much of an improvement!"
