class_index,review_title,review_text
1,"Good materials, bad construction","I had this scoop, too, for all of a week. The handle snapped in mid-scoop at the point where the metal reinforcement ends. (The screen with two sizes was great.) Later found a scoop of all stainless construction that will outlast the cats, I'm sure."
3,Very good for removing waste in litter but should be made of Stainless Steel,"I agree with one of your readers. I have 8 Cats and i had purchased 2 of them a couple of months ago, But both of the two i had purchased Snapped, or broken in half. Should be made of Stainless Steel instead of plastic to add more strength."
4,Nice read,"Ever Since Darwin is a good book for those who already have a substantial knowledge regarding evolutionary theory. Gould does not offer any detailed explanations on the mechanisms of evolution. However, if you like to learn about the author's perspective on science and sociobiology in general, then this book is for you. He mostly discusses the history behind the theory and adds in how scientists, mostly in the past, were influenced by the society in which they lived in. Overall it is a well-written book with humour and witt."
3,Not chill bump material,"Most of the stuff I have heard Imogen do, I have wanted to hear all my life. This was not as good as I had hoped. She is so good live, and I love the ""speak for yourself"" album alot! I would just say she was playing around for the future here. And she did it.hats off to her for the success she has now for the playing around she did before!"
2,"Lots of music, little yoga","I was pretty disappointed with this video, but my daughter (age 2) seemed to like it. There is a lot of singing and a long intro, but little substance. There is little yoga, so there isn't much for kids to follow along with. As other reviews mentioned, it has a short running time."
3,Comfortable but not fashionable,"I just bought the black ones. They are very comfortable, but don't look fashionable at all. I wouldn't buy them if I see them in a store even with the same price, and I won't recommend friends to buy them. But I'm not returning them. I really need walking boots in winter. And the materials are good."
3,Beginner's Introductory Book,"I am tired of all the books that have the audacity label themselves as ""complete reference"". I have used linux for several years and this book is very much lacking in details. Security is coverly too lightly. The author focuses on the gui front ends for system administration, which may be fine for a home user toying around for the first time, but a serious administrator needs more information about what goes on behind the scenes. As a previous reviewer stated, this book covers a lot but doesn't cover anything in depth.This book is a good introduction to someone who know little about linux but I would not recommend it to anyone who plans to use a linux machine as a serious production server."
5,A Great Source,"I have purchased items from several of the stores reviewed in this book and have visited a number of them. My experience has been consistent with the author's comments. While I have owned several guides on NC furniture, this is the best that I have seen. I wouldn't shop without it. It will pay for itself many, many times over."
5,Tracks for the 1980 Sony Japanese Edition CD!,"1.The Crawl2.Sitting In The Jail House3.Like A Rolling Stone4.New York, New York5.Bon Ton Roulet6.Rollin' And Tumblin'7.Talk Is Cheap8.Wolf In Sheep's Clothing9.Don't Hide Your Love10.Mother-In-Law Blues11.Walkin' Slowly"
4,Very practical and biblical book.,"This book is very concise and offers to-the-point reasons for why a believer should avoid sin, and then gives tangible examples of how that is to be done, according to the Bible. If you love the depth of insight that the Puritans had into the Bible, then you will love this book. Written in 16th Century language, like the King James Bible. Very encouraging!"
2,once upon a texas train,"good to see all those old time cowboys in this movie, takes me back, to bad age takes thier action and advanture out of them"
5,Remember when?,"We enjoyed seeing actors from serious westerns decades ago now reuniting in all their wilted glory to show a group of smart-aleck kids what REAL men can do. Of course, these aging Texas Rangers and their arch-enemy desperado gang have a few challenges to overcome... nothing works quite so well as it did when they were younger. Perhaps we won't find it so funny once we get to that age??? It's hard to keep track of our first copy as it moves around the house, so we decided to buy a second!"
4,Red Velvet - Worth the wait,I had been waiting for this movie to come out since I met a couple of the actors at WonderCom in 2008. I had almost forgotten about it when I received an email telling me that it was out. The movie definitely met my expectations and then some. Henry Thomas is briliant in his role as the lead and has a great chemistry with the Kelli Garner who is totally hot. The plot moved around nicely and I was glued to the TV to see how it would play out. The movie is not too short and not too long and has the right amount of gore. The dialog and character development is what really makes the movie. I definitly recommend the movi!
2,Mindless fun...,"Although the sequel looks a bit better than ""A Fistful of Boomstick"" it is not as much fun to play. Spell casting is gone as are the ability to interact with the enemies etc while using Ash's trademark lines. If you like the movies it is worth a look as long as you aren't expecting Gears of War you will be fine."
1,Two bottles...two broken caps,"The caps for these fuel bottles are the worst caps I have ever seen. After 2 fills, the threads from both caps were almost completely stripped. Both of the bottles I received came with the child-proof caps that are very, very flimsy. One of the caps had the child-proof portion completely break off, rendering the stripped cap doubly useless. Now I have two bottles that cannot be used at all. MSR caps will not fit apparently. Customer service is non-existent. I tried to contact Brunton by phone and email with no success. There is no place to buy replacement caps. It is cheaper to just buy MSR bottles and extra caps than to have completely useless fuel bottles after minimal use. DO NOT BUY THIS ITEM!!!"
1,Cause hang on G4 Mac,Installed this card on my G4 with 10.2.6. It works straight away without installing any driver for USB 1.1 devices. Then I installed the latest driver downloaded from IOGear web site and restarted my system. My system hang when I connected a USB 2.0 card reader to it. It consistently hang my system and I had to restart every time the system hang. I returned the card yesterday.
1,So much potential........,"I bought this book because of the title; it sounded extremely interesting. Unfortuately though, the author doesn't seem to have an expertise on the subject he chose to write a book about. After having read about half of it, I'd realized I'd been ripped off. I could have written this book! Most of it is filler, and it feels like a grade 10 highschool students' essay that required a high word count. I will be extremely cautious next time I decide to purchase a computer book, I didn't realize non-experts were allowed to write computer books...."
1,Don't Waste Your Hard Earned Money,"Worst book I've ever paid for. If I could have rated this book zero stars I would have. I'll never pick up another book by this author ever again, let alone buy one."
1,Did not work; no support,Installed the product according to the directions on my Dell Inspiron 5100 running XP Pro. It never recognized the HP OfficeJet Printer. Uninstalled; reinstalled - no luck. Contacted customer support twice. No response.
1,DON'T WASTE YOUR MONEY ON THIS!,"Do not waste your money on this. It's very poorly made, imported from China and gives off a strong toxic chemical smell that will give you an instant headache. I wouldn't recommend this at ALL for children, despite what the product information says. Give this one a fast pass."
1,Trash,"This is no talent chick rock at it's best. Anyone who loves the likes of Zeppelin wont subject themselves to this tripe. If you own this album you own every nicklecrap album, nuff said."
1,This is almost as bad as the Clone Temple Pilots,"Oh, boy. Look out, this record is almost as poor-sounding as the Clone Temple Pilots -- only difference is, this guy has a beard. Or a goatee. Whatever you youngsters call 'em in 2011.Chad Kroeger is an oaf beyond belief, whereas the dude from Creed actually possessed some pretty solid reps. Give him credit ... cuz it's due.The guy from the Pilots is just a waste. Anyone heard what's going on in the Halen camp?????I'll check ya later, peeps ..."
3,It's ok...,"I'm a long time fan of NB and find this album and State/Curb to be both pretty good. IMO not as great as their later albums, but still worth it for fans."
2,constipated much?,"My coworker accidentally bought this CD thinking it was new material. While not horrible enough for me to insist she not play it, it is extremely repetitive and dull. The vocals sound sluggish and overwhelmed by too much guitar. Let's just say that I dislike this CD enough to visit amazon.com especially to write this negative review."
1,QUACK,"Gould is a reactionary, who is simply trying to salvage a washed up, out-of-date, theory. His efforts are weak and unconvincing. For a better resource, try Phillip Johnson's ""Of Pandas and People"", which is well written and convincing."
4,this book was an enchanting fable...,"the story sets a scene of serenity, but later the plot thickens and complications trouble androcles and his lion friend, but old friends remain friends, and it is their friendship that saves them in the end."
1,couldn't finish the book,I don't remember hearing this version when I was growing up. Boiling a little boy and a few other graphic wording made me shut the book before finishing. Not the visions I want to put in my little girls mind. There is enough on tv for that. I will find another Hansel and Gretel book.
5,Love it!,"My granddaughters just loved this story and this particular book, with it's set of drawings. It is part of my effort to see fi my granddaughters would react positively to the old fairy tales and the answer is a resounding yes!"
1,The Long Ride Home,"As a western buff i almost bought this movie before i saw it, glad i didn't. This is a soap opera western. Eric Roberts i can't believe you said all those mushy lines with a straight face, i hope the pay was good! There are plenty of great westerns at Amazon, just don't bother with this one."
2,Superficial,"Tom Brokaw may have always been a chatterbox, too bad he didn't have much to say. This book basically skims the surface of a child of the fifties. There are not many amusing anecdotes, not much detail, and no depth of feeling, and as a result not much to relate to. A disappointment because it could have been so much better, if the author would have dug a little deeper."
2,Allison 65-0346BLK Black Hawaiian print bucket seat cover,"The seat was black and white print on a blue background, why call BLACK? Even if the back of the seat and the lower part that goes around the seat is black, the background is NOT grey as shown on the picture. At first I though I was sent a wrong seat but the label on the packaging confirmed it was the right item.I probably should've sent the whole thing back as it really does not match my black and white Jeep."
2,NOT BLACK AS INDICATED!,"The covers themselves are fine, a little thin but they will do. The COLOR is NOT black. They are BLUE !!Very disappointed."
2,Pay a little more somewhere else.,"I have purchased the same Hawaiian (from Hawaii) seat covers every summer for the last 8 years. They are for my jeep wrangler,the custom fit neoprene covers get too hot in top-down weather. The summer covers get abused so I only expect them to last the season. My usual covers were back ordered this year so I bought these. Mistake, these are really cheap and won't last more than a couple of weeks. They are short on fabric (don't fully cover the seat back) and the way they are attached is over engineered while using poor components. Pay a little more for the real deal because you are wasting your money on these."
1,"This item is great, but they sell USED item. The box is totally mess up, The package has been opened, Items inside was used.","This item is great, but they sell USED item. The box is totally mess up, The package has been opened, Items inside was unpack. A part was missing. This suppose to be a Christmas gift and now I cannot give this away I've been wait for 2 week to get it arrive. What take it so long??? by boat?"
5,Good movie - not a great movie - but a good movie,"The writing: uninspired. The acting: uneven (the main character fairly awesome, the rest so-so). The story - so interesting, it makes up for any shortcomings elsewhere."
2,Not a good script,"The script was immature - there was no wisdom in it. Some of the characters (his parents) were caricatures, and not funny. We fast forwarded through some of the movie because it was so worthless, until they got to India, where the palace and beach scenes were colorful and beautiful - but the story was stupid. I absolutely hate in movies where a character grabs a microphone and announces to the crowd how he feels - that's in here. Also I felt the acting of the American girl Theresa was not good, while the acting of the Indian fiancée was very good. Overall the Indian scenery was nice, but the story was not worth sitting through the whole movie."
4,Promises of Beautiful Things to Come,"""Milk and Honey,"" Jerry Herman's first Broadway musical shows the promise of the wealth of hummable, memorable scores he would compose, with ""Hello, Dolly!"", ""Mame,"" ""LaCage Aux Folles,"" ""Mack and Mabel,"" etc. in the future. Like all of Mr. Herman's scores, the songs remain in your head long after you have put the CD back in its jewel case. This is a mature score, always a deeply melodic score, sometimes deeply emotional, other times, wonderfully funny, but always touching.I loved the score the first time I heard it, and still love it today."
1,Almost fell asleep from this book!,"I have no idea what the author was trying to say. I spend 90 minutes reading it and I pray I havent lost more than 2 or 3 million brain cells trying to digest it. If you have insomnia, try reading this book before you go to sleep."
1,Stay Away,"This book is just terrible. No examples, unrelated problems, and poorly written text is all you will find.Example: One question asks you to refer to you 'basic vibration textbook' to find out how to do the problem (as they do not explain in the book). What is the point of questions like this?Also many times you will find yourself staring in awe at the wording in this book. There are many sentences written so poorly that they simply have no meaning."
2,this is not a good text.,"i have to say that this book is very up and down. some parts and explained really well, some not so much. the one's that aren't explained well are full of typo errors, and it just gets annoying. i do not recommend this book."
4,Box on Box,First I bought the model one radio and then I bought the cd player. Good stuff however I don't like the multiple box concept. For the same money I could have bought a Bose Wave.
5,"Fun, fun, fun...","Length:: 0:40 MinsThe Jolly Jumper is my--and my son's--favorite toy. We live in a house that would not allow for the traditional doorway jumpers, and I was not a fan of the Jumperoos (there was just too much distraction on those items). I was looking for a toy that would provide safe entertainment, and expend some energy that tummy-time just wasn't able to accomplish. The Jolly jumper has done just that. The seat takes a little practice snapping baby into, but after a few times it can be done quickly. Additionally, it does take floor space, but can be folded away quickly behind a door or into a closet.Really what it comes down to is that my son lights up when he sees this toy.**As a tip for parents and caregivers--this provides lots of jumping so put baby on some kind of mat or floor that is easily cleaned as there are often drool ""pools"" (or spit-up) when baby is done playing :)"
3,A little disappointed in change,Really like this product just disappointed. They used to send samples of their other products when you made a purchase. So I'm a little disappointed. It was greatly appreciated.
4,"Fairly interesting, and you don't need to read it all to get a good takeaway","I enjoyed this book, or what part of it I read, anyway. It is the rather un-nuanced account of the adventures had by a group of knights (of the Round Table, of course). There is no character development and very little overarching plot to tie the stories together, but there is something oddly compelling about it. There is a great deal of smiting, and rending helms asunder, and rescuing fair maidens in distress (can you imagine???? The evil giant makes ladies actually do manual labor, though they be of high birth!).You get the general idea pretty quickly, I've read half and feel like I've gotten all I will get out of this book. It's free though, so I am glad I checked it out."
3,Old Book,Its a fine story....but since I downloaded it for free I cant really complain about anything regarding this story here
4,Worthy Follow Up To Knee Deep in the Hoopla,"As far as musical integrity and importance..STARSHIP doesnt come to mind. As far as light airy 80's rock songs, STARSHIP comes in for a dead center landing right into my brain. Knee Deep In The Hoopla( 1985) had 3-4 catchy songs and so does ""No Protection"" (1987). I liked the opening track ""The Beat Patrol"". Then there's the song from Mannequin ""Nothing's Gonna Stop Us Now."" That song could have been marketed as part of a ""BAND-AID"" project for stopping world hunger at the time.""Set the Night To Music"" is Spot-on for another solid hit. ""Let the Children Follow"" is catchy. In a nutshell, Starship followed suit from their previous album. Maybe it doesnt have quite the ultimate cheeziness of ""Sara"" and ""We Built This City"" but there's plenty of cheese whiz for you to enjoy. I know I do."
2,Average,"I liked the rollicking It's Not Over (Til It's Over), though it's surprising that it was a hit in 1987. If it was performed today, it'd be perfect background music on Dr. Phil's talk show or Anthony Robbins' motivational tapes and DVDs. It has a strong message to it about standing up for yourself. The rest of the album fails to match up to this song. It's mostly paint-by-numbers corporate '80s rock that would have sounded better on Journey's albums. The bombastic guitars, the over-the-top sounds and the unimaginative songwriting are mediocre at best. Think of this, drive while listening to this CD during 112 miles I-95 in Georgia south of Savannah, and you'd forget about most of it one hour later! That's just how average and flat it is. No matter how many jokes people make about the 80s, the clothes, the big, long hair the fashions, the neon lights, they can also comment on how lousy this Starship album sounded. It wasn't their best music either!"
3,"Stylish design, but poor quality.","I purchased the tan leather case a couple of months ago. It's a stylish looking case, but not worth the price. The color has faded and the cheap clip fell apart after a few months. I did receive a lot of compliments when i first purchased it, but it worthless once the cheap plastic clip breaks."
4,works fine but:,"I was unaware that a card was necessary for the usb 2, so therefor I wasted my money buy buying this usb2 buslink that runs only at the speed of usb1, and I had wanted to pass this from computer to computer, and I did not wish to take out my harddrive everytime I wanted to download large files rapidly"
3,Inspiring,"Not for the quick read, a detailed autobiography of this saint's journey from a life of sin to following God's plan."
4,Hard read,"I am glad I read this, have wanted to for years. I finished it, but what a hard book to read and remember."
2,Stricken with false arguments,"There are a ton of holes in this guys arguments. Pretty sad too because I agree with his stand point that no one should tell us what to or what not to eat. It's our decision and survival of the fittest. However, his arguments were terrible and obviously so. I especially love the part on Lawyer Logic.He so comfortably calls the ""lawyers"" idiots for talking about restaurants being around for hundreds of years and then injects his own...more like thousands of years idiots. He should have done his research because restaurants have been around for hundreds of years. It's a very new concept in the scheme of things. Only goes to show how little he did his research."
1,Yet another bitter far-flung right-winger,"This conservative Libertarian was us to believe it's the liberal media that's bad and the corporate capitalists burger-slingers are the poor, misunderstood victims. What a load of bunk. Guaranteed his next documentary is on the 'myth' of global warming."
2,"Lazy filming, editing and investigation make for a poor product.","This ""documentary"" tried hard to play for laughs but failed in so many ways. It was an entertaining watch for sure but the intellectual laziness of the Mr Naughton was offensive. Obviously fast food chains aren't going to ""force"" you to eat their food, no one has claimed (including Morgan Spurlock) that they do so to continue to try and play that angle on crappy SD (looked like it was shot on an old Canon Z series or something from 2003-4) with low budget, uncreative editing and a general lack of comprehension for the matter he is speaking against make this a poor watch."
1,WARNING this doc is horrible,Not sure how so many people are giving this a high rating. I suspect that someone is doing some guerrilla marketing using Amazon's review system. This movie is not scientific in ANY way. It has tried to align itself to the success of super size me much in the way that low budget shark movies popped up everywhere after Jaws.I studied Nutrition in college. FACT: fast food is NOT a good alternative to slow grown veggies out of a garden on the side of your house. PERIOD.
2,had to stop watching,"I admire tom naughton for making a movie to counterpoint supersize me, but he's not as charismatic as morgan spurlock and he comes off as an angry guy who is trolling."
2,False,Hog wash! All of the people are young so they don't have health conditions by JUNK food. Not one of the people were old.
1,Terrible,"Right from the beginning, terrible. Comic is not funny at all and the movie was poorly put together. In addition, it was a lame attempt to rip off Super Size Me."
5,Just too cool!,"I got this wireless card based on the recommendation of a friend after I lost my other card. I am VERY happy with it. The configuration is very easy and quick, and the client utility is very well laid out for finding new networks and setting up profiles to save the configuration settings. One word of advice... the version of the client utility that comes with the card is not the latest one. Go to their website and download the 2.4.2.14 version to get the very latest in software and driver. Highly recommened..."
4,Most hilarious 'Christmas Pageant Ever',"Very hilarious account of a routinized town Christmas pageant overrun by the Stedmans, a cigar-chomping, cursing group of kids who have the audacity to appear in the show and actually ask what it's all about. Their questions make the narrator, a local child, rethink the story of Jesus' birth and realize that it has significance for everyone on Earth, not just the well-to-do pageant producers. Nicely done on all counts."
4,Look out for the Herdmans!,I think the Herdmans are pretty funny.They have a cat that only has one eye.The Herdmans are the worst kids in the world.
5,Book review,"This has got to be one of the funniest books I have read in a long time. Since buying it, I have met several people who have rad it and agree."
4,A Christmas Pageant,They were having a Christmas Pageant.It takes place at the Church.The Heardmen's are in the Christmas Pageant.The Heardmens are mean people in the school.Everybody thought it was going to be the worst Christmas Pageant Ever.Well it was finally the day that they were going to have the Christmas Pageant.When it ended everybody thought it was great.They said there was soething special about it.
2,Terrible Illustrations,"My five year old was very put off by the illustrations, and so was I. At times they were so unclear that we couldn't tell what was supposed to be going on in the picture. It's a good story but needs better pictures."
4,The Best Christmas Pageant Ever,"Really Enjoyed, we are going to do this at our church this Christmas. We have sent off for the play."
2,Unless you have a very quiet place to talk...,"The problem with Bluetooth headsets in general is they are near your ear but 4-5 inches your mouth. Therefore the microphone is reaching a long way to pick up your voice and has little ability to screen your voice from everything else around you. Unless you are in a quiet room, forget the current offerings of Bluetooth headsets.This headset is no exception.On the other hand, it is comfortable and works well if you need it where it excels, a quiet room.However, I'll wait until an offering is available that works outside the quiet confines of the design lab."
1,"Static, Static, Static!","This headset has a major flaw - the connections between the headset and phone are full of static. The other parties don't hear it, but their voice is constantly zapped by the static, and I'm asking them to repeat themselves. I've compared it with a couple other headsets I've got, and they don't have this problem in the same locations. Actually, this headset has static problems ANYWHERE - office, car, out walking, you name it.Do yourself a favor and avoid this one."
2,4.5 Star rating,This headset is uncomfortable to wear but if you heat the earpiece and bend it outwards and back it will fit just fine. You can also go to an eyewear store and have them do it for you.As for the performance it is great. I drive truck and have a lot of background noise and windows are usually down partially and everyone has no problems hearing and understanding me and I can hear them just fine also. The volume is great and at times I have to turn it down in volume. Have tried the AnycomHS-890 and this outperforms it hands down. Have had it drop my phone on occasion but never during a call where the Anycom would at any time. I would definitely reccommend this headset to anyone in a noisy environment. Very satisified with the performance. Tried to change the rating and seems like can't do that once the review is written. Amazon needs to fix the edit system on this.
4,Windows 7 Alert,Kensington must think Windows 7 is a fad because they are not providing any software updates to make this trackball compatible.
1,poor upgrade,"i own the previous version of this trackball and have used and loved every day... Then, i bought another one for my second system, and it is awful... just absolutely awful.... the ball feels very GRAINY to roll.... it sticks... it has not broken-in in over two months of constant use...this new model is very stiff... the ""control ring"" around the ball is used as the wheel to move up/down the screen.... same issue... very GRAINY... stiff.. i can actually hear the parts rubbing against one another....i love my old kensington track ball... but this new one i bought from Amazon is a total piece of junk...."
3,Expected more,I tried an older model of one of these that my friend has and the ball and scroll ring are very smooth. The one that I purchased and received is not. The scroll ring is very rough the roller ball is smooth and comfortable. I was told the the scroll ring would break in but up until now it is not. I do like the extended wrist rest and use it. For the money I did expect the entire unit to work silky smooth.
2,Buyers beaware,"Any potential buyer should know that this product is not really worth the price from its quality.The hand rest gives a bad smell and the body of this device produced from low quality plastic.Overall the device is workable and working fluently on both my Mac and Windows machine. A really special feeling using this very big trackball.Note:1. This trackball is for someone with a big palm2. The quality is not as goog as expected a $80 product.3. If you never use a trackball before, it will take some time to get used to it.(I owned this product for three weeks now)"
5,Great,Works like a charm and have replaced all my other mice with Kensington products. Would recommend to anybody who wants an easier way to navigate on screen.
3,Disappointed,"Just a reminder of what has been said here before... This product does not fully support the iMacs with Intel chips. It cannot be programmed via the included software, so you're stuck with the capabilities of the pre-programmed keys."
1,No software for MAC 9.1,"Nothing on Amazon's site gave system requirements of MAC 10 or later. My older Kensington Expert Mouse Pro after many years of hard use gave up the ghost, so I got the new one, it moves the curser sluggishly but all four buttons do the same thing, the scroll ring doesn't do any thing. The ball is smaller than the older one, I can't use my ""8"" ball. I have used a Kensington Expert Mouse for almost 20 years and have never had a complaint till now. I can get use to the sluggish and smaller ball, but I wish the software were compatible."
3,Short of expectations,"As an old user of various track balls during the past 15 - 20 years I was anxious to have one to use with my I-Mac. Bought one at a great price, hooked it up, and downloaded the appropriate ( I think) software driver from Kensington. Still can't get it to work. Won't load and I can't set the functions as I would like. No response from Kensington on my query for help. Stuck with basic out-of-the-box functions. Very disappointed. Any suggestions?"
1,Don't bother,"The Wireless Turbo Mouse would seem to be a good bet, however it suffers from a very poor implementation of the scrolling ring when used on the web. The problem is it should advance the screen smoothly, but it's annoyingly jerky, and therefore continues to be annoying day after day, month after...ect. I called Kennsignton in an effort to tell them my thoughts, and was listened to patiently, but it was a waste of time. The point is, this company had a lot going for it years ago, but now seems to be coasting down hill. Also, the battery needs replacement about once a week, so if you buy this, plan on a recharger and extra set of C cells."
