class_index,review_title,review_text
4,Much better than expected ... AA and AAA batteries,"I have now purchased 3 of these. I bought them for 2 nieces and 1 nephew. The 3 year old has a little trouble with the controls, but the 4 year old is handling the controls well. A little different controls from normal RC; the controls are track (left-side, right-side) controls ... so both forward if forward, both back is back, left forward right center is right turn, left forward right back is fast right turn, opposite for left turns ...The batteries were a surprise: the controller uses aaa, the vehicle uses aa ... so make sure you get both sizes.The great part is that these are fun for even adults, when the kids put these down, the adults still wanted to play.Tough ... YES... these are inexpensive, so I didn't stop the 4 year old when she kicked this over obstacles it could not climb. Even after abuse, no damage.Wheels have little tred on tires, is not an off road vehicle, concrete, tile, burber, that's about it. Water not yet tried."
3,ok for the price,not good on bumpy ground. only on smooth surfaces and hard ground so if you live on rock it probably will work good. haven't tried the water feature yet but again would have to be a designed track for this. like the one in the video demo for this.
5,Lasts and Lasts,This RC car is virtually indestructible. We have purchased both our boys one over the years. Its great for 3+ as a first RC toy. Great toy at a great price! Moms & dads will enjoy playing with this one!
5,"Gator Radio, RC Car, Little Kids RC","Gave this as a Xmas Gift, Said to be very durable and fun for young ones as their first RC. Good Quality and design. And supposedly very very fun for young boys."
1,Piece of Junk!,"The engineers over at Kid Galaxy have designed an amazing toy that works out of the box, but magically degrades after a week or 2. (I assume this shoddy formula saves them money.) Returned the first one for a replacement. And guess what? The 2nd one stopped working after a few weeks. So now there's a piece of non-working junk sitting at the bottom of my kid's toy box."
2,"Boy, this is pretty basic stuff","If you've just bought a boat and you have this notion to go off cruising, this may be a fun book to feed your mind. But it's awfully basic. Gleckler does take you by the hand and deals with the most fundamental questions. But there's no real ""beef"" in this volume. You'll need to read a lot more than you'll find in here. And the photographs are just AWFUL. Why is it acceptable to print photographs in a book that are so dark it's impossible to see what's going on?"
4,Great tub for a great price!,"I like this tub for the same reasons other moms like it; the infant sling worked great! We received two tubs at my shower, so we keep one at home and one at my mother-in-law's home. She has this one, and I noticed that it was easier than the one I have at home because she has support from both sides. We have to put not too much water since she has started to splash all over the place. So we started to give her baths in the bathroom tub. My daughter seems to enjoy it, so I would recommend it to others out there."
4,Great Item,"I've used this tub with my newborn for four months now. I've never seen the plug change color (but I do use the color change rubber duck), and it fits wonderfully in my sink. My daughter is about to outgrow it, but it's nice for a quick bath in the sink when I don't feel like bending over the bath tub. The sling was a nice feature when she was a newborn, and needed sponge baths. I just turn it over in my tub to dry, and I love the skid pads."
4,Review Sure Comfort Deluxe Tub by Marlene,"Nice and spacy for my baby, who is 6 months and can now REALLY enjoy a bath, by SPLASHING or RELAXING in his bathtub. As baby can sit up they still have the option to lie or sit up while taking a bath. I am very content. One minus point is cleaning the bathtub since it has holes and corners which have to be wiped off well(to avoid fungus growth)."
5,Big Girl Tub!,She loves her bath in this tub. I can wash her hair and she feels secure and wants to play. I like the stopper so I can let the water out when I am finished. I can sit it in the regualr bathtub or over the kitchen sink. This works just great.
5,Great bath tub!!,"I didnt use the sling with this tub, but it works great as a regular tub. I put it in the bathtub and its wonderful. The heat sensor on the plug is really great, I tested it out and it worked really well. I love this tub. The nonskid pads are really nice for keeping a slippery baby in place, too."
1,Didn't work for us.,"I bought this tub after reading all the great reviews, and was very disappointed. The newborn mesh helped somewhat to keep the baby above the water, although she seemed quite uncomfortable in it. Now, that we use it as a toddler tub, it is a nightmare. The ""hump"" that is supposed to keep the child from sliding down, is useless. She slides down. And last night she leaned forward, fell out of the tub, and the tub toppled on top of her. Will not be using it again."
3,there's not enough room,"This is a great tub for babies that are newborn-3 months old. I would highly recommend it for infants. But for babies that like to kick and splash, there's just not enough room. They end up kicking the hard plastic edges. My son is now 3 months old, of average length and weight- and this tub is just too small for him now, even though it is advertised as an infant to toddler tub!"
4,Easy to use tub,"I bought this tub when my daughter was 4 months old. I have loved it since. It's quite convenient and easy to use and clean. The only reason I gave it 4 stars is because I wish the water would drain better. I usually have to lift the tub up a little on one side so the water can drain quicker. Otherwise, this tub worked perfectly for me for year and a half."
2,Son cries every time I put him in the sling,"My son cried every time I put him in the sling. It also didn't hold him up very well, he was constantly sliding down. I finally threw away the sling, bought one of those bear shaped foam cushions, and placed it in the tub opposite of the toddler side and he does much better. But if I could do it all over again I would have bought a different tub."
4,pretty good,"We chose this tub after reading the reviews. In comparison, this is definately a great tub. But, if I were to do it again, I probably wouldn't even buy a baby tub. The sling would be good for before the umbilical cord falls off, but we used a bath mat on the counter for her sponge baths. We used the inclined side until about 6 months when she could sit up on her own. It was great for that. It did fit in our kitchen double sink, but the faucet had to be behind it, and so it was hard to get to the running water. I ended up just putting this tub into our big bathtub and bending over the side. That worked pretty well. Once our daughter could sit up I tried putting her on the other side, but it was too hard to reach her back and underneath her, so now she just sits in the big tub."
2,Save Your Money,"I don't know why people are raving about this tub. I think it's just horrible. I bought one for my son before he was born. He is 4 months old now, and I'm looking for a new tub to buy. I did like the hammock feature with this tub, but that's the only good aspect. (Hence two stars instead of just one.) My son slides all over the place in this tub on the infant side. It's just a poor design. The green padding is not mold/mildew resistant. I wipe down the tub with soap every day and let it air dry after using it, but it's still starting to smell. I tried ripping off some of the padding, unfortunately it doesn't come off well. I would recommend a different design without padding."
3,It's ok for a little one,"It's ok for a little one but once my baby reached about 4 months, she played and splashed so much, she grew out of it. She has long legs and they reach the toddler side now. She slips around way too much because the bump on the bottom is too small and doesn't come up enough. She's almost gone under a couple times if I hadn't been there. The water doesn't cover her enough. It's ok for little ones but I don't recommend it as they get older. Plus, mine doesn't fit in my sink."
2,More hassle than it's worth,This is the first tub I had for my baby and I found it more of a hassle than it would have been to hold her in the tub with me. I constantly had to hold her head so she didnt let it drop off to the side and hit the side of the tub. She would constantly scoot down until her ears were under water so i was forever sliding her back up. I just didnt like it
2,an okay tub,Let me start by saying I loved the hammock feature. But now that my son is almost 4mo old he's too big for the hammock and he just seems uncomfortable in the tub.
2,Nice Tub but my baby did not like . . . . .,I got this tub as a gift and it was nice . . . . or so I thought. My son did not like it at all. I guess he didn't like how it laid back. He wanted to feel like he was sitting up. The caddy and the container to rinse baby is very nice. I would say shop around and see what your baby prefers.
3,Liked it but would not recommend,I like this particular tub but I found one fatal flaw-whoever designed it put the drain on the bottom of the tub flush with the tub or sink. To drain out excess water or drain period you end up spilling or having to bail out the water with a cup. I find the tubs with the drains on the sides work much better with less mess.
5,Great purchase!,"I looked at a lot of tubs before settling on this one. No regrets. My baby has a bath every evening as part of our bedtime routine and it is so great. It fits right over your sink so your back is saved and all the water just splashes/drains into the sink below. Also, it was ironically the cheapest tub. Ahhh...I love when that happens."
4,I wish that I had this from the start.,"This is my second tub for my baby. The other was fine until she hit about 3 months, after that she needed a larger one. This one is great for all stages. She can even sit up. It would have saved me a little money to just get this one from the start."
4,Secure- but hard to clean,"I like the fact that you can support your newborn on the sling and you don't have to give him/her a sponge bath on the counter. It's also nice that there are two different ""sitting"" positions (one side for babies who can't sit up yet and one side for those who can). The only complaint I have is with the leg design. The legs are hollow and part of the tub basin, so bathwater sits in them. This would be fine if they were bigger, but they are too narrow to get your fingers far enough into them to reach the bottom to clean...and the bottom is where the mold/mildew collects. I usually have to use an old toothbrush to push a cloth into the legs to get the buildup out. If they would block off the legs so water didn't get into them, the tub would be perfect:)"
2,If I had to do it over again...,"I wouldn't have bought this bath tub. As a newborn my daughter was really uncomfortable with the ""bump"" in the middle of the tub. We all know that bathing a newborn isn't easy because of the gentle movements needed in bathing and we found that the ""bump"" just got in the way.But as a toddler it worked perfectly. I would just fill this tub up after putting it into our big bath tub. Worked great."
4,A good tub for the price,"I'm a first time mom and had my daughter 3 months ago. We received this tub as a shower gift and have been using the tub for a while. It does the job, but like most products it has its pros and cons.Pros:- Can be used from infant to toddler- Infant-sling support baby well enough- Drain hole on the bottom makes emptying water easy- Decent tub for the priceCons:- Infant keeps sliding off the seat and infant sling, so parent needs to frequently readjust baby- The Infant-sling keeps baby almost completely out of the water, so baby gets cold quickly- leaves very little area for parent to scoop water to bath baby when baby is seated in the tub- Doesn't fit on all bathtubs and/or sinks."
5,Great!,"Love this tub. It's easy to use, clean, dry. After each use I empty it and lean it on it's side to dry - very easy. Like the hammock feature. Really like the area at the end for the clean water - makes it easier and faster to rinse a crying baby. The only negative that I can think of is the size for storage."
2,baby doesn't sit well,"I chose this tub because it had the two different sitting positions. However, as soon as I started using it, I noticed that my son didn't sit up against the back- his lower back and butt sat more on the hump than in the scooped area. I tried to put a rolled towel to take up the space, but that just maked him slide down into the water- too dangerous for me. He never seemed uncomfortable being perched on the hump, but after his bath, I noticed that he would have a red mark on his back and butt from all the pressure. Needless to say, I bought a new tub and he loves it- he smiles all the way through his baths instead of looking at me like I'm doing something bad (I'm taking this as a sign that the other tub made him uncomfortable.)"
4,Good seat,This seat worked great while my daughter was little but when she reached around 21 inches and wasn't even a year yet it became difficult even if she sat in the toddler end of the tub. I would still recommend this and it fits perfectly in a single or double sink. I also like the feature where the plug turns white if the water is too hot. I would recommend this.
2,Not for my baby...,"This tub did not work well for my baby and we had to take it back. I thought that the molded seat would keep him in place, but he would simply just slide down over it and the raised lip would be poking him in the back. I think for other smaller and less active babies, it might work well. But, it just wasn't for us."
