class_index,review_title,review_text
2,Disappointed; a one sided approach to the problem,"Although the author does a good job of describing difficult mother/daughter relationships, she lays all the work to repair the Mom/Daughter relationship squarely on the Mom, over and over again. Do this, do that, etc. etc. She tries not to ""blame"" the Mom, but, throughout the book, tells Mom what Mom needs to do to repair the relationship. What about what daughters need to do? I guess, nothing, since they are difficult, thus the title of the book and they, the difficult daughters gets a pass. It's not a balanced presentation on how both parties should work to repair the relationship. Or perhaps, the author needs to give Mom a pass, and tell her not to bother, if daughter is so ""difficult"". She offers only one solid working suggestion for the daughter, not practical, if you live any distance apart, ask your daughter to go into therapy with you."
5,By far the best in the series,"I recently inherited a large library from my grandmother, and this book was among the novels. In a rush one morning, I pulled it at random from the bookshelf to take to work for some lunch-time reading. Once at lunch, I discovered that this was third in a series of books, but as it was either read this book or go bookless (which always ruins my day and results in a too-short lunch), I dove in. Luckily there is a short synopsis at the beginning of the book, which was really helpful. I went back and read the first two later, but really, I didn't feel like I missed out on anything by reading this one first.This book has the most ""magic"" of the series. I think it's the most clever, and it made me giggle the most times. A delightful grab off the bookshelf! I would (and have been, probably annoyingly so) recommend this book to anyone, anytime."
3,Like drowning in a Well ... and the Plot was a little Lost,"#3 in the Thursday Next seriesThis one didn't tickle my fancy anywhere near as much as the previous Thursday Next novels. I love the witty literary references and the madcap ridiculousness of the alternate world of Reading but this one wasn't a racy read.Maybe because the action took place in Bookworld (working for Jurisfiction) and was more about text and grammar (beware of attacking grammasites) and punctation (who stole all the punctuation from Ulysses) and spelling (with the misspeling vyrus) it all became a bit overloaded.Buuuuut ... I'll be ready (sometime) for another in the series just because Fforde has a wonderful way with puns and word play and are so imaginative. (#4 ""Something Rotten"" ... hmmm not sure how much I'm into Shakespeare?!)Loved the bit where the rabbits fro Watership Down have overbred ... but Lenny likes to come and visit them."
3,Lost plot?,"Jasper Fforde is as clever as ever in further developing Thursday's world, but for much of this book things feel seriously off track. The plot meanders and there were several times that I came dangerously close to putting this book down and not picking it up again. Instead of being sucked into Thursday's story I was content to pay the occasional visit and enjoy Fforde's latest clever concoction, but I never felt the compelling need to pick the book up and see what happened next. I wound up returning this book late to the library _ evidence enough that WOLP lacked the can't-put-it-down quality of the previous two outings."
5,Good movie!,"Good movie, even if your not a race fan the storylineis well scripted & addictive. The acting is pretty darn good too.It's not an Oscar winner, but I enjoyed watching it andwill keep it in my collection!"
2,Proctor Sylex 75400 canopener,Canopener motor appears to be working a lot slower than the previous one we replaced.
1,LEAVE WHALE ENOUGH ALONE,"This Icelandic flick is half book since you have to read much of the so-called ""dialogue."" In any language, this movie sucks.Incoherent...sloppily made..horribly acted...boring and unimaginative..pick any negative adjective and it will fit.Even diehard horror fans will gag!"
4,Shocking - apparently Appalachia as depicted in Wrong Turn has nothing on Iceland,"Wow. Do you think some Icelanders hate the foreign tourists? The stereotypes fly fearlessly in this movie like the flag on a pirate ship. Everyone acts terribly in the first half hour to establish that these are all hideous people. You've got the the khaki, burberry garbed Japanese getting away with murder literally in this movie (Yen Carry Trade brought down the Icelandic economy that set in the motion the current economic meltdown) and you've got smug Germans passing judgment on the locals AND the go to ingenue who is German does a Bjork impression in imitation of some Viking funeral song to escort the dead into the Netherworld.It's violent, gory, economical and effective. There is no sense that production values were skimped on but rather everything comes across as appropriately bare bones.I was delighted by the opinion of foreigners put forth by this movie. Vikings roar."
1,Terrible,"If you want to listen to Bell talk about how great he is and all of his accomplishments, this is the book for you. I took very little away from the book. I found myself disliking Bell after the first few pages, making the rest of the book very difficult to read. I literally laughed when I got to the chapter on humility, the last thing Bell should be entitled to write about."
5,They rocked the house down,"They showed up here at the University of Wyoming. I stopped in just to listen to a few tunes, and ended up on the floor with the rest of the crowd. Jana's vocals are amazing. She's a cross between every great female rock legend out there. The band played with amazing energy and kept us well entertained from the start to the end. They left us begging for more, and although they currently only have 2 albums, I expect there'll be more on the way.This band is a fresh reminder of what rock and roll really is."
5,WOW...It's STILL in my CD Player.,"I purchased ""Simply Jane"" on a whim just for the experience of hearing from an ""unknown"". I don't expect that this group will remain unknown for long. Their music has depth, emotion and remarkable range. Their original lyrics take the listener on a musical journey of universal experience. Any listener would be able to relate to almost every single on this CD. This is a first rate piece of work that should be a staple of every serious music collection. More importantly, if you enjoy really good music with well thought out and original lyrics, then you should buy this cd! What I want to know is, when is the next release?"
5,What an amazing story!,"This really is an eye opening story of the repression of women in Iran. It was very well acted and kept me on the end of my seat throughout. However, not approprite for young children."
4,Interesting foreign film,learning about how other human beings (especially women) are treated in the Middle Eastern countries
3,Boring,"I am well aware of Islam and many of its strict practices. So, the movie was boring to me. It will be of interest to those who are not aware of the derogatory treatment of Islam towards women by those who hold a stricter understanding of the Koran.Yet, I don't understand how a ""true story"" person knows what others are saying when that person could not possibly have been in situations where others have conversed. That is, I might write a true story about those who hate me, but I could not possibly quote what they are saying in secret or away from me. That would weaken my 'true story' claim.Nonetheless, the story is convincing and DOES happen in one form or another today as it has for millennia.Generally, the acting was very well done, especially by the women who were superb. But one young person was obviously aware of the camera. That young person's appearances are so few that it is not a problem."
1,"If you like being angry, this movie is for you!","Some have rated this movie highly because of the emotional issue that arises. The emotion is anger; the issue is injustice. While dealing with injustice is indeed a great life lesson, I don't want to sit down and watch it so vividly in a movie. I have never had so many f-bombs on my tongue as I have now. I hated this **** movie!"
1,Don't be disappointed like me!....,I purchased this CD thinking it was the original vocals. WRONG! The music has been redone by another artist and I purchased this CD thinking I was getting the original music by the artist. Boy was I taken. No where on the CD cover does it mention the mixes were not originally by the Flock of Seagulls. Very disappointed and a waste of money. I still have not found what I am looking for!
3,Good Book with the right Teacher,This book is quite good as an introduction to linear algebra with a nice mix of proofs and computational exercise. It has two main fault both of which can be corrected by a good teacher. The first is the horrible graphics (everything is in shades of gray and blue) that make it very hard to use them to supplement the text. The second is that in some sections they use non-standard notation for certain items and without a teacher to explain this you will not be able to understand what they are trying to say.
4,Very good reference tool for MOST parents...,"Unlike some of the previous posts here that didn't like this book- I thought it was great eventhough I didn't agree with everything. This is not a book for attachment parenting believers but for more mainstream parents. The biggest part of this is knowing that you should never take everything from a book - you can get some guidance but always refer to what works best for you. This books helps put you in the right direction - if that doesn't feel right then you need to inquire with other sources. There will NEVER be a parenting book that addresses all aspects or techniques because books are based on opinions, those who have posted bad reviews of this book obviously thought they were going to be justified in their parenting style by reading this book."
1,this is a worthless book!,"If I could give this book zero stars I would. This book is not helpful at all, in fact it gives blatent flase information that could be dangerous to your child! Do not buy this book!"
4,Baby 411,"I specifically chose this book because I relied heavily on Baby Bargains. In addition, since I didn't read this prior to the birth of my son, I needed something short, to the point given the fact that I have a VERY limited amount of time to actually sit quietly and read. The information is there, it's to the point, and it's very useful information."
3,not so clear,"This book could use some clarity. There's a lot of instruction on how to do a lot of things, but there's never a reason for why some processes are needed. For a beginner, this book isn't as easy as it should be. RoboHELP for Dummies was a phenominal book. This book hardly compares. The author, a technical writer, doesn't break down the why's and I'm left frustrated and starting over. It's too bad there's no real competition for a book like this. I really wish there was a more user friendly FrameMaker tutorial."
5,MUST have for 13 yr. old,Tired of bbs laying around? This product enables the loader to easily put many shots into a gun - and not onto the floor.
2,90% of the information can be found in Internet!,"Compilation from available for free information in Internet is according to be the best description of this book. The author himself states on the back cover that the book"" is catalogued from innumerable hours of research ..."" I wish he was expert enough to write original content instead of just browsing in Internet and listing this and that information."
4,What once was...,"There was a time that you could buy 24 of the large IVORY soap bars for practically the price of shipping...Those days seem to now be gone as shipping the dense item may have become cost prohibitive...i am saddened but now as i installed liquid dispensers on my sinks and in my showers, my melancholy has lifted..happy days are here again"
4,"Simple design, but the butter gets inside the top","I love the simple, classic design. Wish the butter didn't get on the inside of the top, but it seems like that's a common problem for all butter dishes."
1,"Look elsewhere, I must.","I was all right for awhile. I could smile for awhile. But, after about a year or so, and maybe 20 ""uses"" it crapped out. Motor burned up. Through no fault of my own."
5,A Great View Of Depression,"Having dealt with depression, I found this book (true story) very insightful. Those who haven't dealth with it personally, or those who have someone going through depression should really read this book. It's inside the mind of an older women with severe depression. Interesting, informative, and truthful. A must read!"
4,A Therapist Writes About Her Own Clinical Depression,"This book is an excellent first-hand account of one person'sstruggle with a serious clinical depression.Manning explores how her very sense of self is undermined bythis illness. Being a therapist, she understands the biologi-cal basis for this illness but the emotional experiece of itleads her to doubt her own reasoning in all capacities.She ably evokes the pain and despair that are depression'snamesake."
5,A King Solomon's mine of treasure for the movie fan,"If you're a fan of old movies and especially MGM movies, oh boy! Are you in for a treat! This is a marvelous book jam packed with so much information, pictures, drawings, trivia, and behind-the-scenes gossip, that it'll take you days to get through it all. Fortunately it's one of those sorts of books you can dip in and out of but I'll warn you now, once you dip in, it'll be hard to get out! Highly recommended for any movie fan."
1,Skeptical,Hold something in a glass jar in your hand and then be diagnosed with what you are allergic to? It is a far reach and this type of quackery should warn you as a reader not to waste your money for this type of nonsense. Don't waste your money.
4,Nice value,"I got my ball and am happy with it. Its not the very best as far as finish, etc. I suspect they are seconds. But it was worth the money and I would buy it again."
5,Yaay! my blender works again!,Item arrived quickly and was exactly what I needed to fix the terrific blender I purchased for $1 at a yard sale.
2,Good Luck,Good luck getting the old blade assembly out and this new one in. You'd be wise to note the exact order in which the many little parts are put together. I spent waaay too much time monkeying with this thing. I ended up buying a new blender jar with the cutting assembly already in it. A little more $$ but it fixed the problem instantly. Margaritas coming up. No hassle.
2,review,"i was dissapointed.. i would like to see a book published with numbers for the markers so one could look them up and dred the marker by number. the closest thing i have found is an i phone app, Texas Markers, its really good.."
