class_index,review_title,review_text
1,this is horrible,horrible horrible horrible!!!dont waste your money this is the sorriest excuse for a movie ive ever seen!!!
2,Stinky Scent,"I must preface this by saying I am not a big fan of strong and heavy scents unless it is a hot date night and the weather is cold. With that said I found this scent way too strong and heady. I thought it was said to have spicy overtones, but I personally just found it stinky! I love most CK scents particularly the unisex lines and the mens scents, but this one.....not so much."
2,Don't buy,"First off, I bought this model when it was brand new several years ago. It was my first purchase of its kind. The sound quality was mediocre at best. I probably should have done my homework before hand. Within the first few weeks, the dvd open/close tray stopped functioning, dvds/cds would just spin and not play, or at times not spin at all. The Display light would dim and just flutter. When that happened, the system would not work at all. I could not turn it off. I would have to unplug the system and plug it back in. Eventually, the dvd/cds would not spin or load at all and the tray would function partially and become stuck in a quarter to half open position before it finally just stopped working all around. This system is garbage. I have spoken with multiple professionals who work on electronics and they all have said that the problems I describe are common with this model. DO NOT BUY IT!!! You'll be sorry."
5,Its great,"I'm very happy with the Phillips, I oscillated between that and several other flat screens, but I enjoy the features, the layout and design and the instructions are pretty straightforward.Great picture,good sound quality from stereo speakers built in and it also has an M-link device that lets you hook up other devices and use your Phillips tv remote as a master.I even managed to get the close caption to work in English on a DVD that was in a foreign language. I had the abiltiy to turn the captioning on and off which I liked. I'm not sure if this translation feature, was just for that DVD or if it will work with others. I'll update this to let you know. But all in all. Good value for the money. No regrets!"
5,Beatles Hard Days Night,The last time I saw this movie was when I was 12 and sat thru it 15 times with my best friend... I enjoyed it this time just as much (Only with no screaming)
5,A great classic!,This is a great classic Beatles video - it really gives you an idea of how crazy the Beatles mania was.
1,Not as advertised,"I have had this item shipped to me TWICE, and both times it was the DVD, NOT Blu-ray. Hope you have better luck, but don't say you weren't warned!"
5,A CLASSIC !,"I saw this movie on it's release at the Palace Theater in Duncan, Oklahoma. I was 9 years old. Seeing The Beatles again is a magical moment. The live performances are excellent. The enery is contagious. The Beatles are having fun and it shows. John,Paul,George,and Ringo are in top form in this black and white film. The songs sound great and the action is non stop. My 17 year old daughter has been a Beatle's fan for many years. She was delighted by this film. It was like an undiscovered treasure to her. If you are a Beatle's fan this film is a must for your collection."
3,poor sound quality but still a great movie,"This was the first DVD title I bought, and I was disappointed by the sound quality. There is hardly any surround sound at all; For the most of the movie, only the center channel is used, and the dialog sounds quite muddy. When there is a musical selection, the front L&R speakers kick in nicely, but the volume is much louder. Once the song is done, the volume returns to a lower level, and only the center channel is heard once again. The only time I heard my rear speakers was during the concert scene at the end of the film. If you buy this DVD expecting true 5.1 surround, you will be disappointed. But, the film itself is still a classic."
2,Fake Widescreen,"Not that most of you will care or notice...But the DVD IS presented in ""fake widescreen,"" meaning that black bars have been applied to the top and bottom of the picture, actually COVERING UP some of the image.That's why the tops of people's heads are so often chopped off, and in extreme cases, even their eyes aren't visible (see the extreme close-ups during the performance sections of the movie, or the kid watching Ringo at the end of the ""parading"" sequence).Don't believe me? Just compare the full-frame footage in the ""making of"" specials to the film itself.They did this to ""The Last Waltz,"" ""Touch Of Evil,"" and many other good films, but people don't notice it and the studios keep getting away with it. If you truly are a Beatles fan, you'll raise a ruckus, because they've marred a truly great movie."
3,Not as good as HELP!,A HARD DAYS NIGHT was the BEATLES movie that struck a chord with the teenage girls. It was a movie that was designed to get the girls going. HELP was not. This is a movie you should rent. NO OFFENSE to AMAZON
2,what a film?? no act & wasting time!,"there is no clear story in this film. The act of the musicians were confused! The songs they played are okay! but to be honest the Beatles were a good band but not in the wide screen. That is the same childish story like their second one HELP.....if you re a die hard fans,..is ok."
1,"Great Movie, Bad DVD","First and foremost, A Hard Day's Night is a great film starring the greatest band in the history of music. The Miramax DVD of this classic film is one of the worst DVDs of alltime. The 5.1 soundtrack mix is awful and the attempted letterboxing is equally as bad since the film was not shot in widescreen. If you can get your hands on the first AHDN DVD, issued in 1997 by MPI, grab it at any cost. The MPI DVD was produced after the film was restored and had its premiere on the American Movie Classics (AMC)cable channel. It is not in 5.1 digital sound, but it's a heck-of-a-lot better than the mix Miramax came up with. Don't let my rating of 1 star fool you, however. The Miramax AHDN DVD gets 1 star, A Hard Day's Night, THE MOVIE, gets a 5 star (or better) rating in my opinion. ST"
1,bad sound quality,"it should have no stars at all for this re-released dvd. It looks good but sounds terrible, moreover this re-released was recorded in mono only. The whole songs sounding very weak. I guess it was digitally remastered but in fact it wasn't!die hard fans must be happy with it!"
1,Apple users beware ...,For reasons best known to the DVD's producers - they have chosen to ignore recognized international DVD video standards and have produced a non-compliant product which will NOT play on Apple OSX DVD players.I have no idea what other platforms are NOT supported.Very disappointing -
