class_index,review_title,review_text
1,review of company GEMWORKS!!!!!!,i still haven't recieved the product.i found out although i ordered it on 2/12----they DID NOT mail it until 2/26!!!!!!!!i am very VERY UNHAPPY with GEMWORKS COMPANY!!!!!!!i resolve never to do business w/ them again!!!!too bad they are connected w/ AMAZON.com because i have been pleased w/ amazon so far. i hope you let gemworks know about this as i was unable to get thru to them despite 4 e-mails!!!!!!!!!!thankyou-jan
1,Great for keeping water in; not for letting it out,"I have fiddled with these bottles every which way to try to get them to work for our small rodents; they simply don't allow the water to come out readily. I had to take out and shake the bottle each time the animals wanted a drink, which is not practical or healthy. Get pretty much any old generic bottle and it will be better for your pets than these."
4,It's alright.....,"When I first saw this book, I thought...is it going to be worth it to buy? well, i took the chance, and it was actually pretty good. At first the story gets my attention, but after a while, I started to dislike Vicky, her personality was very snobbish, spoiled and selfish. She took advantage of mens hearts for her own benefit, to match her desires. Because this is the first romance novel I have ever read, I forced myself not to give up. I would defidently not recommend this book, it is not very interesting, and the plot is boring."
4,Built cheap - Sounds great!,"Hello Musicfriends - This is built cheap but sounds great. Good controls too. For me in the studio/songwriting its perfect but I would not exactly go on tour with it..... There is something about the knobs I still love, even if all my other digital units have a tremolo hidden in it... may be the age thing..."
5,book for all sincere seekers,"What is logos, holy spirit, mind , thought?Mind is means of self expression,,, various frequency of vibration. Mind is everything ,,, but not god... so clear to me.It was very helpful to understand life, I am so happy that I read this book."
5,Discovering an Unexpected Treasure,"""Dreams..."" is the kind of subtly compelling music that continues to reward with repeated hearings. Its surfaces only hint at the mesmerizing treasures to be discovered within its depths -- much as the title suggests. Boyce's sensitivity to text, texture, timbre and meaning combine to create music full of drama and transcendence. From the same sound world as Benjamin Britten, Samuel Barber and George Crumb. Don't overlook this gem. Artfully paired with a rapturous performance of Vaughn Williams' ""The Lark Ascending."""
1,What can I say?,"Unit was offered at a good price and arrived promptly. Unfortunately,it was poorly packed and, as a result, was damaged in shipping. It appeared as if the face of the radio had been bouncing on the electrical prongs of the transformer. The left side polished metal panel had a couple dozen dings and the plastic screen cover had a 3/4"" scratch, 1/2"" of which was over the viewing part of the screen. It was not received in the immaculate shape it was described as. Following the directions provided by the Amazon website, I emailed the seller and asked for his return policy and have received no reply in over a month. What can I say?"
2,"Nightstand maybe, desktop definitely not","I live in the Northwest, where they say if you don't like the weather, wait 10 minutes. So even though the forecasts sometimes leave something to be desired, so do the forecasts of all the local weather professionals, so that aspect is about a toss-up.My complaint is, there's no way to keep the indigo blue backlight lit so I can read the info I bought it for. The front is highly reflective glass at a reclining angle, so it catches the ceiling light and everything on my desk between my seating position and the weather forecaster. What a pain in the butt!Nice product, but again, not for your desk, just for bedside or other places where you can reach over and punch the button if you need a nightlight."
2,Make Sure You Have Good FM Reception Before Buying,"I bought this $149 device with the expectation that I would receive decent signal from MSN Direct. Alas, it was only after I received the device and read the accompanying manual that I discovered the signal is via FM network. I cannot get a decent FM signal inside my house, and I doubt that I can get it at my office, where I intended to keep the Regional Weather Station. Yes, I've tried setting the device by an upper story window with clear access to the sky -- no go. I wish I knew a way of boosting the signal to the foot long wire sensor.Otherwise, the device would seem to be wonderful, as it bears all the various weather tracking features in an attractive package. The indiglo feature is especially nice for those intances when I might look up the summer night temperature to verify that its really as sweltering as it seems at 2:00am.But without that reception, this is just a wildly overpriced indoor thermo/hygrometer."
5,A Keeper,"Patty Griffin is one of the greatest singer-songwriters of the past decade and this cd is just as good as her others. Patty sings with honesty and raw emotion that is rarely, if ever, found in 'pop' music. If you enjoy heartfelt lyrics and acoustic guitar then you will enjoy this cd. 'Nobody's Crying' is one of my favorite songs of all time. 'Rain', 'Making Pies', 'Long Ride Home', 'Stolen Car', and 'Be Careful' are my favorites from this cd. ""Living With Ghosts"", and ""Flaming Red"", and ""Impossible Dream"" are other Patty cds worth checking out. I can only hope that Patty will have more music on the way."
5,Fabulous CD,"I am just now discovering Patty Griffin and I like EVERYTHING she has done. This is yet another great album. Her voice, her songwriting, and her varied presentations impress every time."
5,None better,"What can I say, WOW!! Great band, awesome singer, fantastic songs.Short but sweet review here, not a bad song to be found.The only problem with this cd is that it was Lance Kings last performance with BOP and he moved on to pastures new, after this album BOP were never the same. This one is without doubt their best, their finest moment and the smart band would have called it quits here and gone out on a high after losing such a talented vocalist.So if you want the best they have to offer this is the one you want, my recommendation is to get the japanese import as it features 2 bonus tracks which are just as good as the rest of the them and as I keep hearing, the jap imports have the best sound quality too."
1,blah,"Maybe it's because I didn't see the movie or maybe it's because I wanted something more like the Frida soundtrack but I found this CD to be very blah. I didn't care for the eternally slow version of Paloma. It also sounds like a soundtrack, which is fine if that's what you're into, but I prefer the songs and music to stand on their own and these just didn't do it for me."
