class_index,review_title,review_text
2,Informative and Unorganized,This book is nice if you don't mind skimming four hundred pages in search of the interesting stuff. What a great book this could have been if it were not so hard to follow. It gave quite a bit of miscellaneous information about people and events that aren't very relevant to Elvis's life. I also found some of Hinton's takes on a few of E.C.'s songs to be a bit over-analyzing. But this book really does have a lot of information that would be hard to find anywhere else.
5,INCREDIBLE!!!!,"This is the ""diet"" book for your soul!!! With humor and incredible wisdom, our struggles in life are explained to us. But even better, we are given tools to ""shrink"" our but!! Thank You Thank YOU!!!"
2,Only for hard-core Christmas album collectors,"To put it short, the only songs that stand out are the Busta Rhymes/Jim Carrey collaboration, and the song by the Eels. All the rest are a disappointment. If you're looking for Grinchy songs, get the original Grinch TV Special Soundtrack. The only reason this gets two stars is because the Busta Rhymes/Jim Carrey ""collabo"" and Eels songs are very good, while all the rest are very bad (especially the 'N Sync)."
5,"great, fun CD...for a WONDERFUL movie","My daughter loves this CD, cause it reminds her of the great movie....I love it cause it's fun....and it reminds me of the great movie!"
4,not involved with the PS1 game,"Read the title again. But it does have christmassy songs that were heavily featured in the movie. It's a nice thing to listen to to get into the christmas spirit and it's gotten me cheered up a little as well. I gave it 4 stars because not all of the score is GREAT, but some of it is. There is also movie dialogue that everyone who saw the movie knows. The game, however, barely has anything to do with the movie but that is okay. I like ""GREEN CHRISTMAS"" by the Barenaked Ladies and ""Lonely Christmas Eve"" by Ben Folds and some of the other songs are better than others that are all based on Christmas which results hands down overall in roughly 4 stars."
5,Good CD,Ordered this mainly for one song as you can only get it on the CD. Love the movie commentary mixed in with the songs.
5,great weight and size,Discraft makes the best disc. This is such a better disc than the ones at walmart. It is smooth and just flys out of your finger tips. Its pretty thick so its pretty good against abuse.
4,"Good weight, glows as advertised, but has burrs","I'm really happy with this disc - the luminosity of the glow-in-the-dark pigment isn't too high, but I haven't come across any other glow-in-the-dark flying discs that work well without any battery power. It has good visibility in the daytime and evening.The weight of the disc provides for stable throws that will go far with a good arm, and the it's pretty easy to catch. It might be a little too heavy for young children.My only complaint (and reason for 4 stars over 5) is that my disc came with tiny burrs left over from the manufacturing process on part of the rim. They are barely noticeable, but although an experienced thrower with a calloused hand won't be affected by them, the casual thrower might develop a cut after an extended throwing session."
4,Interesting Disc,This disc takes a little time to get used to. I started playing around with a 200 gram disc and the switch to 175g was weird. 25g doesn't seem like much but it really is for discs! After i got used to the weight i had fun changing the color. it turns quite quickly but takes much longer to return to the solid white. all in all awesome disc.
3,Not easy to hold!,"Comparing to 2 other different brands that I have tried, this one is not very easy to hold and throw specially if you have a little nail on your fingers. Very heavy so when you catch it , can hurt as well.Also it doesn't float on the water since I use frees-be in the ocean. I really don't care about the night glow that this model has. I purchased Aerobie Superdisc at a local store which doesn't have the above problems."
5,Discraft are the Ultimate,Been playing ultimate on and off for over 20 years and I've always preferred the Discraft design over the Wham-O 175.
3,Not so glow in the dark,"Glow in the dark technology is not quite there yet. It doesn't stay ""charged"" with the glow in the dark light very long. Still is a good frisbee for the price."
5,Ultimate!,"The disc was great. For some reason the discraft frisbee's float much better thank most other brands. When i took it to my usual ultimate frisbee group i play in on the weekend, it is now the preferred disc to use. good stuff."
3,"Works well, but looks USED","I purchased this frisbee new, so I assumed it would look to be in somewhat new condition. Instead, I open the package and I find the ""new"" frisbee all scratched up across the edges and the face. There also appears to be some layer of stickiness to it that this sort of plastic really shouldn't have if in new condition. (It's not a packaging problem either because I ordered 2 other things and none were in similar condition.) I would've rated this product 5 stars as it flies well and does what I want it to do, but I docked off 2 stars because I expect a new product to be new when it definitely was not in this case."
4,Great disc,"This is a great disc at a good price and was received promptly from the seller. My only concern was that the seller ships these in soft (albeit padded) packaging that, it seems to me, puts the discs at risk of warping. However, my discs arrived undamaged, and I was very satisfied with this purchase."
5,exceeds expectations,Ultraviolet frisbee works just as described. Changes color to purple in daylight and my son loves it! Frisbee is also good quality and cannot be beat for the price.
5,"It flies, and I can see it... lol","I needed something to bring to the beach in the summer and to parks/cookouts. I remember Wham-O brand from when I was in grade school, but after reading a few reviews, I decided on the Discraft. There were so many colors available, but I chose the lighter one because it's easier for me to see at the beach. Friend of mine had the same model/color and I spent less time saying ""Where did it go?"" as it was getting dark.I also got this to keep in my car for the summer time. I'll have to see how it holds up when it's left in a 100+ car for a few weeks, but I can't imagine the thing warping. For the $$ ( ~$8.00 at the time), it's gonna be a fun time."
5,surpasses stash in overall quality,"i was amazed when i heard this. every song on here rules. it's like they just took all the good things about stash and made it better and longer. great grooves, totally fuzzed out, feelgood stoner rock. i feel awesome when i listen to this, it immediately brightens my day."
4,Pretty Good. Better than most,"This book has been around and is recognized as the key to understanding commitment phobia and the behavior. I would definitely recommend it, but some of the discussions run on longer than necessary. Kiss & Run by Elina Furman takes the concepts in a simpler and more succinct direction. Both books together are a great resource to understanding. So, bottom line - 1st choice is ""Kiss & Run"" followed by this book."
2,nothing new,I had a hard time reading the book because it was printed on cheap paper and it seemed in small type. I don't know if this is self-published but it had that feel to it. Other than that I thought the examples and advice was what I might have gotten from a girlfriend for free.
1,NOTHING like Aveda Tea,"I was SO excited to have found tea that tastes like aveda tea without the price. Based on the high reviews, I figured I would give this tea a try... I just received this tea and it tastes NOTHING like Aveda tea. It does not that that great licorice after-taste that makes you want to have another sip like Aveda tea. This tea also has cinnamon which is not in the Aveda tea at all. Overall, I would NOT recommend this tea to anyone who is looking for Aveda tea. It is very minty and has cinnamon in it."
1,The Iliad It's Not,"I should have known from the title that this was not going about the Trojan War. The movie is a hokey love story far removed from the original war epic of the Iliad. Paris seems to have taken over the character and physical prowess of Achilles, and all Greeks, including Achilles, are turned into unscrupulous cowards. Homer is turning in his grave. I suppose Hollywood felt that love stories sell better than war movies."
4,Helen of Troy,"For the times great movie, not sure if it followed exactly thetrue story. Watch the recent usa movie and compare for fun."
3,Diamond Review,"I purchased a 3 watt Maglite Bulb from Home Depot, and also purchased this bulb thinking it would be brighter. I was wrong. The Maglite is noticably brighter, and costs around $17.00"
5,My wife's favorite,"My wife asked for this product several times, and was ecstatic when it arrived in the mail. Apparently it is the best she has found for her hair. I think it's a great product because of the brownie points I got from her!"
1,Don't Buy This,"I'm shocked that all the reviews on this were 5 stars. I used this once and then poured it down the drain (along with the money I paid for it....). I should have looked into the ingredients before purchasing. This is just water, alcohol and perfume basically. My hair is colored with a couple of highlights, so I don't want to put a product full of alcohol on my delicate hair. Alcohol is not good for anyone's hair, but especially if you have color or highlights in your hair it's a definite no no.The seller that I purchased this from was top notch, immediate shipping, but the product stinks. I completely wasted my money on this one.I don't normally write reviews but when i was doing my hair last night I was saying to myself what is wrong with my hair and this was the only product that I used that was different, so I thought I'd share my experience. Not worth another try : ("
5,Tikvah Means Hope,"The story of Oakland fire is intense, but the story of people who made itthrough that fire, wtih immense losses, but great resilience and newfriendships, that story is heartwarming and memorable. Of course, kidslove the cat story, but I won't spoil it by telling."
2,didn't work,"I was happy to see an oil control product that was more clean, not loaded with chemicals, or parabens, but it didn't work for me.It wasn't shine free from the start, & after an hour or two, I was blotting oil like usual.I was happy to see the positive reviews, and willing to give it a try.It would've been nice to have to have in my teen years, the salicylic acid probably would've helped with breakouts.Maybe I didn't give it enough time to work. I only used it for a few days.I'm going to give it another try before giving up on it.If you do decide to try it, use a light applicaton. Too much just flakes."
3,It looked like a good deal.,"After 1 week of learning on this bag. It was way too slow even inflated as much as i dare. I replaced the bag and had no problems with the higher quality bag but, after two days the swivel broke. I would recomend buy a high quality bag and swivel or set if you plan on using it for anything more than decoration."
2,everlast speed bag good for beginners only,"The first problem is that I finally have time to put the thing up and when I read the instructions, I quickly found that the most important item for assembly is NOT INCLUDED. I had to get 6 lag bolts before even assembling the thing. Of course it was late and the hardware store was closed - very frustrating. The bag is a little big and comes off the swivel attachment every once and a while - also frustrating. For the price it was a good value and beginners will enjoy it. For more advanced boxers, spend a little more and upgrade all parts.Skipping rope is garbage - way too lightweight. Wraps are not flexible and too short. Bag gloves are unnecessary."
4,Everlast Speed Bag,Easy to install. Sturdy. Would have liked an option to purchase a large bag with the set.
2,Not really feelin this one,"Okay I don't know what the hell they were thinking. If they put the ggod songs from each albun on one C.D. this would have been a vry good album but they had to do two and this C.D. is really not very good at all. I gave it two stars for the amount of enjoyable songs on this album. The only two songs I really got into were Radio stars and let a killa, they were really realy funny songs but the rest were really really whack. Th elowpoint on this album is definately cherry pie it sounds like a cheesy work out video song. oh well Hopefully when dark lotus finally comes out it will be another step in the right direction"
5,Awesome,"This review is for both parts of the Bizzar albums funny,catchy and well worth the price of both. ICP at the peak of thier popularity which they acheived with almost no radio and/or mainstream music channel coverage. An empire built all on thier own. For those who rip on them they have accomplished more than almost all of you ever have and probally ever will. And they did it in clown makeup."
