class_index,review_title,review_text
4,Soylent Green,"My husband thought it was dull and boring, maybe so by todays standards but it scared me when I was kid thinking we might end up this way in the future at the rate the economy is going can it still happen? Scary!"
4,Another Cult Classic,I am a fan of the 70's Doomsday Genre and really like movies like Logan's Run (probably the best one) and The Omega Man. Soylent Green does not dissappoint and the ending scene is one of the best in Cinematic history as you discover what Soylent Green really is!
2,O.k. sci fi film of the 70's with a good twist,Ok if you are reading this you proboly know the secret behind Soylent green becouse that's the only reason this film is still talked about. The secret of Soylent green is the best part of the movie and even that leaves lots of questions to the movie. The story is ok a detective tries to uncover the murder of a man who learned the secret of Soylent products. Almost everyone who discovers the secret dies. The film is a good image of the future and a haunting image of what we eat. The film just ended though there is no ending that mad me mad but I have a good guess of what happend to me Heston (you'll know when you know the secret of soylent green). Overall it was a ok 70's sci fi film.
3,The future is coming,"I remembered seeing this move back in the '70's. I could remember bits and pieces of it. So wanted to watch it again. It was in the theaters in 1973 looking into the future of 2022. Boy, how did they know about Obama care way back then. The future is not that far off. It is a low bucks movie, but who didn't like Charlton Heston back then. I have watched it several times with different people and the reactions are all about the same. ""Oh my gosh that is now"""
1,Population control [gossip],"This movie was made at a time when Paul Ehrlich's ""The Population Bomb"" was causing alarm throughout the academic and cultural elites in this country. Anyone who has taken the time to research will find out the scenarios portrayed in that book have not come to pass. Instead of mass starvation, we have a crisis in obesity in much of the world. The famines we have are largely human-engineered, the result of war and population displacement. It is ludicrous to believe New York City or any other place in 2022 will look anything remotely like it does in ""Soylent Green""."
2,Anohter outdated picture.,"This movie is just all around outdated. Bad acting, Cheap effects, Slow moving and cheesy. Overall: BAD"
5,The Secret Ingredient to Soylent Green ? The Story Itself,"One of the most impressive aspects of this film is how the director or conceptual artist avoided using ""high-tech"" looking props or sets; After all, Soylent Green takes place in a pessimistic future. Instead, the entire story and plot focus on two issues: a murder investigation, and the enigmatic ingredient in the Soylent Green wafers. True, the story takes place in a disintegrating global and human future, yet other directors or creators in other similar sci-fi themes tend to go with the glitz and high tech toys (Bladerunner---though, the use of such props was vital to the story itself as well).This film is highly recommended for those who enjoy science fiction on a more mental than visual level; It does make one think of the future of humanity !"
4,Soylent Green days are coming...,"For Sci-Fi enthusiasts, this is a must. Based on Harry Harrison's ""Make room ! Make room !"", the movie shows an apocalyptic (..but indeed possible..) situation in year 2020. Don't miss it !"
2,Not a fan,"This might have been a good movie several decades ago and the subject matter of overpopulation remains timely. However, the plot loosely hangs together through hyperbolic accusations against an evil Soylent corporation, accusations that go unresolved by the end of the film.If you want an old Heston sci-fi flick, go with Omega Man. Soylent Green will disappoint."
2,Weakest Entry of the Grand Tour Series,"After ""Jupiter,"" which was good, ""Saturn"" was very disappointing. The title should actually have been ""Journey to Saturn"" since precious little time is actually spent AT the ringed planet. I'm sure this is because Bova had ""Titan"" in the hopper and wanted to get a two-fer on Saturn. It's too bad that the author didn't deliver on the title. I wanted Saturn, not this soap opera about a group of malcontents traveling to Saturn. This can only be called science fiction because it takes place in the future and on a space ship. In reality, it is a middling melodrama with Bova's standard-issue corrupt, right-wing Earth government.Read this book if you want to continue to follow the the grand tour series (which is getting long on the tooth but I am hooked...what can I say). Otherwise, avoid it."
1,out of gas,"Dismal writing performance. Just as blah as Clarke's Rama series. The good SciFi writers have all run out of gas. I picked up the book thinking it would be a science adventure like Foster's The Dig, only to discover it was about politics as usual, and maybe 10% reference to things of science. The characters were stereotypical, and you could match item for item how the story was put together with his own SciFI writing method he published. For an early teen audience."
