class_index,review_title,review_text
4,Worth the money!,"I was debating whether to purchase this book, based on some of the reviews here as the book being a ""crutch"". I ordered it on-line, sight unseen, and I am so glad I did! I have her other book ""Tarot According to You"" and I was real curious about what her other book was about. I did a reading just the other day, and I was amazed! I am a single mom of two young boys, plus going to school and really have a lot of my plate right now. In the romance category, it said I would NOT really be involved with anyone, since I am so overwhelmed with too many responsibilites! Then it said not to take on anymore projects and concentrate on whats at hand(I tend to be an overachiever and try to do new things all the time) I'm totally amazed! I'm working on her other book now and I hope I will develop more insight into tarot."
3,Nice product,"The mp3 player works fine, but in a week the fast forward button broke. The price was great, but the buttons need to be checked."
2,Two fifty foot women were enough for me,"Fred Olen Ray just loves to spoof films with his playboy model actresses and their exploits of loose virtue. It is difficult, though, to relate to a main character filled with a narcissistic obsession with her own appearance and no love interest until the last five minutes of the film. He is faithful to the first two versions in one way. When boy might really lay the girl, he must quit doing that before legal authorities interrupt. Special effects are pretty good until they attempt to emulate the crowd and city street scenes in the previous versions. Jay Richardson survives a piercing by a giant hypo needle like somebody scratched him, and it's sad to see Fatburger fold mostly out of business after it was used in one scene of the film!"
4,Great Book for finding spiritual life in the real world,"I have read this and used it for those struggling with the various 12 step programs AA, NA, CA, SLAA, EA, etc. Especially for young readers, the author's plain language and simple thought lines helps tremendously. As the Original 12 step program's books point out, this is a great way to live a better life even if you aren't a drunk or addict. Worth reading. Also - the Author is the grandfather of Polly Klaas who was plucked out of her house and brutally raped and murdered years ago. Her case was famously part of the movement to identify predators and keep track of them. I recommend this book."
5,Excellent book for recovery from ANYTHING,"I have read and reread this book many times. I have also given it to colleagues and personal friends. It explains the 12-step method for overcoming unhappiness and it is conveyed in an easy-to-understand manner. I highly recommend this book to anyone, but especially for people wishing to gain a better understanding of the 12-steps."
5,Very enjoyable!,"This book proves that the job of a park ranger is much more than answering vistor's questions. Before each group of stories, there are chapters titled ""Setting the Stage"" in which the author gives background information on each location. The stories, such as ""Water, Water, Everywhere..."", are very funny and great to read. In addition, there are tips at the back of the book for those wanting to go visit national park."
5,Funnier than Expected,"My wife and I own a Bed and Breakfast in Tucson and we had the privilege of hosting Jim and Velma for a few days. I am also a wildlife photographer and have been to many of the National Parks, Wildlife Refuges, etc. So, Jim and I had a great time sharing stories. However, when I later read his book I realized how ""funny"" he could tell his stories. The stories are funny in and of themselves, however, he is able to add an additional sense of humor in telling them. I loved his Acronyms. He is truly ""gifted"" this way. He's not just a Ranger, he is a wonderful writer and story teller. I thoroughly enjoyed each ""episode."" If you have ever been to any of the National Parks, you'll relate to and love the stories. He kept me ""howling"" the whole time."
2,lame,Did not enjoy this book at all. I thought most stories took too long to get to the point. Maybe I don't have the right sense of humor but reading about people doing stupid things doesn't always translate to funny.
2,Predictable and somewhat blah.,"I've been a park ranger for 18 years and was a backcountry volunteer for 16 years before that. Yes, some of this stuff was amusing, and some of it has happened to me and rangers I know. But Ranger Burnett's writing style, particularly his made-up acronyms (in a profession filled with real acronyms, anyhow) and quotes from ""high literature"" that seem to have little relevance but to take up space, grated on me after a short while. (The ""chickens in the Buffalo River"" chapter was good, though.) If you want to read about rangers and our job, get Nancy Muleady-Mecham's ""Park Ranger"" (2004, VTP) It's an excellent book."
5,A Great American Hero,"I absolutely love watching this DVD about the last great American hero that this country has seen, what a wonderful experience."
1,my opinion,item arrived damaged beyond repair. seller issued a full refund but was nowhere to be found after he offered a replacement. will never buy from them again.
4,"This book is filled with interesting, short stories!","It allows a further look into the lives of Camber's children and the healer, Rhys Thuryn. I reccomend it to people who would like to learn more about the Deryni world."
5,I worked there too.,"I look forward to reading this book. I was a Nuclear Engineer at Rocky Flats in the 80's. I quit after less than a year on site because I feared for my health. The plant was a mess. Everyone should read about what the cold war did to our country.*I have read the book now* and I can say honestly that what I knew then was not half what I know now....this Nuclear plant was a disaster. I quit for fear for my health, and now I know I did the right thing....EVERY American should read this book...The price that the weapons race cost our country. And to think that suburban Denver is only a short distance away from this site...scarey."
