class_index,review_title,review_text
5,fun and informative,"This book entrances us, and our 3-year old son (who will listen as long my voice holds out!) It is filled with photographs of fossils, excellent illustrations, and real information. It has none of the silliness and sloppy thinking that most children's books think is acceptable. Instead, it has fascinating, accurate information - organized by topics that are small enough to fit within a 3-year old's attention span, but interesting and educational for me, too. Todlers and adults will get as much information as they can grasp, and all enjoy and learn from the great photos and illustrations."
5,Pretty cool,"I bought the Rocket Warrior Tin. I was opening the packs and pulled two Holos. Out of the Rise of Destany pack I pulled a Ultimate Rare Machine Duplication, and out of soul of the duelist I got a Super rare Greed. I got YZ-Tank Dragon as a rare from Dark Revalation. I might buy the Dark Magician Girl tin next. I'm not a huge fan of Gilford because He would probably have to be put in his own deck. I think you should buy a tin whoever you are from a beginner to a high end player."
3,COMMIN AT CHA,NOT MY FAVORITE ALBUM FROM XSCAPE BUT IT DID SHOW THAT THESE LADIES COULD REALLY SING. THE HARMONIES AND STRENGTH OF EACH MEMBERS VOCALS MAKE THIS ALBUM GOOD. KANDI'S VOCALS ARE AMAZING ON THIS ALBUM AND UNIQUE . THE SISTERS VOCALS BLEND SO NICELY TOGETHER AND TINY PROVIDES THE COUNTRY IN THIS AMAZING GROUP.
5,The Elfin Ship,"If you like Wind in the Willows or The Hobbit, you will love this book. The author describes well our love and appreciation for the comforts of home, but at the same time our natural desire for adventures and excitement on a fantasy quest. Great fun - over and over again."
2,A walk on the weird side,I've read other works fictionalizing Frida Kahlo and I differ greatly from the opinions of the others who claim this was a great read. I felt it was too left field and poorly imagined.
3,"Old ""skool"" Kung Fu For Life!!","First and foremost,,I think the ""Masked Avengers"" is average at best,,infact I believe this is one of my worst venom experience,,and believe me I've seen almost all of them. Based on the hype right here on Amazon, I rushed out to get this SO CALLED collector's item,,,,,,,,,OH PLEASE!! If you're really into the venom crew and hardcore weaponery, check out ""Kid With The Golden Arm"", or ""Chinese Super Ninjas"",,,now these are true collector's item!!"
5,Simply the finest examples of Mozart orchestral playing...ever,"I find it curious how Szell's critics point to the precision of his performances and lack of rubato as an indication that they are devoid of emotion, as though emotion, sloppy playing and excess rubato must come hand in hand. Performing Mozart well means expressing the essence of the work through a careful combination of style, phrasing, pacing and **some** rubato, which Szell does perfectly.Those who are looking for examples of how Mozart should be played by an orchestra, MUST listen to these recordings. Szell's Mozart has consistenly been considered some of the best, but these performances are the absolute top.Phrasing, balance, pacing are all not only perfectly executed, but expertly thought through by Szell. And yes, the performances are very precise."
1,If you are afraid of moving forward...,"Nobody including the government is telling you what choices to make in terms of family work etc.. That's the point! This author chose to be a lawyer, columnist, radio commentator, and political activist while raising her own 6 children. How much time and attention did she give her family?? Yet she chooses to judge those who also try to find a balance with work and family. This author reaps the rewards of social evolution, but doesn't seem to want anybody else to. Figure out what is best for you and your family on your own. So many women have fought for you to be able to do so. If you want to stay home with your children and you can afford to do so - great, but if you want or need to work outside the home there is absolutely nothing wrong with that."
3,"Who wants the re-make...? Where is the 1953 ""classic""...?",Does anyone know where you can get the original movie
2,"1953 original ""The Kidnappers"" is the best!!","My memory of the 1953 ""The Kidnappers"" was that it played in the Kent theatre in Montreal, Quebec, for a record 50+ weeks. It was illegal for children under 16 to go to a movie theatre in Montreal (because of a fire in a movei theatre which took the lives of 70 children) - only to Disney movies accompanied by a parent. So I remember seeing the marquee posting the long success of this movie. I finally got to see it on ""late"" TV one night.It is possible to buy the VHS on-line as part of the British Classics Collection. If you see this first version, you will understand why 'special' Academy awards were given to the two boys who played Harry and Davy."
