class_index,review_title,review_text
4,Great Camera,"I really like the camera and am very satisfied. Only complaint is that the battery lasts barely 45 minutes and it takes a while to xfer the video into my computer for manipulation. Otherwise, plenty of features."
5,This is great!,"I love this video because you can take a look at Mariah at a time when she was not a household name. It gives you a chance to see her as she is at certain parts where the filming is reallly raw. This video also has some great live performances at a small club. ""Don't Play that Song for Me"" by Aretha Franklin is my favorite song she has covered to date. She also performs ""Vanishing"" at track that is the least ""produced"" song on her first album and really showcases her voice. This video is fun and great to watch a million times!"
4,Slipknot is great,"This is a good cd. It has 2 or 3 crappy songs, but most of them are enjoyable. For all those who say Nu-metal is a crap genre and that they hate it. Don't listen to it. Pretty easy solution, isn't it? I myself am a fan of alot of nu-metal bands such as system of a down, korn, and others. i also like other types of music like coldplay, yes, and The Who. its just a genre. some people like it and others don't. live with it"
4,Iowa - Slipknot,Pretty good compared to the last album (SLIPKNOT) . I was kind of surprised to see their come back. I have their two albums : SLIPKNOT and IOWA and both are not old for me.Yeah guitars are kind of used repeaditly but not alot. After listening to it the first time i thought the album sucked. But now after year or two its not bad. They don not sound like any other band present. Better than most.Favourite songs:People = Sh*tDisasterpieceEverything EndsI am HatedIowaThe last track IOWA is very long (about 14 mins.) but starting it with slow guitars and very slow vocals. After a while it becomes a very angry song.Overall one of the best Metal album present.
2,raw,"I can describe this album in 5 words. It's hard, raw, brutal, aggresiv and hateful. It's that brutal that it cuts in my bones everytime a listen to it, it's like a torture.But I can recommend this for guys that like this sort of brutal music. But I don't know if I should keep this album or sell it, cause I liked it before, now im tired of it. It whas once in a period that I like this sort of music and I still do it, but this album is just too hard. There latest album from 2004 is a lot better then this."
3,Not as good or innovative as the first album.,"I really liked slipknot's first album, really grinding guitars, somewhat complicated arrangements, and catchy lyrics. However this album has missed the mark. This album goes to fill the noisy rap-rock genre with drop tuned guitars, with whiny singing that eventually evolves into growling. They should have just stayed with the formula they had in the first album. I have a real bad feeling that they will end up like Korn and most of the other rap rockers, they all release a really good first album-a really tight arrangement, good melodies and songs- but then every follow up album is crap. If you want to hear some really good metalcore-the orgin of this genre which originated in the late 80's early 90', get some Anthrax(""persistence of time"") or Biohazard(""urban discipline"") which is real metal(no drop tuning or whiny growls). I guarantee you will not be disappointed with these two alternative suggestions."
4,hardcore slipknot fan,"Slipknot is more hardcore than ever. In my opinion thefirst album is better,but not by far. My favorite song on theirdebut album is spit it out. The second album is not quite as violent as the debut. Don't get me wrong Iowa has great songs such as""Disasterpiece"" and even my favorite ""People=Sh@*""If you like slipknot as much as I do than I guarentee you'll love this hardcore album IowaSlipknot Rules"
1,Worst Stuff I've Heard In Years!!!,"Any person who has the nerve to call this ""HEAVY METAL"" should be tied to a chair in front of a JCM-800 MARSHALL STACK turned all the way up(375 Watts) and be subjected to every single song off every album from every ""REAL"" THRASH/DEATH/SPEED METAL band out there for days untill they get it through there head that this band SUCKS!!! or untill they kill themselves"
1,A Joke?,"Don't waste your time on this cd or any from this genre if you want to listen to real metal. Mallcore is not metal. If you want to get into real metal, try prog, thrash, speed, death, melodic deeath, grind, power, black, or classic metal. Teenage angst-based immature lyrics, silly costumes, repetetive downtuned power chords, and mall rat fans all contribute to make Slipknot the pits."
5,HOW CAN'T YOU LOVE THIS CD??!!,"Wow!- These guys have really outdone themselves here. This isone pummeling, brutal METAL album- Not rap-rock, or nu-metal-it sounds more like death metal than anything. I'm a huge fan ofMeshuggah, Slayer, etc. but this is so much more FUN to crank up in the car. The drumming is AWESOME, as are the vocals.Some of the lyrics are stupid, but who cares? They removedjust about all traces of DJ's, rapping and kettle drum playingfrom the first CD and replaced it with pure agressive metal.I'm pretty hard to impress these days, but I love this frickin' CD. If you love HEAVY music, you will too."
