class_index,review_title,review_text
4,good idea,this works good and dries fast. this is a good value for the price and you only use a little bit at a time.
4,"Messy, but it works!","My roommate got me a 1000-piece Harry Potter puzzle for my birthday this year. It took us a few days of strained eyes and painful headaches to finish, but another month for me to finally stop procrastinating on buying some glue to stick it all together.I applied this glue twice on each side of my puzzle, and it's definitely durable -- I'm not really scared of my puzzle breaking. It was a bit difficult to apply, though, and took a while, because I'd apply it to the whole side and leave it for a few hours before realizing that part of it was still untouched by glue.. due to both my poor observation skills and the terrible applicator. The glue is extremely sticky, but it ended up being pretty fun to peel off my fingers, ha!The bottom line is, it's messy, and you probably won't want to use it for more than one puzzle (or two max), but it works, and it's relatively inexpensive. I'll probably purchase this again if I decide to finish another puzzle!"
1,POOR filmmaking for most important subject,"I checked out this film because of it's ranking of political films here, which I always buy from Amazon. The topic is SO important, our water crisis and who owns our water, but what an amateur film! The cover is 1,000 times more professional than any of the filmmaking. But what made me more upset is when I saw Blue Gold World Water Wars which is also among the top political films on Amazon. Blue Gold is an incredible film! Incredible! Buy it and save yourself the time on FLOW. Holding the two films side by side is like Picasso compared to my three year old daughter's scribbles. I hate to be so harsh, but I paid money for this DVD and it is just so poorly made, and with such a similar and powerful film as Blue Gold out there, one must wonder how this film has achieved so much attention? Buy Blue Gold!"
4,all you need to know about the worlds-wide shortage of water,This is a beautiful presentation of the privitization of water with sounds and sights of our unique and irreplacable commodity throughout the film. The dangers facing the third world are enormous as corporations try to steal our precious resource and make it very much a for-profit entity. From the global to local issues Salina covers it all and gives us a beginning road map in understanding the difficulties of curbing predatory ownership bymultinational corporations like Nestle.A stunning overview!
1,"Written for math experts, not students just starting out",This book is terrible. It is not written for the average student to understand. They skip over concepts and descriptions and when taking an online course these steps are absolutely crucial because much is lost in the learning process through an online course. When your book is practically your teacher don't use this one. It sucks.
4,"personalized, insightful look into secret spec. operations","Easy, good reading. personalized account of a very dangerous tour of duty from a veteran Spec. Ops officer. Good account of how this soldier handled his personal war. Wide range of emotional situations handled with integrity, truth and honor."
2,Review of A Warrior's Tour,"I expected a lot more from this book. The events occurred almost 30 years ago, and the book was written as if they occurred last year. The book is totally dependant on Mr. Nicholson's memory. He had an opportunity to give the reader some real insights into the operation of SOG from conception of an action to its execution. ""15 Months in SOG - A Warrior's Tour"" reads more like a war novel, and it leaves the reader feeling that something is missing."
4,"No Quake 3, but...","First person shooters are few and far between on dreamcast right now, so when i saw this game, i figured i'd give it a go. While it is no Quake 3, it is not a bad game either. Gameplay is straightforward, using the analog pad to move and the action buttons to jump, slash, and lock-on. The lock-on system is very intuitive, helping one on one combat with an enemy greatly. The graphics are some of the best on the system, although sound is not up to par with what the dreamcast can do. Voice acting also leaves something to be desired. Overall, while not a superior game, it will give you quite a few hours of hack-n-slash fun, if not a laugh or two at the voice work."
4,Super Cute!,"I loved this book!! It was laugh-out-loud funny, and such a cute tale. I really liked the main character, even though she seemed to miss the obvious. It was the perfect escape from reality book, and would make a perfect story for the beach."
1,Didn't really take to this RPGS,"I generally like Japanese RPG's games, but this one was a bit flat.I only played it for about 5 hours and was bored, so Sold it"
5,Great Product,We have used this products for years and it is the BESTIt does the job like no other product we have used
2,Just barely worth the effort. . .,"At first, I really wanted to give Volume 6 of the ""Have a Nice Day"" series three stars but, the more I looked at it, the more it just didn't measure up. Three good songs out of twelve chances just isn't three-star performance.The three good songs are very good: ""Sweet City Woman"", ""Signs"" and the powerful, disturbing ""Timothy"" give this disc some punch. The Pipkins' ""Gimme Dat Ding"" and Bobby Russell's ""Saturday Morning Confusion"" are pleasant supporting cuts, but the disc comes to a screeching halt right there.No disc entitled ""Super Hits"" should have seven non-entities on it, especially when there are only twelve tracks present. Sorry, Rhino, but you really dropped the ball on this one."
