class_index,review_title,review_text
1,can't get it to work,"I followed the confusing directions as best I could, and the device still doesn't work. I'm greatly disappointed!There should be some sort of customer service line or something on the internet that could help me troubleshoot the problem.Waste of money!"
2,Lasts for 6 mo,Broken after a half year (the magnet/sensor part). I am a light biker. The magnet looses over time. It was $9.99 last year.
4,Worthwhile to buy,"This item is a good one, looking at the price, its really a good deal, I will recommend others to buy."
4,Great For The Money,"Easily installed. Works well. Great device for the money. Only complaint is not being able to reset the odometer for each individual trip, but I may be missing something in the instructions."
5,Super fun and handy!,"Just finished a month long bike trip, and a friend bought this. It was SO handy! It was touchy at first to get the magnets lined up right on the tire fork and spoke. But when it did work, it did well. Through rain, mountains, and the bumps of 1300 miles, it did the trick! It was fun to know how fast we were going, the temperature, the fastest speed it had gone that day, etc. Though the calorie counter isn't accurate! :D Great item"
3,It was great when it worked.,It worked like its supposed too..or ever better...I just hated how it needed a extra wire for it to detect the wheel spin.Only if it was wire less it would have been much better.The only problem i had with this was it wasn't built tought enough.I droped once and it split into two-peieces.
3,bike computer,I have been unable to use this bike computer due to the fact that the spoke magnet was missing from the package.
1,Missing part,"I never got a chance to use this product because the magnet that goes on the wheel was not included. I tried to contanct Schwinn about sending a replacement, but had no luck. I hate to give it a bad review since I'm not sure if it works or not, but a missing part makes it useless."
4,Ganesh,"I started using this. This device is pretty easy to install, works great. If you want to reset all the stats to zero, there is no easy way of doing it. You have to go to each menu and reset individually. If there is a single buttion which can reset the stats for every trip that would be very helpful. But for the price and value for money this is great"
4,GOOD,I got this for my son that rides his bike A LOT.HE loves it his freind liked the it and got the same one.
5,BEST BANG FOR THE BUCK!,"Schwinn 17-Function Bike ComputerThis is definitely the best computer for the money. More functions then one needs but nice to have. The most important thing to do is MAKE SURE YOU SET THE PICKUP AT THE PRECISE DISTANCE FROM THE MAGNET. If not it WILL NOT work properly. You will also need to spend some time on figuring out how to set the functions. But when you figure them out you will find how easy they are to set. Don't get frustrated trying to set the functions READ the instructions and follow them. Its not that difficult. I have went over 200 miles using this computer and it stays on the mark.YOU WON'T FIND A BETTER DEAL FOR THE PRICE!!!!!!keep safe riding,Bill"
4,"Very good product,","this product is excellent for not very demanding, very good cyclists that of taking the control of the calories and consummated fat, as well as to be able to taste the temperature like which is one in that moment. good investment made, very good"
2,Swinn 20-non function computer,"The computer came on time, and seams everything was OK. Until I installed it on my bike,following the instruction. After I installed the same at first it did not work (initial setup was easy). The computer was supposed to turn it self on when I started riding the bike, unfortunately it did not. I checked the manual again it said that the sensor should be only 5 mm apart(1/4"")to work properly, after adjusting the distance it came up that the computer will work only when the sensors are almost tuching one another. After couple days riding the bike the computer was not working again, tried to adjust again without success. So I had to take it down and throw away.Maybe it was only bad batch, but I was not happy with this product, and I would not recomend to anyone."
3,Looks ok,"I haven't actually been able to *use* it yet because the wires came out of the sensor during the installation. Their customer service recommended them sending a replacement instead of me trying to reinstall the wires. I have not recieved it yet. Their customer service is very good ~ and friendly, that much I *can* tell you. I think I will be very happy with this product, but if you get one be very careful with the wires when you install it, otherwise you'll be fine =)I AM looking forward to using it, and I like that aside from all of the other functions it tells the temperature, here in Florida that is important."
3,WARNING THIS UNIT HAS A WIRE IT IS NOT WIRELESS,"I wanted a ""wireless bicycle computer"" and that is what I searched for on Amazon. This unit got good reviews and the price was right. IT IS NOT WIRELESS. There is a wire from the sensor to the unit, you attach it with tie wraps. Not a look I wanted so I am returning it."
1,Didn't work right out of the package,"I would have liked to have and use this. Unfortunately, it's so cheaply made that it wouldn't work when I took it out of the box."
3,Never worked well,"Have replaced this with new product, it worked well when working but seem to lose power for no reason and then would need to be reset."
1,Not well designed,"I encountered two issues with this speedometer. First, the battery could not set itself correctly. I had to constantly remove the back cover and ""jiggle"" the battery to get things working. The second complaint is that the sensor would not pick up the signal from the magnet unless it was sufficently close (1/16 of an inch). For all practical purposes, I couldn't use this speedometer.I subsequently bought a different speedometer for $25 and got everything working in 5 minutes. The sensor did not have any issues picking up the signal from the magnet at the typical distance between the fork and spoke.The cheap price was not worth the aggravation."
1,Functions would make it a winner if it's quality wasn't so horrific.,"I managed to put a total of 17 miles on the clock before the left button froze during a press, effectively turning the computer into a paperweight. No amount of prying or pushing will release it.My next bike computer purchase won't be the cheapest available."
5,Great Work Pants,"My husband's favorite go-to work pants. Double fabric at the knees, leather guard on pocket (one side--that's where he keeps his knife) and ripstop fabric. And I like that they fit well and wash/dry well."
4,Classic storytelling.....,"A great sleeper of a series which, in my opinion, only seems to suffer from a low (TV) budget and production values. The stories are what's key here though. Trust the 'brits' to pull this off so convincingly with little money.I also grew into the characters by the end...... Where's the sequel?~"
5,Met my expectations,I am pretty happy with this product. It punches a big stack at a time; you do have to be careful though if you are trying to punch handouts that are stapled because if you put too much paper at one time it will get stuck . This is a minor issue. I use it on a daily basis and have had this device for a month now and that only happened once. I will definitely recommend it to Amazon customers.
5,Two and Three Hole Punch,"The best feature of this is that you can change from a two hole punch to a three hold punch. It does make a little bit of noise, but it is well worth the price and a lot easier on the hands than manual hole punchers."
