class_index,review_title,review_text
4,Great deal for the price,"I got this when it was a Screaming Deal, for only $19.99, here on Amazon, and for that price, I don't care so much that the picture is a bit soft on some of the films. If you can find it that cheap, I recommend getting it, but read other reviews that go more into the technical aspects, if that's a deal-breaker for you."
3,"If you love Mel Brooks, you'll like this collection","I like Mel Brooks - especially his more well known classics like Blazing Saddles, Young Frankenstein and Spaceballs. But the others titles were a bit more obscure and for good reason - they are definitely not main-stream. The collection was a good way, though, to see other movies that I wouldn't have checked out any other way. If you like Mel B, you'll probably like the collection."
4,"Good set, disappointed there that ""The Producers"" is missing.","Big fan of Mel Brooks. This is my first Blu-Ray disk purchase, in fact. I was very disappointed that The Producers was skipped (especially since it was the first film he directed) which is why it got 4 stars. Not quite so much that Dead and Loving It and Life Stinks were excluded. Many BR-disks/DVD's support mouse use when playing through a PC, but these disks do not. Not a huge issue, but a quibble nonetheless."
2,Boxed Sets,"This is not so much a review as it is a comment about boxed sets.As far as the movies included in this set I already own three of them, Young Frankenstein, Blazing Saddles & To Be Or Not To Be. I have been looking for ""Robin Hood, Men In Tights"" since it came out (I thought). Its cost through Amazon Satellite Stores is almost $60. Blazing Saddles is not one of my favorite movies, now I will have two copies,Young Frankenstein is great, but again now I will have two copies. I've never heard of twelve chairs and am not really interested in History Of The World or Silent Movie, which brings me to my point. I cannot understand why the studios make these boxed sets. This purchase for me is a ONE TIME deal as boxed sets really turn me off. It almost seems as though studios include movies that they might not be able to sell as a stand alone movie (Twelve Chairs)and look at boxed sets only as increasing the bottom line rather than customer satisfaction."
5,High anxiety,"A spoof on the Hitchcock classic that doesn't miss a beat,proving Mel Brooks is king among all comic geniuses."
3,Mel Brooks Review,This is a good collection. I wish The Producers (Gene Wilder and Zero Mostel version) and Spaceballs had been included. I am a huge Mel Brooks fan and wish there were others like him with such talent.
4,Awaiting the Blu-Ray version,"This set is nice, but I can't believe the studios haven't released this same collection in HD format yet. What is currently holding me from buying a Blu-Ray player is exactly the lack of any decent comedy movies in Blu-Ray format. Instead, the studios seem to think that releasing Vin Diesel and Stallone movies is somehow a priority for HD format releases. As if seeing explosions in HD would make any difference!.I hate the studios, I really do."
1,OK.....,"Well then I guess it is unanimous! I also only wanted 'Robin Hood' on DVD and yet they got me again! I have been on the waiting list for the DVD for years and still I am waiting just to get that movie. Oh well, at least I still have a VCR."
4,Good Ole Mel,"All classic stuff, except 12 CHAIRS. Just can't get into that one. Blu Ray is the best. Mostly good transfers."
3,"Where is ""The Producers""?","This collection contains unfunny duds like The Twelve Chairs, Silent Movie and Robin Hood: Men in Tights, yet not what is arguably his best and funniest film, The Producers. What gives? Why is it that Greatest Hits CDs and movie collections like this NEVER get it right? NEVER. And this isn't a matter of taste or opinion; nobody thinks those three films are laff riots. Not only does The Producers have Gene Wilder (as does Blazing Saddles and Young Frankenstein) but it has Zero Mostel, Kenneth Mars AND an Oscar-winning script. This is all moot for me anyway, as I already have all the funny ones in this collection."
3,it was the thriller/suspense moments that worked the most for me,"this comedy/thriller actually works for me to a certain degree.it's aspoof of Hitchcock films,and some of the comedic moments work well.iactually laughed once in awhile.but what really works are the thrillerand suspense moments.Cloris Leachman is particularly effective as thenurse from hell,Nurse Diesel.she really created a memorablecharacter,in my opinion.Mel Brooks was actually not bad in a semiserious role.actually the acting was good all around.and i don't mindsaying i was on the edge of my seat quite a bit.this movie kept meinterested right to the end.i really found it quite suspenseful andthrilling.i'd definitely watch it again.for me,High Anxiety is a 3/5"
3,Don't buy this Video if you're looking for the TV version,"High Anxiety is my favorite Mel Brooks movie by far. But the video version is not the same as the TV version that I saw in the 80s. Many of the funny scenes are cut from the video such as Harvey Korman asking how the fruit cup is; You say ""tomato"", I say ""tahmahto""; ""McGuffin? McGuffin? McGuffin? I don't know any McGuffin!"", etc. The one scene that was cut from the TV version and is in the video version is an airport flasher, which I didn't think was too horrible not to show on TV. I just think this was a really strange editing job. Did I see the director's cut on TV? Why did they choose to cut all those scenes from the video version? This boggles my mind as much as the infamous octopus scene that was cut from the Goonies but is mentioned in the last scene when they emerge from the caverns. Anyway, if you're a fan of the TV version High Anxiety, don't buy the VHS. You will be highly disappointed."
5,It's classic Mel Brooks!,"When Mel Brooks is funny, he's hysterical. This set brought light into a gray day, and made me laugh out loud."
