class_index,review_title,review_text
5,De La Pra Ca = Love Brought Us Here,"""De La Pra Ca"" is the Title by Som Livre (Brazilian pressing),the one by Pacific Coast Highway (Japanese pressing) is ""Love Brought Us Here"". They're the same, and them both are an excellent example of the quality Brazilian Jazz, Rique Pantoja has us accostumed to. The phenomenal keyboards are there, his vocals in Portuguese and English are there; his guests are first class:- Rique Pantoja / Piano, Synthesizers, Vocals, Compositions, Production, Arrangements- Ernie Watts / Alto Sax, Tenor Sax- Lee Ritenour / Acoustic Guitars- Ricardo Silveira / Guitars- Alex Acuna /Drums- Phil Perry / Vocals- Don Grusin / Additional Synthesizers, Computer Programming- Arturo Maia / Bass- Paulinho DaCosta / PercussionsAnd on top of that: a true classic that's now Almost-impossible-to-find and a Collectible; so if you're already a fan of Rique's and/or love good Jazz/Brazilian Jazz, this gem has got to be in your collection.Extremely recommendable."
1,"Not So Good ""-""","I have been playing guitar for a couple of yers now, so I was looking to use this not for the the lessons (which seemed fine) but rather for the music writing party of it and the feature that helps learn a song looked pretty cool also. The price was cheap, and that should have set off the warning alarm. It came with no instructions, their webpage (which was almost all in German)had a very limited selection of songs to choose from and whats more, you had to pay in order to be able to download songs to learn. The jam room was practically impossible to use due to the fact that there were no instructions whatsoever, and within three days, this piece of junk was off my comp and sitting on a shelf, never to be released again.Folks, save your cash. Trust me, it's not worth it. As I have learned, if you want to write your music, paper and pencil work much better than this does."
2,Don't buy it!,"This album makes me upset. There was a beautiful wonderful album already released with the brilliant Donna Murphy and then the producers put this out to compete with it? Why would they do that? Get the one with Donna Murphy, you won't regret it."
2,Didn't resonate with me,"Alain de Botton attempts to describe the emotions and sensations of travel, but his impressions didn't ring true for me. An example: he is in Madrid, and he complains that he feels ""self-disgust at the contrast between my own indolence and what I imagined would have been the eagerness of more normal travelers."" Consequently, he stays in bed, finally leaving his room only because he doesn't want to encounter the maid again, who keeps trying to clean his room.I get the impression that de Botton has problems. An interesting book could have made about this topic - a neurotic traveler coping with the rigors of travel - but as ruminations on ""the art of travel,"" the book doesn't work for me, simply because I don't share his reactions to his environment or his seeming inability to enjoy himself.I recently read an interesting article by Alain de Botton on the art of conversation. I do find him a compelling writer, though this book was not for me."
5,The best smooth jazz from 1998,"Gregg Karukas is one the major keyboards in smooth jazz at this time and probably Blue touch may be one of his greatest achievements.. This album has no holes.Blue touch is a solid work, with many interesting tracks. My favorite one is Fly away. However you'll be widely reward with this buy. Every track is carefully played, with a sense of rhytm and harmony as a few.Karukas belongs to a selected dinasty of keyboard players that never let you down , because he renews in every work he throws.Undobtly a musician with a huge foture, because his skillness, wide sense of the form and over all he never lets you dissapointed.He and Brian Culbertson are from now the great white hope in smooth jazz keyboard."
5,Great ball for great price,"This is a great ball for a great price. I play outdoor but my daughter plays indoor, both of us agree that it has a great feel."
4,Great Ball,"Hands down the best indoor ball out there for touch, feel, and consistency. My only complaint is durability, the ball will get scratched and the seams will start to come apart after a while. It'll still play ok but after a while it's just time to get a new one."
2,Completely Pass'e,"This looks at men in the military who eventually get training as nurses. It was written long before the rise of Black Studies or Men's Studies. Thus, the insights from these fields are not present here. The work is dated and the writing is dull. This really just compiled information with no finesse. I'm a Black male and numerous articles say Black males suffer disproportionately in bad labor markets or when old skills become obsolete. That is the one way in which this book could have use four decades after its publication: speaking of finding jobs or skills for disempowered bruthas. Perhaps a student could compare the info here with current research or writing on Black male nurses and produce a comparative paper on the topic. There is a small chance that male who receive nursing training in the military might find this book useful."
5,Product does the job,"I use these cute tablecloth weights on my table at the beach club where it is constantly buffeted around by the offshore breeze and storms and rained on too. I leave these on 24/7. They are heavy enough to keep the tablecloth down and hold on tight. It's been one month and they still look good, not rusting. (Everything else I tried either flew away or rusted after a couple of weeks and fell off.) I'll let u know if they make it to the end of the summer."
4,Explore. Dream. Discover,What a good time I had with this one. One could not help but cheer for the good guys.If only I could give it 4 1/2 stars
4,Time travel to an interesting setting,"Not a fast paced book, but one that seemed realistic if you can get past time travel caused by a lightening strike.The central character is an ordinary Joe in TX unexpectedly sent a thousand years into the past. Texas consists of mostly uninhabited plains and wildlife. If he ignores present day development, the guy figures out where and about when he is at and eventually settles on a plan to save his life in a totally different kind of world compared to his prior couch potato life style. He adapts and survives.I think the author put some thought and research into this book and it shows.I have a variety of time travel books in my collection. This is one of the better ones. Read it twice now. With a little more time, I look forward to reading it again.If the author wrote more books with the same concept, but different locales, it might make an interesting series. I wonder how he would make the Pacific NW appear long ago?"
1,Cashing in on image makes bad music.,"Heard the CD and it's awful. Seen them live a few times and they're awful. What's worse is that they are fronting the entire ""jazz"" act because they seem to find it funny! Oh yeah, baby, jazz is a real hoot. Parker and Monk had'em rollin' in the aisles! Billie Holiday was the first female stand up comedian, did you know that? I betcha didn't!Anyway, it's no good. Halfa$$ed and silly, these kids wouldn't take their own deaths seriously, let alone the music they play, record, and subsequently mock. Sorry teenagers, try not to be so cute next time."
2,Not Exactly Molded nor Custom Fit,"The pictures and video looked very close to the factory mudguards. I was completely wrong! I had to drill some holes extra holes, and position it a certain way to even fit. In the end, I just removed them because the look wasn't right. Same some your money and just buy the factory OEM mudguards. It will save you some time during installation, and look better.Two stars just because the material of the mudguards it quite good. Otherwise I would rate zero stars for the fit and look."
2,Rear 'molded' Mud Flaps - not what it appears,I searched and reviewed several befor purchasing these on the web. I ordered specific for my model and wanted them to match the factory ones on the front. Based on the title and picture they appeared to be exactly what I wanted; but when I received them they were 'custom formed' on the fender side - yet OPEN on the tire side. They did not match so I had to purchase a good quality set of rubber mats and glue them to the tire side to make them look a bunch better. Not sure what the manufacturer was thinking since the tire side would collect mud and snow on the exposed lip.
3,"Good read, but for the characters","This was a better read than the 3 stars I gave it. The characters were very well developed and Wood did an excellent job of developing the different worlds within the book (the domed cities, destroyed cities, the desert)--you were there. Many of the passages within destroyed Philadelphia, the tunnel families, and the confrontation with the rangers were vividly painted and made for rapid page turning. What I couldn't quite get over was the real lack of redeeming qualities in the main characters. Berk was more of a self-centered, self destructive individualist rather than an idealistic pioneer. And Sadonya...you just had to try and understand how a violent and vicious environment and upbringing can create a person absent of any compassion or regard for humanity. If your stories don't need heroes, you may enjoy the book immensely. If you like to root for the protagonists, you may come away a little lacking."
5,The best cd in my collection,"I am a David Allan Coe fan. I definitely see the comparisons, not so much in sound, but Dallas Moore is to this generation what DAC was to his. I bought this and ""High on the Hog"" after seeing Dallas Moore open for DAC. I have had ""Untold Stories"" for about a month now and hadn't listened to it until today because ""High on the Hog"" was so good. Well, after listening to this, it is nothing like ""High on the Hog"". This is all acoustic, but may very well be the single best cd in my cd collection. If you like the candy ... ""barbecue stain on my white t-shirt"" country music, this cd is not for you. If you like great songwriting and great country music, this is for you. In fact, the reason you don't hear Dallas Moore on country radio is simply the reason you don't hear DAC on country radio- They are too ... good and would threaten the ""nashville puppets""."
4,Worth An Encore,"I bought this CD on the strength of the list of guest musicians. Unfortunately, the best known appear on only one track each. It did take me quite a while to get into the music but now that I've heard the disc a dozen times or so, I find it to be about as good as I originally expected.There is less of the blues and more of the jazz here but that does not detract. My favorite tracks are the hard-driving Watching Your Every Move which features some searing sax and guitar work and Hidden Agenda which is carried by Jack Bruce's otherworldly vocal style. Spooky But Nice offers some memorable guitar work by the legendary Mick Taylor. And throughout the CD, Heckstall-Smith's sax virtuosity is on display.My only criticisms of the album are that it lacks direction and cohesion and that Mayall, Green, Taylor and Bruce were not more widely featured. Overall, Blues and Beyond is a fine effort well worth an encore."
2,Time Travel on a Budget,"When the bottom-line industrialist bankrolling their time-travel project threatens to shut them down, a group of scientists push their equipment too far, with the result that their entire lab is thrown through time and space. They become embroiled in a future war, then wind up in the time of Giant Lizards (because that sure ain't no dinosaur). Pretty good zero-budget sci-fi, with a great B-movie cast: Anthony Eisley, Scott Brady and Lyle Waggoner. The sort of picture that used to crop up on TV late saturday afternoons or 3AM in the morning."
4,This is Old School! (That's a good thing!),"I used to love this game when I was a little kid! It's cool because it is actually 4 games on one cartridge! Super Mario Bros., Mario Bros. 2, Mario Bros. 3, and Lost Levels. The best mario is still Super Marioworld though(sold on a separate cartridge.) There isn't much else to say, except these were the good mario games before they came out with the less-than-exceptional N64 ones."
