class_index,review_title,review_text
1,Price outrage,"Paperback $7.99Kindle $12.86Outrageous - a paperback is much cheaper than the e-book.That's what is called ripping off customers!Shame on you, Amazon and publisher!"
3,This book was just average,"Becky and Luke have been on their honeymoon traveling the world together for the past 10 months but when Becky gets an invitation to her best friends Suzes twins Christening, they decide to end the honeymoon early and come back home.Becky has grand ideas of how she will be greeted after being away for so long but she is soon let down. Her parents acted very strange when she showed up at their house and it turns out they had good reason. Becky has a step sister that she knew nothing about. She immediately dreams about shopping with this long lost sister but it turns out that Jess is very frugal and hates to shop.I was really expecting more laughs and fun with this book but Becky spent way to much time feeling sorry for her self because of her relationships with Luke, Jess, and Suze. I am still looking forward to one more book in this series to see how life ends up for Becky though."
4,shopaholic and sister,Very entertaining; enjoyed the last third of the book the most. This woman reminded me of a couple of people I know!
3,I love the Shopaholic series....BUT....,"to be honest I was a little disappointed over this newest addition to the series. I have always found Becky Bloomwood to be loveable, flighty, and fun, but in this books she comes off as arrogant, spoiled, and dumb. It could be due to the fact that her penny-pinching half sister Jessica comes off as a saint, in that she is down-to-earth, responsible, and independent. Like the other Shopaholic books, it's a quick read and you think you know what's going to happen but then that ""twist"" comes in and throws you off, which I love, but there is a different atmosphere to this book."
2,Growing disdain!,"I made it through books 1 and 2 without being sure if I was charmed or repulsed by the main character. Book 4 arrived before 3, so I started reading. How very dreadful! Becky's inability to focus on anything except shopping and her own personal needs, her constant lying about even trivial matters, and her fundamental stupidity got to be too much."
5,She does it again,"I enjoyed reading this book as others from the author. ""Becky, character in these books are just too funny'. People would catch me laughing out loud in public places as I couldn't put it down. Becky, is Becky and she will always be clever and ideal in her way, in her world."
5,Amazing Chic Lit... Sophie out does herself in this series!!!!,"Wow. I was excited about the frist three books and now a forth!! It was too good to put down, I couldn't stop once I started.The book starts off with Becky's honeymoon and then she finds out she has a long lost sister and this story is about her finding the sister and being the person she always wanted to be. It reaches a new depth and a new revelation to Becky as she learns from her new marriage, her friends, and her sister."
1,Grow Up!!!,"I enjoyed the first book in the Shopaholic series. I thought is was amusing and cute. But with every subsequent book in the series, I have been more and more annoyed with Becky Bloomwood's antics, and frankly just thought this book was a waste of time. Why does Sophie Kinsella never address the real serious problem Becky has with self-control? She gets into all these messes that she has created herself, and through her pluck and luck manages to get out of them. Becky never does any serious soul searching- everything always just works out for her. That is not realistic. To me, the character of Becky just seemed spoiled and pathetic in this book. There are plenty of other chick lit books out there that are less fluffy than this one- where the characters actually learn from their mistakes and don't continuously repeat them over and over and over. Try those instead..."
2,Eh,"I was stuck without a book at the library a few days ago, and this was what I came up with. I've read ""Confessions"" and ""Shopaholic Ties the Knot"" before, but really, this is too much. Why would Luke Brandon love Becky? She is constantly immature, sneaky, and deceitful, and I don't really get what goodness overcomes this. I probably wouldn't be so frustrated except that I always have to finish a book once I start it, so I was stuck with it until the end."
3,Not as good as the others...,"I have read all of the Shopaholic books, and this one was passable, but not as good as the others, in my humble opinion. Becky continues to be her charming, hapless self, though this time around I found it a little irritating that she practically has a perfect life already, almost destroys it, but then it all gets tied up neatly in a bow in the end. But then again, that's why we read these books, is it not, as an escape from reality? All said, I would recommend this book, but if you haven't read the other Shopaholic books I would read them in order first, and then read this one. Enjoy!"
