class_index,review_title,review_text
1,Not Artsy!,"I am a big supporter of independent film making, especially when it involves T&A, but June Afternoon in simply not worth the money. The production quality is very low, however the must disappointing element is the lack of creativity (no story, no dialogue, not artsy!). Whoever was shooting this was obviously lacking vision, erotic or otherwise. The model is cute but she is boring and fails to bring that certain amateurish charm I was hoping for. The only redeeming part of this DVD is the extremely short run time (30 minutes). I tried contacting the production studio to find out more about their business, but they are nowhere to be found."
5,Very upbeat music,"My 5 year old daughter loves this CD. She has 4 of Parachute Express's CD's, but this one is probably her favorite. Happy To Be Here, High-5-Ious, Smooth Movin' Boggie Express, and Polka Dots, Checks and Stripes are her favorite songs because of the infectious beats and very singable words. But she really likes all of the songs on this CD. This is also a CD that I like listening to. We will sing the songs together, and clap together on Smooth Movin' Boggie and give each other High 5's during High-5-Ious. This CD was well worth the money."
4,An illustrated history of the Spanish Civil War.,"An excellent summary of the Spanish Civil War. This is an illustrated book of the war, and Preston is a well regarded historian of this event.This book is less than two hundred pages, but the summary and photos convey the brutality of this war. I think Preston gives equal coverage to both the rebels and loyalists. Also, a good portrait of the major characters in this war, and the politics involved which resulted in the Civil War.For a quick summary of the war, this is good book to start with."
4,she dreams of deer,"A strong thread of spirit runs through this book in the form of religions, visions, seances and psychic flashes, but in truth, the reader is completely free to dismiss it as ""pure hokum."" The book takes some time to get going. It seems like it would be difficult to love these troubled, hurting characters; a haunted bartender with no taste for joy and a hunger for married men, a brilliant and suicidal man with muliple restraining orders, a perky pastor who absolutely hates her church. But when the author loves her characters as much as Huneven does, we have no choice. We have to love them. This is a thoughtful, sweetnatured read, full of small details and tolerant affection. I never laughed out loud, but I smiled plenty. It's that kind of book."
5,Darkly Prophetic,"John Gunther was a globe-trotting journalist of the mid-1900's who wrote a number of excellent books focusing on politics and life in various parts of the world. He is best known for ""Death Be Not Proud"", the story of his son, who tragically died of a brain tumor at age 17. Gunther traveled extensively through Europe circa 1936, interviewing political leaders and assessing the climate all throughout. His analysis of Hitler, the possibilities for war, and the social turmoil working its way through almost all of Europe make for fascinating reading, knowing what is soon to come. Gunther provides us with a unique perspective on WWII, reporting up-close on tensions and issues that have been much forgotten over time."
1,ASLVidReveiw,This was not the item I expected to receive. I am highly disappointed. I was expecting to receive like the title said.
3,not the best quality,"I ended up returning the item, a necklace which I believed could hae been purchased for half what I paid at the local Target.Return policy was good however."
5,Even puts dads to sleep!,"Wonderfully relaxing music with sounds from all over the African continent. Whenever my husband plays this CD for our daughter, they both fall asleep."
5,Would like to review Peplowski's Last swing of the century,How can I review this CD when the tunes aren't listed
5,New Thrash City,"Back in the day, ROIR had a unique concept in producing cassette-only releases of mostly punk and new wave artists which centered on demos, unreleased songs or alternative cuts from previously-issued material. It was a great way for a fan to supplement a collection through authorized releases of rare recordings.But in 1982, the company worked with Dave Hahn - the manager of Bad Brains - to chronicle the emerging hardcore punk scene in New York City. And this classic release continues to pound hard with a vibe from the late-evening streets.Featuring artists like the Beastie Boys - with their first recorded material - Bad Brains, Kraut, The Stimulators and Adrenalin O.D., this is an incredible collection of 24 songs that demonstrates an emerging subculture is knocking down doors and demanding to be heard.One of the best releases from the company, it is a call to arms in New Thrash City."
3,Catholic schoolboys in trouble,"A heady mix of Catholicism, celibacy and homosexuality definitely has dramatic possibility, but I'll take Ken Russell's THE DEVILS over this kind of human-interest drama anyday. There's not enough disrespect in this exploration of the dubious underbelly of an insidious institution. It's a well-made film, but the corrosion of Catholicism is better suited to heavyhanded potboilers these days."
1,Can I give it HALF a Star?,"This product is ineffective at covering stretch marks AND I brought 2 different colors attempting to mix them to match my own complexion. Too cakey and when you put it on, it's obviously makeup. Although it is waterproof ( for sure), most definitely not worth the price I paid. What a waste for and please invest in some waterproof foundation instead before buying this crap."
3,SMILIN' BREW .........,"Now, who is laughing all the way to the bank???It's a very worthy effort from our rapper boy -potent film-making from Curtis Hanson and daring character work from Miss Basinger; but after the fuss has died down [and Oscar noms. are quite in line for this puppy] - let's nurture a career here and see if the acting chops can last past the funk and da noise!"
4,top draw movie.,"... I am not a big fan of eminem,I don't even own one of his albums! I went to see this film coz my mates told me it was a sweet movie!I went with no real expectations of anything special at all,I even doubted his actin ability! But once I had seen this movie, I realised what my mates were chaffin on about! It was so good! Yes he really can act, and not only that he can act extremly well! A very strong performance and an excellnt script. The rapping battles were excellent! The stuff they come out with(especially eminem) is hilarious, and also extremly clever!i don't really want to say anything more about the movie except that you must see it. As long as the swearing doesn't bother you(if it does then T.S. coz thats the way people like that talk!)"
3,pretty good movie,"This was better than I thought it would be. There is a plot, and it is more than just gangsta talk and hip hop. Eminem shows some acting skills in this one as well as his top-notch rhyming skills. This movie is a cool mixture of humor and hard knocks.A couple things bugged me though. The amount of fist-fighting...whats up yo?? Seems like every 5 minutes somebody is beating up someone else. Also, Brittany Murphy's scene-entrances were really odd...she just walks up, seemingly out of nowhere, into whatever situation. She looked kinda hot though."
4,"""I heard you were a dope rapper.""","I hate Eminem. I listen to rock and heavy metal, not rap. I have to admit, this is one good movie. I'm not going to give you a synopsis, because you all know what it's about. I am going to say that the blondie Marshall gave me a movie worth the admission price and that is more than I can say about most movies I have seen lately. I even bought this DVD in spite of being an Eminem hater. I don't care what kind of music you listen to, if you like or hate Em, this is a flick worth seeing. Now."
3,8 Milve VHS review,Good shape movie. Thought I was getting a DVD but it was my first by so I don't know if it was my fault or if there was no DVD or VHS option labeled.
1,Worse Than I Expected,"A bunch of undereducated and unemployed (or underemployed) losers waste their lives (1) either rapping or hanging out with their rapping friends in hope something will rub off on them, (2) riding around aimlessly (3) bemoaning their fates as they do nothing to improve them. It used to be dreams of basketball success that mesmerized so many young black urban males and left them with nothing--apparently now it's dreams of rap music success that ensnare too many young black urban males (along with some young urban white trash) into worthless lives. The whole scene is just pitiful. Eminem can't act, by the way--he has exactly one expression: sullen. After seeeing this movie, I'm more convinced than ever that rap is nothing more than a cute vocabulary-based parlor trick. It's not music, and this isn't much of a movie."
5,8 Mile is one of the best movie of 2002,"Before I saw this movie, I didn't know a lot about Eminem, but when I saw 8 Mile, I saw where this poet of our time came from and it changed the way I looked at Eminem. 8 Mile is the story of a young rapper named Jimmy ""Rabbit"" Smith Jr. who lives on one side of Detroit that is separated by the 8 Mile road. He goes back to live with his mother who lives in a trailer with some kind of loser. He tries to become the champion of rap battles at the shelter,"
4,8 mile,"I was very impressed with Eminem's acting. I hope to see him in other movies soon. I would like to see him in a different type of role. I gave 8 mile 4 stars because I have to acknowledge that this movis isn't for everyone (especially anyone under 17). Eminem is very natural in front of tbe camera and is a natural actor. I have to confess that I have a crush on Eminem as a result of this movie. I can't forget the other awesome performances as well, including Academy-Award-winning Kim Basinger. If you like hip-hop music I can guarentee you will like this movie for the awesome soundtrack alone. I couldn't help bobbing my head and tapping my foot throughout the movie."
5,Hip Hop,Absolutely good movie about how Eminem grew up on the street of Detroit poor with no dad & a substance abusive mom. A very nice feel good story. Really good acting.
4,Very Good,"Everyone has been saying that Eminem is a terrible actor and that people have only been seeing this movie because he was in it. However this movie was actually very good, and still would be no matter who is in it.The only problem was that Alix(Brittany Murphy) wasn't really in it a whole lot, and she wasn't really a big character.Over all this movie was alot better than I thought it would be."
3,WHAT?!?,"They hyped this movie a bit too much I think. From what I had heard I was expecting the greatest hip hop movie of all time. Don't get me wrong, its ok... but not what I'd expected. This movie needed a tad less sex. ... That said, the freestyles in the movie are great. If they would have had more scenes at the Shelter or the Chin Tiki, the movie would have been a lot better. Eminem does have acting skills though, the scenes with his ""little sister"" are touching... or something like that."
2,"Not for everyone, certainly not for me..","To some this movie may be as deep as the Atlantic Ocean, to me it's about as deep as a pot hole full of brown water. Frankly the rap battles became tiresome early on, Brittany Murphy was wasted in a boring role in which she displayed morbid facial expressions while being hunched by Eminem, also Kim Basinger's melodramatic part didn't help matters. As for rap superstar Eminem's acting, it was fine. Believe me I wouldn't have any problems bashing it if it wasn't. I was under the impression that this was sorta based on Eminem's life, it's not. Or if it's supposed to be, it's simply dishonest. So in closing.. if you like rap music with an undying passion or aspire to be a rap artist, ""8 Mile"" may be worth your while. Otherwise ~just say no~.."
1,YUCK!!!,"OKay where do I start?? this movie is horrible,Eminem can-not act at all,it got very long and boring!! I gave it one star cause the only good actors are the little girl and Brittany Murphy,I would not recomend this movie to ANYONE"
5,Farmer does it again!,"Farmer is the best science fiction author of all time and this book is a truly wonderful read!Definitely a book to read more than once, it is rich with adventure, excitement, and deep thought provoking philosophy. Imaging living in a far away future time when the earth is dying as the sun burns out. Society has become primitive again. There are great ideas in this book which is what one expects from Farmer, who has the most brilliant and original imagination ever.If you have ever read ""to your scattered bodies go"" or ""maker of universes"" then you will know what I am rambling on about."
4,An epic sci fi adventure,I first read this novel back in the 80s and had to reread it a few times because there were so many little details I couldn't figure out on first reading. The novel has its weaknesses: the characterization is two dimensional and Deyv in particular is a bit shallow and annoying. But the scope! The universe Farmer built for this novel was mind blowing and so fully realized that it left me in awe. I have re-read the book many times since and it remains one of my favorite science fiction novels.
3,Before you buy you better know this,"Don't be misled by thinking if you buy this booklet you stand to get a job in the US Postal Service. The US Postal Service recently offered a buyout to clerks and mail handlers because of the huge drop in mail volume. It was partially successful but the Service is still overloaded with employees. The Service and the unions are trying to fill vacant positions elsewhere with excess employees with limited success. Layoffs are looming. In other words there are no career jobs to be had. There is also currently a hiring freeze. So while this booklet may be helpful when a test is offered, don't expect it until 2011 or later. You are best off saving your money and passing on this offer."
