class_index,review_title,review_text
4,"good read, practical tips","This book was used by our small group for a group study. The book has some good, thought provoking items. In addition, it has some useful tools to work on jealousy, forgiveness, guilt, and anger. This is not a deep theological read, but I found this useful. The book makes some good, biblically based points on HOW to change our views and fix some of the ""stuff"" that corrupts our Christian life. I found the points that Andy Stanley makes about jealously quite hard and challenging but true. It adds some tools to your faith to help you be more Christ like. You will find the DVD is a good resource. Thumbs up."
2,There are better books out there,"For some reason, I can't seem to enjoy reading this as I have with other books of the time. I'm reading this with Eusebius and they pair well to get a better feeling of the time. This seems like history on the light side. However, the price isn't bad, the font is a good size, the page color is nice and readable. The page thickness allows for re-reading without concern for the pages tearing."
4,Como subir en un tren,"Esta buena banda alemana ha sabido sacar jugo del exotismo de sus instrumentos, pues no sólo el sonido de vibráfonos, bajo y percusión manda, sino las extrañas melodías del violín que parecieran sacadas de un espacio y tiempo de lo más ignoto. A veces parece que Embryo busca rememorar el ambiente del Medio Oriente, visto desde una ventana de tren a alta velocidad, lo cual no quiere decir que sus impresiones sean superficiales (como por ejemplo en el caso de Dreaming Girls). Un tema para atraparnos a todos, por su concepción, espíritu nocturno, fresco y veloz: Radio Marrakesh, que comienza de día y con una alta torre donde se recitan oraciones al desierto y luego la modernidad que llega en vagones a alta velocidad: teclados, bajo, percusión de gran precisión. Un punto a favor para tu colección."
2,Vanessa's only entry to her Hall of Shame,"Listening to this song and comparing to Vanessa's more superb songs, this one gets lost in the glow of the others.The lyrics are somehow dorky and the arrangement of the Single Version is too formulaic that one would suspect that this song was only concocted to add a more pop-oriented song to her debut.The original album version is more listenable though, with its more stripped-down, almost acoustic arrangement."
2,Meh,"JMajik deserves respect as a producer, and his mixing skills on this album are passable. However what really struck me as a negative on this album is the ""randomness"" of the track selection, none of the mixes are very interesting, and it is clear not much consideration was given to the tunes flowing well into one another. Things are beat matched for a thirty seconds or so, then the next track is dropped in. The mixes are boring. And beside the standout hits like Kerbkrawler, The Nine, and Solarize most of the tunes are bland. Skip this one."
3,Comfortable but large,Comfortable shoes but they felt a size larger. The color was black yet the strap lining was a light tan color -- I had to take extra time when closing the velcro (folding over the strap) to cover the lighter color.
5,"So useful, I wish I had another","I don't use this for butter - I use it for other things I want to warm up like water, pasta sauces, garlic, broth, anything. For making small meals - for my husband and I - it is just perfect, I don't have to use big pots for small jobs.The quality of the pot is unbeatable - it is very thick metal, especially in the handle, but it is small and surprisingly light in weight, easy to carry around the kitchen.It will tend to tip backward if you have nothing in it or if you have just garlic or something tiny in it, but with at least some liquid in it, it does just fine.One bonus, the inside is very slippery, which makes for easy and quick heating of liquids - nothing really sticks to the inside, which is great.No shipping problems, comes in a nice box.Very impressed, considering buying another."
4,I spell fun H-A-R-D-Y B-O-Y-S,"I am giving this review four stars because my only caveat is that you never get to hear a full Shaun Cassidy song. You hear enough to tease you into buying whatever album of his was hot in the seventies, but not the whole thing. This show is as much fun as Scooby Doo (and that's a compliment). Both Parker Stevenson and Shaun Cassidy displayed a laid back, easy pairing that transcended the not-so-challenging scripts. They are just fun to watch, and when you get to hear some of that great bubble gum pop Shaun sang so well, you have a show that shines as bright as that lava lamp collecting dust in your attic. Do I like this show? I da doo run run."
1,All this sucked up & zapped was my money.,"I bought this to replace one I had bought years ago. The first one worked great, but after 4 years lost its suction. This new one worked great.... for a month. Then it lost its suction. I can't believe the difference in the two. I will not buy another one. But what I have found that works quite well is a swiffer mop without the swiffer cloth. It's hard enough to squash those nasty spiders, but soft enough not to damage the paint. It's long enough so I don't have to get close and risk a spider falling on me and the head can be angled any way I want. So if you need to kill spiders at a distance, save yourself some aggravation and a lot of cash and go for a swiffer."
4,Stink Bugs watch out !,"I bought this sort of as a joke for my hubby and daughter for Christmas. Turns out it is an excellent product for sucking up those notorious Stink Bugs. No stretching or straining to get them off of the ceiling, the door screen or lamp shades. We have recommended this to all of our friends!"
1,Disapointment,This vacuum only works on stink bugs or for that matter any bugs that are already dead. It has no suction. Do not waste your money on this one.
1,Do Not Buy This Device -- It Does Not Work,The suction in this device does not work. Too weak. Find another product.
2,I'm just disappointed,"I bought this Bug Vac because my friend told me she uses one. What a bust. I was a little skeptical because of some of the more negative reviews, but I figured it might be worth it to have something help me catch the roaches (I live in Texas). The vac works but ONLY on hard, flat, smooth surfaces and ONLY with smaller bugs. It will not suck up the giant tree roaches we sometimes get. So, mine sits in its charger most of the time."
