class_index,review_title,review_text
5,Challenging workout,"I loved the actual workout, it was challenging and made me sweat. I felt it the next day. the only thing I did not like was the chanting or shall I say counting by the workout participants. It got on my nerves. But I did think the workout was good"
4,Great for Dawson's Creek fans,Mr. Andrews book about Dawson's Creek is a good read. It is funny and a great collectors book. I really enjoyed reading about the show from another fans prosepective. The only complaint I have is that he has a few errors about events on the show. Not very many but enough to keep him from getting a full five stars from me.
3,VING RHAMES stays to Act in WHOLE film !,"01Jan. '12ZOMBIE APOCALYPSE ..Do not just go Willy-Nilly against the Zombie Throng !!!Starring: Ving Rhames & Taryn Manning.This film really works fast to a goal of impending death and destruction for humans.Yes,Other films have traveled this territory,But not with the tenseness and white knuckling suspense.There is a band of humans who use all kind of weaponry to wipe out the zombies who have no plans to stop chewing on everything.So, Noticed that SYFY Channel is listed as co-producers,Explains how VING RHAMES stayed for the whole shoot and not just for close-ups and Peaced-Out and let doubles and long shots do the work ( You listening STEVEN SEAGAL).Taryn Manning ( from Hawaii-Five-O and Sons Of Anarchy) kind of plays the JUDITH DEA part from NOTLD,"" You Know What Mean "" ?Lots of well done special effects and stunts."
1,Dont waste your money,"I love almost anything with zombies so I rented this movie on demand. This movie was absolutely a terrible B movie with no budget and no point to the story. They just walk around the entire time beating up zombies. How about a car dopes? The writer of this movie should be ashamed of himself. Spend your money on ""the walking dead"" seasons, now that is a well thought out plot."
3,Best movie Asylum ever made.,"I hate Asylum, I think they are down there with Troma as the worst in the business. The thing that always gets me is that low budget doesn't have to mean a bad movie, if they only spent more time and effort on what they did, they could actually make a movie worth watching. When the credits rolled and I saw Asylum I nearly turned it off, but I didn't and I'm glad I didn't. This was actually worth watching and surprisingly decent. I'm not raving on it saying it's the greatest or giving it 5 stars like some. But for what it is, it's comparable to Zombie Diaries 1-2 and the German zombie movie Rammbock: Berlin Undead. Guestar57 (the PR man for Asylum) has my blessing to hype this movie, congrats to Asylum squeezing out their first non-turd of a movie. I liked it!"
4,Jesus... what an album!,This one is 2 concerts of joy from Revenge from August 3 and January 31 1991. Good quality and certainly an add-on to One True Passion V. 2.0 from last year. New Order fans; buy it!
5,Nice addition for the camera,These pens work great for cleaning camera lens' and they fit into most cases so you can take it with you. would purchase again
5,Works great!,"I use this to clean my lenses all the time! You can't believe the dust, dirt, and grime that sticks to your lens. Once, I accidently focused on the dirt so the picture showed all the dirt... it was amazing! If you want better pictures, you need to start with a cleaner lens.The brush is great, and the smudge remover really does work. I don't understand how it works, because if you touch the smudge remover to your skin, it leaves a black residue. I have no troubel with black smudges on my lens after using it. I don't know how, but it works!Must have for all!"
5,Waterbeds in Trinidad!,"I purchased Waterbeds in Trinidad! CD to replace my old Lp. I like the music on this CD because it shows yet another side to the very versatile Association. Many people associate the group with top 40-type love ballads, but they are so much more. Some of my favorites from this collection are the very-much ahead of it's time ""Kicking The Gong Around"", Carole King's ""Snow Queen"", ""Rainbow's Bent"" and ""Little Road And A Stone To Roll"". If you're a fan of Jules Alexander's songwriting, this is the CD to get. The only downside to this CD was that I purchased the Japanese import, and I really miss the informative liner notes."
1,A poor company to do business with,I received the wrong item and the company ignored most of my communications and never did make anything right. I will not do business with them again. So I'm just out the money.
2,Nothing You Don't Already Know,Save your money - more than likely you probably already know everything contained in this book if you have curly hair! There was one piece of unusual information that doesn't work for me and that is not to use shampoo on your hair but to wash it with conditioner. YUK!
4,"Terrific ""shampoo"" tips","I ordered this book because my granddaughter has naturally curly hair. She has tried many products and been unhappy with most of them. This book is great. I have loaned it to friends and to some who do not have curly hair.The suggestions in the book work for almost everyone.....less expensive than some of the major products you see advertised so heavily. I would recommend it to many, even if you only read portions of it pertaining more to each person's individual problem."
4,Not sure...,"I've always noted that my waves/curls looked better if I airdry rather that blowdry, regardless of the products I use. I tried to go without shampooing, but my hair and scalp felt very oily. I got online and purchased Lorraine Massey's products from her salon, which included ""Low Poo"" hair cleaner. It works if a large amt is used but my hair looks no different. I also purchased her lavender mist, which smells strange, and her gel which makes my hair feel terrible; stiff and sticky no matter how little I use. And it's all expensive. I wish some of the reviewers who have their own successful routine would email me with the products they use. [...]Thanks."
4,"Hair Care Book, Not Styling Book","Very informative!! I would give it 5 stars if there were better pictures and more hairstyle options for the different types of curly girls out there. Plus they seem very outdated. But for each type of curly hair type you have, it will be listed and there is chapter on care tips and what ingredients to look for to not damage your hair.. there are also natural recipes for your hair which i think is cool. Overall if you're hair challenged like me and have wavy or curly hair... this is a good book... not a styling book but hair care book.. how to love and enjoy wch curly hihair type you have and reach its maximum potential. Think book doesnt give an overwhelming load of information. It's just enough. GOOD LUCK WITH YOUR CHOICE!"
5,So glad to find this book!,"After lots of years of straightening products and processes and lots of big rollers, and blowing dry, I have come to live with and love my 65-year-old naturally curly hair -- hurray! This is the first book I have ever discovered that glorifies the pluses of having curls -- and gives reasonable recommendations and suggestions for hair care especially for those of us whom nature blessed this way. I discovered this book while trying a ""new"" hairstylist at a salon new to me. What a delight to find someone who actually knows how to work with curly hair and bring out its best! I skimmed thru the book while I was there and discussed some of its contents with her --yay! I am a most happy lady!"
4,Worth The Money.,"It may be typical pop/rock, but they're good at it. The vocals are mediocre, but the melodies are enjoyable, and the lyrics are simple. Check it out!"
5,Muddy Water Blues,"There is no mistaking the genious of Paul Rogers. Maybe the best rock n roll voice of all times. I have been a fan all the way back to the Free Band. Then Bad Compamy. He has continued with a solo career to be envied by anyone. If you like the blues, Muddy Waters, you better buy this. You wont regret it."
3,RC Car - fun to build but not very robust,"Just after my grandson and I began building this car (Elenco Funology Radio Controlled Car Kit (non-soldering)), we realized that the final product wasn't going to be very durable. The instructions were clear and we had a fun building it but, as far as I am concerned, the product itself is inferior. The problem is with the materials of construction. The heads on some of the screws weren't large enough so the pulled throuogh the holes. As we screwed parts together, the plastic was very easily stripped. The tracking adjustment would not stay put so we had to glue it into a fixed position making it impossible to make future adjustments. When we finally got it together, the steering servo didn't work when it was right side up but did work when it was upside down. All in all, it's a good idea but better materials should be used."
2,"Good idea, bad quality",It went together but not without frustration. I found the materials to be of cheap quality and would not recommend to a friend.
2,Poor Quality,"Kids must have patience to put this together, as it can take up to 1-2 hours. The plastic molded parts do not fit well together causing the car to not drive straight, even after adjustment. During assembly, when testing the electronics, it smoked and was discovered to be defective. Customer Service was great in helping troubleshoot and sent out a replacement circuit board. Unfortunately the new board had a problem with the variable resistor. I ended up salvaging electronics from an old remote control car and swapped the boards. It worked okay after that. Good learning experience, but bad quality."
1,Never worked,"I got this to build with my son. It comes with a notice in the box to contact the manufacturer if you are missing parts or if they don't work. Must happen often?Of course once assembled the car did not work. I called the number and they said that the main board was probably bad, so they would send me a new one. 2 weeks later it arrived, and guess what, it was defective too. So I am giving up on this toy and sending it back to Amazon.Cheap parts that don't always work, not worth $30.Not worth buying, spend a little extra on a real RC car you can put together because this one probably won't work."
5,elenco radio controlled car kit,"My grandson was very excited to receive this kit as a gift. He put it together pretty much by himself, and had a blast."
1,TECH SUPPORT WHAT A JOKE,Save your money... The only thing good about Bill Collector in a box is........Still trying to figure it out...It's been two days and I'm still waiting on Tech Support to give me a call. Should have used collectors max
4,Solid as a fantasy dwarf,"The author provides a lot of flavor for anyone wanting to play a dwarf in a D&Dv3 campaign. Like the other Quintessential books, it is geared at giving the player more choices. Prestige classes are oriented around the player instead of a fairly two dimensional villian. DMs shouldn't worry. This is not unbalanced. If anything it is a little conservative.Fun factoids: the author notes that he used to work in the office of a gold mine -- he also ran a few all-dwarf D&D campaigns."
4,Good stuff.,"After using this, it's difficult to go back to use WASD. Moving your character around with one thumb beats using 3 fingers. The software does have a learning curve and it does takes getting used to moving with your thumb. Another sucky thing is that you have to load the profile every time you power up your computer. The buttons is a bit sticky, but not too bad. The build quality of this is not quite as good as the n52, but I like the joystiq better than the directional pad. It's also a great device to use with your laptop, if you don't want to wear out the keys on the lappy."
