class_index,review_title,review_text
4,Excellent Restaurant + Cookbook,"We love to eat at Cafe Flora, and the cookbook allows us to try out some of our favorite recipes at home. We recently bought a copy for a relative, and she enjoyed it for the diverse approach to vegetarian cuisine."
2,To complex,"Absalom Absalom it a very complex book..It's very difficult to understand because Faulkner switches narrators so many times in the book. I had to flip back numerous times so i could remember who said what..If your up to a challenge then this is the pefect book for you however it wasn't for me..If you do choose to read this book, keep a dictionary handy.."
1,Like medicine,"Faulkner has to be the most overrated writer in literary history. This book is aimless, uninteresting and tedious to levels unheard of. But ""literary"" people see it as their duty to enjoy this novel at all costs, for Faulkner has been championed as our answer to Joyce, Woolf, Proust, who all, alas! soar above him. Nobody enjoys reading Faulkner but it is ""good for you"" somehow, and thus this book will be painfully read for a long time to come."
1,Not good!,"I wished I had read the previous reviews before I jumped to buy this book. Unless you really know about gift baskets before you read this book, it's not very helpful or clear."
1,Not what I expected.,"When I bought this book, I thought that I would be getting info on how to assemble gift baskets. I was very disappointed. This book merely offers suggestions on what to put in the basket. It offered no thoughts on basket arranging, types of baskets to use. If you are a novice at gift baskets, this is not the book to buy because it does not tell you anything you don't already know. On a positive note, the recipes in the book sound delicious."
4,yes...KISS fans are this fanatical,"KISS fans will all agree that they would go through just about anything to see their masked heroes. For someone like me, the challenge was wishing KISS would get back in make-up and go back on the road. So, I know the elation I felt when I finally saw KISS in person-in full make-up.Even if you are not a KISS fan, I think you would agree that this movies has it's share of laughs. The 70's were sure an interesting time."
4,Entertaining,"I really enoyed this film. I am a Kiss fan and was part of the extras for it. That aside though, it reminded me of Rock And Roll High School meets Dazed and Confused. It really brought me back to that era. It's just a very fun movie."
3,Worth A Look As It Is Pretty Funny - 3.5 Stars,"I really thought I would hate this flick. From a non-kiss fan's perspective though, I have to say I did laugh throughout. I was exactly the age of these guys in 1978 and hated KISS then and hate 'em more now. Really the film has little to do with KISS. It could have been any band. Fortunately the movie focuses on four guys' journey to the show and not the show itself (only the last five minutes of the movie). Sure it is crass, lude, and obscene but so was 1978! Even if you hate KISS like me it is still worth a watch."
4,if and only if you're in the mood for stupid,It's a really funny movie if your in the mood for slapstick and stupidity. An appreciation of KISS is also helpful. There is a lot of gross out and sexual humor so definately inappropriate for younger viewers
1,EXTREMELY SILLY,"Of course it will be getting great reviews because most of the people who are giving five-star rating are KISS fan who will buy anything they release. THe movie has a good concept, but its conduction is cold, impersonal and uninspired from beginning to end. Furlong is awful, also."
4,I want to rock and roll all night and party every day...yeah,"KISS rocks, thats what the 4 band loving boys go to the concert with some disapprovales from some KISS hating parents. along the way they trash a disco loving fan group, they pick up a prostitute. when they arrive at the concert one of their mothers is there, they get beaten up and their tickets stolen but eventually they cleaverly get them back and they see KISS rock the hizouse. of course the main title based on KISS' song ""Detroit Rock City"" we get Gene Simmons sprouting his tounge out from the tounges point of view. Shannon Tweed, Simmons wife appears also. its a rockin and a rollin, fun, fun, fun."
2,not as good as I thought....,This works in theory but the latch to lock it in place is ill-conceived - a person could break a finger trying to get in on and off. maybe the Four paws one is the one I was thinking of...
2,I didn't get any real health benefits from this item,I didn't seem to get the health benefits that are mentioned you receive from green tea extract. I don't think I will buy this item again.
2,Good eraser...but,"I have been using this pencil and these erasers for years and I love them-sudoku means lots of erasing, but the shipping charges are ridiculous! If I didn't live 2 hrs from the nearest office supply store I would never order this item from Amazon!"
1,A romance novel this isn't!,"Parker is an exceptionally good author but this is by far his worst work. At the very least, this novel is his pathetic attempt at emulating the day time soap operas and he fails miserably."
1,misleading title,"I bought this book thinking the parallels would be helpful, and they might have been if I could have seen any parallel between the 2 texts. I just didn't ""get it."" The connection wasn't there for me.I'm a pastor and we were doing a book study on Lao Tzu's writings. As pastor I felt compelled to find similarities between the 2 teachers.I found a few but not with the help of this book.Everyone enjoyed the book discussion anyway."
5,Rings True,"his is the first fiction book I've ever read that has accurately portrayed what it is like to cope with fertility problems. The descriptions of the tests, drugs, procedures and emotions are dead-on. Because it is fiction, the main character has some behavior that is a bit nutsy. For example, the woman who will go to her husband's office and rip his shirt off when he refuses to have sex with her when she is ovulating is probably few and far between. However, once you've taking your temp every morning for a year, peed on sticks for half of every month, and taken drugs that make you crazy, you can certainly see how someone might entertain such behavior. And I very much appreciated reading a book that did not tie everything up in a neat pink or blue bow at the end."
3,Good but not Great. Very Slow Reading,"Randall Price is an excellent prophecy teacher but I did not find this book to be his best. (I read his book - The Coming Last Days Temple and found it to be far better.) It's true he does give you information not covered in the news media and he has a wealth of knowledge. But I found the details difficult to follow. As a result, I found the reading to be slow and it took me longer than usual to finish reading the book. It didn't keep my interest."
3,i just got this,"i went to best buy, and picked this up. well, the thing is its the best fitting headphone i've ever worn. but i use a Motorolla E398 (the motorolla version, before ROKR E1) and the answer button on the headset doesnt work. Its nice that it fits perfect for my mp3 player but i payed 40.00 i think i would like just the answer button to work on the headset.its up to you, this is one of the best head fitting phone that i've worn. so if your buying soley on mp3 player this is a great buy. but becareful if your buying it for your cell phone to answer calls. you just gotta answer the phone call manually on your phone and click the green answer button.yes i'm lazy."
3,A Stark Tale,"Horseman, Pass By is about Lonnie, a teenager who yearns to leave home, the ranch that his 80 year-old grandfather has built from nothing. He lives on that ranch with his forceful but deteriorating grandpa, an African-American servant Halmea (whom he has the hots for), a couple of kindly ranch hands, and Hud, his grandfather's hedonistic and downright mean stepson. The novel recounts the tale of one summer, in which Lonnie's safe world seems to deteriorate around him, tossing him out into that world he so longs to visit.The novel, to me, is one of those hard-to-judge books because I do respect the author and what he accomplished here. This is a grim, anti-western, even anti-coming-of-age story, and McMurtry certainly pulled off his stark, unsentimental, and desperate vision. But that said, I didn't particularly enjoy reading it, as it provided nobody really to root for (except, perhaps, side characters--Lonnie's passivity bothered me too much) and nothing to root for anyway."
3,No Lonesome Dove...,This book starts off good. You get to know all the charachters and feel like you are sitting down for meals with them. Then things start to spin out of control. Too much violence and grief and no clear reason or explanation for any of it. Not one of this author's best books.
2,"Horsemen, Pass By","I did not care for this book at all. Very disapointed. Such a sad story. I have read other novels by this author and have enjoyed his books but not this one. Kind of boring, I kept expecting it to get better but it did not."
1,"Hey, what happened to Diesel Boy the DnB producer?","What's up with this, is there another Diesel Boy? I was expecting to hear some kick ass drum and bass tracks from Diesel Boy, but instead I get this punk rock crap? Or maybe he used to be in a punk band????"
