class_index,review_title,review_text
1,Overrated,This game is getting rave reviews from many gaming critics but I have not idea why. There is absolutely nothing innovative about the gameplay. The story is confusing and nonexistent. Replay value isn't great since mulitplayer is rather uninventive and mindless. This game has extremely steep hardware requirements so if you want to run the game at high resolutions you'd better have a pretty powerful videocard (6800gt-7800gtx) . If you're a fanboy you'll probably not recommend my review but if you haven't purchased this game I'm truly against getting this before it hits the bargain bin. Be patient and wait for Call of Duty 2 or try Quake 4.
3,Entertaining but short,"I enjoyed this game with the following caveat: It's too short. The game play is well done and fun. It offers some interesting variations on the Quake/first-person shooter genre. The story line is a little trite, however. The ""Ring"" element seems forced and contrived. For a spooky ""Ring"" like game, check out the Fatal Frame series."
2,disappointed,"For some reason this game has been way over rated by some of the game sites. All the game has going for it is some good fire fights, no story to speak of, 3 enviornments we've seen several times that look terribly unfimished and generic at best.The game is also extreamly easy to beat, set at the highest level for a reasonable gaming expierence. No comparison to Half Life 2, Far Cry or Doom 3, not even close to being in the same league. The game looks like it's half finished and corporate said ""let's get it to market"", could have used alot more thought and creative input.It quickly becomes very repetive."
2,Where is the online feature???,"As an elementary school teacher, I was excited about this product, but I am finding two things extremely annoying. It attempts to register online everytime the appliction starts, but the website which it attempts to reach does not exist. Also, all of the online support/library is nonexistent, which was one of the features which prompted me to by this software. That's why this product is defective until this problem is corrected. I expected more from Simon and Schuster!"
4,A good pictorial introduction to the temple,"This is a well illustrated guide to the temple that was in Jerusalem. The history, rituals, feasts, festivals, and furnishings are all covered. The significance of the temple today is also examined. Anybody who needs an introduction to the subject of the temple should read this book. However, the reader will have to do his own research to learn about lesser known facts, such as the detailed appearance of cherubim, or the meaning of the tabernacle pattern. But overall, it is a good starting place to learn about the temple referred to in the pages of the Bible."
1,Melted and burned my cat's fur off!!,"I purchased 3 collars. One was lost immediately--not shocking as that is how things go with kitty collars.However, the other two developed a horrible issue. My cats are indoor only and have never had any issue with their collars before. However, the plastic on these collars melted, burned their skin and fused with chunks of hair so that my two medium hair kitties had chunks of fur missing.It was traumatic and upsetting--you should investigate your product and why the plastic would melt on a normal indoor cat.We have since switched back to Red Dingo brand collars--which are great. Never had any issue with their plastic melting!"
5,X-MEN - BEYOND GOOD AND EVIL - SPECIAL EDITION,IN MY OPINION THIS IS THE VERY BEST X-MEN SERIES TO DATE. IT CONTAINS ONE OF THE MOST MASSIVE STORYLINES WITHIN THE X-MEN UNIVERSE. ALMOST ALL OF YOUR FAVORITE VILLAINS AND HEROES APPEAR IN THIS CLASSIC OF CLASSICS. X-MEN FANS WILL BE MORE THAN PLEASED WITH THIS ONE. DO NOT SKIP OVER THIS ONE.
1,Don't waste your money !!!!!,"First of all, I expected a better story. The plot stunk. The character of Pylocke was messed up, they didn't get her character right. They didn't even get the orginal voice for Magneto, they had a different guy. Apocalypse's plan was pretty stupid, he wanted to play God - he is a jerk. Wolverine and Sabretooth's fights should have been more realistic to their character's - they locked each other in a small room to fight and when they came out, there was no scraches or blood on either of them, when really they would both be a bloody mess. The Professor is standing at the end of the episode, when he can't do that. I really can't stand this episode, it is the worst one ever made. If I were you I would go buy any other episode but this. Don't waste your money !"
5,super bad,"Not sure of what to write but , this lightsabre made my day. I needed it to go along with my costume. It was everything I wanted it to be."
1,Pillsbury's Best 1000 Recipes: Best of the Bake-off Collection,"My assumption of this book was that it was an up-to-date edition, not from 1959. The entire cover was missing from the book, front and back, the binding was slit down the center and was barely held together and the pages were extremely yellowed. In the bookseller's defense, it said the book's condition was ""acceptable"" and when they responded to my email, they were very fair in returning the purchase price to me. I attempted to give the book to a thrift store, and they said it was something that they would not be able to accept as it was falling apart.Because the bookseller was fair in returning my purchase price, I would continue to use them, and give them a 4 star rating for fairness, but the book itself gets a ""1"". This has taught me to research an item prior to buying it. Also, had I known the date of the book, I would not have purchased it..I was looking for a book more up-to-date."
5,Best children's book out there!,Princess Briana is a wonderful book! It's truly inspiring and I think that all young girls should read it. It has a really good message that's relatable to all ages. And the quality of the book is truly exceptional!!
1,"Hogwash, drivel - mindless and worthless",This has to be a joke. Don't waste your money on the worthless self-agrandizement. The author has the weakest credentials and is unable to write a coherent chapter. Pitiful publication!
3,A little more difficult than others in same catagory,"I don't like this book as much as some others I have bought. The stories are more difficult. Print is small. After having several ""beginners"" Spanish books, it was hard for me to believe that this is for ""beginners."""
4,First Spanish Reader,"I like the book and the stories. I bought it for my daughter to learn both languages(her English is sufficient) as we are not English nor Spanish native speakers. The only thing missing in the book is a simple table of Spanish pronunciation. That would be a great help for a beginner. Other than that, the book is very good!"
5,Absolutely LOVE IT!,"This book is a great way of learning new words in context. What I love about it is the proverbs section, it is amazingly interesting. The stories are short and very funny and meaningful. If you are studying Spanish this book is a must for those who want to learn new words."
4,good reader,"I'm a real beginner, and this is a great help in putting my little bit of knowledge in context. I have to cover the facing (English) page because my eyes tend to wander, but that's easy. I look up a lot of words. If I look up enough, maybe I'll know Spanish by the end of the book."
5,Excellent and fun book. I enjoyed the history covered here.,"Excellent and fun book. I enjoyed the history covered here and the exciting way Mr Maury discovers, because of the biblical passage referencing it, the paths in the seas(Psalm 8:8). Great for kids and adults alike."
3,Learning Organizations: Developing Cultures for Tomorrow's Workplace,"I didn't receive the published year requested of this item to provide an accurate rating. I received an earlier version of the item in which I donated the book after brief perusing through it. From what I summarize the book is composed of a collection of opinion essays from various organizational leaders in the country. There may be some lessons to learn from their opinions but in a nutshell it is just that opinions from what has been learned in the field of learning organizations. On a different note, Although I was not able to use the book but I did received it in good condition."
1,too sharp edges,"I didn't put this collar on my cat. I'd bought it because the other collar had rubbedand created a sore under her neck, so I was looking for a very narrow lightweight collar. However,this cord is clamped with two metal fasteners that have rough edges--plus the glued end of thecord is sharp. So I'm just throwing it out rather than chance it."
1,gets loose all by itself - not recommended,I love the look of this collar and the idea is great that it pulls loose when/if it gets caught on something so the cat can get away BUT I find that it comes loose on its own!! I bought two and they both have the same problem. I have to re-tighten it twice a day which obviously makes it useless. I'm tossing them in the garbage and going back to the other kind I had.
5,My Cats Love These Collars,"I have a persian that is prone to getting matts in his fur, and a smart and feisty siamese who has not tolerated any other collar before, and was able to get most of them off. These super thin collars, however, have been working wonderfully. It doesn't seem to be matting my persian's fur nearly as badly (it still rubs a bit, but with the daily brushing and petting around the neck, it really isn't a problem) and my siamese can't tell that it's on her except for the tags jingling. I haven't seen her scratch at it at all.They were easy to adjust, not too loose and not too tight. They look great, and really do look more like a necklace than a tacky cat collar. I would recommend these to a normal cat collar any day."
5,By far my favourite so far.,"Straightforward and very, very educational. First book that I've read all the way through in a long time. Doesn't use any dificult werds."
4,My Daughter LOVES this!,"I bought this and 3 other CD's in Spanish for my daughter, who is not latina and has not had any true exposure to Spanish. She absolutely adores this CD more than the others and insists that I play it in the car ALL THE TIME. Since I studied Spanish and got my MA from the Univ. of Puerto Rico, I don't mind one bit! :-) I also love how much the marimba and mallet percussion is used. There is a great blend of fast and slow paced music."
