class_index,review_title,review_text
2,size chart not true to measurments,Ordered a Lg. Carhartt Men's Duck Active Jacket (shipped by Bare Bones Workwear)for my husband for Christmas and received the product only to find that it is too small. I checked user reviews prior to ordering and checked the size chart for the product. I am very disappointed in the return policy. I cannot exchange the product for a larger size. This company requires me to purchase another jacket and send first one back at my cost for shipping. Then I have to wait for them to receive the first one before my refund will be concidered. Why would I pay $80 for another one now to get it before Christmas and don't even know when I will get the refund for this one. This sucks. I will not use this company again.
4,well made and very warm,Im a mechanic and also work outside around the house and this jacket is amazing i find myself wearing 24/7 cuz ita very comfy. I def. Recommend this jacket free shipping will take more then five days but less then 8 but it still beats price of nearby stores
5,Great Christmas gift,"Just what she wanted, fits good, great durability, shipped on time, very pleased with the product. Warm for the winter"
2,Count me among the skeptical,"This book is, as mentioned below, a relic of another time, when people were ""uncovering"" memories of ghastly abuse via hypnosis. This method of therapy has long since been discredited. The ""recovered memory"" therapists were bombarded with lawsuits, and some patients retracted their claims. The book should definitely be taken with a grain of salt."
2,mediocre melodrama,"Sad attempt at a beautiful story. This version lacked substance, though the actors tried to make it fly. I would recommend the original classic or the film starring Anthony Hopkins."
2,Ummm... Yikes!,"My goodness was this a bad version of The Hunchback of Notre Dame. Everything about this production reeks. Not even sexy Salma Hayek could save this classic piece of trash. What is with the persute of printing presses, and since when has the hunchback printed books? I had hoped with all its short commings it might include the original ending, but, alas, Esmerelda lived. The only verson that has the original ending where Esmerelda dies is the 1957 version. THAT version is better than this one. This version also deletes the character of Pheobus and now Esmerelda is accused of killing the king's minister or whatever. Take my advice and try and find the 1982 version ( it is very difficult to locate sometimes.) with Anthony Hopkins and Leslie Anne Down. It is far better."
4,Self feeders,"My daughter has been feeding herself for 7 almost 8 months now but still has trouble using this fork. She does very well with the spoon, and in fact has a different set which came with a spork and she does much better with the spork then the fork. I don't like the handles too much either, they are so narrow and even though they have lumps which my daughter can grip, so as not to slide her hand from back to front, the utensil can still slide from side to side, turning the spoon/fork up and even upside down. I found another set which has a broader handle with grips on the bottom so my daughter can control her grasp in any direction, thus keeping the spoon/spork flat and her hand back on the handle, even when her hands are slick. Can't remember the name though, sorry."
2,Warning - Copy Protection,"I am not going to review weather or not this is musically a great album, so far is sounds good. I am highly disappointed in the copy protection that is implemented on this disk, it makes it fairly hard for a person to simply play the disk on your computer. I figure that this sort of copy protection is even stranger considering it is an enhanced CD and has additional content. To get the disk to work in my computer I had to reload the disk several times to get it to even appear a readable disk. Using the shift key while loading the disk, may or may not help, but I am now listening to the disk, and it sounds pretty cool, but I am definitely going to COPY this cd's audio tracks to a ""non"" copy protected version so that it will play in my audio devices correctly the first time."
4,"Ericsson DS300 Decent sound, useful for office","The vehicle mounting kit and desktop dock mentioned in the item description is not included in the box; those items would have to be acquired separately. Connector is of good quality and should be durable if care is taken when removing it; it engages both of the retainer sockets and will supply power if the socket in the back of the unit is used. You'll need to plug in your own charging cord to use this feature. The speakerphone can be run off the phone's power, but it will drain the batteries quicker; recommend using a power supply input when using it. Sound quality is good and volume capability is decent; construction is oem quality; made in China.Stated Output: 6.0 Volts DC 700mA"
3,a decent little car,"Metal wheels, plastic trucks, weighted...Not terrible..Although if you stop your train quickly it is very short and may derail."
3,Review Revision,We ordered Verbatim disks but received Maxell. At first was very disappointed because we were told by the software company that we must use Verbatim. I submitted a unfavorable review at that time. Out of 30 disks there were only two disks that did not work properly so up grading my opinion at this time.
1,Imagem péssima,"Imagem péssima, este ddv no tem o formato original no comprem isto que é furada , larguem o quanto antes"
4,QUITE GOOD,"This is a full 2.35.1 WideScreen print, not 1.85 as it says on the box.Its not 16.9 anamorphic though,but it zooms up good.Good Color and printA bit overpriced ,but recommended."
5,logic programming,"the term logic programming, regarding the year of the publication was realy very good described in this book, lack of suggesting a new form of operating systems can be understood if we look at the year of the book, japanese designers has done really nice jobs in the topic of artificial intelligence,"
