class_index,review_title,review_text
3,Hmmmmm...,"I bought this for my piggy. She LOVES it. It isn't' the same design, her's is more girly girl but is the same material and size. Even though it is heavier, my piggy can still dump it over. She LOVES doing that so I figure, ""if she's happy!"" I recommend this bowl! :)"
2,"worked, but with side effects","I did receive allergy relief from this product. However, I got a bloody nose after using it for three days. I am not prone to bloody noses, so I believe it was from using this product. Although the bleeding was not excessive, I stopped use immediately. The bleeding stopped after two days."
5,Relief at last!,"I used to take antihistamines, but they made me feel sluggish. This gives me relief from sinus congestion (my eyes still burn) without side effects. It works well for me."
5,A Perfect Blend of All the Good Stuff!,"IZZ has a sound that is difficult to match. They can combine pop culture and Celtic rhythms, coming out with a brand-new style of music that has a lot more taste than most of the noise out today. The harmonies between the two brothers, Tom and John are amazing. IZZ is a breath of fresh air in today's bland society."
2,Mediocre,"There is nothing original about the sound, though the group has musical talent. If they get a better sound, I'm sure theyll be better off."
3,A nice surprise,"I took a chance and bought this record based on Amazon cross references. I was pleasantly surprised. IZZ is a quirky band, with some great potential. I was reminded a little of Primus on the first cut, which I think is the best cut on the album (lots of energy and uniqueness). IZZ could use a better producer - the back up vocals on Lornadoone really take away from the arrangement (that is an odd song - it sounded like a children's song, especially compared to track one). The vocal melodies and lyrics strike me as an afterthought - however, the lead singer has a good voice. I suspect that this album will continue to grow on me, and I look forward to IZZ's next album."
1,A BIG Disappointment,"I saw IZZ perform at a local college festival and liked what I saw so I gladly ordered their fist CD. Bad move. They need to find a new, innovative sound and aim to be less commercialized. They have potential and are good live - better luck with their sophomore album."
4,A Nice Travel Back in Time,"The book I received was exactly as advertised & the fast way thwe order was procesed & sent to me was really nice. All in all, A nice experience altogether."
3,These tablets claim to taste better than most ...,"These tablets claim to taste better than most other antacids and that point is true...there isn't the nasty chalky aftertaste that other antacids have. However, other than that, Amitone works the same as all the other antacids. I cannot tell any difference with Amitone over the others. So, if you're tired of the aftertaste of other antacids, try Amitone."
1,Bounty Hunter,"My wife is better actress than Jeniffer Aniston. How is possible that this woman make a lot money with the same hair style, no talent for years?I am very upset with Gerald Butler. I love 300 hundred and Law abiding citizen. Unbelievable that he makes this stupid movie."
3,A funny sometimes silly movie,"There is a divorced couple in this comedy. She is a newspaper reporter and he is a bounty hunter. When she becomes involved in an apparent murder case, she fails to come to court for a driving offense and the judge issues an arrest warrant for her. The ex-husband is assigned to arrest her. There are several humorous complications in the film. He owes $11,000 for bet loses, and thugs are sent after him to get the money. She is investigating the apparent murder, which the police term a suicide. The murderer hears about her involvement and pursues her to kill her. Overriding all of these twists is that both love one another, but can't admit their mistakes. Will he be able to repay the $11,000 that he owes? Will the two join to solve the murder or work separately and solve it? Will they get back together?"
1,Worst Movie I've Seen In a Long Time,"Bounty Hunter is unbearable. My husband, sister, and I wanted to watch a comedy one day, so we decided to watch this movie. Oh my goodness, the acting and plot are horrible. I usually like Jennifer Aniston, but this movie makes me cringe. It's that bad. We almost made it to the end of the movie, but gave up when we realized it wasn't going to get any better. It's like no one who had anything to do with this movie tried at all."
3,"Entertaining, But Predictable","This was a funny and entertaining movie, but you pretty much know what's going to happen in the end. There were defintely some parts that dragged out a bit. I think the chemistry between Aniston and Butler was just ok. It seems like Aniston plays the same kind of character in all her movies. So if you're looking for something just cute and chick-flicky this would probably be the one! But just don't expect some Emmy-award winning performances!"
1,Terrible Movie!,I watched this film on a flight home from Europe. It was completely unfunny and one of the worst films I ever saw. After a while I could not take it anymore and with probably a half hour or so left in the film I actually chose to stare into space on the plane rather than finish watching this piece of garbage. I wasted a whole hour of staring into space time on this clunker.
2,Romantic comedy - without the romance or comedy,"Based on its plot,The Bounty Hunterwould seem like anotherMr & Mrs Smith [Blu-ray] - a married couple at each others' throats - literally. However, it doesn't work nearly as well. Frankly, for a romantic comedy, there's not much romance or comedy.The twists and turns aren't very exciting. Jennifer Anniston's acting is lifeless. As a movie, it's not horrible viewing, but I wouldn't recommend it."
1,I give up,"Having been following Jennifer Aniston movies frequently, I officially give up hoping some day she would act in something even a little bit as good as ""The Good Girl"".This movies is atrocious. From the first 5 minutes in, you realize you're doomed, so bad it is."
3,Still waiting.,"This was an OK movie. It had some really funny moments however it never realizes the ""wow"" factor. I like both Jennifer Anniston and Gerard Butler but still think they are capable of much better films."
4,Too sweet for its own good,"Good chick flick, movie doesn't really click.It's not macho or feminine, but kinda rolls around on the screen til it's over.It would have done much better with more sight gags & seriousness.Rather than focus on protagonist / antagonist's flaws, the movie should have developed the characters further, then made fun of them.I was left not really caring what happened to them."
4,fun thriller and romantic comedy rolled into one,"A fun and exciting thriller/romantic comedy about falling in love with the person you hate, whom you loved in the first place."
3,monsignor renard dvd,"it is a good copy of the tv broadcast which came in four ephisodes ecept that the first quarter with all the introductions is missing, and so the thread of the story is lost. that is a shame.s j benfield"
5,John Thaw in the movies.,"I had heard about this series from the wgbn-newsletter, I rented it from NetFlix and before the first episode was over, I had been online to AOL to order my own copy. I may collect all things John Thaw. It would have been a privledge to meet and talk with him. We will miss him."
1,i agree with truly too good to be true,"i decided to buy this vaporizer because i read more positive feedbacks than negative. I just use one pad and I didn't evenget one thing out of it. My son was still congested and still had a hard time breathing. My wife hated it because it didn't work. Even at medium setting, i still couldn't smell anything.What a piece of junk!Needless to say, i packed it up and sent it back for a refund.I decided to buy a Vornado cool-mist humidifier...so what if i have to replace the filters, as long as it works!I read good things about this humidifier if anybody is interested!I just ordered it but haven't received it yet*cross my fingers*"
5,A great business book,"This book is great!I've read a lot of books on starting your own business and so far this is one of the bests. It talks about ways your business can be sucessful and even gives a few ideas.It also gives a mini quiz to find a job you will like to do.It also talks about how to find a good business to start based on school,hobbies, and chores. You should definetly read this book."
2,Review of Naked Came the Phoenix,"I didn't enjoy or finish reading this book. It was so slow to develop characters, and seemed disjointed. Not recommending to my friends."
4,an enjoyable experience,"I really like these glasses. The glass really does make a difference -- sometimes. I'll probably next purchase their ""red"" glasses."
2,More Bronzer...,"As a bronzer, this product works well, but I did not notice any signs of a lasting tan. I saw it wash off in the shower. The smell is gross. So basically you get the smell of a self tanner with the effects of a bronzer."
2,Disappointed,"I ordered the style of game because the illustration was shown to be like the one we owned earlier. We had lost tiles from that game so I wanted the same game as to be able to replace tiles if they be lost later. So I looked for the same style of container. When I received the game it was in a square box and the tiles were different. The new tiles were buffed only on the top edges, whereas the older on was buffed on both sides. This makes it very difficult to pick up. The tiles on the new game is made cheaper. So, thanks for down grading."
5,swaddlers are the best,"these diapers are the only reason I stopped using cloth diapers!they are great and aside from the price, an all around good thing!"
4,very satisfactory,The product is nice. A bit highly priced. Shopping experiance is nice and hassle free.
2,VERY DISSAPPOINTING,"i end up skimming through way more than i'm actually reading. there are only a couple of characters that seem to be developed beyond interest. i intend on finishing the series, because i've come too far to not want to find out how the big picture ends."
3,The whole Saga of Seven Suns series,I could go into detail about all the disappointing aspects of these books but I'm not going to waste any more time with the series.- Unbelievable dialogue- Unbelievable storyline- Unbelievably repetitive (to stretch it to seven books)I regret buying the books.
4,masterful electro from the german MUSICIAN,"anthony rother is not a DJ.. or at least not on record! all of his recordings are his own productions and complex re-workings of other artists' tracks.. also, his songs are NOT remotely near the HOUSE genre... if 'redlight district' even sounded that way in Tenaglia's CD, it is because Tenaglia mixed it to sound that way.this CD is filled with quality electro written and produced by rother himself from start to finish.. it is dark, deep, and filled with that tek-voice sound which serves almost like a tour guide through his slowly developing electro-funk beatscapes."
4,Electro,"Yeah, Rother is a far cry from house. File this cd under electro, machine voice infected German electro. I used to have it and enjoyed it."
4,fascinating stuff!,"One of the most interesting and challenging albums Andi Sexgang has put together, God on a Rope combines some truly inventive spoken word and lush, ambient textures. I adore listening to this CD, but I'm sure that a lot of people would write it off as pretentious mush. If you don't mind getting your hands dirty, dig in to God on a Rope!"
2,Crocheted Socks,"I don't like knitting socks, so I tried this book to crochet socks. I found these patterns virtually impossible -- most of the stitches were slip stitches and on these small crochet hooks and thin sock yarn, one could go blind. Also, even working very loosely, it is practically impossible to insert the hook into the loops. I don't recommend this -- and I've been crocheting for over 30 years."
5,"First-time Mat buyer, excellent purchase","I recently bought this mat to accompany my new work-out video and I am very pleased. It is much longer than I need (I'm only 62 inches tall), but I'm not complaining! Yes, there is a chemically smell, but I don't really mind. It is comfortable and protects my back and bones against my hardwood floors. It rolls up very nicely and lays against the wall of my small condo. What more can I say other than it does its job, and does it well?"
5,Easiest books to use to learn to draw,"Ed Emberly has made some wonderful books for kids and grown-ups of any age that have no drawing skills, but want to learn a simple way. His books are the easiest books to get you started if you have no previous drawing skills. He starts with a step by step illustrated lesson to draw one simple item. First a simple straight line here, then insert a circle then, then another line, step by step along the way and before you know it you have a completed drawing that you can be really proud of. I teach Cub Socuts and this artist makes the perfect book for teaching a class when you are a volunteer yourself that is not an art pro.In this one, he teaches us to make monsters of all sorts like a witch, wolfman, Frankenstein, vampire, Also see his book, ""Make a World"", and ""The Big Green Drawing Book"". If you want more Halloween related drawings including cats, jack o'lanterns, and a full haunted house, try Ed Emberley's ""Big Orange Drawing Book""."
5,An absolute read for anyone who cares about asthmatics.,"I have not felt this good in six years. I had my highest ""peak-flow"" reading this morning and this was without medication, the reading was way off the scale for my classification. I attribute this to the combination of Dr. Firshein's techniques and regular exercise(which I have been able to do because of the information in this book). My need of medication has reduced dramatically. Although, there are times when he waxes too ""Newage"" for my worldview, I highly recommend this book for the information on breathing techniques and diet,it is invaluable. It is a shame that my allergist and GP don't recommend these techniques. Hopefully we will see the medical community start to incorporate this information in their treatment of asthma. If you or someone you know has asthma they should examine this book."
1,Not what it claims to be!,"This stuff is NOT the Neutrogena product they claimed it was. Incredibly watery, to the point that when I squeezed it out of the bottle it ran directly onto my white carpet. Would not recommend."
5,Very helpful,Great book and very helpful. Designed so that you can look up issues and read the suggested solutions in a quick reference format. Very user friendly for busy parents and contains practical advice that seems to be working so far....
1,UGHH!,"I can't even begin to describe how much effort it took to just SKIM to the end of this book. The story was preposterous, the humor (and I had to double check that it was supposed to be humor) was way off, the characters were totally shallow, the situations were impossible, especially the bath scene... Stay away from this one."
2,What are the other reviewers thinking?,"Unfortunately, I didn't read the first page before I bought this book. That alone would have make me reconsider. The narration is never interesting, never grabbing, never anything but repetative plodding, but her style is not the unexcusable part. The worst part is the completely un-shocking twist in the don't-even-tell-me-you-don't-know-whodunit. If you haven't figured out the end after the first third of the book, then I envy you, becaue you're probably satisfied with a lot of the simpler things in life."
5,We ove these books.,"This is a great book. It is comprised of 3 short stories that are hysterical. Everytime we read it, it just cracks us up. It takes the view point of a dog, and his hysterical view of typical things like a bath, or a strange rock. We absolutly love this book and this authors other books about stories to read your dog, or stories to read your cat. Absolutly fantastic."
2,HORRIPILANTE,"¿Como puede ser que esta mujer cante tan mal?... Es la unica cantante que oi desafinar en un estudio de grabacion, y eso que tiene arreglos por todos lados."
2,Based on reviews of only 3 stories,"I was disappointed that there was barely a page and a half of comments by the book's author, and much of that included summaries and/or quotes from the story. Two of the three did add some insight to understanding the story. One interpretation was not in sinc with the Psych Manual of Mental Disorders, nor with two psychologists/psychiatrists I consulted. But I may have a better opinion when I've finished reading the book."
4,eGO cyle for a bike-friendly town,"I have owned and operated an LX eGO cycle for two years in a bike-friendly town. I have been impressed with its features and reliabilty, although I did have to replace the original batteries after just one year. I realize now that I probably dishcharged the batteries too low and too often by traveling too far and too fast. I now ride my eGO at a slower pace (Go Far mode) within a 6-8 mile range and recharge the batteries directly after use. I tow a Burley trailer to get groceries and garden supplies. Overall, I recommend the eGO to folks that live in bike-friendly towns who want to go green for pennies per mile."
2,Sick Hip Hop,"This album is the bomb, All the songs are tight the beats ride perfectly with there vocies. They also got some big names to lace some tracks with them such as Bubba Sparxxx, E-40, Haystack Etc. The two members of this group sound perfect togher with the tone of there voice complementing each of them perfectly. If you are a fan of any new school hip hop then check this group out."
3,"Good book for younger readers, NW is better for older ones","I enjoyed reading this book but you can tell it was really geared toward the younger readers. I really couldn't get attached to any of the characters except many Janie and Morgana. The vixen was a nice addition to the group too. The mirrors was a great part of the book and I enjoyed reading about the spells.Night World series is a much better selection of reading material for older readers as myself, so maybe that's why I didn't enjoy Night of the Soltsice as much as I should have..."
5,My 5 Year Old Loves this Book!!!!!!!!!,"My 5 year old loves for me to count the first half of the book and she counts the second half....This is such a beautiful, heartfelt book.I recommend it to all parents!!!!"
4,This Step Is a Blast!!!,"I really enjoyed this step workout. Kendall's personality is great and he was a lot of fun to follow along. There were a few tricky moves, but managable and still fun. The other workout is very boring. If they release again, they should leave off the step 'n sweat and then I can rate it a 5 star. ;)"
1,overly complicated,"I've owned this book for two years and every time I try to find something to cook I end up putting it down with nothing selected. The recipes are creative but overly complicated. Authentic Mexican food, in my opinion, is deliciously simple and unpretentious. If you want a definitive or authentic guide to Mexican food, don't buy this one. If you want a good read and some fairly creative American gourmet takes on Mexican food this is for you."
3,nice player that developed a battery bay defect in 1 week,I bought this player for my son and we both thought it was a nice unit. But after a week the battery and smart media bay would not secure after opening. Amazon processed the return to my satisfaction.
5,Great Buy,I found the MP3 player easy to install and easy to use. It was a gift for my computer illiterate brother. He loves it.
1,Doesn't fit,The door doesn't fit and I have not been able to return it. I have not been able to use it
3,Not as described - ceveat emptor,"As mentioned elsewhere, this does not come in a tin sleeve; it's merely cardboard. That's definitely going to affect its long-term durability. A disappointing bit of misleading marketing from Amazon on this one."
5,extremely happy,"this is a great product, great packaging and shipping, the grandkids are playing all the time, we love this game, just what we expected"
2,You get what you pay for,"I love this game, but not necessarily this set. Game play is hindered by having to watch out for splinters. There are a few places on my board that are really rough. It seems like it is unfinished. I'm not overly excited about the game board, but you get what you pay for."
2,worth buying!,"Sid Vicious Lives is a forgettable compilation for a cheap price. The cover of Belson Was A Gas, titled as ""Belsen"", is pretty neat but Sid doesn't even sing the second verse, he just sings the first verse over again. The rythm section consists of Rat Scabies(the Damned), Steve New(the Rich Kids), and Glen Matlock of Sex Pistols fame, just as Sid Vicious. The tracks from CBGB's are noted as excellent recordings of Sid, those being Search and Destroy(trk. 9) and My Way(AlTERNATIVE VERSION, trk. 10), which sounds better than the recording of My Way on trk. 8. The most interesting tracks are definitely the Sex Pistols remixes. Cheers."
4,It's worth it!!,"I am Hakan Ener,a Turkish friend of Paco de Lucia.Paco has done a terrific job on bringing flamenco into the 21st century with this album.This is not to say that he ends the Cante Tradition.He rather subtly escapes the notion that every compas should be played in a certain ashion in a fixed musical mode.This is shown vy his renovation of the Buleria.He brings new blood to both bulerias,and to Flamenco itself.Well Done Paco!!!"
5,good,this game rules.any one who likes the simosons should give this game a try.it has all the people
1,STOP MAKING SIMPSONS GAMES!!!,"Yes,I like watching the simpsons on tv,no I do not like playing simpsons video games cause they're horrible!This has been going on since 8bit nintendo,and developers still can't make a decent simpsons game.If they really wanted to make a great simpsons video game,then they should release the original simpsons arcade game(the one you had to pop quarters into) on a console.I don't know why that hasn't been done yet,cause THAT was a simpsons game I had a blast playing esp. when 4 people could play at the same time!As for simpsons skateboarding,a big thumbs down!!"
1,This video is completely disappointing.,"My toddler LOVES mighty machines, but this edition is very disappointing. If you've seen the one with the fire trucks and construction site, this video is NOTHING like that. The DC-10 that is the ""star"" of this video actually misidentifies some of the airplanes. Another plane that pulls into a gate isn't the same one that leaves. There aren't many machines in this video, its mostly the same two or three planes taxiing around like teenagers in a mall- interesting for a few seconds, but overall boring and repetitive. I don't recommend this video, although I do recommend most of the other Mighty Machines videos in the series. The quality of this one is not at the same level as the others."
2,Did not take the sting out,I purchased this product to use with my epilady. The product did not take the sting out. I used it to epilade my bikini line. It really did not do much. The product is expensive and I would not waste my money if I were you.
1,duration of solenoid was 24 hours after and disconnect the bateria,"model seems substandard is the second with the same fault, do not lose your money.To pass the swichet and starting the engine the starter is fixed an to unstick it should give you a blow o disconnect the battery"
4,pelle the conqueror,The movie was one of deep trust between a father and son during hard times. Thhe dreams of one child was able to get them through and to their dreams. A moving and very touching film with believable characters.
4,Pelle the Conqueror,"Swedish immigrants move to Denmark in search of a better life in the land of riches and find themselves facing the same crap as Mexicans in the USA, Filipinas in Hong Kong, etc. Mostly, we focus on an old widower (Max von Sydow) and his young son, portrayed by a very talented actor we've never heard of. We get a full cast of characters, each with his or her own story, and we get to know them. Authenticity was sought and achieved. It was a little slow getting started, I admit, but since it clocks in at 2.5 hours, so what? What's your hurry? It's a fine film and I enjoyed watching it.I'd also like to mention that it was made in 1987. Just in case you watch it. There's a little scene that may remind my American readers of Lorena Bobbitt. The film came first. 1987. Life imitates art. Or something."
3,Kandinsky at arms length,"I really enjoy a DVD about the art and artist such as the Alberto Giacometti DVD. The artist lives not only though his art but his own voice and that of his friends. Kandinsky is a steril DVD. If the art was not so compelling, for me this presentation would get 1 star. Buy only if Kandinsky's work compells you, not his life."
5,Fun and Flexible!,I love the way this video allows you to pick your own routine for that day! Chris is so motivating and pleasant to listen to... she keeps you going without confusing you or being over-the-top! Some days you only have time to do a little and some days you feel like doing a lot... this video works for any mood you are in or any time constraint you are under! I also like that you can work different areas of your body and have cardio workouts - all on one DVD!
1,Boring,"Stories start, and are resolved in 1 or 2 chapters and never mentioned again. Characters personalities are never looked at in depth."
5,Works Flawless,"Memory installed easily as expected. No leakage, full capacity. System running faster and more capable as a result of this baby."
1,Why did I bother?,"Why didn't I check the insides before buying this lump of a book? Nice glossy cover shots, but that's about all it's good for. No close-ups of defects, no shots of interior pages, scant descriptions of what is expected of each grade, near to no descriptions of each defect, too many pages spent discussing restoration, and nearly a quarter of the book taken up by advertisements.AND, WHAT THE HELL IS ""GEM MINT""?"
4,Alborada,"I have these dvds. I got mine a few years ago for saving Coca-Cola rewards points. I enjoyed this story, the only problem is one part of the story is missing in mine because it had two of the same copies of one part and another was missing (just forget which part it was because I don't have it with me right now). I tried contacting them after I received it but they had no more available. I did later also get two other telenovelas...Rosalinda and Mi Destino Eres Tu. I enjoy telenovelas very much. I do not like American soap operas at all."
5,I love Kenzie and Gennaro,I loved this series by Lehane. They need to make some films based on these characters. Bubba is definitely my favorite.
5,Diamonds Daisies snowflakes....,"I had NO problem playing the dvd disc. The dvd has episodes relating to the highlights of Donald and Marie's relationship. I would definitely recommend this dvd to anyone who likes ""That Girl"". It will bring back wonderful memories of the show. I hope the manufacturers of this disc decide to make additional dvds for the series."
3,Dual Formatting solution,"I too experienced playback problems with this disc but not until the last 2 episodes. Solution: I watched the rest of it on my computer. If you have a computer with a DVD player, the formatting no longer is an issue."
2,Monica's Story was a struggle to finish..,"I plunged into Monica's story with much anticipation, anxious to hear her take on all events that had transpired over the last year. The beginning staged Monica's life growing up, much more detail than most people probably care to know - I wanted to know about her relationship with the President (or at least her perspective) and not her entire life story. She isn't that valuable to society to have us all know this information. The book is not very well-written, with many typos and backwards English. If someone was writing this book about me, I'd make sure I came out looking a little less like a mental case. I found myself skipping pages toward the end and eventually just skipped to the last chapter. It's basically the same thing over and over again - and never once does Monica take ownership, she's always blaming others (maybe that was illustrated in the parts I skipped)."
4,"Emotional,honest,genuine,telling","Not a lurid sexual expose. A emotional, heartfealt well written account of a womens friendship with the President. A detailed account of the how it feels to be ignored by a lover, betrayed by a friend, hunted by the government and exploited by your lawyer. A story of family pain, survival and healing."
1,The smartest thing to come out of Monica's mouth was ...,The biggest thing about Mamu Monica's book is that it shows she is as self-absorbed as Sick Willie. She doesn't possess a fraction of the integrity that Linda Tripp does. Tripp was tripped up by taking the time to try to befriend such a low-life. It's easy to realize that the smartest thing ever to come out of Monica's mouth was the president's pecker.
1,Get on your knees...,"This book left TONS of juicy details out of the book. We didnt read it for the story, we read it for...well you know. Well I hope there is a director's cut version of it coming out soon that will include everything."
2,Stupid is as Stupid Does,"Made up to look like a librarian on the cover of Monica's Story, Ms Lewinski's ""tell all"" is no more a reflection of the truth than is her image on the cover. Is it any wonder that her story demonizes everyone involved, while leading the reader to believe Monica is just a mixed up victim? The only victims will be the persons who buy this dribble. Sadly, I am one of them. Do yourself a favor and spend your money on some intellectual stimulation. Otherwise, the supermarket tabloid will suffice the ""tell all"" groupies just fine"
3,A must read for anyone interested in Bill Clinton,"I initially purchased this book because I have been following Bill Clinton's presidency and career for many years. I expected to discover new things about him and to maybe get an insight about this affair. I think Monica would have done a better job writing this book in her own voice and explaining the emotions, thoughts and reason which led her to this affair. As for Clinton, he came out of this thing better than I thought. I wasn't at all surprised by the conversations and relationship experiences that I read. The only thing I was amazed at was how he managed to keep functioning in the midst of this stormy relationship and the all afterward in which he tried to help her find a job. I think in the end I felt sorry for both of them for not thinking twice before they jumped into a whirlwind affair that would inflict so many wounds on both of them, especially her."
4,Honest Insight From the Woman Who Changed US History,"From grade school through the impeachment debacle, Monica lets readers into the innermost reaches of her mind, recounting, in detail, her feelings as her private life was being played out the world's stage. The reader becomes keenly aware that Monica is much, much more than the ""Portly Pepperpot"" as she was deemed in the tabloids. Rather, she is a human being with the same frailties that we all deal with. The book is a definite page-turner and a good read."
1,Embarassment to my Generation,This poorly written book was an embarassment. I am 20 years old and would NEVER end up in Monica's preicament. How dare she gloat in her celebrity? She should be at home hiding under the bed. Andrew Morton is a terrible read. There is more to life than one's weight problems! A big old UGH!
1,Not worth your money...,This book was very disappointing. It portrays Monica as being some sort of hero. She is not a hero by ANY standards...
4,think again,"Although some may see this novel as predictable, Hitchcock's voice is fun and engaging. If the plot can be anticipated, it is still worth the trip since protagonist Jo is so likeable, and it's enjoyable to spend time with her. The plot concentrates on the decline of a NY social queen to the depths of bankrupcy as a result of Monique's malice. It is the willful act of destroying Jo, rather than uncontrolled tragedy, that makes this novel fun rather than morose. Although the depth and repetition of suffering wore me down, it makes Jo's final actions believable. Definitely a good choice for summer reading--I am glad I heard the interview on Diane Ryme's show."
4,Light Read on NY High Society,"It is an easy read about a NY socialite scorned and her devious plan to seek revenge. It's for readers interested in the going on's of New York high society. The ending is a little contrived but overall, it was terrific summer read."
2,Very disappointed...,"I started this book thinking it would be a light-hearted and fun with a little bit of mean, socialite humor. I was very disappointed because the main character goes from good to bad to worst. Starting out as an admired, wealthy woman, she ends the book willing to take any means necessary for revenge. I know books don't all end happily, but this one had no redeeming qualities. Wish I hadn't spent the time."
1,ugh,Maybe I just don't get it. These people just don't exist and if they did I would have no interest in them or their doings. The plot is contrived the characters are sick and I only wasted my time on this book because it was chosen by our book group. The hardest thing to believe is the high percentage of the people that reviewed the book gave it high marks. Maybe I just don't get it!
4,The Agent is a great introduction to Higgins work.,"I'm a long time fan of Higgins' work and I don't think that The Agent is the best of the batch. But that's not to say that it is not a very good book. My suspicion is that it was written as an effort to broaden his audience. I hope it does. It's easy to read and moves quickly. In some of Higgins' other books, a conversations between two people could last a hundred pages. That demands a bit more attention from the reader. (And offers a greater reward in the end.) Anyway, The Agent is definitely worth reading. Even though it's not the best Higgins, it's still better than most other offerings in or out of the genre."
2,no good,this was a no good book. the plot runs through in like one chapter when the author all of a sudden tries to make it happen. it just doesn't work
1,No compres este disco,Este disco no es de canciones enteras sino pedacitos o muestras de 30 canciones. Cada seleccion tiene solamente entre 40 y 50 segundos.
1,"Snippets of songs, not songs!","The above reviewer is correct. This CD DOES NOT CONTAIN ENTIRE SONGS, only 40-50 second samples of each song. Why would they do this and not have it clearly stated somewhere?"
5,Outstanding,"This is an awesome production and a wonderful opera, one of thebest contemporary works in the post-wozzeck era. Very exciting forevery modern opera lovers."
3,"Incendiary, yes. Listenable, no.","Like most of you, I own just about every Coltrane release from the 1960's; I just cannot get enough of the passion, the fire, the invention, the vision ... the exquisite SOUND. Sadly, after my initial excitement upon learning that the spotty Pablo European Tour releases had been expanded and remastered, I am now left with utter dissapointment that the reason the original releases sounded so awful is because, well, the recordings sound awful. Remastering simply put lipstick on the pig. Are these performances incendiary? Absolutely. Are these recordings listenable? Hardly. Yes, Coltrane and the entire band roar and wail; too bad we have to listen to it through a tin can and a length of string. Instead, spend your hard-earned money on the Impulse releases (all of them!)."
1,"Now you see it, now you don't",I received this pad and put it in my extra-large igloo house for my two dogs. I came home only to find it in tatters. Not very sturdy - I was seriously disappointed. It's cheaply made and I wouldn't recommend purchasing it.
4,teasing appetites for future stories,"OK, I'm the author of this book. I gave it 4 stars because *nothing* I write will ever be perfection. If you're an honest objective fiction writer, the *next* book will always be better, but (unless you're really stupid or sociopathic) no work will ever rate unto perfection.This is a collection of short stories, some published (between 1985 and 1999) and some pristine. There are also poems - work-in-action, work artifacts. If you liked 'the bone people' or the short story collection 'The Windeater' you'll probably like this book (aside from anything else, the production value alone equals *****.) If you havent read those books - hey, try a walk on the West Coast Maori side! Aotearoa-New Zealand that is- we have spider-boys among us, archaeological mysteries are commonplace, and the borderline between worlds is not infrequently crossed-="
4,Definitely worth the read,"This collection of short stories focusing on Maori language and culture by Keri Hulme is a challenging read, but the effort definitely pays off in the end. ""Stonefish"" shows off a variety of writing styles, from a kind of whimsical how-to format in ""Some Foods you should not encounter"" to the haunting, poignant tale of a Japanese New Zealander working in a fish industry told in ""Moonfish."" Some stories are difficult to grasp as Hulme has the tendency to deposit the reader in the middle of a situation/fantastical land/post-apocalyptic world without any sort of contextual prefacing, so numerous reads may be required, but trying to figure out what is going on is part of the pleasure of this collection.Each story stands alone by itself, but as a whole, ""Stonefish"" speaks volumes about Maori culture, past and present. Definitely worth the read!"
4,Schlocktastic!,"I had never seen this movie before I bought it on DVD. Being a big fan of both Landis and the wonderful Baker ""monster maker"", I just had to see this ""schlock classic,"" and it does not disappoint! The movie itself is fairly entertaining with many movie references for the film buff and some genuinely insane moments: the title character, The Schlockthropolus, is great fun. The BEST feature of this disc, however, is the feature length commentary by John Landis and Rick Baker. For cult film fans this commentary is a must, providing fun insight and inspiration to future filmmakers and schlock fans everywhere. Great fun, the four stars are for the pure enjoyment of this DVD. A lost classic and another gem from Anchor Bay."
4,Good enough,"This product is exactly how it's described--nothing more or less. In that way, I am very satisfied with it. The plastic isn't as flimsy as it usually is either. It was certainly worth the money."
5,FUN LOVE THEM!,ITEMs are great gonna have a blast painting them and making a necklace for a medicine man outfit FUN ITEM A+++
5,Awesome little guy,"I absolutely love this little guy! I ordered one as a gift for my boyfriend, and I loved it so much I almost kept it for myself. Had to order another so we could each have one.The mini shrunken head is perfect for a review mirror in a car, perfect size. The detail is great, although I wish he had more hair."
4,pretty good charger,"I really have to shove it into the car socket, and sometimes I have to ""wiggle"" it to get it to connect, but for the price, that's a minor flaw."
3,Tragically Confused,"I've never been a fan of the Tragically Hip; I find their songs to be generally punctuated by dull guitars and grating, joyless vocals. However, I will concede that Trouble at the Henhouse is their best effort, and has enough decent songs to warrant a second look. 700 Ft. Ceiling, Butts Wigglin, and Put It Off are interesting, but this album is almost worth the price of admission simply for the fantastic Ahead By A Century. If you're a Tragically Hip fan, you'll probably love this album."
