class_index,review_title,review_text
2,Tough going,"This is not a reference work for beginners. The ""definitions"" are densely written, by scholars too used to reading some dense writing themselves. It's quite possible this is a useful resource for those with at least moderate exposure to the field--as evidenced by the other reader reviews. But I would warn those looking for quick overviews and accessible summaries of difficult concepts to eschew this one. I'm an amateur, and I didn't find this helpful."
5,Very useful reference,"Entries on just about everything, this book has been a very important reference for various philosophy classes."
5,Life Rules is Life Changing,"""I purchased this book for my 13 year old son to read. When it arrived I decided that I should read it first, just because I check everything out that affects his life to make sure it is something he needs to internally process. WOW, am I glad I did! This book is a wonderful, positive, powerful messsage for all the world to read. Since my family has read the book, we have loaned our copy to other family members with hopes of it bringing a change to their life. If you have never read or heard of these two words...Proactive and Reactive then they are something you must know about. They have the power to change your life and to change the lives of those around you!By the way, this is a PROACTIVE statement :) !!!"""
2,Laptop Problems,I bought a Toshiba Satellite A-15 to go to college. I was great for about a year and half. Last spring it overheated so much that it cracked the modem disc in half. Ever since last spring it has overheated at least once a week. I haven't been able to run virus scans because this would cause the computer to shut down. Therefore about 2 weeks ago I had enough viruses and spyware so that I could not use my computer. I took it to the shop and got the viruses and stuff removed. The shop researched the overheating problem and said that their is a class action suit on the model. I called Toshiba the next day and they said that their is no such problem. Does anybody know whether this is true or not? Because I have now taken it to a Toshiba authorized shop to get the overheated fixed.
1,worst laptop ever,"ok, so i bought 5 of these for my business. they all have the same problem. after it works great for a few months, it starts overheating and shutting itself off. not a good laptop to buy...i lost a lot of money. it's a design flaw and there are class action suits against toshiba. the processor fan is underneath the laptop so it can't take in any cool air to cool the processor."
2,toshiba warranty support,"Toshiba's warranty support is awful. My computer has broken down 4 times in its first year, and each time the repair has taken from 2-4 weeks to be completed when they its only suppose to take 3-5 business days. Each time the same problem of the computer shutting down randomly occurs. Thus, be very careful of buying Toshiba products because there warranty support is terrible."
5,Perfect Space-Saving Wine Rack,Just as described. Holds 18 bottles of 750ml wine securly to the wall. You can work in a couple larger sized bottles but they are not as convenient to get in and out. We installed this to store our overflow wine in the cellar and it has been perfect.
5,Nice products,"These are nice, softtouch and sturdy garden tools. I used them all spring and summer and they stood up very well to the tasks at hand and still look brand new."
3,Fiskars?,"I'm sure that these tools will scratch and dig the earth just fine, but I was disappointed that nowhere on any of the three tools was the Fiskars name imprinted, as it is on the handle of the ""Big Grip Trowel,"" and each of the other Fiskars products that I've bought (loppers, axes, log splitter, the big grip shovel/trowel). The only thing imprinted on these tools was ""China."" I thought Fiskars products were made in Finland. Silly me.Oh, well, as I said, these will likely scratch and dig the earth just fine.Still kinda disappointed."
4,Real Artists,"I saw them in a NY concert opening for A Perfect Circle- I will say that being the opening act for a more popular band may make you look less appealing- but their sound is not to be ignored. Being in the mosh pit- people weren't going completely crazy, but there was a general vibe that their stuff is good (heads bobbing, etc). I've also had the chance to listen to their promo CD, and the electronic experimentation is very tasteful. Maybe in a few years, they'll be where A Perfect Circle is- who knows? But regardless, this CD looks promising."
5,It's good!!!,"I really love this CD. It has a great mixture of music, from hard tracks, soft tracks, to tracks that groove along. The CD also has the video for Vulcan on it, a nice little bonus."
3,its generic,the bristles aren't as stiff. The genuine ones clean a lot better in my opinion. Its better than having a brush that wore out though
5,Fantastic replacement for old roller brush,"We have had our Dyson DC14 Animal for 5 years now. The roller stopped working because the clutch died. While I was in there, I notice our brush's bristles were mostly broken off and missing. This would certainly explain why the vacuums rug cleaning performance decreased. Upon reading the reviews for this ""Crucial"" brand brush wasn't an exact replacement, I was skeptical, but went ahead with the purchase. Upon receiving the roller, the plastic construction and quality was equal, but the bristles were thicker and in slightly different locations. Did this affect performance? Absolutely not! The brush works extremely well and brought back life into my Dyson. So, if you are hestitant because it's not an ""Official"" Dyson product, don't be. You can not go wrong with the Crucial Vacuum roller, plus the price is fantastic too!"
4,"Fits DC07, fewer bristles","While this brush bar did fit the DC07, it had far fewer bristles than the original brush. The brush was all black, with the purple bristles that are further apart than the original on my DC07 Animal. It doesn't seem to affect performance, however."
2,letdown,want to hear real techno? try plastikman(richie hawtin) or Adam X. they kicks as*. I have seen Green velvet live a couple times and he rocks but this cd is disappointing.
1,an appointment with disappointment,"I've been collecting house music for over a decade now. I own tracks from Genesis P. to Carl Cox and everything in between. And just as any avid music collector, there are times when you by an album with the hope of finding the next phat groove for your audio enjoyment. I cannot relay my disappointment when I picked up this CD.The tracks never really seem to take hold. It borderlines monotonous at times. I love phat DC, Philly, Chicago house. But this lack of feeling and over all vibe, if you will, was a stark contrast to everything I love about house. I've heard GV's tracks on many other compilations and each sounded promising.Since my initial time of purchase, I've only listened to it 4 or 5 times, just to be sure my tastes haven't changed and my ears haven't deceived me. But alas, it sits among the rest, out of my personal rotation, collecting dust.Perhaps another listen is now in order."
3,Long Awaited Collection,I must have searched for 'Green Velvet' on Amazon about 200 times waiting for a CD release before this appeared. It's a 'must have' for any Green Velvet fan but is largely disappointing as all the tracks are the 'vanilla' versions not the more 'Oh my God my feet will not stop moving' remixes.Good but not as great as his music truly is!
3,Good Energy,"I like this vitamin bc it has good energy and i just looove vitamins anyways. I used to take vitamin C for my energy but i got up to 4000 miligrams a day and started wrecking my stomach since i wasnt eating carbs to soak it up. This vitamin made me instantly feel like ill throw up but i hold it down for exactly 2 mins and it passes. i dont hav any side effects the rest of the day. im only 19 but i would think if it was bad on your stamach it would effect me harder since i now hav a weak stomach. however i think it is the coating around it tht pisses off ur esophogus bc pills/vitamins can NOT effect u instantly like tht. Ill be taking it until i actually vomit then ill probably get turned off on them but for now its better than Acai Berry diet pills, vita C, and laxatives.Ps. if ur stomach is upset take Tagament. its a miracle worker."
1,Terrible,"My daughter tried this vitamin. First day it upset her stomach, and second day she threw up immediately. Not worth getting sick over. Won't be using this vitamin again."
1,makes me sick,"I've only taken this twice (two mornings in a row)and it has made me throw up both times, about 10 minutes after taking it. I eat a decent sized meal before taking it, like the directions tell you too, but I still threw up. Now my mom thinks I'm pregnant because it seems like morning sickness, but I'm 99% sure I am not pregnant. It's good to know that I'm not the only one this vitamin makes throw up or feel sick."
1,One A Day Active Metabolism for Women,I thought I had a stomach virus the last few days and have decided it is this vitamin. I didn't take it for a couple of days and this morning I have nausea again after taking it. There's obviously something in this vitamin that triggers nausea and even after eating oatmeal for breakfast
1,Vomit.,"I have been taking this for 3 days, the third day I haven't gone into class as I'm feeling so ill. Now I know why.After taking them for the first 2 days I felt sick a few mins after and after anything I eat, today it finally caused me to vomit. Not a pleasant experience."
1,Petersen Folding Music Stand Sucks,"We ordered three of them. They were supposed to be Xmas gifts. It took well over two months for delivery. When they arrived, we discovered that something had been ""re-designed"" in the legs, which would suddenly collapse in the middle of your playing, no matter how light the load of music was on the stand. I contacted Petersen, which promised us ""replacement parts,"" which were, of course, on back order. That is some two months ago, and there has been no trace of the ""replacement parts,"" and no reaction from Petersen when I've written to complain. The idea of this stand is good, and I have a couple of friends who have older models that have worked very well, but, as of now, I wouldn't buy anything else designed or sold by Petersen."
2,How to feel what schizophrenia is like,"I wasn't ready for the intensity of the movie. Being protected in an all white bringing up made it difficult to watch the deterioration of what might have been a promising young man. I suppose the author had a rightful message to relay and I felt privileged to be able to sit on my comfortable couch and view the film. I believe there was abit of redemption at the end, but the scars of the mental trauma of childhood remain as reminders. I did like the consistency of Dark ,no wishy-washy stuff."
3,Good light but has a design flaw.,"I used this for a couple of years and it does a good job of illuminating the keyboard, but the bezel ring that protects the LED eventually worked loose and came off, and now the LED wires are exposed. It is just a matter of time before it snaps off..."
1,"So Many Peter Pans, So Little Time!","In 1904 J.M. Barrie wrote & directed his new play ""Peter Pan."" In 1911 he wrote & printed the same story as a novel sometimes known as ""Peter Pan"" sometimes known as ""Peter & Wendy."" Since that time there has been much confusion between the 2 editions of ""Peter Pan."" This product is advertised as a ""Fantasy in Five Acts"" that is, a play. It is an excellent revised/adapted version of the original 1904 play. But if you are a REAL Peter Pan fan, you will also want to purchase the original 1904 version of the play, currently available in the Oxford Drama Series as ""Peter Pan & Other Plays"" by James M. Barrie. May this 100th anniversary of ""The Boy Who Would Not Grow Up"" inspire us all to ""think lovely wonderful thoughts""!"
2,Kaplan CD 2005,The service from the seller was great very quick! But I can not use the disc on my laptop because it is too old:(
5,I think this Lady is a treasure known only to the cognoscenti,"I'm a Christian - but, let's be honest, 99% of ""Contemporary Christian"" music is an oxymoron, not to even mention it being syrup-ridden drek. And suddenly, out of nowhere, here's this Lady. She makes her love and belief for Jesus Christ honestly, very musically, and you don't expect to hear Barry Manilow come halfway whining in as seems to be the case in most other of the genre. Sort of (but not really), ""from the aublime to, etc..."" Ms. Cleveland's rendition of the greatest Rick and Roll song of all eternity, ""Gimme Shelter"" is superior to even (gasp!) the Stones, now that Mick Taylor, Bill Wyman, and Ian Stewart are not part of the equation anymore. Fine, FINE music, folks - trust me on this one."
2,Look Elsewhere,"I don't know about you but I have a serious problem trusting the written words of someone who can't even bother taking time to proofread what they write. This book is so filled with grammatical errors, misspellings, and just bad writing that I found it incredibly distracting to read, incredibly disrespectful of the reader, and just plain unprofessional.The content barely scratched the surface on many issues. There are much better books available from Amazon. Try ""21 Things I Wish My Broker Had Told Me"" by Frank Cook or ""Your First Year in Real Estate: Making the Transition from Total Novice to Successful Professional"" by Dirk Zeller."
4,Writer's Digest Review,The sound practical advice this book gives makes it a real must have for salespeople new to the real estate industry. It is easy to follow and lays out the pitfalls and trimphs of the real estate industry.
2,pretty but not too durable,"I bought this dress for my daughter's 4th birthday she adores it however five minutes after she put it on the little rose buds around the waist started falling off, and she was just dancing in it! I was really frustrated with the poor quality of it and how it made my daughter cry minutes after first putting it on."
5,One of the best albums I own,"The Ponzi Scheme by Firewater is a grand work of eclectic sounds and passionate vocal performance. The instrumentals (Ponzi's Theme and El Borracho) pack the same wallop as those with lyrics. The mixing is excellent and the music is very well written and performed (particularly beautiful are Drunkard's Lament and Isle of Dogs). Knock 'Em Down mocks Christian based beliefs while holding the sound of a televangelist gospel song (only a lot better). So Long Superman captures attention from me merely for the campiness of superheros, I Still Love You Judas is very well built. The vocals of Tod A. are full of emotion and anger while still sounding jaded. Though they are rough to the untrained ear, they mix eloquently with the music. The lyrics themselves are some of the best I've ever read or heard and could stand alone on the page were they intended for that."
2,"""Chicago for U.S. newcomers"" would be helpfully descriptive","My rating - take it for what's it's worth - is based on the book's use to me, as a U.S. born Chicago newcomer. There are portions of this book, devoted to entertainment, dining, weather, and neighborhoods, that I found useful. Even the sociological aspects of America, as discussed in this book, were a bit of an eyeopener (seeing ourselves as others see us). Still, this is less of a Chicago guide and more ""Welcome to America"". For those of us who are already familiar with the logistics of opening a checking account, or the difference between a condo and an apartment, the definative published guide to Chicago culture remains to be found."
5,Informative and interesting,"Well done to the author of this book. The book is very hard to put down once you start reading it. The author has a complete understanding of what life is like in Chicago, the book makes enjoyable reading, and the author covers all aspects of working life in Chicago. The book is complemented by including pictures in and around Chicago, and gives helpful advice on working life in the city.Well done for producing such an accurate description of Chicago!"
2,the downward spiral,"This is one of the first Americanized albums after they hit there peak with DISILLUSION. A very pale comparison to Disillusion. Anything you can find by Loudness up to and including Disillusion is some of the finest hard rock of the 80s ever produced. Anything after Disillusion is generally medicore and not worth seeking. Some will disagree, but the truth is what it is."
2,Pure Entertainment,"This book is pure entertainment, not accurate history. It's written in a style that fits the tabloids, not serious works. The author repeats myths that had long been discredited to weave his interesting stories.Overall, it's worth reading in bed late at night."
5,"""If you can't stand the heat, then get out of the kitchen!""","It was about time this album was updated and re-released into CD format. The title track, ""You're In My System"" and ""It's Passion"" were the only singles released from this album and all three were way ahead of its time. I also like ""Stand Up and Cheer!"" This album did'nt do as well on the charts as it should, because the world could'nt stand the heat! Anyone thats a fan of 1980's R&B music and New Wave should get this cd or download it on itunes. Outside of the black communities and New York City, not many people knew about the System when this was released because Sweat was hardly marketed. They were limited to an 1983 appearance on Soul Train and a music video for ""You're In My System"" that was rejected by MTV (meaning lack of exposure), which was the only effective music video vehicle in the U.S. since BET was not a 24 hour channel back then. I guess most of the public could'nt stand the heat of the group, so they left the kitchen (lol)!"
3,basic science of a not well known field,In this book I learned about the pycnocline zoneand the deep zone and that there was a lot less circulation than one might expect in the oceans.Ocean currents and wind currents are very basic in navigation of the world's oceans.The realization sets in that as big as the ocean ishumans can get it dirty with their wastesjust as they have the atmosphere with co2.
