class_index,review_title,review_text
2,Nice watch but D.O.A.,"The watch was well recieved, but had a dead battery when I got it. Somewhat disappointed, still a good looking watch"
1,Terrible design,This is incredibly poorly designed - it is clear that the manufacturers never attempted to assemble this item.
4,this is a book more than about unrequited love; it teaches us how we can love people and ourselves.,"While there is ""He is jut not that into you"", giving indicators on whether he likes you or he doesn't, Smit's book, ""Loves Me, Loves Me Not,"" talks about unrequited love in a deeper and wider spectrum. It teaches you what unrequited love is and what we may do when we encounter it.When I reached the end of the book, I realized that this is a book more than about unrequited love; it teaches us how we can love people and ourselves."
2,No way,I was very disappointed in the taste of this product. I have had some great tasting Manhattan Chowder in restaurants. Hard to find in cans. Thought I would try this. I wish I could have bought just one can to try. I did not like it at all..
2,For serious collectors only.,I realize that the recordings of this legendary artist need to be preserved but the audio quality of the original tapes is so bad that some editing and remastering is definitely required. For serious collectors only.
3,A Spiritual Approach to Astrology,"As stated the cover was shabby but the book itself, which was hardbound was in perfect condition."
4,Darwin's Barnacles monograph,"I discussed this in my review of Darwin's Insectivorous Plants. I bought it for my Kindle, because it purported to include the illustrations, but they are not useful, because of the difficulty of skipping back and forth to find them, and the fact that they are small and blurred. But I learned a whole lot about Barnacles and about Darwin's methods. Definitely worth reading, even without the illustrations."
5,Pyrex 10-Piece Starter Storage Deluxe Set,"Nice! I can not stand plastic ware. I purchase these,and they are my left hand in the kitchen. From lunches to saving leftovers they are there for me."
2,Great until it shattered in my oven.,These were great until I was cooking a casserole and it shattered all over the entire oven. I have never had a negative thing to say about pyrex but how do you explain this? I have only had these for two months and one shatters in the oven. I hope everyone else has a better experience with this product than I have!
4,Great quality,"Much better than any plastic containers. Glass is the way to go. Does not stain or retain odors. Lids are also super tightUpdate 9/7/08After months of use, still going on strong!!! Lids have been through the dishwater several times and no warping. Watch for oily foods though b/c lids tend to absorb some of it and gets discolored."
4,"Great quality, but lacking size","I've been using these for a couple months now and have no real issues with item... stick em in the fridge to microsowave, diswasher safe, ... The only thing I will caution is that the containers are kind of small in size and the largest of the containers can only fit 2-3 servings at max. So if you're looking for something bigger, go fish."
5,Perfect Little Set,"I was looking for durable storage containers for leftovers, etc. and ran across these.I really love them! The different sizes are perfect for me (I usually only cook for one or two). I like the fact that the glass doesn't absorb any color or odor from stored food. And the lids fit great.I only hand wash my bowls and lids so I can't provide a review on their condition after using in the dishwasher.I would definitely buy this product again."
