class_index,review_title,review_text
5,A Good Nickelodeon Show,"I really liked this film and my favorite part is the Thug Tug scene. I also like the song that was used in the Trench scene which is known as ""Now That We're Men."" Hope the sequel to this film that comes out in the future is as good as this movie."
3,Sometimes EXTREME ignorance can be charming!,"I am a big fan of the TV series; unfortunately, the movie is not nearly as entertaining to me. If you enjoyed ""An Extremely Goofy Movie"" or maybe ""The Care Bears Movie"" then you might want to chance it, but if you're expecting the TV show forget it. The most interesting thing about this movie to me is that it drew someone like p kitts out from under whatever rock he/she was hiding. Word creations like ""lagh"" (used 5 times), ""houp"" for ""hope,"" ""seen"" for ""scene,"" and ""though"" for ""tough,"" when teamed with expressions such as ""i seen it 2 times,"" etc., are funnier than anything in ""The Spongebob Squarepants Movie""! Just funny, funny stuff! And I don't mean any disrespect, honestly. I just wish the movie had entertained me as much as that review!"
2,Not Very Funny,"I am a Spongebob fan, but this movie was SO corny and drawn out. There were exactly 2 or 3 funny parts. This should've been either a made for TV movie or gone straight to video and DVD."
5,I'm in love with Spongebob!,Me & my pals on Spongezone fourms &Spongebuddyfourms can't wait for this movie!It is gonna be great!
3,Gosh darn it!,"OK, Im not going to tell you this movie was the greatest I have seen or the best movie of the year, but gosh darn it I had a good time and laughed a lot. Some dont think this but the opening sequence is really shocking and funny (youll never see it coming),and ditto for the closing sequence. The jokes in the movie are a little more adult than on the show but all the better because I have grown out of the show a little since Nick stopped making new episodes. There were a few parts that when I saw them I thought, some kids are gonna be really scared. Some charecters from TV are hardly even seen, but I went for the comedy, not for the charecters. The creators did a really good job of turning a 20 minute (without comercials) TV show into a 90 minute film. In fact they did it so well that I think you would enjoy it more if you had never seen the show. So go out there, see it, dont be afraid to laugh, and gosh darn it have some fun!"
4,where the heck was gary???,"This was just plain goofy fun. If you're a fan of the tv show you'll love it. I loved the pirates in this movie also. One thing that I am noticing though is when you go in Walmart there is a $5.00 price diff on the full screen version as opposed to widescreen. I noticed this on Shark Tale also. I don't like this trend, I think it's a ripoff in a way because they both should be the same price. I much prefer WS but FS is a lot cheaper. Oh well."
3,If you LOVE SpongeBob......,"I took my two children (girls 5 & 7) to see this movie today. The 5 year old loved it. The 7 year old and I couldn't wait to get out of the theatre. My observation is that if you already love SpongeBob, Patrick, et al., you are likely to enjoy the movie. Otherwise, this film is not likely to appeal to you.I doubt that this movie will win many new fans for SpongeBob. There were only a handfull of people in the theatre - at a matinee during winter break. The plot was not enticing, and the characters have one or two ""tricks"" that become tiresome quickly. The cast of characters, who may be fine in small doses for the casual fan, drove me crazy after a few scenes.One cute aspect were the scenes in which the cartoon characters ""interact"" with real people. Those actually caught my attention.So, if you feel confident that you really like Bob and crew, this movie may be a good choice for you. Otherwise, approach with caution."
5,Not enough jellyfishing!,"If you are reading this review, you are kind of sort of wasting the time you could be spending either ordering or watching this movie. It could cheer up the dead, if they weren't already buried. Try showing this to the next freshly-minted corpse you come by and watch them come right back from the abyss and do the Goofy Goober dance! It's a bit unnerving, and you have to put them back down with a bullet in the brain, but this movie is THAT good!"
2,Cute but.........COME ON!,"Yes yes, I know your thinking ""EVERYBODY LOVES SPONGEBOB!""And I do admit that it is funny and cute. But It is quite annoying. The show was fine. But a MOVIE?!? I would rather watch a 24/7 marathon of Telatubies! The only person in SpongeBob Squarepants that is even remotely funny is Patrick Star!And like every other movie based off of a show, when you return to the show, THEY ACT LIKE IT NEVER HAPPENED! Not to mention a lot of people are mad a Nick for canceling Invader Zim! So if you want to save yourself from brain damage, I recomend not seeing this movie.Trust me, that would be a wise choice."
3,Not as good a the TV show,"I liked it, and it did have it's moments but the TV show is so much better. I don't even think Sponge Bob laughed in this movie. Sponge Bob was sad and depressed thru the whole movie. It's just not the Sponge Bob that everyone loves which really hurts the movie. You will like this movie but it's not what you think it is."
