class_index,review_title,review_text
3,mountain of the cannibal god on dvd,"I SAW THIS FILM AT THE CINEMA A LOT OF YEARS AGO SO I KNEW WHAT I WAS BUYING, THE FILM IS NOT THAT BAD BUT IT IS WORTH WATCHING JUST TO SEE A NAKED URSULA ANDRESS.(MAIN REASON I BOUGHT IT)"
2,budget model - poor construction,"I just disassembled and fixed one. It was having trouble switching to new tunes - instead would just make a whirring sound.Problem was that the head motor was loose and flopping - there was no sign of anything that might have held it in position - not foam, screw, clip, or glue.Construction-wise, I am not favorably impressed. It's a budget model. That's why the display is so small and primitive.Also compares very poorly in features to the other CD-MP3 players I've owned."
4,"the unicorns pull a ""milli vanilli""","there is a contest to enter a music video so the unicorns decide to do it, but none of them can really sing, so they got a classmate of theirs to sing and they lip synched to it and sent it in thinking they won't win, but when they won a trip to perform the song they are stuck. But it works out at the end cause they bring the classmate with them and she sings instead."
3,The Hunt For Red October,I have the book on Kindle. I am finding it hard to read because of all the technical material . However the plot is fascinating.
1,Bowring!,"This is the most bowring book I ever read, it makes the russian navy look as If they were stupid. I think that you can spent your money in something better, look for THE RAINMAKER, thats a good book."
5,Clancy at his best,"This book has to be one of the best that I've ever read, and I've read quite a few. For anyone who has any interest in military operations and/or the Cold War, this is the ultimate book. Clancy puts together an interesting and suspensful plot that, as in all of his works, he manages to tie together nicely in the end. He tells this story from many view points and superbly combines historical fiction with historical fact to create a story so captivating that only a master author like himself could have written it. Truly an excellent book!"
5,Read before you see the movie!,"You really must read this short book (by Clancy standards) before you watch the movie. For me, this was the book that hooked me on Clancy. This is the definition of ""a page-turner"". I can see how seeing the movie might put some people off, but the entertainment from the book is just like being in the intelligence community"
2,Desperately Needs an Editor,"I enjoyed the overall plot and Jack Ryan's character; they were the only elements that kept me dedicated to completing the novel. Clancy could have edited 40% of the text out and had a much better story. This novel is bogged down with irrelevant character descriptions, military acronyms, tedious sub-plots, and background stories that have nothing to contribute to the novel's overall focus. I found myself constantly frustrated with the monotonous length it took to cover simple plot points. Clancy obviously has a huge audience; however, he needs an effective editor. This novel is a very slow read."
5,The Start of Something Great,"Tom Clancy established himself as both the invemtor and the master of an entire genre with just one book. Many people know it from the movie, but the book is so much better (as many books-into-movies are.) The scope of the novel and the way that Clancy sets up future novels is extrordinary. Go ahead, read the rest of the Jack Ryan series (essentially, everything except Red Storm and Without Remorse) and then go back to the Hunt. Clancy has truly created a parallel universe that is frighteningly close to our own. A truly gripping read"
2,Exciting but fundamentally flawed,"I don't want to trash a really good book, but one aspect of this book is really off the mark. Tom Clancy's research is legendary so I don't know how this got by him. Captain Marko Ramius is the Lithuanian-born commanding officer on the Soviet nuclear submarine Red October. That's the problem right there. The Soviets would never, ever, ever, ever, ever let a Lithuanian (even a half Lithuanian) be captian of anything....ever. It never happened, it never would. So that ruined the beginning of the book for me."
2,"Okay, but pretty slow","I read the book for school. I like reading a book slowly, so I was fairly rushed with this one. It moves very slowly and technical, irrelevant information is also included."
5,Enthralling . . .,"The Hunt for Red October is a great piece of military literature. It is full of suspense (unless you've seen the movie and know what will happen) and shocking detail. It's difficult to catch all of it if you try to go through it too fast. If you will just take your time and concentrate on it, it is exceptional. There are a few parts where the techincal detail gets a bit too involved, and it can get a bit boring, but just read through it and more action will arrive. It is a bit hard to understand since Tom Clancy tries to make sure that no one knows what is going on until it happens, hoping to build the suspense (and succeeding) but making it a bit tedious to keep reading and not know what's going on. I'd only recommend this to serious readers, because it is an intelligent book. If you just want the action, watch the movie."
3,Ultra-detailed thriller still holds up!,"Clancy's first Jack Ryan novel is so detailed I'm pretty sure I could pilot a Russian submarine. Its pretty amazing some of the knowledge that he was able to attain and included in the novel in a way that fit in and didn't read like a manual. The cast got too huge at times but overall a good book, just a little dense."
5,Classic Cold War Tension!,"I read this book before I saw the film, and I think that was advantageous. The film displays much of the ideas, but the same tension is not there as with the book. Clancy jumps around from one location and set of characters to the next, driving the reader on to get to the rest of the previous portion's story. This helps solidify tense aspects and speed up slower sections. This work is very entertaining as well as demonstrates how a lone ship had the potential during the cold war to stir up a plethora of panic. Great military fiction."
2,Highly overated; Clancy is better than this,"I have read many of, and am a fan of, Tom Clancy's books, and have seen him mature as a writer. I say this because after reading this ""novel,"" it was clear that he had a lot of maturing to do! 'The Hunt for Red October' was, I thought, nothing more than an excuse for putting a virtual glossary of submarine warfare terms onto the printed page. It really appeals only to people with an interest in naval affairs. That said, I have an interest in naval affairs too, and I still found it boring. However, it does function well in describing to the audience what the world of warfare under the sea is like. In some ways, the movie was better than the book, which is a rare occurence indeed. By the time he wrote 'Debt of Honor,' Clancy had learned quite a bit more about how to actually produce a good read, and it showed. Historically, of course, the book is quite important as it ushered in the age of the ""technothriller"" novel that is still very much with us."
2,misleading,"the book was quite entertaining but was nothing special. Since my family comes from a former communistic country (hungary) I know quite well how life was behind the iron curtain. I think the author is absolutely misleading the reader with his clichee that people from russia act like robots in the aparatschik, that all russians are dumb and that the american technology is far better then the russian ones. It is absolutely not true. Unfortunately these books do not help to much to get a better understanding about other cultures and lifes. it puts a wrong middleaged understanding into american people minds(rusky = enemy, stupid, robot etc) which is not very helpful for the global future. (by the way I am not very fond of the russians (neither of the americans))"
1,Why do people like this?,I have no idea why anyone would buy or read this book. I read the book and fell asleep many times while reading it in the middle of the day. Tom Clancy sure does not make it easy for people to understand what is going on and his technical wording and deep descriptions make this book one of the worst I have ever read. I would recommend watching the movie if you really want to know this story.
4,"Tom Clancy's First, and Arguably Best.","This is an excellent submarine thriller, and if you can get through all the detail that Mr. Clancy is noted for, you will enjoy the book. It made an excellent movie as well. I love submarine thrillers, and this is certainly not the worst in the genre."
2,Not a field guide,"This is a good little introductory text, with reasonable diagrams and easy-to-read short chapters. But it is absolutely not a field guide. It does not help one when out in the field. It does not help to identify rocks, fossils, minerals, etc. Its purpose is clearly to educate and to excite the student when indoors; not to provide a reference when outdoors. With a different title it would appeal to a more appropriate audience."
5,Just plain good recipes,My family has several favorites in this easy to use book. The cornbread recipe is the best I have ever had. It is amazing how many simple meals can be made in a well seasoned iron pan.
4,"Great content, poor book quality","I LOVE this cookbook, my only complaint is that the cover is a soft paper and the inside pages are the very fragile recycled-newspaper type that tear or melt away at the smallest drop of fluid. A wonderful paper for a novel, not so great for a cookbook that will get messy on my counter. I wish the pages were sturdier so it could withstand the decades that I'd like to have this book for-or at least 5 years."
5,"""It's brilliant, but it's mental."" -Jack Frost","Essentially, it's what would happen if Quentin Tarantino, Oliver Stone, and Robert Anton Wilson were to have a few drinks and then write a comic book together"
1,The Most Overrated Series In Comics History,"This is a piece of fiction which characterizes the Marqui de Sade as a hero and advocates disobedience to authority (with all authority figures in the series given corrupt personalities by Morrison)as the pathway to ""salvation"" for mankind. The book earns 5 stars for offensiveness and 1 star for the artwork, which is lackluster. The writing, from the provenly talented Grant Morrison, rates a surprizing -5. It's that bad. Avoid this series like the plague."
3,"Quick Read, a Good Idea or Two, but Otherwise Not a Lot of Substance","If you have not yourself been involved in reaching out to others through volunteering and giving financially but want to encourage your children in these areas, Weisman's book would be a good idea starter. Her information is sound, her intentions are good, and the very brief text is clear and well-supplied with some thoughts on where to begin.Beyond these high and noble intentions, however, there isn't a lot here, and I would highly recommend checking the book out of the library rather than buying it. Then give the $15 you'll save to a worthwhile cause. Better yet, involve your children in finding out how what that $15 will buy when given to a favorite charity."
2,"Good ideas, but little purpose","While this book is a good beginning resource for ideas to help children be generous, I was disappointed by how short the book is (I read the whole thing in 30 minutes) and it's lack of significantly new thoughts on the topic. It is written from a purely philanthropic perspective, so don't expect to find any religious traditions/reasons for promoting generosity in the next generation. In fact, it is this lack of an overall reason for why we need to raise our children to be charitable that left me feeling unfulfilled by this book's message. Without a framework (or dare I say ""moral code"") at the base, the examples cited feel isolated and empty ... a message of ""do anything"" rather than ""do what's important"".That said, it has some good ideas to get kids started and I certainly don't disagree with the methods for encouraging generous acts."
2,Imposters!!,"I am sorry, but there can only ever be one ""Mecano"" and one Ana Torroja. This group is obviously a wannabe Mecano. They are trying to free ride off of the success that Mecano had in the 80's and 90's with their very unique style of music, metaphorical and deep lyrics, and Ana's very angelic voice. In fact, I on couple of occasions mistakened Amaia, or whatever her name is', voice for la increible Ana. No compren esta cd!!!! Its not original enough!"
1,Even the girl on the CD falls asleep because it is BORING!!,"The cd is BORING. In simple words, there is no meaning to listen to this music. I was really expecting good music from them, but I was totally dissapointed. PLEASE listen to it before buying the CD. I assure you that you WONT BUY IT. ALL THE SONGS SOUND THE SAME. IT IS SO PLAIN AND SIMPLE."
3,Not As Pictured!,"This turned out to be a nice gift but not as nice as the item pictured on the website. The item I received did not have a hinged top, only a slide-out plexi-glass top (undamaged). Also, the tube was engraved with cartoony flowers and other items with the words ""Birth Certificate"" smaller on the side, not at all as elegant as the picture makes it look. It makes a nice gift as long as the buyer knows what he is getting!"
1,"good idea, but not worth it",I read other reviews about the product being damaged and sure enough when i got this product the glass was cracked so i returned it. I didn't want to take the chance of replacing it as shipping it back to seller cost more to return than worth the product.I would not recommend this product
1,NOT a clarinettist by ANY standard,"This guy couldn't play his way out of a paper bag. He has NO tone, technique, sense of rhythm, or musical savvy. His butchering of the Mozart concerto is an insult to all clarinet players.Even his performances of his own ethnic music stinks.This man is a joke.I seriously believe the positive reviews here are fakes staged by his publicist."
4,Excellent,I like this album because they're some wondeful songs. She is my best siger. She is better than Ashanti! Ashanti is nothing ! I really recommend itto buy this album.
1,"only 1 star because there was not a ""NO STAR"" option","It looks really cute on the picture but because of the way it is built the head ""lid"" falls off if you tip or barely bump it! I bought it as a gift for my grand daughter who is turning 12 this year to start a collection of teapots but I would be afraid for her to handle it even to dust it!"
4,Pleasing...,"The music on this CD is pleasing and upbeat in a mellow way. No sung words but it does have vocals. A good CD to do a moderate level of activity to...such as walking, housework, etc."
5,The Secret Life of the Brain,"PBS has done it again. Excellent videos (five total). Telling about the workings of the Baby, Child, Teen, Adult and then aging brain and the wonders of each age group."
4,It's a replacement.,"Ordered this to replace an ancient cutting board that began to drip through the seams. This one seems sturdy enough and well made, although it is a bit smaller than I anticipated. Hope it lasts as long as the one it's replacing!!"
