class_index,review_title,review_text
1,Disjointed and melodramatic,"This book had all of the elements of a great story. Unfortunately, the author didn't deliver a great story. The writing was clumsy and disjointed, the dialogue was melodramatic and unbelievable, the characters were not very likable, and the ending was disappointing."
1,Excessive enlightenment,"The tale was worth telling, I suppose, though focusing on the plot line appeared to be challenging for the author. I found myself wishing for a tighter prose. So much enlightenment, so many distractions, soo0000000 many details!"
3,A bit slow moving,"Overall, I cant really recommend this book but I will say that improves over the second half. Once the writer finished developing the characters and the story of her past life, it started to emerge to a more interesting book and I found finishing the book during the second half to be much easier. My suggestion advice: push on, it will get interesting after a while. I found this book tough to read. It took me several tries to get far enough into it that I was motivated to keep going."
1,PAINFULLY BORING! CAN'T FORCE MYSELF TO FINISH....,"OKAY AMAZON, YOU DIDN'T OFFER THE OPTION OF NEGATIVE STAR RATING. THIS IS ONE OF THE WORST BOOKS I'VE EVER READ! I'M 3/4 OF THE WAY THROUGH AND I JUST DON'T THINK I CAN PULL IT OFF! IF YOU LIKED THE ACCIDENTAL TOURIST, YOU'LL LOVE THIS!"
4,Better than I expected....,"I must admit-- I'm trying not to read Oprah books. It's not that I have issues with her selections...I just wonder what the true motives are. Anyway. I picked up While I Was Gone because I wanted some light summer reading. I was pleasantly surprised. I found myself finding every excuse to just relax and read. I wanted to find out what would happen to Jo, and if she would discover the truth behind Dana's murder. I must admit, I was a little disappointed with the ending, but all in all, it was an enjoyable read."
4,Predictable yet inconsistent,"Sue Miller's trip to communal living brought back the late sixties and the familiar inhabitants of that time well. Her writing is personal and has a wistful tone I admire. However, I found flaws in the story. To me, the killer stood out by a mile. His reappearance in the story confirmed his guilt as though a finger had been pointed at him. But the strongest weakness in the narrative comes from the protagonist herself. As secretive and enigmatic as she is throughout the book, she suddenly develops an inability to lie in order to protect her spouse from a painful truth at a crucial moment. This felt contrived. Still, the book and its inhabitants have stayed with me long after I finished the novel. To me, this alone is a reason to recommend the book."
3,A good read with some twists,This book was entertaining although not as good as I had hoped. It had interesting aspects and some twists and turns along the way but ultimately it wasn't a book that I was running home to read each day. I recommend it as a casual read with no big expectations.
5,Audiobook review,"I enjoy listening to audiobooks while I drive and oftentimes (unless read by the author), I find the reader's voice irritating. This reader (Blair Brown) was very good and easy to listen to. Moreover, the story was wonderful.Beyond this, While You Were Gone is also a morality tale about telling and secrets and forgiveness. Miller subtly draws in the ethical conflicts with Jo's husband Daniel, a minister, as the foil.While You Were Gone gave me a rich new outlook on long-time relationships and family shaping them. This is my first Sue Miller and I will definitely read more."
4,A good read,"This novel is very well written. The protagonist, Jo, seems to have everything in life: a loving husband, beautiful children, a good job..... Yet, she doesn't seem happy. This book takes us through a time in her past that is revisited when she runs into an old roommate. A time of her life that she has tried to leave behind and not deal with. Jo doesn't even confide in her husband who is a minister, and at times he seems ""too good to be true"".It is a book of self-revelation. A journey for Jo that we, as the reader, are propelled into. This was one of those books that I found hard to put down."
4,Engrossing - but back cover gave away ending,"This was the first book I read over the summer and it was a great one to begin with. It was not as light and fluffy as the rest of my self-made summer reading list, but just as quick and easy-to-read. I loved the author's writing style and eloquent use of language and the way she glides back and forth between the present and past. Although I figured out the ""mystery"" well before I was probably supposed to, I think she did a good job of suspense and foreshadowing. In fact, had it not been for the review on the back cover from the Milwaukee Journal-Sentinel, I probably would not have figured it out ahead of time. I recommend to anyone who purchases this book to resist reading that review!"
4,A very good read -- well worth your time!,I thought this was a very well-written and intriguing book. I personally have found most of Oprah's other book choices to be very depressing. This one was not. It was more thought provoking. I enjoyed it so much I am thinking of getting it as gifts for others.
3,Made for TV Movie Screenplay,"Lifetime should option it, which is not to say that it was all bad. There are a lot of moving parts in this story, but the best writing is dedicated to the more mundane aspects of Jo's life and her feelings about them (i.e., the anxiety she felt about whether or not to have an affair despite her happy marraige).Best of all, Daniel's sermon about death and memory was perfect and worth the read if for it alone. It has been highlighted for inevitable future reference when I'm certain it will provide emotional comfort."
4,Sue Miller Never Disappoints,"I got this book only because Sue Miller is the author. I hadabsolutely no idea what it was about, didn't even read the book flaps. I just plunged in expecting Miller's talent would shine through. I was NOT disppointed. She has such a way with being able to create an unusual but entirely believable situation and present it entirely from a woman's point of view. And not a sappy woman either. But strong and individualistic. Miller never breaks away to give the husband's or the daughter's viewpoint. It stays focused right on the main character, as painful as that may be. I could SEE this woman, and her home and her life and I could FEEL and identify with her every breath and emotion. An unsettling but fascinating read."
5,A great read,"It surpasses THE GOOD MOTHER, FAMILY PICTURES and, especially, FOR LOVE, by the same author, with skillful storytelling and emotional impact."
3,Starts off interesting but doesn't pack a punch,I enjoy Sue Miller very much and I enjoyed the majority of this book but the ending just seemed to fizzle out. I don't know that I particularly like the main character. Perhaps that is because Sue Miller did a good job as portraying her as this aloof person. I could go on and on but suffice it to say that I was disappointed with the ending.
2,Why Don't You Stay Gone,"I won't say that I utterly hated the book. I think Miller is a talented writer. She brings certain psychological nuances to consciousness. The character of Dana was very strong, and the symbolism in actions by her family members was an artistic treat. However, I felt like the author was simply celebrating mediocraty. For her to write a book about the fantasies and unsettling of a person bent for some excitement and then coupling it with the unlikely ""passionate murder"" was just too fantastic for me. Murder is overdone, and I thought that part was a big yawn. Her simple life was boring and led the reader to absolutely nothing to ask of him or herself."
2,did not fit,"Did not fit my 2012 toyota double cab. They work, but over hyped for the price. The back of the mats ride up. Hopefully, the front mats from the same company fits. I'm supposed to receive them shortly."
2,WARNING: IT IS NOT SILK,"I ordered this blouse on amazon. I loved tehe design and the color. But when I received it, I got so disapointed. It wasn't silk, as it was described on amazon. It is 100 polyester, not comfy on skin, and only lining are silk or so. Be aware."
