class_index,review_title,review_text
2,Not what I expected,"Good book, but lacks actual engineering data, such as detailed mechanical properties..."
3,Great book but not the normal treehouses,"Geat book, great info, great value. But note that the treehouses are not your regular treehouses but rather boats, cars, nests, etc."
5,Best Of Genesis,"You know, Ive listened to my fair share of Psychic TV, and this album is the best. By far. High energy without being overwhelming. And it has some really phat beats on it. My advice is to BUY BUY BUY!"
2,Success remains out of reach for Flash on final album.,"By this, their third album, it was quite obvious that Flash were not going to give Yes a run for their money. In fact, Flash wouldn't even come close to matching Yes' commericial and artistic successes. A lame concept album about some guy from the Planet Catalina, Out Of Our Hands stumbles in the usual places: weak vocals, inane lyrics, lack of keyboards, etc. Why group leader/guitarist Peter Banks never bothered to replace Tony Kaye on keyboards after the first album is the head-scratcher here. Trying to do it all on guitar, Banks and band mates just can't seem to muster the musical depth to keep up with their prog-rock counterparts (although Banks' guitar work here is awesome, as usual). After this album, Banks retired Flash altogether and started a new band called Empire. They recorded three album's worth of material in the late '70s - none of which was ever released by a major label until just recently (on One Way)."
2,Not Useful,I am a little over halfway through the book and I doubt I will finish because it just can't hold my interest (and I am very interested in the subject). It reads like a technical college text and is definately not a fun book. After reading what I have I haven't picked up one useful real-world exercise to try and it contains less info about body language than other good books like Body Language Secrets or Undercover Sex Signals. I have Superflirt on order and am hoping it has more real-world useful information and advice.
4,So far I like it. Could be more in the stick.,"Coming from someone that's been using blistex addictively for about 6 years now, I switched it up and bought some of this because I had been getting cold sores. I'm fairly certain my overuse of blistex was causing many of my cold sores. This stuff actually makes my lips feel better overall and I'm getting a lot fewer sores now (haven't had one since trying it a few months ago). I also seem to need to use it a lot less. Love the scent too, it contains lemon balm but has more of a vanilla smell and no flavor so you're not licking it off trying to get a taste.My only real issue is that they could give you a little more product. Considering it has about 30% less than a regular chapstick type lip balm, I feel a little ripped off. that's why only 4 stars."
4,great reference book for improving your skills,"This book is a great way to see another way of looking at printing black and white photographs. The author is usually printing other people's negatives, but the knowledge gained can be even more useful when the printer is also the photographer. The end result should be in mind when the photograph is taken, thus the printing will be much easier. This isn't a good how-to book in the sense that it is fairly advanced. It is good at presenting another theory about printing, and teaching techniques that are very effective."
5,A book about better men living in a better time.,"A book about history, travel, valour, and living life properly. The Master recounts his personal experiences from a full life well-lived, and does so with eloquence, wit and well-tempered nostalgia. I expecially recommend the chapters dealing with his education, early military career and his devotion to wife and family. His thoughts on weaponry are, as always, well-reasoned and impeccably presented. A must-read. The edition is superb."
3,I just don't know any more...,"I try. I really do. I try to be the best creator that I can be and along comes this guy with a handbook on how MY creations can ""become"" me. Quite frankly, I'd like to see you try, and if you succeed, more power to you."
5,I'm a Fan Of This Product,"OK, I admit the title is a little corny, but I was not in any way disappointed with this fan when it arrived. It is obviously well made, has 3 speeds and moves a lot of air. I mounted it on a wall in my workshop to help me cope with the hot, muggy weather we have here in Florida during spring and summer. You can stand a good 15 to 20 ft. away from it and still feel a breeze, which is exactly what I wanted. It can be mounted with the bracket horizontal for up and down adjustment, or vertical for side-to-side adjustment. It only has one mounting bolt hole in the bracket, which seemed a little strange but I used a 7/16"" bolt (I believe the manufacturer recommended a 3/8"" bolt) and it is solid with no noticeable vibration at the higest speed. You can hear it when its running but for the amount of air it moves I think the noise level is very acceptable. If you need air movement in a large room, you can't go wrong with this fan."
2,Terrible sound engineering,"The piano drowns out the violin throughout. One has to wonder who emgineered this and why.It is not possible, as one reviewer suggests, that it's Midori's fault. There are separate microphones and separate dials where the engineer reads sound levels of each. I am a pianist and like to hear the piano clearly, but this recording was ruined by the imbalance. I would recommend later Midori recordings over this one.It is not easy for Asians to break into the big time, so it is a testatment to Midori, I suppose, that they publish and sell this botched recording. I suspect there are other Asian artists who would become known and loved by Wedterners if obstacles like this were not put in their way.- An American fan of Midori"
